128,01,179,136451
154,132,130,98,60911
154,132,130,98,60960
154,132,130,97,61008
154,132,128,97,61058
154,132,130,98,61106
154,132,129,98,61155
154,132,129,98,61203
154,132,130,98,61252
154,132,130,98,61300
154,132,129,97,61349
154,132,129,98,61398
154,132,130,98,61447
154,132,129,97,61496
154,132,129,97,61544
154,132,129,97,61593
154,132,129,98,61641
154,132,130,97,61690
154,132,129,97,61739
154,132,129,97,61788
154,132,129,97,61836
154,131,129,98,61885
154,132,130,97,61934
154,132,130,98,61982
154,131,130,97,62031
154,131,130,97,62080
154,131,129,97,62129
154,131,130,97,62177
154,131,130,97,62226
154,131,130,97,62275
154,131,130,97,62323
154,131,130,97,62372
154,131,132,97,62420
154,132,130,97,62470
154,131,132,97,62518
154,131,132,97,62567
154,131,132,97,62615
154,131,132,97,62664
154,131,130,97,62712
154,131,132,96,62761
154,131,132,96,62810
154,131,132,96,62859
154,131,132,97,62907
155,131,131,96,62956
155,131,131,96,63005
155,131,132,96,63053
155,131,131,97,63102
155,131,131,96,63151
154,131,131,97,63200
155,131,131,96,63248
155,131,131,97,63297
156,131,131,97,63345
156,131,131,96,63394
156,131,130,97,63442
156,131,131,96,63492
156,131,132,96,63540
156,131,132,95,63589
156,131,132,96,63637
156,131,132,96,63686
156,131,131,96,63734
156,131,132,96,63783
156,131,132,96,63832
156,131,132,96,63881
156,131,132,96,63930
156,131,132,96,63978
156,131,132,96,64027
156,131,132,96,64075
156,131,132,96,64124
156,131,132,95,64173
156,131,132,95,64222
156,131,131,96,64270
156,131,132,96,64319
156,131,132,95,64368
156,131,134,95,64416
156,131,134,95,64465
156,131,134,95,64514
156,131,132,95,64563
156,131,134,95,64611
156,131,134,95,64660
156,131,134,95,64708
156,131,133,95,64757
156,130,134,95,64805
156,131,134,95,64855
156,130,134,95,64903
156,130,133,96,64952
156,130,133,95,65000
156,130,132,95,65049
156,130,133,95,65098
156,130,132,95,65146
156,130,133,95,65196
157,130,133,95,65244
156,130,134,95,65293
156,130,133,95,65341
156,130,134,95,65390
156,130,134,95,65438
156,130,134,95,65487
156,130,134,95,65537
156,130,136,94,65585
156,130,134,95,65634
157,130,134,95,65682
157,130,134,94,65731
157,130,133,94,65779
156,130,134,95,65828
157,130,134,94,65878
157,130,134,95,65926
157,130,134,95,65975
157,130,133,94,66023
157,130,134,94,66072
157,130,134,95,66120
158,130,136,95,66169
158,130,136,95,66217
158,130,134,94,66267
158,130,136,94,66316
158,130,136,94,66364
158,130,136,94,66412
158,130,136,94,66461
158,130,136,94,66510
158,130,136,94,66558
158,129,136,94,66607
158,130,136,94,66656
158,130,136,94,66704
158,130,136,94,66753
158,130,136,94,66802
158,130,135,94,66850
158,130,135,94,66899
158,130,136,94,66948
158,130,136,94,66997
158,130,136,94,67045
158,130,136,94,67094
158,130,136,94,67143
158,130,138,94,67191
158,130,136,94,67240
158,130,135,93,67289
158,130,135,93,67338
158,130,136,94,67386
158,129,135,93,67435
158,129,135,94,67483
158,129,136,93,67532
158,129,136,94,67580
158,129,138,93,67630
158,130,138,94,67679
158,129,135,93,67727
158,129,138,94,67775
158,129,136,94,67824
158,129,138,93,67873
158,129,138,93,67921
158,129,138,93,67971
158,129,138,93,68019
158,129,138,94,68068
158,129,138,92,68117
158,129,138,93,68165
158,129,138,93,68214
158,129,138,93,68262
159,129,138,93,68312
158,129,137,93,68360
159,129,138,93,68409
159,129,138,92,68457
158,129,138,93,68506
158,129,138,93,68554
159,129,137,94,68603
159,129,137,93,68652
160,129,138,93,68701
160,129,138,93,68749
160,129,138,92,68798
160,129,138,93,68846
160,129,140,92,68895
160,129,137,93,68943
160,129,138,93,68993
160,129,137,92,69042
160,129,137,92,69090
160,128,137,92,69139
160,129,137,93,69187
160,129,137,92,69236
160,129,138,92,69284
160,129,138,92,69334
160,129,138,92,69382
160,129,140,92,69431
160,129,140,92,69479
160,129,138,93,69528
160,129,138,92,69577
160,129,140,92,69625
160,129,140,92,69675
160,129,140,92,69723
160,129,140,92,69772
160,129,140,92,69821
160,128,140,92,69869
160,129,140,92,69917
160,129,140,93,69966
160,129,140,91,70014
160,129,139,92,70064
160,129,140,92,70112
160,128,140,92,70161
160,128,140,92,70210
160,128,139,91,70258
160,128,139,91,70307
160,128,139,92,70355
160,128,139,91,70405
160,129,140,91,70454
160,128,139,91,70502
160,128,138,92,70551
160,128,139,91,70599
161,129,139,92,70648
160,128,138,91,70696
160,128,139,92,70746
160,128,142,91,70794
160,128,139,91,70843
161,128,140,91,70892
161,128,139,91,70940
161,128,140,91,70988
161,128,140,91,71037
161,128,140,91,71087
161,128,142,91,71135
162,128,142,91,71184
162,128,142,91,71232
162,128,142,91,71281
162,128,142,91,71329
162,128,142,91,71378
162,128,142,91,71427
162,128,142,90,71476
162,128,142,91,71524
162,128,142,90,71573
162,128,142,90,71621
162,128,140,91,71670
162,128,142,91,71719
162,128,142,91,71768
162,128,142,91,71817
162,128,141,90,71865
162,128,142,91,71914
162,128,141,90,71962
162,128,141,90,72011
162,128,142,91,72059
162,128,141,90,72109
162,128,141,90,72157
162,128,142,92,72206
162,128,141,91,72254
162,128,141,90,72303
162,128,141,90,72351
162,128,141,90,72400
162,128,141,90,72450
162,128,144,90,72498
162,128,141,91,72547
162,128,142,90,72596
162,128,144,90,72644
162,128,144,90,72693
162,127,144,90,72741
162,127,144,90,72791
162,127,142,90,72839
163,127,144,90,72888
162,128,144,90,72936
162,128,144,90,72985
162,128,144,90,73033
162,127,142,91,73082
162,128,144,90,73131
162,127,144,90,73180
163,128,144,90,73228
162,127,144,90,73277
162,128,144,90,73325
162,128,144,90,73374
163,127,143,90,73422
163,127,143,90,73472
163,127,143,89,73521
164,127,144,89,73569
164,127,144,90,73618
164,127,144,90,73666
164,127,143,89,73715
164,127,143,89,73764
164,127,143,89,73812
164,127,143,90,73862
164,127,143,89,73910
164,127,144,89,73959
164,127,143,90,74007
164,127,144,89,74056
164,127,144,89,74104
164,127,146,90,74153
164,127,146,89,74202
164,127,146,90,74251
164,127,146,89,74299
164,127,146,89,74348
164,127,146,89,74396
164,127,146,89,74445
164,127,146,89,74493
164,127,146,89,74543
164,127,146,89,74591
164,127,146,89,74640
164,127,146,90,74688
164,127,146,89,74737
164,126,146,89,74786
164,127,145,89,74834
164,127,146,89,74884
164,127,145,89,74932
164,127,146,89,74981
164,127,146,89,75029
164,127,146,89,75078
164,127,146,89,75126
165,127,146,89,75175
164,127,146,89,75225
165,127,146,89,75273
164,127,146,89,75322
164,127,145,88,75370
165,127,146,89,75419
164,127,145,89,75468
165,127,146,89,75516
164,127,145,88,75566
164,127,145,89,75614
165,127,148,89,75662
165,127,148,88,75711
165,127,146,88,75760
166,127,148,88,75808
165,127,148,88,75857
166,127,148,88,75906
166,127,148,88,75955
166,127,148,88,76003
166,127,148,87,76052
166,127,148,88,76100
166,127,148,88,76149
166,127,148,90,76197
166,127,148,89,76247
166,127,148,88,76296
166,127,148,88,76344
166,127,148,89,76393
166,127,147,88,76441
166,127,150,88,76490
166,126,148,88,76538
166,126,148,88,76588
166,126,147,88,76636
166,126,148,88,76685
166,126,148,88,76734
166,126,147,88,76782
166,126,148,88,76831
166,126,148,88,76879
166,126,148,88,76929
166,126,148,88,76977
166,126,148,88,77025
166,126,148,88,77074
166,126,150,88,77123
166,126,150,88,77171
166,126,150,87,77220
166,126,150,87,77268
166,126,150,88,77318
166,126,150,87,77366
166,126,150,88,77415
166,126,150,88,77464
166,126,150,87,77512
166,126,150,87,77561
166,126,150,88,77609
166,126,150,87,77659
166,126,150,87,77707
166,126,149,87,77756
166,126,149,87,77805
167,126,149,87,77853
167,126,149,87,77902
168,126,150,89,77950
167,126,149,87,78000
168,126,149,87,78048
168,126,149,87,78096
168,126,149,87,78145
168,126,152,87,78194
168,126,149,87,78242
168,126,148,87,78291
168,126,150,87,78340
168,126,150,87,78389
168,126,150,87,78437
168,126,150,87,78486
168,126,150,87,78534
168,126,152,86,78583
168,126,152,87,78632
168,126,152,87,78681
168,126,152,87,78729
168,126,152,86,78778
168,126,152,87,78827
168,126,152,86,78875
168,126,152,87,78924
168,126,152,86,78972
168,126,152,86,79022
168,126,152,86,79070
168,126,152,85,79119
168,125,152,86,79168
168,125,152,86,79216
168,125,152,86,79265
168,126,151,86,79313
168,126,152,87,79363
168,125,152,86,79411
168,125,152,86,79460
168,125,150,87,79508
168,125,152,86,79557
168,125,152,86,79605
169,125,151,86,79654
168,125,154,86,79703
168,125,151,86,79752
168,125,151,86,79801
168,125,152,86,79849
168,125,151,86,79898
168,125,151,87,79946
168,125,154,85,79995
168,125,154,86,80045
168,125,154,86,80093
169,125,154,86,80142
170,125,154,86,80190
169,125,154,86,80239
170,125,154,86,80287
170,125,154,86,80336
170,125,154,86,80385
170,125,154,86,80434
170,125,154,88,80482
170,125,154,86,80531
170,125,154,86,80579
170,125,154,86,80628
169,125,153,86,80677
170,125,154,86,80726
170,125,154,86,80775
170,125,156,86,80823
170,125,154,86,80872
170,125,153,85,80920
170,125,154,86,80969
170,125,154,86,81017
170,125,153,85,81067
170,125,152,86,81115
170,125,153,85,81164
170,125,153,85,81212
170,125,156,86,81261
170,125,156,85,81310
170,125,154,86,81358
170,125,156,86,81408
170,125,156,86,81456
170,125,156,84,81505
170,125,156,86,81553
170,125,156,85,81602
170,125,156,86,81650
170,125,156,85,81699
170,125,156,85,81747
170,125,156,85,81797
170,125,156,85,81845
170,125,156,85,81894
170,125,156,85,81943
170,125,157,85,81991
171,125,155,85,82040
170,125,155,85,82088
170,125,156,85,82138
170,125,158,85,82186
170,125,155,86,82235
172,125,156,85,82283
172,125,156,85,82332
172,125,156,85,82381
172,125,156,85,82429
172,125,156,85,82479
172,124,156,85,82527
172,125,156,85,82576
172,124,156,85,82624
172,125,156,85,82673
172,124,155,84,82721
172,124,158,84,82770
172,124,158,85,82820
172,125,158,84,82868
172,124,158,84,82917
172,124,158,84,82965
172,124,158,84,83014
172,124,158,84,83062
172,124,158,85,83111
172,124,158,84,83160
172,124,158,84,83209
172,124,158,85,83257
172,124,158,85,83306
172,124,158,85,83354
172,124,158,85,83403
172,125,156,85,83451
172,124,158,84,83501
172,124,158,84,83549
172,124,157,84,83598
172,124,157,85,83646
172,124,160,84,83695
172,124,160,84,83744
172,124,157,85,83792
172,124,157,85,83842
172,124,157,84,83890
172,124,157,85,83939
172,124,158,84,83988
172,124,157,84,84036
172,124,158,84,84084
172,124,160,85,84133
172,124,160,83,84182
173,124,160,84,84231
173,124,160,84,84279
173,124,160,84,84328
172,124,160,85,84377
173,124,160,83,84425
171,124,160,84,84474
174,124,160,84,84523
174,124,160,84,84572
174,124,160,84,84620
174,124,160,84,84669
174,124,160,84,84718
174,124,160,84,84766
174,124,159,84,84815
174,124,160,84,84864
174,124,159,84,84913
174,124,160,84,84961
174,124,159,83,85010
173,124,160,84,85058
174,124,160,84,85107
174,124,159,84,85155
174,124,160,84,85204
174,124,159,83,85253
174,124,160,84,85302
174,124,160,84,85350
174,124,160,84,85399
174,124,162,84,85447
174,124,162,85,85496
174,124,162,83,85545
174,124,162,83,85594
174,124,162,83,85643
174,124,162,84,85691
174,123,162,83,85740
174,124,162,83,85788
174,124,162,83,85837
174,124,162,84,85886
174,124,162,83,85935
174,124,162,83,85984
175,123,162,83,86032
174,123,162,84,86081
174,123,162,83,86130
174,124,162,83,86178
174,123,161,83,86227
174,123,162,83,86276
174,124,161,84,86325
175,124,162,84,86373
175,124,161,84,86422
176,124,162,83,86470
176,124,162,83,86519
174,123,161,83,86567
176,123,164,83,86617
176,124,162,83,86665
176,124,161,83,86714
176,123,164,83,86762
176,124,164,83,86811
176,123,162,83,86860
176,123,164,83,86908
176,123,164,83,86958
176,123,164,83,87006
176,123,164,83,87055
176,123,164,83,87103
176,123,164,83,87152
176,123,164,83,87200
176,123,164,83,87249
176,123,164,83,87298
176,123,164,83,87347
176,123,164,83,87395
176,123,164,82,87444
176,123,164,83,87492
176,123,164,83,87541
176,123,166,83,87590
176,123,164,83,87639
176,123,164,83,87688
176,123,164,83,87736
176,123,164,83,87785
176,123,163,83,87833
176,123,164,83,87882
176,123,164,83,87930
176,123,163,83,87980
176,123,166,83,88028
176,123,164,83,88077
176,123,166,83,88125
176,123,166,83,88174
176,123,166,82,88222
176,123,166,82,88271
176,123,166,83,88321
176,123,166,81,88369
176,123,166,83,88418
176,123,166,82,88467
175,123,166,82,88515
178,123,166,83,88563
178,123,166,82,88612
178,123,166,82,88660
178,123,165,82,88710
178,123,166,83,88758
178,123,166,82,88807
178,123,166,83,88856
178,123,165,82,88904
178,123,166,82,88953
178,123,166,82,89001
178,123,166,82,89051
178,123,166,83,89099
178,123,165,82,89148
178,123,165,82,89196
178,123,166,82,89245
178,123,168,83,89294
177,123,166,82,89342
178,123,166,82,89392
178,123,168,82,89440
178,123,168,82,89488
178,123,168,82,89537
178,123,168,82,89586
178,123,168,82,89634
178,123,168,81,89683
178,123,168,82,89732
178,123,168,82,89781
178,123,168,83,89830
178,123,168,82,89878
178,123,167,82,89927
178,123,168,82,89975
178,123,167,82,90024
178,123,168,82,90073
178,123,168,82,90122
179,123,168,82,90171
178,123,168,82,90219
178,123,168,82,90267
179,123,168,82,90316
178,123,168,82,90365
178,123,170,82,90414
178,123,168,82,90463
177,123,168,82,90511
177,123,168,82,90560
180,123,170,82,90608
177,123,170,81,90657
177,122,170,82,90705
180,122,170,82,90755
180,123,170,81,90803
180,123,170,81,90852
180,123,170,82,90900
180,123,170,81,90949
179,122,170,81,90997
180,122,170,81,91046
180,122,170,81,91096
180,123,170,81,91144
180,122,170,81,91193
179,122,171,81,91241
180,122,170,81,91290
180,122,170,82,91339
180,122,170,81,91387
180,122,169,82,91437
180,122,169,81,91485
180,122,169,82,91534
180,122,169,81,91582
180,122,170,81,91631
180,122,169,81,91679
180,122,169,82,91727
180,122,169,82,91777
180,122,172,82,91826
180,122,169,82,91874
180,122,172,82,91923
180,122,172,81,91971
180,122,172,81,92020
180,122,172,81,92068
180,122,172,81,92118
180,122,172,81,92166
180,122,172,81,92215
180,122,172,81,92264
180,122,172,81,92312
180,122,172,81,92361
180,122,172,81,92409
180,122,172,81,92459
181,122,172,82,92507
181,122,173,81,92556
181,122,172,81,92605
182,122,172,81,92653
182,122,171,81,92701
182,122,171,81,92750
182,122,172,81,92798
182,122,172,81,92848
182,122,171,81,92897
182,122,172,81,92945
182,122,172,82,92993
182,122,172,81,93042
182,122,172,81,93091
182,122,174,81,93139
182,122,174,81,93189
182,122,174,81,93238
182,122,174,81,93286
182,122,174,80,93335
182,122,174,82,93383
182,122,174,81,93432
182,122,174,81,93480
182,122,174,81,93530
182,122,174,81,93578
182,122,174,81,93627
182,122,174,81,93676
182,122,174,81,93724
182,122,174,79,93773
182,122,174,81,93821
182,122,174,81,93871
182,122,174,81,93919
182,122,174,81,93967
182,122,174,80,94016
182,122,174,81,94064
182,122,174,81,94113
182,122,174,81,94162
182,122,174,81,94211
182,122,174,81,94260
182,122,176,81,94309
182,122,176,81,94357
182,122,176,81,94406
182,122,176,80,94454
181,122,176,81,94503
182,122,176,81,94552
184,122,176,80,94601
184,122,176,80,94649
184,122,176,81,94698
184,122,176,81,94747
184,122,176,80,94795
184,122,176,80,94844
184,122,176,80,94893
184,122,176,80,94942
184,122,176,80,94990
184,122,175,80,95038
184,122,177,80,95087
184,122,177,80,95135
184,122,176,81,95184
184,122,175,80,95234
184,122,175,80,95282
184,122,176,81,95331
184,122,174,81,95379
184,122,174,81,95428
184,122,178,81,95476
184,122,178,81,95525
184,122,178,81,95574
184,122,178,83,95623
184,122,178,80,95672
184,122,178,81,95720
184,122,178,81,95769
184,122,178,80,95818
184,122,178,81,95866
184,122,178,80,95916
184,122,178,80,95964
184,122,178,80,96013
184,122,178,80,96061
184,122,178,80,96110
184,122,178,81,96158
184,122,177,80,96207
184,122,178,80,96256
184,122,177,80,96305
183,122,179,80,96353
184,121,178,80,96402
184,122,178,80,96450
183,122,178,80,96499
183,121,178,81,96547
186,122,178,80,96596
186,122,177,80,96645
186,122,180,80,96694
186,121,180,81,96743
186,122,180,80,96791
186,122,180,80,96840
186,122,180,80,96888
186,121,180,80,96937
186,121,180,80,96986
185,121,180,80,97035
186,121,180,80,97084
186,121,180,80,97132
186,121,180,80,97181
186,121,180,80,97229
186,121,180,80,97278
186,121,180,80,97327
186,121,179,80,97376
186,121,178,80,97424
186,121,180,80,97473
186,122,180,80,97521
186,121,179,81,97570
186,122,179,81,97619
186,122,179,80,97668
186,122,180,80,97717
186,122,179,80,97765
186,122,182,80,97814
186,122,180,80,97862
186,122,182,80,97910
186,121,182,80,97959
186,122,182,80,98009
186,122,182,80,98057
186,121,182,79,98106
186,122,182,80,98154
186,121,182,80,98203
188,122,182,80,98252
185,122,182,80,98300
188,121,182,80,98350
188,121,182,80,98398
188,121,182,80,98447
188,121,182,80,98495
188,121,182,80,98544
188,121,182,80,98592
188,121,182,80,98641
188,121,182,80,98690
188,121,182,80,98739
188,121,182,80,98787
188,121,182,80,98836
188,121,181,80,98884
188,121,182,80,98933
188,121,182,80,98981
187,121,184,80,99031
188,121,184,80,99080
188,121,184,80,99128
188,121,184,80,99177
188,121,184,80,99226
188,121,184,80,99274
188,122,184,80,99323
188,121,184,80,99372
188,121,184,80,99421
188,121,184,80,99469
188,122,184,80,99518
188,122,184,80,99566
188,122,184,80,99615
188,121,184,80,99663
188,122,184,80,99713
188,122,184,80,99761
188,121,184,80,99810
188,122,183,80,99858
188,122,184,80,99907
188,121,184,80,99955
188,121,183,79,100004
188,121,184,80,100052
187,121,184,80,100102
187,121,184,80,100150
187,121,184,80,100199
190,121,186,80,100248
190,121,186,80,100296
190,121,186,79,100345
190,121,186,80,100393
190,121,186,82,100443
190,121,186,80,100491
190,121,186,81,100540
190,121,186,80,100589
189,121,186,79,100637
190,121,186,80,100686
190,121,186,79,100734
190,121,186,80,100783
190,121,186,80,100832
190,121,186,79,100881
190,121,186,79,100929
190,121,186,80,100978
190,121,186,80,101026
190,121,186,80,101075
190,121,186,80,101124
190,121,186,79,101173
190,122,185,80,101221
190,122,186,79,101270
190,121,186,79,101318
190,121,186,80,101367
190,121,186,80,101416
190,122,188,79,101465
190,122,186,79,101514
190,121,188,80,101563
190,121,185,80,101611
190,121,188,79,101660
190,121,188,80,101708
190,121,188,79,101757
190,121,188,80,101806
190,121,188,80,101854
190,121,188,80,101903
189,121,188,80,101952
192,121,188,80,102000
190,121,188,79,102049
189,121,188,79,102097
189,121,187,79,102147
192,121,187,80,102196
192,121,187,80,102244
192,121,188,79,102293
192,121,187,80,102341
192,121,187,79,102389
192,121,187,79,102438
191,121,187,79,102487
192,121,187,79,102536
192,121,187,80,102585
192,121,190,80,102633
192,121,190,79,102682
192,121,188,79,102731
192,121,188,79,102779
192,121,190,79,102829
192,121,190,79,102877
192,121,190,79,102926
192,121,190,80,102974
192,122,190,78,103023
192,121,190,80,103071
192,121,190,79,103120
192,122,190,79,103169
192,121,190,79,103218
192,121,190,79,103266
192,122,190,79,103315
192,121,189,79,103363
192,121,190,79,103412
192,121,190,80,103460
192,121,190,79,103510
192,121,190,80,103558
192,121,189,79,103607
192,121,192,79,103655
192,121,189,79,103704
192,121,189,80,103753
192,121,192,80,103801
192,121,189,79,103851
192,121,192,79,103900
191,121,192,79,103948
194,121,192,79,103997
194,121,192,79,104045
194,121,192,80,104094
194,121,192,79,104142
194,121,192,79,104192
194,121,192,79,104240
194,121,192,79,104289
194,121,192,79,104337
194,121,191,79,104386
194,121,192,79,104434
194,121,192,79,104483
194,121,192,80,104531
194,121,191,79,104581
194,121,191,79,104630
194,121,191,78,104678
194,121,191,79,104727
194,121,192,79,104775
194,121,191,80,104824
194,122,191,79,104872
194,122,194,80,104922
194,121,194,78,104970
194,121,191,79,105019
194,121,194,79,105067
194,121,194,80,105116
194,121,194,79,105165
194,121,194,80,105213
194,121,194,79,105263
194,121,194,79,105311
194,121,194,80,105360
194,121,194,79,105408
194,121,194,79,105457
194,121,194,79,105505
194,121,195,79,105554
194,121,194,79,105604
193,121,194,80,105652
193,121,194,79,105701
193,121,194,79,105749
195,121,193,79,105798
193,121,195,80,105846
196,121,193,80,105895
193,121,193,79,105944
196,121,196,79,105993
196,121,196,79,106041
196,121,193,79,106090
196,121,196,79,106138
196,121,194,80,106187
196,121,196,80,106236
196,121,196,80,106285
196,121,196,80,106334
196,121,196,81,106382
196,121,196,79,106431
196,121,196,80,106479
196,122,196,80,106528
196,121,196,79,106576
196,121,196,79,106626
196,121,196,79,106674
196,121,196,79,106723
196,121,198,79,106771
196,122,196,79,106820
196,121,196,79,106869
196,121,196,80,106917
196,121,195,80,106966
196,121,195,80,107015
196,121,196,80,107064
196,121,195,79,107112
196,121,198,80,107161
196,121,196,80,107209
196,121,198,80,107258
196,121,196,80,107307
196,121,198,80,107356
196,121,198,80,107404
196,121,196,79,107453
196,121,198,79,107501
196,121,198,80,107550
197,121,196,80,107598
196,121,198,79,107648
196,121,198,79,107697
196,121,196,80,107745
196,121,198,80,107794
197,121,198,80,107843
196,121,198,80,107891
196,121,198,80,107940
196,121,198,80,107988
196,121,198,80,108037
197,121,198,80,108086
196,121,198,80,108134
196,121,196,80,108183
196,121,198,80,108232
196,121,198,80,108280
196,121,198,80,108329
196,121,198,80,108379
196,121,198,80,108427
196,122,195,80,108475
196,122,195,79,108524
196,122,196,79,108573
196,121,196,79,108621
196,121,194,79,108670
194,121,194,80,108719
194,121,194,79,108768
194,121,194,79,108816
194,121,194,79,108865
194,121,192,80,108913
194,121,192,80,108962
194,121,192,79,109010
193,121,192,79,109060
194,121,192,79,109108
192,121,192,79,109157
192,121,189,79,109205
192,121,190,79,109254
192,121,190,79,109303
192,121,187,79,109351
192,121,187,79,109401
192,121,187,79,109449
189,121,188,79,109498
190,121,188,79,109546
190,121,188,79,109595
190,122,187,80,109644
190,121,186,80,109692
190,121,186,80,109741
190,121,186,80,109790
190,121,186,80,109838
187,121,186,80,109887
188,121,184,81,109935
188,121,184,80,109984
188,121,184,80,110033
188,121,184,80,110082
188,121,182,80,110131
188,121,181,80,110180
188,121,182,80,110228
186,122,182,80,110276
186,122,182,80,110325
186,122,179,80,110374
186,
