108888
80,64,77,96,61240
80,64,78,98,61288
85,64,78,97,61337
80,64,78,97,61386
80,64,77,98,61434
80,64,77,98,61483
80,64,77,98,61532
80,64,78,97,61581
80,64,77,98,61629
81,64,77,97,61678
80,64,78,98,61727
80,64,77,97,61775
82,64,77,98,61824
80,64,77,97,61873
80,64,77,98,61922
80,64,76,97,61970
81,64,78,97,62019
81,64,78,97,62067
80,64,77,97,62116
81,64,82,97,62164
81,64,79,97,62214
80,64,76,97,62262
80,64,77,97,62311
79,64,78,97,62359
81,63,78,97,62408
80,64,-1,-1,62456
84,63,-1,-1,62505
83,63,-1,-1,62554
81,64,79,97,62603
81,64,79,98,62652
81,63,80,97,62700
81,63,78,97,62749
81,63,80,97,62797
81,63,78,97,62846
81,63,78,97,62895
81,63,77,97,62944
81,63,80,97,62993
81,63,78,97,63041
81,63,80,97,63089
81,63,78,97,63138
81,63,84,95,63187
82,63,80,97,63236
81,63,78,97,63285
81,63,78,96,63333
81,63,80,97,63382
81,63,82,97,63430
81,63,78,97,63479
81,63,80,97,63527
85,63,78,96,63577
81,63,78,97,63626
86,63,78,97,63674
81,63,78,96,63723
85,63,79,97,63771
81,63,78,97,63820
81,62,78,96,63868
81,62,78,96,63918
81,62,79,97,63966
81,62,78,96,64015
81,62,78,96,64064
81,62,78,95,64112
81,62,79,96,64160
81,62,79,96,64209
81,62,78,96,64259
81,62,78,96,64307
81,62,79,96,64356
81,62,78,96,64404
81,62,79,96,64452
82,62,82,96,64501
84,62,78,96,64550
82,62,78,96,64600
81,62,80,95,64648
81,62,78,96,64696
82,62,79,96,64745
84,62,79,96,64794
82,62,78,96,64842
81,62,80,95,64891
82,62,78,96,64940
81,62,81,96,64989
82,61,80,96,65037
86,61,78,96,65086
82,61,79,95,65134
82,61,80,95,65183
82,61,79,96,65231
82,61,80,96,65281
82,61,78,96,65329
82,61,80,96,65378
82,61,79,96,65427
81,61,78,96,65475
81,61,81,96,65524
86,61,82,95,65572
82,61,78,95,65622
82,61,82,95,65670
82,61,79,95,65719
83,61,80,95,65768
82,61,82,95,65816
82,61,80,95,65864
83,61,81,95,65913
83,61,80,95,65963
83,61,80,95,66011
83,60,80,95,66059
83,60,80,95,66108
83,61,79,96,66157
83,60,79,96,66205
83,60,80,95,66254
83,60,80,95,66302
83,60,81,95,66352
83,60,80,95,66400
83,60,80,95,66449
83,60,80,95,66498
83,61,85,95,66546
83,60,81,95,66594
83,60,81,95,66643
83,60,80,95,66693
83,60,80,95,66741
83,60,80,95,66790
83,60,80,95,66838
83,60,80,94,66887
83,60,81,95,66935
84,60,81,94,66984
83,60,80,94,67034
86,60,81,94,67082
83,60,81,95,67130
83,60,80,94,67179
83,60,80,95,67228
83,60,80,94,67276
83,60,80,94,67325
87,60,82,94,67374
83,60,80,94,67423
86,60,83,95,67471
83,60,81,95,67520
84,59,81,94,67569
84,59,82,94,67617
84,58,82,95,67665
84,59,81,94,67715
83,58,82,94,67764
83,59,82,94,67812
87,59,80,94,67861
83,59,82,93,67910
83,59,82,94,67958
83,59,80,94,68006
83,59,82,94,68056
86,59,83,94,68105
83,59,84,94,68153
84,59,84,94,68201
84,58,84,94,68250
83,59,82,94,68299
84,58,83,94,68347
84,58,82,94,68396
84,59,82,94,68445
85,58,82,94,68494
84,59,84,93,68543
88,58,82,94,68591
85,58,82,94,68639
85,58,82,94,68688
85,58,82,94,68738
85,58,82,94,68786
85,58,82,94,68834
85,58,82,94,68883
85,58,82,94,68932
86,58,82,93,68980
85,58,82,93,69029
88,58,83,93,69079
85,58,87,91,69127
85,58,82,93,69175
85,58,82,93,69224
85,58,88,93,69273
85,58,82,93,69321
86,58,83,93,69369
88,58,83,92,69419
86,58,82,93,69468
86,58,82,93,69516
85,57,80,91,69565
89,57,84,93,69613
90,57,82,93,69662
85,58,83,93,69710
85,57,83,93,69760
90,57,82,93,69809
90,57,84,93,69857
90,57,84,93,69905
85,57,84,93,69954
86,57,82,93,70003
90,57,83,93,70051
86,57,84,93,70100
86,57,84,91,70150
86,57,83,93,70198
86,57,82,93,70246
85,57,82,93,70295
86,57,84,92,70343
86,57,84,93,70392
86,57,83,92,70441
86,57,84,92,70490
89,57,86,92,70538
87,57,84,92,70587
86,57,83,93,70636
87,57,84,93,70684
90,56,84,92,70733
87,57,84,92,70781
86,56,83,93,70831
87,56,86,92,70879
90,56,84,92,70928
87,56,84,92,70977
87,56,84,92,71025
87,56,83,92,71073
87,56,84,92,71122
87,56,85,92,71172
87,56,85,92,71220
87,57,85,92,71269
89,56,85,92,71317
87,56,84,91,71366
87,56,85,92,71414
87,56,85,92,71463
86,56,84,92,71513
87,56,85,91,71561
87,56,84,92,71609
87,56,85,92,71658
87,56,84,92,71707
91,56,86,91,71755
87,57,87,92,71804
87,56,85,92,71853
87,56,84,91,71902
87,56,86,91,71950
87,55,88,91,71999
87,55,84,91,72048
87,56,86,91,72096
87,55,85,91,72144
87,55,85,90,72194
88,55,89,91,72243
88,55,86,91,72291
88,55,88,91,72339
88,55,86,91,72388
88,55,88,91,72437
88,55,90,91,72485
88,55,86,91,72535
88,55,90,91,72584
88,55,87,91,72632
88,55,86,91,72680
88,55,86,91,72729
92,55,86,91,72778
88,55,86,91,72826
89,54,86,91,72875
88,55,88,90,72924
89,54,89,91,72973
89,55,86,91,73021
89,54,90,90,73070
89,54,86,91,73118
89,54,86,91,73167
89,54,87,90,73217
91,54,88,90,73265
89,54,91,90,73313
89,54,87,90,73362
89,54,88,90,73411
89,54,87,91,73459
90,54,88,90,73508
90,54,86,90,73556
89,54,86,90,73606
89,54,91,90,73654
89,54,86,90,73703
89,54,87,90,73752
90,54,88,90,73800
93,54,88,90,73848
89,54,86,90,73897
89,54,86,90,73947
89,54,89,90,73995
90,54,88,90,74044
93,53,88,90,74092
89,54,86,90,74141
94,54,87,90,74189
93,53,88,90,74238
89,54,89,90,74287
90,53,88,90,74336
90,53,89,90,74385
94,53,87,92,74433
90,53,88,90,74481
90,53,91,90,74530
91,53,90,90,74579
91,53,88,89,74628
91,53,88,90,74677
90,54,90,90,74725
94,53,88,89,74774
91,53,88,89,74822
91,53,88,89,74871
91,53,88,90,74920
91,53,88,89,74969
91,53,88,89,75017
91,53,91,89,75066
91,53,89,89,75115
92,53,89,89,75163
91,53,90,88,75212
91,53,90,88,75260
94,53,88,89,75310
91,53,89,89,75358
94,53,89,89,75407
91,53,89,89,75455
91,53,90,89,75504
92,53,88,89,75553
91,52,89,89,75601
92,52,89,89,75650
91,53,91,89,75699
92,52,90,89,75748
92,52,89,88,75796
95,52,90,88,75845
92,52,90,88,75893
92,52,91,89,75942
92,52,90,89,75991
92,52,92,89,76040
92,52,92,89,76089
91,52,91,88,76137
92,52,91,88,76185
94,50,92,89,76234
93,52,90,89,76283
92,52,92,88,76332
91,52,93,89,76381
93,52,90,89,76429
95,52,90,89,76478
96,51,90,89,76526
93,52,88,89,76575
93,51,90,88,76624
93,51,90,88,76673
97,51,90,88,76721
93,51,90,88,76770
93,51,95,86,76819
93,51,95,86,76867
97,51,90,88,76915
96,51,90,87,76964
93,51,91,88,77014
94,51,90,88,77062
93,51,90,88,77111
94,51,90,88,77159
93,51,92,88,77208
93,51,92,88,77257
93,51,94,88,77305
97,51,92,87,77353
93,51,92,87,77403
93,51,90,87,77452
94,51,91,88,77500
93,51,90,88,77549
98,51,90,88,77597
94,51,92,87,77646
94,50,92,88,77694
94,50,94,87,77744
94,50,92,87,77792
94,50,94,87,77841
94,50,94,87,77889
94,50,92,88,77938
95,50,92,88,77987
94,50,95,87,78035
94,50,94,87,78085
95,50,95,87,78133
95,50,96,87,78182
95,50,92,87,78230
95,50,92,87,78279
98,50,92,87,78328
98,50,92,87,78376
95,50,92,87,78425
95,50,92,87,78474
95,50,92,87,78522
98,50,92,87,78571
95,50,92,87,78620
98,49,92,87,78668
95,50,92,87,78717
96,49,94,86,78766
95,50,92,86,78815
95,50,94,86,78864
95,50,91,87,78912
95,49,93,86,78960
96,50,94,87,79009
95,49,93,87,79058
96,49,93,87,79107
95,49,96,87,79155
96,49,94,87,79204
96,49,93,86,79253
95,49,94,86,79301
99,49,93,87,79350
96,49,94,86,79399
96,49,93,86,79448
96,49,93,86,79496
96,49,94,86,79545
96,49,94,86,79594
96,49,94,86,79642
96,49,94,87,79690
100,49,94,86,79739
97,49,95,86,79789
97,49,94,86,79837
100,49,94,86,79886
100,49,94,86,79935
100,48,94,85,79983
97,48,94,85,80031
97,48,95,85,80080
97,48,94,86,80130
97,48,94,86,80178
97,48,97,85,80226
98,48,94,85,80275
97,48,96,83,80324
97,48,94,85,80372
97,48,98,85,80421
97,49,96,85,80471
100,48,95,85,80519
97,48,96,86,80567
101,48,95,85,80616
97,48,94,85,80665
98,48,94,85,80713
97,48,95,85,80761
97,48,95,85,80811
98,48,96,85,80860
97,48,97,85,80908
101,48,98,85,80957
97,48,98,85,81005
98,48,98,85,81054
97,48,98,85,81102
101,48,94,85,81152
98,48,96,85,81201
102,48,96,85,81249
99,47,96,85,81297
99,47,97,85,81346
101,47,98,85,81395
99,47,96,85,81443
99,47,96,85,81492
99,47,-1,-1,81541
99,47,-1,-1,81590
99,47,96,85,81638
99,47,96,85,81687
99,47,97,84,81735
99,47,96,85,81784
102,47,96,85,81833
99,47,98,85,81882
100,47,98,85,81930
99,47,101,84,81979
99,47,96,84,82028
100,47,96,84,82076
99,47,96,84,82125
99,47,96,84,82173
102,47,96,84,82223
99,47,98,85,82272
99,47,100,83,82320
100,47,98,84,82368
99,47,97,84,82417
100,47,98,84,82466
99,47,97,84,82514
104,47,98,84,82564
100,47,98,84,82612
100,46,98,84,82661
100,46,97,84,82709
100,46,96,84,82758
101,46,98,84,82806
100,46,99,84,82855
101,46,98,84,82904
101,46,97,83,82953
101,46,100,84,83001
101,46,98,84,83050
101,46,101,84,83099
101,46,101,84,83147
104,46,98,84,83196
101,46,98,84,83245
101,46,98,84,83294
104,46,100,84,83342
101,46,98,85,83391
101,46,98,84,83439
101,46,98,83,83488
102,46,98,83,83536
101,46,99,83,83586
101,46,98,83,83635
101,46,98,83,83683
101,46,98,83,83732
101,46,98,83,83780
101,46,104,84,83829
101,46,101,83,83877
102,45,99,83,83927
102,46,98,83,83976
102,45,99,83,84024
102,45,103,83,84072
102,45,100,83,84121
102,46,97,83,84170
102,45,98,83,84218
103,45,101,83,84268
102,45,99,83,84316
102,45,102,83,84365
102,45,102,83,84413
103,45,102,82,84462
104,45,102,82,84510
103,45,100,83,84559
103,45,103,83,84609
103,45,100,82,84657
103,45,101,83,84705
103,45,100,82,84754
103,45,101,82,84802
103,46,102,82,84851
106,45,102,82,84900
103,45,100,83,84948
103,45,100,83,84998
103,45,100,82,85046
103,45,99,83,85095
103,45,102,83,85144
104,45,100,82,85192
103,45,99,82,85240
104,44,102,82,85289
104,45,103,82,85339
104,44,103,82,85387
104,44,100,83,85435
104,44,100,82,85484
104,44,102,82,85533
104,44,103,82,85581
104,44,102,82,85630
104,44,102,82,85680
106,44,102,82,85728
105,44,102,82,85777
105,44,102,82,85825
108,44,102,82,85873
105,44,102,82,85922
106,44,102,82,85971
105,44,104,82,86020
105,44,102,81,86069
108,44,102,82,86117
105,44,102,82,86166
105,44,104,82,86214
105,44,104,83,86263
105,44,104,83,86312
109,44,102,82,86361
108,44,102,82,86410
108,44,102,82,86458
105,44,102,82,86507
109,44,102,82,86555
106,43,102,82,86603
106,44,103,81,86652
106,44,102,82,86702
105,43,102,81,86750
105,43,104,80,86799
106,43,104,81,86847
106,43,108,81,86896
106,43,106,81,86944
105,43,102,81,86993
111,43,103,81,87042
106,43,107,81,87091
107,43,103,81,87140
106,43,104,81,87188
107,44,105,81,87237
111,43,104,81,87285
107,43,104,81,87334
107,43,104,81,87384
108,43,105,80,87432
107,43,104,81,87480
107,43,106,81,87529
108,43,106,81,87578
110,43,104,80,87626
107,43,104,81,87675
107,43,104,81,87724
111,44,104,81,87772
107,43,103,83,87821
107,43,108,79,87870
107,43,108,81,87919
108,43,105,81,87967
107,42,106,81,88015
111,43,104,81,88065
107,43,104,81,88113
108,43,105,81,88162
107,42,104,80,88211
108,43,104,81,88259
108,43,104,81,88308
107,42,103,81,88356
107,42,104,81,88406
108,42,106,80,88454
108,42,106,81,88503
109,42,108,80,88552
108,42,105,81,88600
109,42,108,80,88648
112,42,108,80,88697
110,42,106,80,88747
109,42,107,80,88795
109,42,110,81,88844
109,42,107,80,88892
109,42,105,80,88940
112,42,106,80,88989
109,42,106,80,89038
109,42,107,80,89088
109,42,106,80,89136
109,42,106,80,89184
110,42,106,81,89233
109,42,106,81,89281
109,42,107,80,89330
109,42,106,80,89379
109,42,106,80,89427
113,42,106,80,89477
109,41,106,80,89525
110,42,106,80,89574
110,41,106,80,89622
110,42,106,79,89671
110,42,108,79,89720
114,42,107,79,89768
110,41,106,80,89817
113,41,108,80,89866
114,41,108,79,89915
110,42,110,80,89963
109,41,110,80,90012
111,41,106,80,90060
112,41,108,80,90109
111,41,107,80,90158
111,41,110,79,90207
111,41,106,79,90256
111,41,108,79,90304
114,41,110,79,90353
111,41,110,79,90401
112,41,108,79,90449
111,41,111,79,90499
112,41,108,80,90548
111,41,108,79,90596
112,41,108,79,90645
112,41,108,79,90693
111,41,111,79,90742
111,41,109,79,90790
111,41,113,79,90840
111,41,113,79,90889
112,41,109,79,90937
112,40,110,79,90986
112,41,111,79,91034
112,41,109,79,91082
112,41,112,79,91131
116,40,112,79,91181
113,40,111,79,91230
114,40,108,79,91278
112,40,113,78,91326
113,40,111,79,91375
117,40,109,79,91424
114,40,109,79,91472
113,40,112,78,91522
113,40,114,79,91570
113,40,111,79,91618
113,40,111,79,91667
113,40,112,79,91716
113,40,113,79,91764
113,40,112,78,91813
114,40,113,79,91862
119,40,109,79,91911
113,40,110,79,91959
118,40,111,78,92008
113,40,110,79,92057
113,40,113,78,92105
113,40,112,76,92154
113,40,111,78,92203
113,40,112,78,92251
114,40,110,78,92300
114,40,110,78,92349
119,40,113,78,92397
114,40,111,77,92446
114,39,110,78,92495
115,39,112,77,92544
115,39,111,77,92592
115,40,110,77,92641
115,39,113,78,92690
115,39,109,78,92738
118,39,110,78,92786
115,40,113,77,92835
115,39,112,78,92884
115,39,113,78,92933
115,39,115,78,92982
115,39,110,78,93030
115,39,113,78,93079
115,39,111,78,93127
115,39,111,78,93176
115,39,115,78,93224
115,39,112,78,93274
116,39,112,78,93323
119,39,112,78,93371
115,39,112,78,93420
115,39,113,78,93468
115,39,111,78,93517
115,39,113,78,93565
116,39,116,78,93615
117,39,114,77,93664
115,39,115,78,93712
118,39,112,78,93760
116,39,112,78,93809
116,39,112,78,93858
116,39,114,77,93906
117,39,117,78,93956
117,39,112,77,94004
117,39,112,77,94053
122,39,117,77,94101
117,38,114,77,94150
118,38,117,77,94198
117,38,114,77,94247
117,38,114,77,94297
122,38,115,77,94345
118,38,114,77,94393
117,38,118,77,94442
117,38,113,77,94491
117,38,114,77,94539
117,38,115,77,94588
120,38,114,77,94637
118,38,118,75,94686
117,38,114,78,94734
117,38,115,76,94783
117,38,115,77,94832
117,38,116,77,94880
117,38,114,77,94929
118,38,114,77,94978
118,38,116,76,95026
119,38,116,77,95075
119,38,117,77,95124
117,38,116,77,95172
118,38,116,77,95221
119,38,114,77,95269
119,38,115,77,95319
119,38,117,77,95367
119,38,114,77,95416
120,38,115,76,95465
119,37,120,77,95513
119,38,118,77,95562
119,38,123,77,95610
122,38,116,78,95660
119,38,116,77,95708
120,37,118,77,95757
119,37,116,77,95805
119,37,116,76,95854
120,37,118,76,95902
119,37,118,76,95951
119,37,118,76,96001
120,37,118,76,96049
120,37,117,76,96097
119,37,116,76,96146
119,37,116,76,96194
120,37,116,76,96243
124,37,116,76,96292
119,37,117,76,96340
121,37,118,77,96390
122,37,116,76,96438
119,37,118,76,96487
124,37,120,76,96536
122,37,115,76,96584
122,37,117,76,96632
121,37,116,76,96681
121,37,115,76,96730
121,37,122,76,96779
124,37,120,75,96828
121,37,119,76,96877
122,37,122,76,96925
121,37,119,76,96973
122,37,119,76,97022
124,37,118,75,97071
121,37,117,75,97120
122,37,119,76,97169
121,37,117,76,97217
121,37,117,75,97265
121,37,120,75,97314
122,37,118,76,97363
121,37,119,77,97412
122,37,121,75,97461
122,37,122,76,97509
122,37,118,76,97558
121,36,119,75,97606
122,37,118,76,97655
122,37,118,75,97704
123,36,118,77,97753
122,36,117,75,97801
123,36,117,75,97850
124,36,123,76,97898
123,36,123,76,97947
123,36,119,76,97996
123,36,120,76,98044
123,36,120,76,98094
124,36,120,75,98142
124,36,118,76,98191
123,36,117,75,98240
123,36,121,74,98288
123,37,123,75,98336
123,36,121,75,98385
123,36,120,75,98435
126,36,120,75,98483
123,36,120,75,98532
123,36,119,75,98580
124,36,124,75,98629
124,36,121,75,98677
123,36,122,75,98726
124,36,119,74,98776
124,36,122,73,98824
124,36,125,74,98872
124,36,123,75,98921
124,36,122,75,98969
126,36,122,75,99018
124,35,125,73,99067
125,36,121,74,99116
127,36,120,75,99164
125,36,120,75,99213
125,36,120,75,99262
129,35,123,75,99311
125,35,120,75,99359
125,36,122,75,99407
125,36,121,75,99457
125,36,122,75,99506
125,36,121,75,99554
125,36,122,73,99603
125,35,122,75,99651
125,35,120,74,99700
126,36,124,74,99748
125,35,122,75,99798
126,36,121,74,99846
125,35,122,74,99895
129,35,124,74,99944
125,35,121,75,99992
125,35,123,74,100040
125,35,124,74,100089
126,35,122,75,100137
129,35,122,75,100187
126,35,122,75,100236
127,35,121,74,100284
128,35,124,73,100333
127,35,125,74,100381
128,35,123,72,100430
127,35,127,74,100478
128,35,122,74,100528
127,35,122,74,100576
127,35,122,76,100625
127,35,122,74,100673
127,35,121,74,100722
127,35,122,74,100771
128,35,125,73,100819
127,35,121,74,100869
131,35,126,74,100918
128,35,123,74,100966
127,35,124,74,101015
127,35,127,74,101063
130,35,124,74,101112
127,34,126,74,101160
127,34,126,74,101210
131,36,128,74,101258
128,35,123,74,101306
128,35,123,74,101355
128,35,124,73,101404
128,34,121,75,101452
130,35,128,74,101501
130,34,126,74,101550
130,34,126,74,101599
129,35,126,74,101648
130,34,125,74,101696
129,34,124,74,101745
129,35,127,74,101793
130,34,128,74,101842
134,34,126,73,101891
129,35,124,74,101939
129,34,127,74,101988
130,34,130,76,102037
129,34,130,76,102085
130,34,124,73,102134
129,34,128,72,102182
129,34,129,73,102232
129,34,126,73,102281
129,34,127,74,102329
129,34,124,74,102378
130,34,126,73,102426
129,34,126,74,102475
130,34,128,74,102523
131,34,130,74,102573
130,34,125,73,102621
130,34,129,74,102670
131,34,126,74,102718
133,34,126,74,102767
135,34,127,74,102815
131,34,126,72,102864
135,34,127,73,102914
131,34,127,74,102962
131,34,130,73,103011
132,34,130,75,103059
132,34,126,73,103107
131,34,129,73,103156
131,34,126,73,103205
132,34,127,72,103254
131,33,130,73,103303
131,33,129,73,103351
132,33,129,73,103400
131,33,128,73,103449
131,33,129,73,103497
132,34,128,73,103546
131,33,131,73,103595
133,34,129,73,103644
132,34,128,73,103692
131,33,128,73,103741
131,34,128,73,103789
134,33,128,73,103838
133,33,128,73,103886
133,33,130,73,103936
137,33,130,73,103984
133,33,128,73,104033
133,33,130,73,104081
133,33,129,73,104130
133,33,132,73,104179
133,33,132,74,104227
133,33,130,73,104276
134,33,129,73,104326
133,33,129,73,104374
133,33,130,73,104422
133,33,133,75,104471
133,33,130,73,104519
136,33,131,73,104568
133,33,130,73,104616
134,34,131,72,104666
133,34,129,73,104715
134,33,131,72,104763
134,33,133,73,104812
134,33,130,73,104860
134,33,130,73,104909
140,33,133,72,104958
135,33,130,73,105007
135,33,130,72,105055
135,33,130,73,105104
136,33,129,73,105152
135,33,134,72,105201
135,33,132,72,105249
135,33,132,72,105298
139,33,132,72,105348
136,33,132,73,105396
135,33,130,72,105445
136,33,132,73,105494
136,32,131,73,105542
135,33,131,73,105591
135,32,130,72,105639
135,32,130,72,105689
136,33,134,72,105737
135,32,136,73,105786
136,33,133,72,105834
140,32,133,72,105882
140,33,130,72,105931
136,33,132,73,105980
136,33,133,73,106029
135,32,132,72,106078
136,33,134,72,106127
136,32,132,72,106175
137,33,133,72,106224
137,32,133,72,106272
137,32,133,72,106320
137,33,134,72,106370
138,32,134,72,106418
137,32,134,72,106467
137,32,134,71,106516
137,32,133,72,106564
137,32,133,72,106613
137,32,134,72,106661
137,33,134,72,106711
138,32,134,72,106760
138,32,130,74,106808
137,32,136,72,106857
137,32,134,73,106905
137,32,134,72,106953
137,32,134,72,107002
138,32,134,72,107052
138,32,136,72,107100
138,32,136,72,107148
140,32,135,72,107197
137,31,137,72,107246
140,32,135,72,107294
139,32,134,71,107343
139,32,134,71,107393
139,32,136,72,107441
139,32,134,71,107490
139,32,135,72,107538
140,32,136,73,107587
139,32,135,72,107635
139,31,135,73,107684
139,32,135,72,107734
139,32,136,71,107782
140,32,135,71,107830
144,32,133,74,107879
139,32,135,72,107927
140,32,138,72,107976
144,32,136,71,108024
140,32,135,71,108073
140,32,141,71,108123
140,31,136,72,108171
140,32,136,71,108220
140,32,137,71,108268
140,32,137,72,108316
139,31,136,72,108365
140,32,134,71,108414
142,32,136,71,108463
141,32,137,72,108512
141,32,137,72,108561
141,32,137,72,108609
141,32,136,71,108658
141,32,135,71,108706
141,31,138,72,108755
141,32,138,72,108804
141,31,135,72,108853
141,31,138,71,108901
141,31,136,72,108950
144,31,138,71,108998
142,32,138,71,109047
141,31,137,71,109095
141,32,135,71,109145
141,31,137,72,109194
142,32,138,71,109242
142,31,141,71,109291
141,31,135,71,109339
136,32,134,71,109388
141,31,137,71,109436
142,31,139,71,109486
144,31,138,71,109534
144,31,137,71,109583
143,31,137,71,109631
143,31,140,71,109680
143,31,138,71,109728
143,31,138,71,109777
143,31,138,71,109827
143,31,139,71,109875
143,31,139,71,109924
143,31,138,71,109972
143,31,140,71,110021
143,31,142,72,110069
147,31,136,71,110118
143,31,135,72,110167
143,31,138,70,110216
143,31,136,71,110264
144,31,136,71,110313
144,31,138,72,110362
144,31,141,71,110410
144,31,140,71,110459
144,31,140,71,110508
145,31,140,71,110557
144,31,141,71,110605
144,31,139,70,110654
150,31,140,71,110703
145,31,136,70,110751
146,31,140,71,110800
145,31,141,71,110849
145,31,135,71,110897
145,31,143,71,110946
145,31,139,70,110994
146,31,138,71,111043
145,31,140,71,111092
145,31,141,71,111140
145,31,142,70,111190
145,31,141,70,111238
146,31,142,71,111287
146,31,141,71,111336
145,31,143,71,111384
145,30,143,71,111433
146,31,141,71,111481
146,31,137,71,111531
148,31,143,71,111579
146,31,142,71,111628
149,31,138,70,111676
147,31,144,71,111725
148,30,148,70,111773
147,31,138,71,111822
147,31,141,71,111872
147,31,141,71,111920
148,30,140,71,111969
147,31,140,70,112017
147,30,143,70,112066
151,31,138,71,112114
147,31,145,71,112163
152,31,146,70,112211
147,31,143,71,112260
147,31,139,71,112309
147,30,141,71,112358
147,30,144,70,112406
147,31,143,70,112455
147,30,142,71,112503
147,30,141,70,112552
148,30,140,70,112602
147,30,142,71,112650
150,30,144,72,112699
147,30,142,70,112747
148,31,139,70,112796
150,31,139,70,112844
149,31,143,70,112893
150,30,139,70,112942
149,30,144,70,112991
151,30,144,70,113039
149,30,147,70,113088
149,30,141,70,113137
150,30,142,70,113185
149,30,145,71,113234
149,30,143,70,113283
149,30,144,70,113332
149,30,145,71,113380
150,30,144,70,113429
149,30,144,70,113478
149,31,140,71,113526
149,30,145,71,113575
149,31,145,71,113624
149,30,146,71,113673
150,30,145,70,113721
150,30,147,70,113769
152,30,143,71,113818
152,30,144,70,113867
151,30,140,70,113915
150,30,146,70,113965
151,30,140,70,114013
151,30,148,70,114062
151,30,146,70,114111
151,30,147,70,114159
151,30,146,70,114207
151,30,145,70,114256
151,30,147,70,114305
151,30,146,70,114354
151,30,147,71,114403
151,30,146,70,114451
151,30,141,70,114500
154,30,148,70,114548
151,30,146,70,114597
151,30,147,70,114647
154,30,144,70,114695
155,29,143,70,114744
152,30,149,70,114792
157,30,144,70,114840
152,30,147,70,114889
154,31,148,70,114937
154,30,148,70,114987
153,30,143,69,115036
153,30,144,70,115084
153,30,147,70,115133
153,30,146,70,115182
153,30,146,70,115230
154,30,142,70,115278
153,30,145,70,115328
153,30,143,70,115376
154,30,143,70,115425
153,30,147,71,115473
153,30,148,70,115522
156,30,144,70,115571
153,30,146,70,115619
153,30,149,70,115668
153,30,148,70,115717
154,31,148,70,115766
153,29,149,69,115815
153,29,150,70,115863
154,30,143,70,115912
156,30,148,70,115960
154,30,150,70,116008
154,30,152,69,116058
155,30,147,69,116106
156,30,148,70,116155
155,30,151,69,116203
156,30,150,71,116252
156,30,148,70,116301
155,30,150,70,116350
155,30,150,72,116399
155,30,148,70,116448
156,29,151,70,116496
155,30,144,70,116545
156,30,150,70,116593
155,29,150,70,116642
155,29,151,69,116690
156,30,150,70,116740
156,30,150,70,116788
156,30,152,70,116837
159,30,151,68,116885
158,29,151,70,116934
156,30,151,69,116982
158,30,146,70,117031
156,29,145,70,117081
157,30,150,70,117129
161,30,151,70,117178
157,30,149,70,117226
157,30,154,70,117274
157,30,151,70,117323
158,30,152,69,117371
157,29,149,70,117421
157,29,150,71,117470
157,29,152,70,117518
157,29,152,70,117567
157,29,153,69,117615
157,29,151,70,117664
157,29,146,70,117712
158,29,151,70,117762
157,29,152,70,117811
157,29,152,70,117859
158,30,153,70,117908
160,30,146,70,117956
160,29,153,69,118005
160,29,153,69,118054
157,29,152,70,118103
160,30,150,70,118152
159,29,154,69,118200
159,29,153,70,118248
161,29,153,69,118297
162,30,154,70,118345
159,29,153,70,118394
159,29,154,70,118443
163,29,154,69,118492
159,29,153,70,118541
162,29,156,69,118589
160,29,154,70,118638
159,29,154,69,118687
160,29,146,70,118735
159,29,155,70,118785
159,29,152,69,118833
159,29,153,69,118882
159,29,152,71,118930
159,29,152,70,118979
159,29,153,70,119027
160,30,155,70,119076
159,29,155,70,119124
160,29,153,70,119174
162,29,154,69,119222
160,29,152,70,119271
162,29,156,70,119320
161,29,155,70,119368
161,29,153,70,119417
161,30,156,70,119465
161,29,155,69,119515
166,29,155,69,119563
161,29,157,70,119611
162,30,156,70,119660
161,29,155,70,119709
161,29,158,70,119757
161,29,155,70,119806
161,29,155,70,119856
161,29,152,69,119904
161,29,156,70,119953
161,29,155,70,120001
161,29,156,71,120050
161,29,157,69,120098
162,29,156,70,120147
162,29,156,70,120196
162,29,157,70,120245
161,29,154,69,120293
164,29,156,70,120342
164,29,156,69,120390
164,29,156,70,120439
164,29,156,70,120488
161,29,156,70,120537
162,29,158,69,120586
161,29,156,69,120634
162,29,157,70,120683
161,29,156,70,120731
162,29,156,70,120780
164,30,157,69,120828
162,29,158,70,120878
164,29,155,70,120926
162,29,156,70,120975
162,29,153,69,121023
164,29,155,69,121072
162,29,157,69,121120
162,30,155,69,121169
162,29,157,70,121219
163,29,157,69,121267
164,29,155,70,121316
162,29,157,70,121364
164,29,157,70,121413
164,29,156,70,121461
161,29,156,70,121510
162,29,156,70,121559
161,29,157,70,121608
162,29,154,69,121656
161,29,156,70,121705
162,29,157,70,121754
162,29,155,69,121802
162,29,156,70,121851
162,29,155,70,121901
162,29,156,70,121949
164,29,156,69,121997
163,29,156,69,122046
162,29,156,70,122094
162,29,157,69,122143
161,29,157,69,122191
164,29,156,70,122241
166,29,156,70,122290
162,29,159,69,122338
162,29,156,69,122387
161,29,156,70,122435
162,29,156,70,122484
162,29,154,69,122532
164,29,156,69,122582
161,29,154,69,122630
161,29,156,70,122679
162,29,156,69,122728
165,29,156,71,122776
162,29,155,69,122825
161,29,155,69,122873
161,29,157,69,122923
161,29,155,69,122971
161,29,156,69,123020
161,29,158,70,123068
