12
106,149,87,126,42740
108,149,87,126,42773
108,149,90,126,42807
109,148,86,126,42840
106,148,87,126,42873
108,148,86,126,42907
109,149,87,126,42940
107,148,87,126,42974
109,148,87,126,43006
109,148,86,125,43040
106,148,87,126,43074
108,148,87,124,43107
108,148,91,125,43141
108,148,87,125,43174
109,148,87,125,43207
106,148,87,125,43240
108,148,87,125,43274
108,148,87,125,43307
109,148,86,125,43340
108,148,87,124,43374
109,148,87,125,43407
108,148,86,125,43441
108,147,87,125,43474
108,147,87,125,43507
109,147,87,124,43541
108,147,87,124,43575
109,147,90,124,43608
106,147,87,124,43640
107,147,87,124,43674
107,147,90,124,43707
110,147,87,124,43741
108,147,91,124,43774
110,147,91,124,43807
107,147,87,124,43841
108,147,87,124,43875
107,147,87,124,43908
110,147,87,124,43941
110,147,87,124,43974
107,147,87,124,44008
108,147,87,124,44042
107,146,87,123,44075
107,146,87,123,44125
108,146,90,124,44175
108,146,87,123,44208
107,146,91,123,44258
107,146,87,123,44308
108,146,87,123,44342
107,146,86,123,44376
108,146,87,123,44408
107,146,88,123,44441
107,146,87,123,44475
107,146,87,123,44508
111,146,87,123,44541
111,146,87,123,44575
110,146,87,123,44608
108,146,87,123,44642
107,145,88,122,44676
108,146,88,122,44708
108,145,92,122,44742
106,145,88,122,44775
110,145,87,122,44809
108,145,88,122,44843
107,145,87,122,44875
108,145,87,122,44908
108,145,87,122,44942
107,145,92,122,44976
107,145,90,122,45008
108,145,87,122,45042
108,145,86,122,45075
108,145,87,122,45109
108,145,87,122,45143
111,145,87,122,45175
108,145,87,122,45209
108,145,87,122,45243
108,145,87,121,45276
108,145,87,122,45309
110,144,87,122,45342
108,145,88,122,45376
108,145,88,121,45410
107,144,88,122,45443
108,144,91,121,45475
108,144,88,121,45509
108,144,88,121,45543
108,144,88,121,45576
108,144,87,121,45609
108,144,87,121,45642
108,144,87,121,45676
108,144,87,120,45710
110,144,91,120,45743
109,144,88,120,45776
108,144,87,120,45810
107,143,87,121,45843
110,144,87,120,45877
108,144,87,121,45910
110,144,88,121,45943
108,144,88,121,45976
110,144,88,121,46010
108,143,88,120,46043
107,144,88,121,46076
110,143,92,118,46110
110,143,87,120,46143
108,143,87,120,46177
110,143,90,120,46211
108,143,90,120,46243
112,143,91,120,46277
108,143,87,120,46310
109,143,92,120,46343
110,143,87,120,46376
110,143,90,120,46410
110,143,87,120,46443
110,143,87,119,46477
111,143,88,120,46511
108,143,90,120,46543
110,143,92,120,46577
110,143,90,119,46611
109,143,90,120,46644
110,143,88,120,46678
113,143,92,120,46727
109,143,91,119,46760
109,143,90,119,46793
109,142,88,119,46827
110,142,88,119,46861
109,143,90,119,46894
113,142,88,119,46927
112,142,92,119,46961
109,142,87,118,46994
110,142,90,119,47028
108,142,87,119,47060
109,142,87,118,47094
109,142,87,119,47128
110,142,88,119,47161
113,142,86,118,47194
110,142,92,119,47227
109,142,88,119,47261
109,142,87,119,47294
109,142,88,119,47328
109,142,88,119,47361
109,142,88,118,47394
109,141,88,118,47428
109,141,82,118,47461
109,141,87,118,47495
110,141,87,118,47528
109,141,87,118,47561
109,141,87,118,47595
110,141,88,118,47628
112,141,88,117,47662
109,141,90,117,47694
113,141,88,118,47728
109,141,87,118,47761
110,141,88,118,47795
109,140,88,118,47828
110,141,88,118,47861
110,141,88,118,47895
109,141,88,118,47928
110,141,88,118,47962
112,141,88,117,47995
110,141,88,116,48028
113,141,87,117,48062
110,141,87,117,48096
109,141,88,117,48129
110,140,87,117,48161
110,140,87,117,48195
109,140,88,117,48228
109,140,87,116,48262
111,140,87,117,48295
111,140,88,117,48328
111,140,88,117,48362
110,140,88,117,48396
110,140,88,117,48429
109,140,89,116,48462
109,140,89,117,48495
110,140,87,116,48529
112,140,88,117,48563
112,140,88,116,48595
110,140,92,116,48628
110,140,88,116,48662
114,140,88,116,48696
113,140,88,116,48729
113,140,87,116,48762
112,139,88,116,48796
112,140,88,116,48829
113,139,87,116,48863
110,139,88,116,48896
110,139,88,116,48929
110,139,89,116,48963
112,139,88,116,48996
112,139,88,116,49030
114,139,88,116,49063
112,139,88,116,49096
112,139,88,116,49129
113,139,88,116,49163
112,139,88,115,49196
112,139,88,115,49229
112,139,88,115,49263
113,139,89,115,49296
112,139,89,114,49330
111,139,88,115,49363
110,138,89,115,49396
110,139,89,114,49430
111,138,88,115,49463
111,139,86,115,49497
112,138,89,115,49529
115,139,89,115,49563
111,139,89,115,49596
111,139,89,115,49630
115,138,88,115,49664
115,139,88,115,49696
112,138,88,115,49730
111,138,89,114,49764
110,138,89,115,49797
111,138,89,115,49830
112,138,89,115,49863
111,138,88,115,49897
112,138,88,114,49931
111,138,88,113,49964
111,138,89,114,49996
110,138,92,114,50030
115,137,88,114,50064
112,138,88,114,50097
114,137,89,114,50130
112,137,89,114,50163
112,137,89,114,50197
111,137,89,114,50231
111,137,88,114,50264
111,137,89,114,50297
112,137,90,114,50331
111,137,89,114,50364
111,137,89,114,50398
115,137,88,114,50430
115,137,88,114,50463
111,137,89,112,50497
112,137,89,114,50531
111,137,89,113,50564
115,137,92,113,50597
111,137,90,113,50631
112,137,89,113,50664
112,137,93,114,50698
112,137,88,113,50732
112,136,89,113,50764
112,136,89,113,50798
112,136,89,113,50831
114,136,89,113,50864
112,136,89,113,50897
112,136,88,113,50931
111,136,89,113,50964
112,136,89,113,50998
112,136,88,112,51032
115,136,89,113,51064
111,136,89,113,51098
112,136,89,113,51131
114,136,89,113,51165
112,136,89,113,51198
112,136,89,113,51231
115,136,90,112,51265
114,136,89,112,51299
115,136,89,112,51332
112,136,87,112,51364
111,135,89,112,51398
112,136,89,112,51431
114,135,90,112,51465
115,135,89,112,51499
115,135,88,112,51531
114,135,90,112,51565
115,135,89,112,51599
114,135,93,111,51632
114,135,89,112,51665
114,135,89,111,51698
115,135,89,111,51732
115,135,89,112,51766
113,135,89,111,51799
114,135,89,111,51831
112,135,90,111,51865
112,134,89,111,51899
117,135,89,112,51932
113,135,89,111,51965
113,135,89,111,51999
113,134,89,111,52032
113,135,89,111,52066
117,134,89,110,52099
114,134,89,110,52132
114,135,90,111,52166
113,134,89,111,52199
113,134,90,111,52233
113,134,89,110,52267
117,134,89,111,52299
113,134,90,110,52332
114,134,90,110,52366
113,134,90,111,52399
116,134,89,110,52432
113,134,89,110,52466
114,134,93,110,52499
113,134,90,110,52533
113,134,89,110,52567
117,134,93,110,52599
113,134,92,110,52633
117,134,88,110,52666
113,134,92,110,52700
113,133,90,110,52732
116,133,89,110,52766
113,133,90,110,52799
116,133,89,110,52833
113,133,90,109,52867
116,133,90,110,52899
114,133,90,110,52933
117,133,-1,-1,52966
117,133,-1,-1,53000
113,133,-1,-1,53032
114,133,89,110,53066
116,133,90,109,53100
114,133,92,109,53134
113,133,90,110,53167
114,133,92,109,53199
113,133,92,108,53233
113,133,90,110,53267
117,133,89,109,53300
117,133,90,109,53334
117,133,89,109,53366
116,132,92,109,53400
114,132,92,109,53434
116,132,90,109,53467
116,132,90,109,53500
117,132,94,109,53551
116,132,93,108,53600
116,132,92,109,53634
116,132,92,109,53667
117,132,90,109,53700
113,132,90,109,53734
116,132,89,109,53768
116,132,92,108,53800
117,132,89,108,53834
116,132,89,109,53868
114,132,92,108,53901
117,132,90,108,53934
116,132,90,108,53967
116,131,89,108,54000
116,132,90,108,54034
117,132,90,108,54068
115,131,89,108,54100
116,132,91,108,54134
115,131,96,108,54168
115,132,90,108,54201
117,131,91,107,54235
116,132,90,108,54267
118,131,94,107,54301
116,131,89,107,54335
119,131,93,107,54368
115,131,90,108,54401
115,131,90,108,54434
119,131,90,108,54468
115,131,89,108,54501
114,131,89,108,54535
115,131,90,108,54567
119,131,90,108,54601
115,131,90,107,54635
119,131,90,108,54668
115,131,90,108,54702
118,130,90,107,54735
116,130,90,108,54768
119,130,93,107,54802
115,130,93,107,54835
115,130,90,108,54867
119,130,90,107,54901
115,130,90,107,54935
116,130,93,108,54968
115,130,90,107,55002
116,130,90,107,55035
115,130,89,107,55068
115,130,86,107,55102
116,130,89,107,55135
115,130,91,106,55169
115,130,89,106,55202
119,130,88,107,55235
115,130,89,107,55269
116,130,93,107,55303
116,130,93,107,55335
116,129,93,107,55368
116,130,93,107,55402
116,129,90,107,55435
116,129,90,107,55469
116,129,91,107,55502
116,129,90,107,55535
116,129,90,106,55569
115,129,96,106,55603
116,129,90,106,55635
115,129,90,106,55669
115,129,93,106,55702
116,129,90,107,55736
116,129,89,106,55770
115,129,90,106,55802
116,129,89,106,55835
119,129,90,106,55869
116,129,89,106,55903
116,129,90,106,55936
118,129,93,106,55969
118,128,93,106,56003
118,128,90,106,56036
118,128,89,106,56070
118,128,92,105,56102
117,128,89,105,56136
121,128,89,106,56170
117,128,90,105,56203
121,128,90,106,56237
118,128,89,106,56269
120,128,89,106,56303
117,128,89,106,56336
117,128,93,106,56370
117,128,89,105,56402
119,128,89,106,56436
117,128,89,106,56470
117,127,89,106,56503
117,127,92,106,56537
117,127,89,106,56570
117,127,93,106,56603
117,127,89,106,56637
117,127,89,105,56670
117,127,85,106,56704
117,127,89,107,56737
117,127,89,106,56770
117,127,89,106,56803
121,127,89,106,56837
121,127,89,106,56870
117,127,89,106,56903
121,127,89,105,56937
117,127,93,106,56970
117,127,90,106,57004
117,127,90,105,57037
118,127,90,104,57070
117,127,90,105,57104
118,127,89,105,57138
117,127,88,105,57170
120,127,90,105,57204
117,127,90,105,57237
118,127,86,105,57270
117,127,90,106,57304
117,127,89,104,57337
118,127,90,105,57370
117,127,90,105,57404
121,127,90,105,57438
118,127,90,105,57470
118,127,90,105,57504
117,127,90,105,57537
121,127,90,105,57571
121,127,90,105,57605
118,127,90,104,57637
118,127,90,105,57671
117,127,92,105,57705
117,127,92,105,57738
117,127,89,105,57771
118,126,90,105,57804
118,126,90,104,57837
117,126,90,105,57871
117,126,90,105,57905
118,126,91,105,57937
118,126,90,105,57971
117,126,90,104,58005
117,126,90,104,58038
117,126,87,106,58072
117,126,90,105,58104
117,126,90,105,58138
118,125,90,105,58172
120,126,86,104,58205
120,126,90,104,58237
120,125,90,105,58271
119,124,85,104,58305
123,125,91,104,58338
119,125,91,104,58372
119,125,85,105,58404
119,125,90,104,58438
120,125,91,105,58472
119,125,85,105,58505
123,125,92,104,58539
119,125,91,104,58572
119,125,91,104,58605
120,125,90,103,58639
119,125,90,104,58672
121,124,91,104,58705
118,124,92,105,58738
121,125,90,104,58772
120,125,91,104,58805
119,125,85,104,58839
119,125,90,104,58872
123,124,91,104,58905
119,124,90,103,58939
120,124,90,103,58972
119,124,91,104,59005
119,124,90,104,59039
120,124,92,103,59072
123,124,91,103,59106
119,124,90,104,59140
120,124,91,103,59172
120,124,91,103,59205
120,124,88,103,59239
119,124,91,104,59272
119,124,85,104,59305
119,124,91,102,59339
119,124,90,102,59372
124,124,91,103,59406
119,124,90,103,59440
120,124,91,103,59472
120,124,91,103,59506
120,123,91,102,59540
123,123,85,103,59573
119,123,91,103,59607
120,123,98,103,59639
119,123,91,103,59673
122,123,92,103,59706
123,123,93,102,59740
120,123,92,101,59772
122,123,90,103,59806
120,123,91,103,59840
122,123,91,103,59873
122,123,91,103,59907
120,123,91,103,59939
120,123,90,102,59973
122,123,94,103,60007
122,122,92,103,60040
120,123,94,102,60073
122,123,94,102,60106
122,123,94,101,60140
122,122,92,102,60173
122,122,93,102,60207
122,123,94,102,60239
122,122,92,103,60273
122,123,94,103,60307
121,122,92,102,60340
121,122,92,103,60374
121,122,93,102,60407
121,122,91,102,60440
121,122,92,102,60474
121,122,92,102,60508
121,122,92,101,60540
122,122,90,102,60573
121,122,92,102,60607
121,122,92,102,60640
125,121,91,99,60674
122,122,91,99,60707
121,122,88,101,60740
121,121,92,102,60774
122,121,94,102,60807
121,121,92,102,60840
122,122,92,102,60874
125,121,92,102,60907
122,121,94,102,60941
121,121,92,102,60975
121,121,90,102,61007
121,121,95,101,61041
125,121,93,101,61074
125,121,90,101,61107
121,121,94,101,61140
121,121,94,101,61174
121,121,92,101,61207
121,121,92,101,61241
122,121,90,101,61275
125,121,92,101,61307
122,121,90,102,61341
121,121,96,101,61374
121,121,92,101,61408
121,121,92,101,61442
121,121,92,101,61474
124,121,92,100,61508
121,121,83,100,61542
121,121,92,101,61575
121,121,94,101,61607
124,121,92,100,61641
122,120,92,100,61674
124,120,92,100,61708
122,120,91,101,61742
122,120,94,101,61774
122,120,92,101,61808
124,120,90,99,61842
124,120,94,101,61875
122,120,98,100,61908
122,120,93,100,61941
121,120,90,100,61975
124,120,94,100,62009
124,120,95,100,62042
124,120,88,100,62075
126,120,93,100,62108
124,119,89,101,62142
124,120,92,100,62175
123,120,96,99,62209
128,120,95,99,62241
122,119,92,100,62275
121,118,94,99,62309
123,119,96,100,62342
123,120,96,101,62375
122,119,96,100,62408
123,119,93,99,62442
123,119,96,99,62476
126,119,94,98,62509
127,119,96,99,62542
125,119,93,99,62575
124,120,93,99,62609
127,119,93,100,62643
127,119,94,99,62675
124,119,93,100,62709
124,119,93,100,62742
127,119,94,100,62776
124,119,94,100,62810
123,119,94,100,62874
123,119,93,99,62923
124,118,93,100,62971
123,119,94,98,63021
124,119,94,98,63070
123,118,94,99,63118
127,119,96,98,63167
126,118,96,98,63215
124,118,91,99,63263
127,119,94,99,63312
124,118,97,99,63362
126,118,97,99,63410
126,118,96,99,63459
127,118,97,99,63507
126,118,90,99,63556
123,118,95,98,63605
126,118,96,99,63653
128,118,95,98,63702
124,118,92,98,63751
126,118,96,98,63800
127,118,96,98,63848
126,118,91,98,63897
128,118,91,97,63946
126,117,97,98,63994
126,117,91,98,64043
125,117,96,96,64092
125,117,96,97,64141
129,117,96,98,64189
124,118,95,98,64238
125,117,97,99,64286
126,117,96,97,64335
125,117,97,97,64384
129,116,97,97,64433
129,117,-1,-1,64481
129,117,-1,-1,64530
128,116,-1,-1,64578
125,116,96,97,64627
126,117,95,96,64676
125,117,95,97,64724
125,116,95,97,64774
126,116,95,97,64822
125,116,95,96,64871
126,116,92,96,64919
129,116,90,96,64967
126,116,92,98,65016
126,116,92,98,65065
128,116,98,97,65115
128,116,97,97,65163
129,116,98,96,65211
125,116,96,97,65260
130,116,98,97,65309
128,116,98,97,65357
126,116,98,97,65406
129,116,91,98,65455
126,117,96,96,65503
128,115,98,96,65552
126,116,91,96,65601
127,115,94,96,65649
126,115,98,96,65698
129,115,93,94,65746
128,115,93,94,65796
127,115,99,96,65844
128,115,99,96,65893
131,115,98,96,65942
127,115,98,95,65990
127,115,91,95,66038
127,114,91,95,66087
127,114,-1,-1,66137
129,114,-1,-1,66185
131,114,97,95,66234
127,114,100,95,66282
128,114,93,94,66331
127,114,98,97,66379
130,114,99,95,66428
127,114,100,93,66477
127,114,100,95,66526
128,114,98,95,66574
122,114,98,95,66623
128,114,-1,-1,66672
130,114,-1,-1,66720
131,114,-1,-1,66769
130,114,92,93,66818
128,114,92,93,66867
128,114,96,95,66915
127,114,94,94,66964
128,114,98,94,67013
128,113,99,95,67061
129,113,99,95,67109
128,112,97,94,67159
132,113,97,94,67207
130,113,100,94,67256
127,113,97,93,67305
128,113,97,93,67354
130,113,94,94,67402
127,113,98,93,67450
127,113,98,93,67500
131,110,92,93,67548
133,113,101,93,67597
132,113,102,93,67645
130,113,101,94,67694
129,113,101,94,67743
129,112,99,93,67791
129,112,100,94,67841
129,112,99,93,67889
132,112,101,94,67938
130,112,102,93,67987
129,113,96,93,68035
129,112,100,93,68083
132,112,100,93,68132
129,112,98,92,68180
129,112,95,93,68230
133,112,100,93,68278
129,112,101,94,68327
133,112,100,92,68376
132,112,99,92,68424
129,112,99,92,68473
133,112,101,92,68523
129,111,100,93,68571
129,112,102,92,68620
133,111,99,92,68668
130,111,99,92,68716
132,111,99,92,68765
130,111,99,92,68813
132,111,-1,-1,68862
130,111,-1,-1,68911
129,111,-1,-1,68960
130,111,99,92,69009
133,111,99,92,69057
129,111,101,91,69106
129,111,101,92,69154
132,111,102,92,69203
130,110,102,92,69252
133,110,103,92,69301
133,110,100,92,69350
131,110,101,92,69398
132,110,103,91,69447
133,110,103,91,69495
132,110,103,90,69544
132,110,102,90,69593
135,110,105,90,69642
131,110,104,90,69690
135,110,104,91,69739
134,110,99,91,69787
131,110,102,91,69836
132,110,104,90,69885
130,110,100,91,69934
130,110,102,91,69983
131,110,102,91,70031
131,109,102,90,70080
131,110,104,91,70128
132,110,101,90,70177
135,109,102,90,70225
132,109,104,88,70275
132,110,96,90,70323
131,109,105,89,70372
131,109,102,90,70420
132,109,103,90,70469
131,109,103,90,70517
134,109,101,89,70566
132,109,101,90,70616
135,109,102,90,70664
135,109,103,90,70713
135,109,102,90,70761
132,109,102,89,70810
134,109,102,91,70859
131,109,100,90,70907
134,109,103,88,70956
134,108,101,90,71005
134,108,105,89,71053
136,109,102,90,71102
137,108,102,89,71150
134,108,105,89,71199
133,108,103,89,71247
137,108,105,89,71297
137,108,104,88,71346
134,108,106,89,71394
137,108,103,89,71443
133,108,104,90,71492
133,107,104,90,71540
133,107,98,88,71589
133,108,98,88,71638
133,108,-1,-1,71686
133,108,-1,-1,71735
133,107,104,88,71784
133,108,104,88,71833
136,107,101,88,71881
138,107,107,88,71929
137,109,103,88,71979
137,109,103,88,72027
133,107,102,88,72076
136,107,104,88,72124
134,107,106,88,72173
133,107,106,88,72222
138,107,107,87,72270
133,107,103,88,72320
133,107,111,88,72368
133,107,111,88,72417
136,108,105,87,72465
137,107,105,88,72514
137,106,102,87,72562
136,106,107,87,72611
135,107,106,87,72660
136,107,108,86,72709
136,106,102,87,72758
138,106,102,87,72806
139,106,105,87,72855
135,106,106,86,72903
135,106,107,87,72951
135,106,107,87,73000
140,106,104,87,73050
135,106,104,87,73098
139,106,105,87,73147
138,106,107,87,73195
136,105,104,86,73244
135,105,106,86,73293
139,106,106,87,73341
135,106,104,87,73391
135,107,107,87,73439
139,105,103,86,73488
138,105,103,86,73536
135,105,-1,-1,73585
139,105,-1,-1,73633
136,105,-1,-1,73682
140,105,104,85,73731
139,105,104,85,73780
139,105,107,86,73828
140,103,112,86,73877
140,105,104,86,73925
136,105,105,85,73974
138,105,109,86,74023
139,105,110,86,74072
140,104,107,85,74121
138,105,105,84,74169
139,105,110,86,74218
138,104,108,86,74267
142,107,107,85,74315
141,104,111,86,74363
138,104,109,85,74413
138,104,108,85,74461
141,105,105,84,74510
137,104,108,85,74559
140,104,119,65,74607
141,104,108,85,74656
141,104,106,85,74704
138,104,109,85,74754
141,104,109,85,74802
140,104,107,85,74851
141,104,106,85,74899
141,104,103,85,74948
143,104,103,85,74996
140,104,112,85,75045
140,103,111,85,75094
138,104,111,85,75143
137,104,108,84,75191
138,103,112,83,75240
138,104,108,84,75289
138,103,109,84,75337
137,103,107,84,75386
142,104,111,85,75436
138,103,109,84,75484
137,103,106,84,75533
137,103,109,84,75581
139,103,110,83,75630
138,103,102,85,75678
142,103,107,83,75727
140,103,112,83,75776
140,103,110,81,75825
139,103,110,84,75873
142,103,109,83,75922
144,102,106,83,75970
139,102,108,82,76019
139,102,110,82,76067
143,102,108,83,76116
140,102,103,82,76165
143,102,103,82,76214
143,103,108,84,76263
139,102,110,83,76311
143,102,105,86,76360
140,102,107,83,76409
139,102,110,85,76457
140,102,112,85,76506
143,102,110,83,76555
139,101,113,83,76603
139,102,112,82,76652
141,103,105,82,76701
140,102,113,83,76749
140,102,109,83,76798
142,102,109,82,76847
140,102,109,82,76896
143,101,113,82,76944
139,102,113,82,76992
140,99,111,82,77041
141,100,115,82,77090
142,101,115,79,77138
143,101,112,82,77188
142,102,110,82,77236
143,101,110,82,77285
142,101,-1,-1,77334
142,101,-1,-1,77382
141,101,-1,-1,77431
145,101,-1,-1,77479
145,101,114,80,77529
145,101,113,84,77577
144,101,110,82,77626
142,100,110,82,77674
144,100,115,82,77723
141,100,113,81,77771
141,100,112,82,77820
141,100,112,81,77870
145,100,110,81,77918
141,100,111,81,77967
145,100,111,82,78015
141,100,110,80,78064
144,100,116,81,78112
141,100,113,81,78161
142,100,114,82,78210
145,100,114,82,78259
141,100,106,80,78307
146,100,115,81,78356
142,101,111,80,78404
141,100,115,81,78453
141,100,121,80,78501
141,100,115,80,78551
142,98,115,80,78600
143,100,114,80,78648
142,99,113,80,78697
144,99,114,80,78745
144,99,108,80,78794
143,100,115,79,78842
147,99,110,80,78892
143,99,111,80,78941
142,98,120,78,78989
144,99,120,78,79037
143,99,115,80,79086
144,99,115,80,79134
146,99,117,79,79183
144,97,115,79,79233
143,99,111,79,79281
144,99,116,79,79330
147,99,123,80,79378
144,99,115,79,79427
144,99,110,79,79476
-1,-1,118,80,79524
-1,-1,112,79,79574
143,98,117,79,79622
143,98,118,80,79670
143,98,117,81,79719
144,98,117,79,79768
144,98,112,79,79816
144,98,116,79,79865
144,98,116,78,79913
146,98,117,77,79963
143,98,114,76,80011
146,98,119,77,80060
145,98,116,78,80109
146,98,108,77,80157
146,98,114,78,80206
145,98,110,78,80254
145,97,118,78,80303
145,98,113,77,80352
146,97,118,78,80400
149,97,118,77,80449
145,98,118,77,80498
145,97,114,78,80546
145,97,114,77,80595
148,97,115,77,80645
145,97,118,79,80693
146,97,116,77,80741
145,97,115,77,80790
146,97,117,78,80839
145,96,115,78,80887
145,98,111,78,80936
146,97,119,79,80985
146,97,115,77,81034
148,96,114,77,81082
146,97,118,79,81131
146,97,118,77,81180
150,97,118,77,81228
149,97,-1,-1,81276
149,97,-1,-1,81326
147,97,119,76,81375
146,96,120,77,81423
148,95,116,75,81471
149,96,114,77,81520
148,96,120,76,81569
150,95,120,76,81617
146,96,118,78,81667
146,96,108,67,81715
152,96,109,77,81764
147,96,109,77,81812
148,96,115,76,81861
147,96,123,75,81910
148,96,120,76,81958
148,96,116,75,82008
151,96,119,76,82056
151,96,121,76,82105
151,95,121,77,82153
147,96,120,77,82202
151,96,111,77,82251
147,96,118,77,82299
148,96,113,77,82348
148,95,122,76,82397
147,96,122,76,82445
149,95,116,79,82494
150,94,117,78,82543
148,94,112,76,82591
151,95,112,76,82640
148,95,122,75,82689
154,95,121,76,82738
149,95,117,73,82786
148,95,113,75,82835
150,95,118,78,82883
155,95,116,75,82932
150,95,122,75,82980
150,95,122,75,83030
153,95,111,75,83078
150,95,127,75,83127
151,95,114,75,83176
149,94,121,75,83224
149,95,123,75,83273
149,94,117,75,83321
150,94,114,75,83371
149,94,122,75,83419
149,94,119,75,83468
150,94,120,74,83516
149,94,123,73,83565
149,94,127,72,83613
150,94,122,74,83662
150,94,124,75,83712
150,94,123,74,83760
152,94,124,76,83809
150,94,121,76,83857
149,94,122,75,83906
150,94,119,75,83954
149,94,122,74,84003
150,93,119,75,84051
149,94,119,75,84101
150,94,112,72,84149
150,94,118,73,84198
154,94,118,73,84247
152,94,120,74,84295
152,93,120,74,84344
154,93,122,73,84392
152,93,115,74,84442
152,93,119,74,84491
151,93,119,74,84539
152,94,-1,-1,84587
151,93,-1,-1,84636
151,93,122,73,84684
151,93,124,72,84733
150,93,120,73,84783
151,93,125,73,84831
155,93,124,73,84880
151,93,118,73,84928
154,93,125,72,84977
152,93,125,73,85025
152,92,126,74,85074
151,93,124,72,85124
151,93,119,73,85172
154,93,124,71,85220
152,93,126,73,85269
152,93,118,74,85317
152,93,118,74,85366
151,93,123,71,85415
152,93,130,73,85464
155,92,138,70,85512
152,91,126,73,85561
155,92,126,73,85610
152,92,-1,-1,85658
154,92,-1,-1,85707
154,92,123,72,85755
154,92,123,72,85805
155,92,127,71,85854
153,92,127,73,85902
153,92,115,71,85950
154,92,127,71,85999
154,92,121,72,86047
153,92,128,71,86096
153,92,120,72,86146
153,92,127,74,86195
154,92,128,71,86243
153,92,119,71,86291
153,92,119,71,86340
153,92,-1,-1,86389
154,91,-1,-1,86437
157,92,-1,-1,86487
157,94,128,72,86535
157,91,128,71,86583
157,91,126,70,86632
157,92,128,70,86681
154,91,128,72,86730
157,91,128,72,86778
154,91,-1,-1,86827
154,91,-1,-1,86876
156,91,-1,-1,86924
154,91,-1,-1,86973
154,91,-1,-1,87021
156,91,-1,-1,87070
158,91,-1,-1,87118
157,91,191,62,87168
156,91,191,62,87217
156,91,130,69,87265
155,91,129,70,87314
156,91,127,69,87362
156,91,129,71,87411
155,91,123,69,87459
160,91,128,70,87508
155,90,125,67,87558
160,91,125,67,87606
159,90,-1,-1,87654
156,90,-1,-1,87703
159,90,-1,-1,87751
155,90,-1,-1,87800
156,90,-1,-1,87848
156,90,-1,-1,87898
155,90,129,71,87947
156,90,126,67,87995
160,90,124,68,88044
156,90,127,70,88092
159,87,127,70,88141
158,90,129,69,88190
155,89,132,71,88239
157,90,130,69,88287
158,88,128,69,88336
157,91,131,70,88385
157,91,135,69,88433
160,90,136,70,88482
158,90,126,70,88530
158,89,140,69,88580
159,89,131,69,88628
157,90,130,69,88677
159,89,127,70,88726
157,89,132,68,88774
158,89,129,68,88822
157,88,132,68,88871
157,88,133,67,88921
157,89,133,67,88969
157,89,-1,-1,89018
157,90,-1,-1,89066
157,89,131,69,89115
157,90,132,68,89164
157,89,132,68,89212
160,89,132,69,89261
161,90,131,68,89310
156,89,131,69,89359
162,89,130,68,89407
160,89,128,68,89456
156,89,131,68,89504
156,89,130,69,89553
157,89,136,67,89602
160,87,137,68,89651
162,88,134,70,89699
161,88,134,70,89748
160,88,130,69,89796
162,88,131,69,89845
160,88,173,62,89894
161,88,133,70,89943
159,88,132,66,89992
161,88,129,68,90040
159,88,129,68,90089
159,88,129,69,90137
160,88,135,69,90186
163,89,135,69,90234
159,88,130,66,90284
160,88,127,67,90332
160,88,127,67,90381
162,88,-1,-1,90429
163,88,-1,-1,90478
163,88,-1,-1,90527
163,89,132,67,90575
160,88,137,68,90625
159,88,135,68,90673
160,88,138,12,90722
163,87,138,12,90770
159,87,136,68,90819
161,87,134,68,90868
160,87,136,68,90916
162,87,134,67,90964
159,87,134,67,91014
166,87,134,67,91063
162,87,131,65,91111
162,86,130,68,91160
162,87,130,68,91208
163,87,132,66,91257
163,87,136,67,91305
162,87,136,67,91355
162,87,136,66,91403
162,87,136,66,91452
161,87,137,65,91501
162,87,137,65,91549
161,87,128,64,91597
161,87,135,67,91646
162,87,135,67,91696
162,88,136,66,91744
162,87,129,65,91793
161,87,137,67,91841
162,87,134,67,91890
167,87,138,66,91939
162,88,133,66,91987
164,87,136,66,92036
162,86,192,62,92085
165,87,133,68,92133
164,86,136,64,92182
162,86,135,66,92231
165,86,133,66,92279
161,86,137,66,92328
164,86,137,66,92377
162,86,-1,-1,92426
165,86,-1,-1,92474
164,86,-1,-1,92523
163,86,132,66,92572
166,86,133,66,92620
164,86,134,64,92668
163,86,136,65,92718
163,86,136,66,92766
163,86,135,66,92815
169,86,134,66,92864
167,86,135,66,92912
163,86,131,66,92960
164,86,138,64,93009
164,85,128,67,93059
170,85,136,66,93107
164,86,139,64,93156
166,86,138,65,93205
167,86,137,66,93253
163,85,135,65,93302
163,86,136,66,93350
167,85,137,66,93399
163,85,138,66,93448
164,85,137,64,93497
167,85,135,65,93545
164,84,140,65,93594
164,85,140,65,93642
166,85,138,65,93691
166,85,140,65,93741
166,85,140,65,93789
166,85,141,64,93837
168,85,140,65,93886
169,85,143,64,93934
170,85,134,64,93983
169,85,140,65,94032
165,85,135,65,94081
168,87,135,64,94130
165,85,142,65,94178
166,85,135,65,94227
169,84,139,64,94275
169,85,134,65,94324
166,84,140,64,94373
166,85,141,63,94422
166,85,138,64,94470
168,85,134,63,94519
166,85,140,64,94568
166,84,140,63,94616
166,85,142,64,94665
167,84,136,63,94713
166,84,142,64,94763
169,84,142,64,94811
165,85,-1,-1,94860
166,84,-1,-1,94908
168,84,-1,-1,94957
168,84,143,64,95005
166,84,143,64,95054
168,84,143,65,95104
