94,68,82,95,61110
94,69,81,96,61159
93,70,86,95,61207
93,69,82,95,61256
93,69,85,95,61305
98,68,81,96,61353
94,68,85,96,61402
94,69,85,96,61451
94,69,80,95,61500
94,69,80,96,61548
94,68,80,95,61597
94,68,81,95,61645
93,68,82,95,61694
98,68,81,96,61743
93,69,80,96,61792
92,68,79,94,61840
92,68,80,96,61889
92,68,80,95,61938
92,68,85,95,61986
92,68,80,95,62035
92,68,79,95,62084
92,68,80,94,62133
91,68,80,95,62181
92,68,80,95,62230
92,68,80,95,62278
92,68,81,95,62327
92,68,85,96,62375
91,68,80,95,62425
91,68,80,94,62473
90,67,80,95,62522
90,68,84,95,62571
90,67,85,95,62619
90,68,80,95,62668
90,67,82,95,62716
90,68,81,94,62766
89,68,82,95,62814
89,68,80,95,62863
88,67,79,96,62911
88,68,80,95,62960
88,67,80,95,63008
88,67,88,95,63057
88,67,78,96,63107
88,67,80,96,63155
88,68,78,96,63204
88,67,79,96,63252
86,68,84,96,63300
87,68,78,96,63349
86,68,82,95,63398
86,68,84,95,63447
86,67,84,97,63496
86,68,79,96,63545
85,68,83,96,63593
85,68,79,97,63641
82,68,78,96,63690
86,68,79,96,63739
85,68,78,96,63788
85,68,78,96,63837
86,68,78,96,63885
86,67,78,96,63934
86,68,78,96,63982
89,67,79,96,64031
86,67,76,96,64079
86,67,79,96,64129
85,67,85,96,64177
86,67,79,96,64226
86,67,79,96,64275
85,69,79,96,64323
86,67,78,96,64371
86,67,83,96,64420
86,67,77,96,64470
86,67,78,96,64518
86,67,80,96,64567
85,68,79,95,64615
85,67,78,96,64664
86,67,78,96,64712
86,68,78,96,64761
84,67,77,96,64809
84,67,79,97,64859
84,67,78,97,64907
84,67,77,97,64956
84,67,80,97,65005
84,67,77,97,65053
83,68,77,97,65102
83,68,76,98,65150
83,68,76,98,65200
82,68,76,98,65249
82,68,77,97,65297
81,68,78,98,65345
82,68,81,98,65394
82,68,79,98,65442
82,68,80,98,65491
81,68,76,98,65541
81,68,76,98,65589
81,68,77,97,65638
81,68,78,98,65686
81,68,82,98,65735
82,68,78,98,65783
81,68,80,98,65832
82,68,76,99,65881
81,68,76,99,65930
81,69,81,98,65979
81,68,78,98,66027
81,68,76,98,66076
81,67,77,98,66124
81,67,75,98,66172
81,68,76,98,66222
81,68,80,98,66271
81,68,79,98,66319
81,67,75,99,66368
80,68,76,99,66417
81,67,75,98,66465
82,67,79,97,66514
81,68,77,98,66563
81,67,76,99,66611
81,67,78,98,66660
81,67,76,99,66709
80,67,76,98,66757
80,67,76,98,66806
80,67,79,99,66854
82,67,78,99,66904
80,68,81,99,66952
80,67,75,99,67001
80,68,79,98,67050
82,67,78,98,67098
80,67,78,98,67147
80,67,75,99,67195
80,67,76,99,67244
79,67,80,98,67293
80,67,77,98,67342
80,67,76,99,67390
80,67,78,97,67439
82,67,75,99,67488
80,67,78,98,67536
80,67,77,98,67585
80,67,76,98,67634
80,67,78,99,67682
80,67,76,99,67731
80,67,76,99,67780
80,67,78,99,67828
80,67,76,99,67877
80,67,76,98,67926
80,66,81,99,67975
80,66,79,98,68023
80,67,82,98,68072
80,67,74,98,68121
80,66,77,98,68169
80,67,80,99,68218
80,66,77,98,68267
80,66,76,99,68315
80,66,78,99,68364
80,66,76,98,68413
80,66,75,98,68461
80,66,76,99,68510
80,66,78,98,68559
79,66,76,98,68608
80,66,79,99,68656
80,66,79,99,68705
79,66,-1,-1,68753
80,66,-1,-1,68802
79,66,77,98,68850
79,66,76,98,68899
79,66,76,99,68948
79,66,76,98,68997
79,66,76,99,69046
79,66,84,98,69094
79,66,82,98,69143
80,66,76,98,69191
79,66,79,98,69240
79,66,76,98,69289
79,66,76,98,69338
79,66,76,98,69386
80,66,75,98,69435
80,66,78,98,69484
80,66,76,98,69532
80,66,76,97,69581
80,66,78,97,69629
79,66,76,98,69679
79,66,79,98,69727
80,66,76,98,69776
80,66,76,98,69825
79,66,76,98,69873
80,66,81,98,69921
80,66,81,98,69970
80,65,78,98,70019
80,65,82,98,70068
79,65,80,98,70117
80,65,76,98,70165
80,65,76,98,70214
80,65,77,98,70262
80,65,76,98,70311
80,65,76,98,70360
80,65,76,98,70409
80,65,77,98,70457
79,65,78,98,70506
79,65,81,98,70555
80,65,76,98,70603
80,65,76,98,70651
80,65,75,98,70701
79,65,76,98,70750
80,65,77,98,70798
79,65,76,98,70847
80,65,76,98,70895
79,65,77,98,70944
80,65,76,98,70993
79,65,77,98,71042
79,65,77,98,71090
79,65,77,98,71139
80,65,77,98,71188
80,65,76,98,71236
80,67,76,98,71285
80,64,77,98,71333
80,64,75,98,71383
80,65,76,98,71432
80,64,77,97,71480
80,64,76,98,71528
80,64,76,97,71577
80,64,77,97,71626
80,64,77,97,71674
80,64,77,97,71724
80,64,77,98,71772
80,64,76,98,71820
80,64,77,97,71869
80,64,77,97,71918
80,64,77,97,71966
79,64,76,97,72015
80,64,77,97,72065
80,64,77,97,72113
80,64,74,97,72161
81,64,83,97,72210
80,64,77,97,72259
80,64,77,97,72307
80,64,78,96,72356
81,65,77,96,72404
80,64,78,96,72454
80,64,77,97,72502
80,64,75,97,72551
81,64,75,97,72599
81,64,77,97,72648
80,63,77,97,72696
81,63,77,97,72745
80,63,77,97,72794
81,63,77,97,72843
81,63,76,96,72892
81,63,76,96,72940
81,63,82,96,72988
81,63,76,97,73037
85,63,77,97,73086
81,63,82,97,73135
81,63,79,96,73184
81,63,78,97,73233
81,63,78,96,73281
81,63,77,97,73329
81,63,80,97,73378
81,63,77,97,73426
81,63,80,97,73476
81,63,80,97,73525
81,63,78,96,73573
81,63,80,97,73621
81,63,80,96,73670
81,63,78,96,73719
81,63,78,97,73767
81,63,78,96,73817
81,63,78,97,73866
81,63,78,96,73914
86,62,80,97,73962
81,62,84,96,74011
81,63,77,97,74060
81,63,80,97,74108
81,63,80,96,74158
85,62,77,96,74206
81,63,78,97,74255
81,62,78,96,74303
81,62,78,96,74352
85,62,78,97,74401
81,62,78,96,74449
81,62,78,97,74499
85,62,79,97,74547
86,62,79,96,74595
81,62,78,96,74644
82,62,79,96,74693
81,62,79,96,74741
81,62,80,95,74790
82,62,80,95,74840
82,62,79,96,74888
81,62,79,95,74936
81,62,80,96,74985
81,62,79,96,75034
82,62,79,96,75082
81,62,79,96,75131
82,62,79,96,75180
81,62,86,95,75229
81,62,79,96,75277
87,61,79,96,75326
85,61,80,95,75374
81,61,79,96,75423
82,61,79,96,75471
82,61,78,96,75521
82,61,80,95,75570
83,61,80,96,75618
82,61,80,95,75666
83,61,82,96,75715
82,61,78,95,75764
82,61,79,95,75812
82,61,80,95,75862
83,61,79,95,75911
85,61,80,95,75959
82,61,82,95,76007
83,61,82,95,76056
82,61,80,96,76104
83,61,82,95,76153
83,61,79,95,76203
83,60,80,95,76251
83,61,82,95,76300
83,61,79,95,76348
83,61,81,95,76396
83,61,79,96,76445
83,60,80,95,76494
83,60,80,95,76542
87,60,79,95,76592
83,60,80,95,76641
83,60,80,95,76689
83,60,80,95,76738
83,60,80,95,76786
83,60,80,95,76834
83,60,82,94,76883
86,60,80,95,76933
84,60,82,95,76981
83,60,81,95,77030
83,60,78,94,77078
83,61,84,95,77127
83,60,80,95,77175
83,60,81,95,77224
83,60,81,95,77274
83,60,86,94,77322
83,60,81,94,77370
83,60,84,94,77419
83,60,81,95,77468
83,60,78,94,77516
83,60,82,95,77565
83,60,81,94,77614
83,60,80,94,77663
83,60,81,94,77711
84,60,84,94,77760
84,60,81,94,77808
87,59,80,94,77857
84,59,81,93,77906
84,59,83,94,77955
83,59,81,94,78003
83,59,83,94,78052
84,59,81,94,78101
83,59,82,95,78149
83,59,82,94,78198
84,59,82,94,78246
84,59,85,94,78296
83,59,83,94,78344
83,59,83,93,78393
84,59,81,94,78442
84,58,80,94,78490
84,58,82,94,78538
83,59,82,94,78587
83,59,81,94,78636
83,59,84,94,78685
84,58,81,94,78734
85,58,81,94,78782
85,58,82,94,78831
85,58,81,94,78880
85,58,82,94,78928
85,58,82,93,78977
85,58,82,93,79026
85,58,82,93,79074
85,58,82,93,79123
85,58,84,93,79172
85,58,83,93,79220
85,58,82,92,79269
85,58,82,93,79318
85,58,82,94,79367
85,58,84,93,79415
85,58,82,93,79464
86,58,84,93,79513
86,58,81,93,79561
85,58,83,93,79609
85,58,82,93,79659
85,58,82,93,79708
85,58,82,93,79756
88,58,82,93,79805
85,58,82,93,79853
85,58,83,93,79901
85,58,83,93,79950
85,58,83,92,80000
85,58,82,93,80048
86,57,83,93,80097
85,58,85,93,80146
85,58,85,92,80194
89,57,84,93,80243
86,57,83,93,80291
86,57,85,93,80339
86,57,82,92,80389
86,57,83,93,80438
86,57,83,93,80486
86,57,83,92,80535
85,57,83,92,80584
86,57,83,93,80632
86,57,86,92,80680
86,57,86,93,80730
86,56,84,92,80778
86,57,86,93,80827
85,57,84,92,80876
86,57,84,92,80924
85,57,86,92,80973
87,56,84,92,81021
86,56,83,92,81071
86,56,84,93,81120
87,56,84,92,81168
87,56,87,92,81216
87,56,84,92,81265
87,56,86,92,81314
87,56,84,92,81362
87,57,84,92,81411
88,56,86,92,81460
91,56,85,92,81509
87,56,85,91,81557
87,56,84,91,81606
87,56,84,92,81655
87,56,85,91,81703
87,56,84,91,81752
87,56,84,91,81801
87,56,88,91,81849
90,56,88,91,81898
87,56,88,91,81947
87,56,85,92,81995
87,56,84,92,82044
87,56,86,91,82093
87,56,85,92,82142
87,56,86,92,82190
87,56,84,91,82239
87,56,90,91,82287
87,56,86,91,82336
87,56,88,91,82385
87,55,86,91,82434
87,55,89,90,82482
88,55,85,91,82531
88,55,88,91,82580
88,55,86,90,82628
88,55,86,91,82677
87,55,85,91,82725
88,55,89,91,82775
88,55,85,91,82823
88,55,85,92,82872
88,55,85,91,82920
87,55,88,91,82969
89,55,87,91,83018
89,55,86,90,83066
93,55,86,90,83116
89,54,86,91,83164
93,55,86,91,83213
89,54,85,91,83261
89,55,86,91,83310
89,54,86,90,83358
89,55,86,91,83407
90,54,86,91,83456
89,54,86,91,83505
89,54,87,90,83554
93,54,87,90,83602
89,54,87,90,83650
90,54,88,90,83699
89,54,88,91,83748
89,54,87,90,83796
89,54,88,89,83846
90,54,86,90,83894
89,54,87,90,83943
89,54,88,90,83992
93,54,87,90,84040
90,54,87,90,84088
89,54,86,90,84137
89,54,86,90,84187
89,54,88,90,84235
89,54,88,90,84284
89,54,90,89,84332
90,54,86,90,84381
89,54,88,89,84429
90,53,88,90,84478
90,53,88,90,84527
92,53,88,90,84576
94,54,89,90,84624
90,53,87,90,84673
90,53,88,90,84722
90,53,86,90,84770
90,53,86,90,84819
90,53,88,90,84868
91,53,88,90,84916
91,53,88,89,84965
91,53,89,89,85014
91,53,90,90,85062
91,53,88,89,85111
91,53,87,89,85160
91,53,88,89,85209
91,53,89,89,85258
91,53,88,89,85306
94,53,88,89,85354
91,53,88,89,85403
91,53,88,89,85452
91,53,89,89,85500
91,53,88,89,85550
91,52,88,89,85599
91,53,89,89,85647
92,52,90,89,85695
91,53,88,89,85744
91,53,93,89,85793
92,52,89,89,85841
91,53,90,89,85891
91,52,90,89,85939
91,52,88,89,85987
92,52,88,88,86036
91,52,88,89,86085
91,52,90,88,86134
91,52,89,88,86182
92,52,90,88,86231
92,52,89,89,86280
91,52,92,88,86328
92,52,91,89,86377
91,52,90,89,86426
92,52,89,89,86474
92,52,92,89,86523
92,52,90,88,86572
95,52,92,88,86621
94,51,90,88,86669
93,52,92,87,86718
93,51,90,88,86766
93,51,90,88,86815
94,52,-1,-1,86863
96,51,-1,-1,86913
93,51,90,88,86961
93,51,91,88,87010
93,51,91,88,87059
93,51,90,88,87107
93,51,90,88,87156
93,51,92,87,87204
93,51,90,88,87254
93,51,90,88,87302
94,51,94,88,87351
93,51,94,88,87399
93,51,92,87,87448
93,51,90,88,87496
93,51,91,88,87545
97,51,90,86,87595
93,51,91,88,87643
93,51,91,88,87691
94,51,94,88,87740
93,51,91,88,87789
93,51,90,86,87837
96,51,94,87,87886
93,51,93,87,87934
94,51,92,87,87984
94,51,94,87,88032
94,50,93,87,88081
94,50,93,87,88129
94,50,92,87,88178
95,50,93,87,88227
94,50,94,87,88275
94,50,91,87,88325
98,50,92,87,88374
95,50,92,87,88422
99,50,93,87,88470
98,50,91,87,88519
98,50,92,86,88567
95,50,92,87,88616
95,50,92,87,88666
95,50,92,87,88714
95,49,92,87,88762
95,50,96,86,88811
95,50,92,87,88860
95,50,92,87,88908
95,50,92,87,88957
95,50,92,87,89006
95,50,92,87,89055
98,50,92,87,89103
95,50,92,87,89152
95,50,93,86,89201
95,50,92,87,89249
95,49,93,86,89298
96,49,94,87,89347
96,50,93,86,89395
95,49,93,86,89444
96,49,93,87,89493
96,49,93,86,89541
96,49,96,86,89590
96,49,94,86,89639
96,49,94,86,89688
95,49,94,86,89736
96,49,94,86,89785
96,49,95,86,89833
96,49,94,86,89882
96,49,96,86,89931
97,49,94,86,89979
96,49,94,86,90029
96,49,94,86,90078
97,49,94,86,90126
97,49,95,86,90174
97,48,94,86,90223
101,48,94,86,90272
97,48,95,86,90320
97,48,95,86,90370
97,48,94,86,90418
97,49,94,85,90466
101,48,96,83,90515
100,48,95,86,90564
97,48,94,85,90612
98,48,96,85,90660
98,48,96,86,90710
97,48,96,85,90759
97,48,95,85,90807
97,48,95,85,90856
98,48,98,85,90905
97,48,94,85,90953
97,48,94,84,91001
97,48,94,85,91051
97,48,96,84,91100
100,48,95,85,91148
97,48,97,85,91197
101,48,97,85,91245
97,48,95,85,91294
97,48,94,85,91342
98,48,95,85,91392
98,47,95,85,91441
98,48,96,85,91489
98,47,95,85,91538
99,47,96,85,91586
99,48,95,85,91634
99,47,96,84,91683
99,47,96,85,91732
99,47,96,85,91781
99,47,96,85,91830
99,47,96,85,91879
99,47,96,85,91927
102,47,96,85,91975
99,47,96,85,92024
99,47,98,85,92072
100,47,96,85,92122
99,47,98,84,92171
99,47,96,84,92219
99,47,97,84,92268
99,47,98,85,92316
100,47,96,84,92365
99,47,96,84,92413
100,47,97,83,92463
99,47,98,84,92512
99,47,97,84,92560
99,47,97,84,92608
99,47,97,84,92657
99,47,97,84,92705
103,46,97,84,92754
99,47,97,84,92804
99,47,97,84,92852
100,46,99,84,92901
100,46,98,84,92949
99,47,100,84,92998
100,46,98,84,93046
101,46,99,84,93095
100,47,98,84,93144
101,46,98,84,93193
101,46,99,84,93242
105,46,99,84,93290
101,46,98,84,93339
101,46,101,83,93387
101,46,97,84,93436
101,46,98,84,93486
101,46,98,83,93534
101,46,98,84,93582
101,46,98,84,93631
104,46,98,84,93680
101,46,100,84,93728
101,46,98,83,93777
101,46,103,83,93826
101,46,98,83,93874
101,46,100,84,93923
101,46,98,83,93972
101,46,98,83,94020
101,46,101,82,94069
102,46,101,82,94117
101,46,100,83,94167
101,45,100,83,94215
102,46,98,83,94264
101,46,98,82,94312
102,45,99,83,94361
103,45,99,83,94410
102,45,99,83,94458
102,45,100,83,94508
103,46,98,84,94556
103,45,102,83,94605
103,45,102,81,94653
103,46,100,82,94702
103,45,100,83,94750
103,45,100,84,94799
103,45,101,83,94848
103,45,101,83,94897
103,45,101,83,94946
104,45,99,83,94994
103,45,100,83,95043
103,45,100,83,95091
103,45,99,83,95140
103,45,102,83,95188
103,45,100,82,95238
103,45,100,82,95287
103,45,100,82,95335
103,45,100,83,95383
103,45,100,82,95432
104,45,100,82,95481
103,45,102,82,95529
104,44,102,82,95579
104,45,102,82,95627
104,44,102,81,95675
103,44,102,82,95724
104,44,101,82,95773
104,44,104,82,95821
108,44,100,82,95870
105,44,101,82,95920
104,44,102,82,95968
103,44,102,82,96016
105,44,102,82,96065
109,44,101,82,96113
105,44,101,82,96162
108,44,102,82,96211
105,44,101,82,96260
109,43,104,82,96309
105,44,101,82,96357
108,44,104,82,96406
106,44,102,82,96455
108,44,103,82,96503
105,44,103,82,96551
105,44,104,81,96601
108,44,102,82,96650
105,44,102,82,96698
105,44,104,80,96747
105,44,104,80,96795
106,44,103,82,96844
105,43,100,81,96892
106,44,102,81,96942
106,43,102,81,96990
106,43,104,81,97039
106,44,102,82,97087
105,43,102,82,97136
105,43,102,81,97185
106,43,105,82,97233
106,44,103,81,97283
106,43,103,81,97331
107,43,104,81,97380
106,43,103,81,97428
107,43,104,80,97477
107,43,106,81,97525
107,43,102,81,97574
108,43,105,81,97623
108,43,103,81,97672
107,43,106,81,97721
108,43,105,81,97769
107,43,106,81,97817
107,43,106,81,97866
107,43,104,81,97915
107,43,103,81,97964
107,43,103,81,98012
107,43,106,81,98061
107,43,106,81,98110
107,43,-1,-1,98159
107,43,-1,-1,98207
108,43,106,80,98256
107,42,104,81,98305
108,43,104,80,98353
107,42,104,81,98402
108,42,104,80,98451
108,42,104,81,98499
108,43,106,79,98548
108,43,103,81,98596
107,42,104,80,98646
107,42,105,81,98694
108,42,104,80,98743
108,42,107,80,98792
109,42,107,80,98840
110,42,108,81,98888
109,42,106,80,98937
109,42,108,80,98987
109,42,106,80,99035
109,42,105,80,99083
109,42,106,80,99132
109,42,105,80,99181
109,42,106,80,99229
109,42,106,81,99278
109,42,105,80,99326
112,42,106,80,99376
110,42,106,80,99424
109,42,107,80,99473
109,42,106,80,99521
109,42,108,79,99570
110,42,106,80,99619
109,42,108,80,99667
109,42,108,80,99717
110,41,108,80,99765
110,41,106,80,99814
109,41,109,80,99862
110,41,106,79,99911
111,41,108,79,99959
110,41,106,80,100008
110,41,109,79,100057
110,41,106,80,100106
111,41,108,79,100155
111,41,108,79,100203
111,41,110,80,100252
111,41,107,80,100300
112,41,106,79,100349
111,41,108,79,100398
111,41,108,79,100447
111,41,110,80,100495
111,41,108,79,100544
111,41,107,80,100592
111,41,110,80,100641
111,41,107,79,100690
115,41,108,79,100739
111,41,111,79,100788
111,41,108,79,100836
114,41,109,79,100885
111,41,109,79,100933
111,41,108,79,100982
111,40,108,79,101030
111,41,108,79,101080
111,41,110,78,101129
112,41,108,78,101177
112,40,108,79,101226
112,40,108,79,101274
111,40,108,79,101323
112,41,108,79,101371
112,41,109,79,101421
113,40,109,79,101469
113,41,111,79,101518
116,40,108,79,101566
113,40,108,79,101615
113,40,112,79,101663
113,40,110,79,101712
113,40,111,79,101762
113,40,108,78,101810
113,40,112,79,101859
113,40,112,78,101907
113,40,110,79,101956
113,40,112,79,102004
113,40,109,79,102053
116,40,112,79,102103
113,40,110,79,102151
113,40,111,78,102199
113,40,112,78,102248
113,40,110,79,102297
114,40,111,78,102345
113,39,110,78,102394
113,39,110,78,102443
114,40,110,78,102492
113,40,112,78,102541
114,40,112,78,102589
114,40,112,79,102637
116,40,112,79,102686
116,39,110,78,102734
115,39,112,77,102784
115,39,110,78,102832
114,40,111,78,102881
120,39,112,78,102930
119,39,111,78,102978
120,39,111,78,103027
116,39,113,78,103075
115,39,112,78,103124
115,39,111,78,103174
115,39,112,78,103222
115,39,113,78,103270
115,39,115,78,103319
115,39,112,78,103367
115,39,110,77,103416
116,39,112,78,103464
115,39,114,78,103514
115,39,111,78,103563
118,39,113,78,103611
116,39,111,78,103660
115,39,112,77,103709
118,39,112,77,103757
115,39,115,78,103805
115,39,114,78,103855
120,39,113,78,103903
116,39,114,78,103952
116,39,113,77,104000
116,39,113,78,104049
118,39,112,77,104098
117,39,115,75,104146
118,39,112,77,104196
116,38,112,77,104244
117,38,114,77,104293
121,39,113,77,104341
117,39,112,77,104390
117,39,116,78,104438
117,38,114,77,104487
117,38,114,77,104536
117,38,112,77,104585
117,39,116,77,104634
117,38,112,77,104682
117,38,114,77,104730
117,38,116,77,104779
121,38,117,77,104828
117,38,116,77,104877
117,38,115,77,104926
117,38,118,77,104974
117,38,118,76,105023
117,38,110,77,105071
117,38,118,76,105120
118,38,116,77,105169
118,38,116,77,105218
118,38,114,77,105267
118,38,114,77,105315
119,38,118,77,105363
118,38,119,77,105412
119,38,115,77,105461
119,38,114,77,105509
119,38,116,77,105559
119,38,114,76,105607
120,38,116,76,105656
123,38,114,76,105705
119,38,115,77,105753
120,38,115,76,105802
119,38,116,77,105850
120,38,114,77,105899
119,38,116,76,105948
123,38,116,75,105997
119,38,116,77,106045
119,37,115,77,106094
119,37,116,76,106142
119,37,117,77,106191
119,37,118,77,106241
120,37,115,77,106289
119,37,118,76,106338
119,37,116,76,106386
120,37,116,77,106434
120,37,117,76,106483
119,37,118,76,106532
120,37,116,76,106580
119,37,118,76,106630
121,37,118,76,106678
121,37,115,76,106727
121,37,118,75,106776
121,37,118,76,106824
121,37,116,76,106873
122,37,118,76,106921
122,37,116,75,106970
121,37,118,76,107019
121,37,118,74,107067
122,37,118,76,107116
121,37,119,76,107165
121,37,120,76,107213
121,37,117,76,107262
121,37,117,76,107311
121,37,118,76,107360
121,37,117,76,107409
121,37,117,76,107457
122,37,118,76,107506
122,37,120,76,107554
122,37,120,76,107602
122,37,118,75,107652
122,37,117,76,107700
121,36,116,76,107749
122,37,117,76,107798
121,36,118,76,107846
122,36,117,76,107895
121,36,118,76,107944
123,36,118,76,107993
123,36,118,76,108042
121,36,120,75,108090
126,36,118,76,108138
123,36,117,76,108187
123,36,118,75,108236
123,36,118,75,108284
123,36,118,75,108334
123,36,118,75,108383
123,36,120,75,108431
123,36,118,75,108480
123,36,117,75,108528
123,36,120,75,108577
123,36,117,76,108625
126,36,119,75,108674
124,36,120,75,108723
123,36,122,75,108772
124,36,122,75,108820
123,37,120,75,108869
124,36,127,74,108917
123,36,121,75,108966
124,36,119,75,109016
124,36,119,75,109064
123,36,124,75,109113
124,36,120,74,109161
123,35,120,75,109209
125,36,120,75,109258
125,36,122,75,109307
124,35,121,75,109356
124,36,121,75,109405
125,36,121,76,109453
126,36,120,75,109502
125,35,122,75,109550
125,36,120,75,109599
125,36,120,75,109648
125,35,122,75,109697
125,36,122,75,109745
125,35,120,74,109794
125,35,122,75,109842
125,36,122,75,109891
125,36,122,75,109939
125,35,122,75,109988
126,35,121,74,110038
129,35,122,75,110087
125,35,122,73,110135
125,35,120,76,110183
125,35,122,75,110232
126,35,122,74,110280
125,35,122,75,110329
125,35,122,74,110379
126,35,123,75,110427
126,35,123,75,110476
126,35,121,75,110525
127,35,124,75,110573
128,35,122,74,110622
127,35,124,74,110670
127,35,122,74,110718
127,35,122,75,110768
127,35,123,74,110816
127,35,123,74,110865
127,35,122,74,110914
128,35,126,74,110962
127,35,126,74,111011
127,35,124,73,111060
127,35,122,74,111109
128,35,124,74,111157
128,35,124,74,111206
127,35,126,74,111254
128,35,122,74,111303
128,35,124,74,111351
128,35,128,74,111400
128,35,124,73,111449
128,35,125,74,111498
127,34,123,74,111547
128,35,124,74,111595
129,35,124,74,111644
129,34,126,74,111692
129,34,124,74,111741
129,35,126,74,111790
129,34,128,73,111839
129,35,126,74,111887
130,34,125,74,111936
130,34,125,74,111984
129,34,126,74,112033
129,34,126,74,112082
129,34,126,73,112131
129,34,124,74,112180
129,34,125,73,112228
129,34,123,74,112277
130,34,126,73,112325
130,34,125,74,112374
129,34,126,74,112423
132,34,128,74,112472
129,34,127,73,112521
129,34,127,73,112569
130,34,124,74,112618
130,34,126,73,112666
130,34,125,74,112714
129,34,128,74,112763
130,34,125,74,112812
131,34,126,74,112861
131,34,125,74,112910
131,34,126,74,112958
131,34,127,74,113007
131,34,127,73,113056
131,34,129,72,113104
131,34,124,73,113154
132,34,127,74,113202
131,34,128,74,113250
131,34,127,73,113299
131,34,126,73,113348
131,34,125,73,113397
131,34,128,73,113445
131,34,129,73,113495
134,34,127,73,113543
131,33,129,73,113592
132,34,129,73,113640
132,33,130,73,113689
131,33,128,73,113737
131,33,129,73,113785
132,33,128,73,113835
136,34,128,73,113884
132,34,129,73,113932
132,34,127,73,113981
131,33,129,73,114030
132,34,127,73,114078
132,33,127,74,114126
133,33,128,73,114176
133,33,128,73,114224
134,33,128,74,114273
133,33,127,72,114321
133,33,130,73,114370
136,33,130,73,114419
133,33,130,73,114467
133,33,129,72,114516
133,33,130,73,114566
133,33,127,73,114614
133,34,127,73,114662
134,33,128,74,114711
133,33,128,73,114760
133,33,130,72,114808
133,33,128,73,114856
133,33,128,73,114906
133,33,130,73,114955
136,33,130,73,115003
134,33,128,72,115052
137,33,130,73,115100
133,33,129,73,115149
133,33,129,73,115198
134,33,132,72,115247
135,33,132,72,115295
135,33,131,73,115344
135,33,129,73,115392
135,33,132,72,115441
135,33,130,72,115489
135,33,130,73,115538
135,33,130,73,115588
135,33,130,73,115636
135,33,130,73,115685
135,33,131,73,115733
136,33,130,73,115782
135,33,130,73,115830
135,33,129,71,115879
135,32,132,72,115928
135,32,132,72,115977
135,32,132,72,116026
135,32,130,72,116074
136,33,132,72,116123
135,32,132,72,116171
135,32,130,72,116220
136,33,132,72,116269
136,33,134,72,116318
136,33,132,72,116366
137,33,129,72,116415
137,32,131,72,116463
137,33,133,72,116512
137,32,133,72,116561
138,33,135,72,116610
137,32,133,72,116659
137,32,134,71,116707
138,32,135,72,116756
137,32,131,72,116804
137,32,134,72,116853
137,32,134,72,116901
137,32,132,72,116951
137,32,134,72,117000
137,32,134,72,117048
138,32,134,72,117097
137,32,134,72,117145
137,32,136,72,117194
140,32,134,72,117242
138,32,134,72,117292
138,32,135,72,117340
138,32,134,72,117389
138,32,134,72,117437
138,32,137,72,117486
138,32,134,72,117534
139,32,135,71,117583
139,32,136,71,117633
140,32,134,72,117681
139,32,135,72,117730
139,32,136,72,117778
139,32,132,71,117827
139,32,133,72,117875
139,32,134,71,117924
139,32,133,72,117972
139,32,134,72,118022
139,32,137,72,118070
139,32,133,72,118119
139,32,135,72,118168
139,32,136,71,118216
140,32,136,71,118265
140,32,136,72,118313
140,32,136,72,118363
140,32,136,72,118411
139,32,136,72,118460
140,32,134,71,118508
140,32,132,71,118557
140,32,136,71,118605
141,32,136,71,118654
139,31,134,71,118703
140,31,134,71,118752
141,32,137,71,118800
141,32,136,71,118849
141,31,136,71,118898
141,32,136,71,118946
141,31,136,71,118995
141,31,138,71,119045
141,31,138,72,119093
141,31,137,71,119141
141,31,138,71,119190
142,31,136,72,119238
145,31,138,72,119287
141,31,138,72,119336
141,31,133,70,119385
141,31,137,71,119434
142,32,137,71,119482
142,32,138,71,119531
141,31,138,71,119579
141,31,138,72,119627
141,31,136,71,119676
142,31,138,71,119726
143,31,136,71,119774
143,31,138,72,119823
142,31,138,71,119872
143,31,135,71,119920
143,31,138,71,119968
143,31,138,71,120017
143,31,136,71,120066
143,31,141,70,120115
148,31,137,71,120164
143,31,140,71,120212
143,31,138,71,120261
144,31,140,70,120310
143,31,138,70,120358
144,31,140,70,120408
144,32,136,71,120456
143,31,139,71,120505
143,31,140,71,120553
143,31,140,70,120601
144,31,135,71,120650
143,31,136,71,120699
144,31,140,71,120748
144,31,134,71,120797
144,31,137,71,120846
144,31,137,71,120894
145,31,141,71,120943
145,31,140,71,120991
145,31,140,71,121040
145,31,141,71,121089
145,31,140,71,121137
145,31,140,70,121186
146,31,141,71,121235
145,31,140,70,121283
145,31,140,71,121332
145,31,140,69,121380
146,31,141,71,121430
145,31,141,70,121479
146,31,142,71,121527
145,31,141,71,121576
146,31,143,70,121624
146,31,142,70,121673
150,31,141,71,121721
146,31,142,71,121771
146,32,142,71,121819
146,31,142,71,121868
146,31,142,71,121916
148,31,140,71,121965
148,30,137,70,122013
147,30,140,70,122062
147,31,139,71,122112
147,31,142,70,122160
147,31,140,69,122208
151,31,138,70,122257
147,30,141,70,122306
147,30,142,70,122354
147,31,142,71,122403
148,31,143,71,122452
147,31,139,70,122501
147,31,142,70,122549
148,30,144,70,122598
147,30,140,71,122646
147,30,143,71,122695
147,30,143,71,122743
147,30,142,71,122792
150,31,143,71,122842
147,30,144,70,122890
147,30,142,70,122939
