3059
154,131,130,97,61453
154,131,130,97,61501
154,132,130,97,61550
154,131,132,97,61598
154,131,132,97,61647
154,131,130,97,61696
154,131,130,97,61745
154,131,132,97,61793
154,131,130,97,61842
154,131,132,97,61891
154,131,132,97,61939
154,131,130,97,61988
154,131,132,97,62036
154,131,132,97,62086
154,131,132,96,62134
154,131,132,96,62183
155,132,132,96,62231
155,131,132,96,62280
155,131,132,97,62328
155,131,132,96,62377
155,131,130,96,62427
154,131,132,97,62475
155,131,131,96,62524
155,131,131,96,62572
156,131,132,96,62621
156,131,131,96,62669
155,131,131,96,62718
156,131,131,96,62767
156,131,131,96,62816
156,131,132,96,62864
156,131,131,96,62913
156,131,132,97,62962
156,131,132,96,63010
156,131,132,96,63059
156,131,132,96,63108
156,131,132,96,63157
156,131,132,96,63205
156,131,132,96,63254
156,131,132,96,63302
156,131,134,96,63351
156,131,134,96,63399
156,131,132,96,63449
156,131,132,96,63497
156,131,132,96,63546
156,131,132,96,63594
156,131,132,95,63643
156,131,132,95,63692
156,131,132,95,63740
156,131,134,95,63790
156,131,134,95,63838
156,131,134,95,63887
156,131,134,95,63935
156,130,134,97,63984
156,130,134,95,64033
156,131,134,95,64081
156,131,134,95,64131
156,130,134,95,64179
156,130,134,95,64227
156,131,134,95,64276
156,130,133,95,64325
154,130,134,95,64373
156,130,134,95,64422
156,130,134,95,64471
156,130,133,95,64520
156,130,133,95,64569
156,130,133,95,64617
157,130,134,95,64666
156,130,134,95,64714
156,130,134,95,64762
156,130,134,95,64812
156,130,135,95,64861
156,130,134,95,64909
156,130,134,95,64958
156,130,134,95,65006
156,130,134,95,65055
156,130,133,94,65104
157,130,133,95,65153
157,130,136,94,65202
157,130,134,95,65250
157,130,136,94,65298
157,130,136,95,65347
157,130,133,95,65396
158,130,133,94,65444
158,130,136,95,65494
158,130,136,95,65542
158,130,136,94,65591
158,130,136,94,65640
158,130,136,94,65688
158,130,134,95,65737
158,129,136,94,65785
158,130,136,94,65835
158,130,136,94,65883
158,130,136,95,65931
158,130,136,94,65980
158,130,136,95,66029
158,130,136,93,66077
158,130,136,95,66126
158,130,135,95,66174
158,130,135,94,66224
158,130,136,94,66273
158,130,136,95,66321
158,130,136,94,66370
158,130,136,94,66418
158,130,136,94,66467
158,130,135,93,66515
158,130,136,94,66565
158,130,135,93,66613
158,129,136,94,66662
158,130,135,93,66710
158,130,135,93,66759
156,129,135,93,66807
158,129,135,94,66856
158,130,138,94,66905
158,129,135,93,66954
158,129,136,93,67002
158,129,138,93,67051
158,129,136,93,67100
158,129,136,93,67148
158,129,138,93,67197
158,129,138,94,67246
158,129,138,93,67295
158,128,138,93,67344
158,129,138,93,67392
159,129,138,93,67440
158,129,138,93,67489
158,129,138,93,67538
158,129,138,94,67587
159,129,138,93,67635
159,129,138,93,67684
158,129,138,93,67733
158,129,138,93,67781
159,129,137,93,67830
159,129,138,93,67879
160,129,138,93,67928
160,129,137,93,67977
160,129,138,93,68025
160,129,140,92,68074
160,129,138,92,68122
160,129,136,92,68171
160,129,138,93,68219
160,129,137,92,68268
160,129,137,92,68317
160,129,140,92,68366
160,129,137,92,68414
160,129,137,93,68463
160,129,137,92,68511
160,129,137,93,68560
160,129,137,92,68609
160,129,137,92,68658
160,129,140,93,68707
160,129,137,94,68755
160,129,140,92,68804
160,129,140,92,68852
160,129,140,93,68901
160,129,140,92,68950
160,129,140,93,68999
160,129,140,92,69047
160,129,140,92,69096
160,129,140,92,69144
160,129,140,92,69193
160,129,140,92,69242
160,129,140,93,69291
160,128,140,92,69340
160,129,140,92,69388
160,128,140,92,69437
160,128,141,91,69485
160,129,140,92,69534
160,128,140,93,69582
160,128,139,91,69632
160,129,140,92,69680
160,128,140,91,69729
160,128,139,92,69777
160,128,140,92,69826
160,128,139,91,69874
160,128,142,91,69923
160,128,140,91,69972
160,128,139,91,70021
160,128,139,91,70070
160,128,142,92,70118
160,128,139,91,70167
160,128,139,90,70215
161,128,142,91,70264
161,128,142,91,70312
161,128,139,91,70362
161,128,142,91,70411
162,128,142,91,70459
161,128,142,91,70508
162,128,142,90,70556
162,128,142,91,70605
162,128,142,92,70653
162,128,142,91,70703
162,128,142,91,70751
162,128,142,92,70800
162,128,142,91,70849
162,128,142,91,70897
162,128,141,91,70946
162,128,141,91,70994
162,128,142,91,71044
162,128,142,91,71092
162,128,141,90,71141
162,128,142,90,71190
162,128,141,90,71238
162,128,142,91,71287
162,128,141,90,71335
162,128,141,90,71385
162,128,141,90,71433
162,128,141,90,71482
162,128,141,90,71530
162,128,141,90,71579
162,128,140,91,71627
162,128,141,90,71676
162,128,141,91,71725
162,128,141,90,71773
162,128,141,90,71822
162,128,142,90,71871
162,128,141,90,71919
162,128,144,90,71968
162,128,144,90,72017
162,128,144,90,72066
162,128,142,90,72115
162,128,144,90,72163
162,127,144,91,72212
162,127,144,90,72260
162,128,144,90,72309
162,128,144,90,72357
162,127,144,90,72407
162,127,144,90,72455
162,127,144,90,72504
162,128,144,90,72552
163,127,144,90,72601
163,127,144,90,72649
163,127,144,90,72698
163,127,143,90,72748
163,127,143,90,72796
164,127,142,90,72845
164,127,144,89,72893
164,127,143,89,72942
164,127,144,90,72990
164,127,144,90,73039
164,128,144,90,73089
164,127,143,89,73137
164,127,142,90,73186
164,127,144,89,73234
164,127,143,89,73283
164,127,144,89,73331
164,127,143,90,73380
164,127,143,89,73428
164,127,143,89,73478
164,127,146,89,73526
164,127,146,90,73575
164,127,146,89,73623
164,127,146,89,73672
164,127,146,89,73720
164,127,146,90,73769
164,127,146,89,73819
164,127,146,89,73867
164,127,146,89,73916
164,127,146,89,73964
164,127,146,89,74013
164,127,146,89,74061
164,127,146,89,74110
164,127,146,89,74160
164,127,146,89,74208
164,127,146,89,74256
164,127,146,90,74305
164,127,146,90,74353
164,127,145,89,74402
165,127,146,89,74450
164,127,146,89,74500
164,127,146,89,74548
164,127,146,88,74597
164,127,145,89,74646
164,127,146,89,74694
164,127,146,89,74743
165,127,145,88,74792
165,127,148,89,74841
165,127,146,88,74890
165,127,148,88,74938
165,127,148,88,74987
165,127,148,88,75035
165,127,148,88,75083
165,127,148,88,75132
166,127,148,88,75182
166,127,148,87,75230
166,127,148,88,75279
166,127,148,88,75327
166,127,148,88,75376
166,127,148,88,75424
166,127,148,88,75473
166,127,148,88,75523
166,127,148,88,75571
166,127,146,88,75620
166,127,148,88,75668
166,127,146,88,75717
166,127,148,88,75765
166,126,147,88,75814
166,127,147,88,75863
166,126,147,88,75912
166,126,148,88,75960
166,126,147,88,76009
166,126,148,88,76057
166,126,147,87,76106
166,126,148,88,76154
166,126,148,88,76204
166,126,150,88,76253
166,126,148,88,76301
166,126,148,88,76350
166,126,150,88,76398
166,126,150,88,76447
166,126,150,88,76495
166,126,150,87,76545
166,126,150,88,76594
166,126,150,87,76642
166,126,150,88,76691
166,126,150,87,76739
166,126,150,87,76788
166,126,150,87,76836
167,126,150,88,76886
166,126,150,87,76934
166,126,150,87,76983
166,126,149,87,77031
166,126,150,87,77080
166,126,150,87,77128
166,126,149,87,77177
167,126,150,87,77225
167,126,150,87,77275
168,126,150,87,77324
168,126,150,88,77372
167,126,150,87,77421
168,126,150,87,77469
168,126,149,87,77518
168,126,150,87,77566
168,126,150,87,77616
168,126,150,87,77664
168,126,150,87,77713
168,126,150,87,77761
168,126,152,87,77810
168,126,152,87,77859
168,126,152,87,77907
168,126,152,87,77957
168,126,152,87,78005
168,126,152,87,78054
168,126,152,87,78102
168,126,152,86,78151
168,126,152,86,78200
168,126,152,85,78248
168,126,152,86,78298
168,126,152,86,78346
168,126,152,87,78395
168,126,152,86,78443
168,125,151,86,78491
168,126,151,86,78540
168,126,151,86,78589
168,125,151,85,78638
168,126,151,86,78687
168,125,152,86,78736
168,126,151,86,78784
168,125,151,86,78833
168,125,150,87,78881
168,125,152,86,78930
168,125,151,86,78979
168,125,151,86,79028
169,125,151,86,79076
168,125,151,86,79125
168,125,154,86,79173
169,125,154,85,79222
169,125,152,86,79270
168,125,152,87,79320
169,125,154,86,79368
169,125,154,86,79417
170,125,154,86,79465
170,125,154,86,79514
170,125,154,86,79563
170,125,154,86,79611
170,125,154,86,79661
170,125,154,86,79709
170,125,154,86,79758
170,125,154,86,79807
170,125,154,86,79855
170,125,154,86,79904
170,125,154,86,79952
170,125,155,86,80002
170,125,154,86,80050
170,125,154,85,80098
170,125,154,86,80147
170,125,153,85,80195
170,125,153,85,80244
170,125,154,86,80293
170,125,153,86,80342
170,125,154,86,80391
170,125,153,86,80439
170,125,154,86,80488
170,125,156,86,80536
170,125,156,86,80585
170,125,154,85,80634
170,125,153,86,80683
170,125,156,85,80732
170,125,156,85,80781
170,125,156,86,80829
170,125,156,85,80877
170,125,156,85,80926
170,125,156,85,80974
170,125,156,86,81024
170,125,156,85,81072
170,125,156,85,81121
170,125,156,85,81169
170,125,156,86,81218
170,125,156,85,81267
170,125,156,85,81315
170,125,156,85,81364
170,125,156,85,81414
170,125,155,85,81462
170,125,155,85,81510
170,124,156,86,81559
171,125,156,85,81607
172,125,158,85,81656
172,125,155,85,81704
172,125,158,85,81754
172,125,156,84,81803
172,125,156,85,81851
172,125,158,85,81900
172,125,156,85,81948
172,124,158,85,81997
172,124,158,85,82045
172,125,158,84,82095
172,124,158,85,82143
172,124,158,85,82192
172,124,158,85,82240
172,124,158,85,82289
172,124,158,85,82337
172,124,158,84,82386
172,124,158,84,82436
172,124,158,84,82484
172,124,158,84,82533
172,124,158,83,82582
172,124,158,84,82630
172,124,158,85,82678
172,124,158,84,82727
172,124,158,84,82777
172,124,158,84,82825
172,124,157,84,82874
172,124,157,84,82922
172,124,158,84,82971
172,124,158,84,83019
172,124,157,84,83068
172,124,157,84,83117
172,124,157,84,83166
172,124,158,84,83214
172,124,157,84,83263
172,124,160,84,83311
172,124,160,84,83360
172,124,160,84,83408
172,124,160,84,83458
172,124,160,84,83507
172,124,160,84,83555
173,124,160,84,83604
172,124,160,83,83652
172,124,160,84,83701
174,124,160,85,83749
174,124,160,84,83799
173,124,160,84,83847
174,124,160,83,83896
174,124,160,84,83944
174,124,160,84,83993
174,124,160,84,84041
174,124,160,84,84090
174,124,160,84,84139
174,124,160,84,84188
174,124,160,84,84237
174,124,160,84,84285
174,124,160,83,84334
174,124,160,84,84382
174,124,160,84,84431
174,124,160,84,84481
174,124,160,84,84529
174,124,162,84,84578
174,124,160,84,84626
174,124,160,84,84675
174,124,160,84,84723
174,124,161,83,84772
174,124,162,83,84820
174,124,162,83,84870
174,124,162,83,84918
174,124,162,84,84967
174,124,162,83,85015
174,124,162,83,85064
174,124,162,83,85113
174,124,162,83,85161
174,124,162,83,85211
174,124,162,83,85259
174,124,162,83,85308
174,124,162,83,85356
174,124,162,83,85405
174,124,163,83,85453
174,124,162,83,85502
174,124,161,83,85551
174,124,162,83,85600
174,124,162,83,85648
174,124,161,83,85697
174,124,162,83,85746
175,124,161,83,85794
173,124,162,83,85843
173,123,161,83,85892
176,123,164,83,85941
176,123,162,83,85989
176,123,162,81,86038
176,123,164,82,86086
175,124,164,83,86135
176,123,164,84,86183
176,123,164,83,86233
176,123,164,82,86281
176,123,164,83,86330
176,123,164,83,86379
176,123,164,83,86427
176,123,164,83,86476
176,123,164,83,86524
176,123,164,83,86574
176,123,164,83,86623
176,123,164,83,86671
176,123,164,83,86720
176,123,164,83,86768
176,123,163,83,86817
176,123,164,83,86865
176,123,164,83,86914
176,123,163,82,86963
176,123,164,83,87011
176,123,164,83,87060
176,123,164,83,87109
176,124,164,83,87157
176,123,164,83,87206
176,123,162,83,87256
176,123,164,83,87304
176,123,164,83,87353
177,123,164,83,87401
176,123,166,82,87449
176,123,166,83,87498
176,123,166,81,87546
176,123,166,82,87596
176,123,166,82,87645
176,123,166,82,87693
176,123,166,82,87742
177,123,166,82,87790
178,123,166,82,87839
176,123,166,82,87888
178,123,166,82,87937
176,123,166,82,87986
178,123,166,82,88034
178,123,166,82,88083
178,123,165,82,88131
178,123,166,82,88180
178,123,165,82,88228
178,123,168,83,88276
178,123,166,82,88326
178,123,165,82,88375
178,123,165,82,88423
178,123,165,82,88472
178,123,168,82,88521
178,123,166,83,88569
178,123,168,82,88619
178,123,168,82,88667
178,123,168,82,88716
178,123,168,82,88764
178,123,168,82,88813
178,123,168,82,88862
178,123,168,81,88910
178,123,168,82,88958
178,123,168,84,89008
178,123,168,82,89056
178,123,168,82,89105
178,123,168,82,89153
178,123,168,82,89202
178,123,168,82,89251
178,123,168,82,89299
178,123,167,82,89349
179,123,168,82,89398
178,123,168,82,89446
178,123,168,82,89495
178,123,168,82,89543
178,123,167,82,89591
178,123,167,82,89640
178,123,170,82,89689
179,123,168,82,89738
178,123,168,82,89787
178,123,170,81,89835
178,123,170,81,89884
180,122,167,81,89932
180,123,170,82,89981
180,122,170,82,90031
180,123,170,82,90079
180,123,170,82,90127
180,123,170,82,90176
180,122,170,81,90224
180,122,170,82,90273
180,122,170,82,90321
180,123,170,81,90371
180,122,170,81,90420
180,122,170,81,90468
180,122,170,82,90517
180,122,170,82,90565
180,122,171,80,90614
180,122,169,82,90663
180,122,170,81,90712
180,122,169,82,90761
180,122,169,81,90809
180,122,170,81,90858
180,122,169,81,90906
180,122,169,82,90955
180,122,171,82,91003
180,122,169,81,91053
180,122,169,82,91101
180,122,172,82,91150
180,122,172,82,91198
180,122,172,82,91247
180,122,172,80,91296
180,122,172,81,91344
180,122,172,81,91394
180,122,172,81,91442
180,122,172,81,91491
180,123,172,81,91539
180,122,172,81,91588
180,122,172,81,91636
180,122,172,82,91685
181,122,172,81,91734
179,122,173,81,91783
180,122,172,81,91831
182,122,172,81,91880
182,122,170,81,91929
182,122,171,82,91977
182,122,171,81,92026
182,122,171,81,92075
182,122,172,81,92123
182,122,172,81,92172
182,122,171,81,92221
182,122,172,81,92269
182,122,171,81,92318
182,122,174,81,92366
182,122,174,81,92416
182,122,172,81,92465
182,122,174,81,92513
182,122,174,81,92562
182,122,174,81,92610
182,122,174,80,92658
182,122,174,81,92707
182,122,174,81,92756
182,122,174,81,92805
182,122,174,81,92854
182,122,174,81,92903
182,122,174,81,92951
182,122,174,81,93000
182,122,174,81,93048
182,122,174,81,93096
182,122,174,81,93146
182,122,174,81,93194
182,122,174,81,93243
182,122,173,81,93292
182,122,174,81,93340
182,122,176,80,93389
182,122,174,81,93437
182,122,174,81,93487
183,122,174,81,93536
182,122,176,81,93584
183,122,176,81,93633
182,122,176,81,93681
182,122,176,81,93729
181,122,176,81,93778
184,122,176,81,93828
184,122,176,80,93876
181,122,176,81,93925
184,122,176,81,93974
184,122,176,80,94022
184,122,176,80,94070
184,122,176,81,94119
184,122,176,80,94168
184,122,176,80,94217
184,122,176,80,94266
184,122,176,80,94314
184,122,176,81,94363
184,122,176,81,94411
184,122,175,80,94460
184,122,176,80,94510
184,122,175,81,94558
184,122,175,81,94607
184,122,175,80,94655
184,122,176,79,94703
184,122,178,80,94752
184,122,175,80,94800
184,122,176,81,94850
184,122,178,81,94898
184,122,178,81,94947
184,122,178,80,94995
184,122,178,80,95044
184,122,178,81,95093
184,122,178,80,95141
184,122,178,80,95191
184,122,178,80,95240
184,122,178,80,95288
184,122,178,80,95337
185,122,178,80,95385
184,122,178,80,95434
184,122,178,80,95482
185,122,178,79,95531
185,122,178,81,95580
183,122,177,80,95628
182,122,178,80,95677
183,122,178,80,95726
186,122,178,80,95774
184,122,178,80,95823
185,121,180,80,95873
184,122,177,81,95921
186,122,177,80,95970
186,121,180,80,96018
186,122,180,80,96067
186,121,180,81,96115
186,121,180,80,96164
186,121,180,80,96212
186,121,180,80,96262
186,121,180,80,96310
186,121,180,80,96359
185,121,180,81,96407
186,121,180,80,96456
186,121,180,80,96504
186,121,180,80,96553
186,121,180,80,96603
186,121,180,80,96651
186,122,180,80,96700
186,121,180,80,96748
186,122,180,80,96797
186,122,182,81,96845
186,122,180,80,96894
186,122,180,80,96943
186,122,180,80,96992
186,121,179,80,97040
186,122,179,80,97089
186,122,182,80,97137
186,122,182,80,97186
186,122,180,80,97235
186,122,180,80,97284
186,121,182,80,97333
186,122,182,80,97382
186,121,182,80,97430
186,122,182,80,97478
187,121,182,80,97527
186,121,182,80,97575
185,122,182,80,97625
188,121,182,80,97673
188,121,182,80,97722
188,121,182,80,97770
188,121,182,79,97819
188,121,182,79,97868
188,121,182,80,97916
188,121,181,80,97966
188,121,182,81,98015
188,121,182,80,98063
188,121,182,78,98112
188,121,182,80,98160
188,121,184,80,98209
188,121,184,80,98257
188,121,184,80,98307
188,121,182,80,98355
188,121,184,80,98404
188,121,184,80,98452
188,121,183,78,98501
188,122,184,80,98549
188,121,184,80,98598
188,122,184,80,98648
188,122,184,80,98696
188,122,184,80,98744
188,122,184,80,98793
188,122,184,80,98842
188,122,184,80,98890
188,122,184,80,98939
188,121,184,80,98988
188,121,184,80,99037
188,121,184,80,99085
188,121,184,78,99134
188,121,184,80,99182
188,121,184,79,99231
188,121,184,80,99280
188,121,184,80,99329
187,121,183,80,99378
187,121,184,80,99426
188,121,184,80,99474
187,121,183,80,99523
187,121,185,80,99572
189,121,186,80,99620
189,121,186,80,99670
190,121,186,80,99718
190,121,186,80,99767
190,121,186,80,99816
190,121,186,79,99864
190,121,186,80,99913
190,121,186,80,99961
190,121,186,80,100011
190,121,186,80,100059
190,121,186,80,100108
190,121,186,79,100157
190,121,186,80,100205
190,121,186,80,100254
190,121,186,80,100302
190,121,186,80,100352
190,122,186,79,100400
190,122,185,81,100449
190,122,186,80,100497
190,121,186,80,100546
190,121,185,80,100594
190,121,186,79,100643
190,122,186,80,100691
190,121,188,80,100741
190,121,185,80,100790
190,121,188,80,100838
190,122,186,80,100886
190,121,188,80,100935
190,121,188,80,100983
190,121,188,80,101032
190,121,188,80,101081
190,121,188,78,101130
190,121,188,80,101179
190,121,188,79,101227
189,121,188,79,101276
189,121,188,79,101324
189,121,188,79,101373
189,121,188,80,101422
190,121,188,79,101471
192,121,187,79,101519
192,121,189,79,101568
192,121,188,79,101616
192,121,188,80,101665
192,121,190,80,101713
192,121,187,80,101763
192,121,190,80,101811
192,121,187,79,101860
192,121,190,79,101909
192,121,187,79,101957
192,121,190,80,102006
192,121,190,80,102054
192,121,190,80,102104
192,121,187,79,102152
192,121,190,79,102201
192,121,190,79,102249
192,122,190,78,102298
192,121,190,79,102346
192,121,190,80,102395
192,122,190,79,102445
192,121,190,79,102493
192,121,190,79,102542
192,121,190,79,102590
192,121,190,79,102639
192,121,190,79,102687
192,122,190,79,102736
192,121,189,79,102786
192,121,190,79,102834
192,121,188,79,102883
192,121,192,80,102931
192,121,192,79,102980
192,121,191,79,103028
192,121,190,80,103076
192,121,192,79,103126
191,121,192,79,103175
191,121,192,80,103223
191,121,192,79,103272
193,121,192,79,103321
194,121,192,80,103369
193,121,192,80,103418
194,121,192,80,103467
194,121,192,79,103515
194,121,192,79,103564
194,121,192,79,103613
194,121,192,79,103661
194,121,192,80,103710
194,121,192,79,103758
194,121,192,79,103808
194,121,192,79,103857
194,121,192,79,103905
194,121,192,79,103954
194,121,191,79,104002
194,121,191,80,104051
194,121,192,79,104099
194,121,194,80,104148
194,121,194,79,104197
194,121,194,79,104246
194,121,194,80,104294
194,121,192,79,104343
194,121,194,80,104392
194,121,194,79,104440
194,121,194,79,104489
194,121,194,79,104538
194,121,194,79,104587
194,121,194,80,104635
194,121,194,79,104684
194,121,194,79,104733
194,121,194,79,104781
194,121,194,80,104830
194,121,194,79,104879
193,121,194,79,104928
193,121,193,79,104976
194,121,194,79,105025
193,121,194,80,105073
193,121,194,80,105122
196,121,194,79,105170
196,121,194,80,105220
196,121,196,80,105268
196,121,194,80,105317
196,121,196,80,105366
196,121,193,79,105414
196,121,194,79,105463
195,121,194,79,105511
196,121,196,80,105561
196,121,196,79,105609
195,121,196,79,105658
196,121,196,80,105706
196,122,196,80,105755
196,121,196,79,105803
196,121,196,79,105852
196,122,196,80,105901
196,122,196,80,105950
196,122,195,80,105998
196,122,196,80,106047
196,122,196,79,106096
196,121,198,80,106144
196,121,195,80,106193
196,121,195,79,106242
196,121,196,80,106291
196,121,196,80,106339
196,121,196,80,106388
196,121,196,80,106436
196,121,196,80,106485
196,121,198,80,106533
196,121,198,80,106583
197,121,198,79,106631
196,121,198,80,106680
196,121,198,79,106729
195,121,198,79,106777
196,121,198,79,106825
196,121,198,80,106874
196,121,198,80,106923
195,121,198,80,106972
196,121,198,80,107021
197,121,198,80,107069
196,121,198,80,107118
195,121,198,80,107167
195,121,198,80,107215
198,121,198,80,107265
196,121,198,80,107313
195,121,198,80,107362
196,121,198,80,107410
196,121,198,80,107459
195,121,198,80,107507
198,121,198,80,107556
196,121,198,80,107606
196,121,198,80,107654
196,121,196,80,107703
196,121,195,79,107751
196,122,196,79,107800
196,121,196,79,107848
196,121,196,80,107897
196,12
