2187,245027
232,91,213,126,214,136,45978
234,91,214,125,214,136,46028
232,93,214,124,214,135,46078
236,91,212,126,215,135,46128
236,91,214,125,214,135,46178
235,91,213,124,212,135,46228
232,91,214,124,212,134,46278
234,92,214,125,212,134,46328
235,92,214,124,213,136,46379
236,92,207,124,213,133,46429
236,92,214,123,212,136,46479
236,93,212,124,212,134,46528
236,92,214,122,212,135,46578
236,91,214,123,213,134,46628
234,92,211,124,211,135,46679
236,92,214,124,212,134,46729
236,92,213,123,212,135,46780
239,92,214,123,212,135,46829
236,92,214,124,212,135,46879
236,93,212,123,211,134,46928
236,92,212,124,213,134,46979
236,92,212,124,212,135,47029
238,91,213,123,213,135,47079
234,91,212,123,213,135,47130
235,91,212,124,212,134,47179
236,92,212,123,210,132,47228
235,92,213,123,212,133,47280
232,92,212,124,210,134,47329
234,92,212,124,212,135,47379
232,92,212,123,211,134,47429
235,92,212,123,212,135,47480
234,91,213,123,211,135,47529
236,92,212,123,211,136,47580
238,93,213,123,214,136,47630
237,94,212,122,214,136,47680
231,92,214,123,213,132,47730
233,93,212,122,211,137,47780
237,94,212,123,212,135,47830
241,95,212,122,213,135,47880
240,95,212,122,213,135,47930
236,93,212,122,213,135,47980
236,94,212,122,212,135,48030
236,94,210,120,212,135,48080
239,94,210,122,212,133,48130
236,94,211,121,212,135,48182
240,93,210,123,213,135,48230
238,94,212,122,213,134,48280
239,94,210,121,212,137,48330
236,94,211,122,214,133,48380
240,95,211,121,213,133,48430
240,94,214,124,213,135,48481
240,94,210,121,212,135,48531
238,94,211,121,213,135,48580
240,94,212,121,214,134,48630
236,96,211,121,211,134,48680
236,94,209,120,214,136,48731
237,95,211,121,213,133,48781
237,94,209,121,214,134,48831
240,94,209,121,213,135,48881
237,94,214,120,213,136,48930
239,94,216,120,213,135,48980
240,94,216,120,214,135,49031
236,95,211,120,213,134,49081
236,94,210,120,214,134,49131
239,94,210,120,214,136,49181
239,95,211,120,214,135,49231
238,94,212,118,214,136,49282
235,94,209,120,213,134,49331
236,95,211,120,214,134,49381
232,94,209,120,213,135,49431
240,93,210,120,213,133,49481
238,94,211,119,213,134,49531
237,93,212,119,213,135,49582
243,95,209,120,214,136,49632
240,95,209,120,213,136,49682
237,95,208,119,213,135,49732
237,95,208,119,214,136,49782
240,95,209,119,214,135,49831
240,94,209,120,214,135,49882
236,94,209,119,213,135,49932
237,94,210,119,214,134,49982
240,96,208,119,213,136,50032
239,94,212,119,212,136,50082
239,95,209,119,214,135,50131
239,94,208,119,214,136,50182
235,93,210,118,213,134,50232
237,94,207,119,212,136,50282
235,95,208,119,213,135,50332
240,94,209,119,213,134,50382
240,95,213,116,213,134,50433
237,94,208,118,214,136,50483
240,95,208,118,214,135,50533
240,94,212,121,214,135,50582
240,95,208,118,213,134,50633
238,94,208,118,214,134,50682
240,95,207,118,214,135,50733
234,94,212,118,214,135,50784
242,96,212,118,213,135,50833
238,94,208,118,214,135,50883
236,95,208,117,212,136,50933
238,94,210,118,213,135,50982
234,94,208,118,214,135,51033
237,94,207,117,213,134,51083
240,95,207,117,214,134,51133
236,94,207,117,215,135,51183
242,94,208,117,212,136,51233
238,94,207,118,212,136,51282
237,94,209,117,213,134,51333
238,94,208,117,214,135,51383
236,94,208,117,214,134,51433
238,94,208,117,214,135,51483
237,93,209,117,213,133,51533
240,96,212,117,213,135,51584
235,94,207,118,214,135,51634
237,95,207,117,215,134,51684
237,94,210,114,212,135,51733
236,94,208,117,212,137,51783
238,94,209,117,214,136,51833
237,94,206,117,214,136,51884
237,93,207,116,213,135,51934
238,93,208,116,212,136,51984
238,94,207,116,212,136,52034
240,94,209,116,212,135,52084
240,94,209,116,214,134,52134
240,94,208,116,212,138,52184
238,94,207,116,213,133,52234
240,95,207,116,213,133,52285
239,94,206,116,212,136,52335
239,94,206,116,213,133,52384
240,94,207,118,213,134,52434
238,94,207,118,213,134,52485
239,94,207,115,211,135,52534
238,93,206,115,212,134,52585
238,94,213,116,212,134,52634
237,94,207,115,212,134,52684
237,94,207,117,212,135,52734
243,93,206,116,213,135,52785
240,94,207,116,211,134,52836
239,92,206,116,211,134,52885
237,94,206,115,-1,-1,52934
237,94,206,115,-1,-1,52984
239,94,206,115,211,134,53035
238,96,206,116,211,134,53085
238,92,205,115,214,135,53135
238,94,205,115,214,135,53185
241,93,206,115,212,133,53235
238,93,205,115,212,134,53285
238,92,206,115,211,135,53336
238,92,205,115,213,135,53386
238,94,206,114,213,135,53436
238,93,206,114,-1,-1,53485
237,94,206,114,-1,-1,53535
236,94,206,114,-1,-1,53585
236,94,206,115,212,135,53636
-1,-1,207,114,214,135,53686
-1,-1,205,114,214,135,53736
238,95,205,114,212,135,53786
236,93,206,114,212,136,53836
242,93,205,114,211,134,53886
241,92,206,114,211,134,53936
236,93,206,114,211,133,53986
238,93,205,113,211,136,54036
238,92,205,113,212,135,54085
238,93,205,114,211,134,54135
238,94,206,114,211,134,54185
237,95,205,114,214,134,54236
239,93,206,113,213,135,54287
238,93,206,113,213,135,54336
236,93,204,114,212,135,54386
236,92,204,114,212,134,54436
238,93,204,113,214,134,54487
236,93,203,116,212,134,54537
236,93,204,113,211,135,54586
236,94,206,113,211,134,54636
237,94,204,113,212,132,54686
242,93,200,113,211,134,54736
238,93,204,112,212,135,54787
234,94,204,114,212,133,54837
237,95,204,113,211,134,54887
238,92,206,113,212,134,54937
237,93,202,111,212,134,54986
236,93,203,113,212,134,55036
237,94,204,112,212,134,55087
234,93,204,112,212,134,55137
238,93,204,112,212,136,55187
235,92,204,112,212,134,55237
242,92,204,112,212,134,55287
238,93,204,113,213,135,55337
238,93,203,112,212,134,55388
235,92,203,110,212,134,55438
236,93,203,110,212,134,55488
238,91,204,112,212,134,55538
237,93,203,109,212,134,55587
237,94,205,112,212,134,55638
238,93,206,112,211,134,55688
238,94,206,112,212,134,55738
238,91,204,112,212,134,55787
238,94,204,112,212,134,55837
238,91,200,112,214,134,55887
237,93,204,111,212,133,55938
235,92,203,111,212,134,55988
235,92,202,111,212,134,56038
236,92,203,111,212,134,56088
243,92,202,111,212,134,56138
241,92,201,111,214,134,56188
238,92,202,111,212,134,56239
238,92,202,113,212,134,56288
292,85,202,111,211,135,56338
236,95,201,110,212,134,56388
236,94,203,112,212,134,56438
237,92,201,111,213,133,56488
236,93,203,111,212,134,56539
238,92,202,111,211,134,56588
236,92,202,111,211,134,56638
241,90,202,110,212,134,56688
236,92,202,110,212,134,56738
237,93,201,113,212,133,56788
236,92,202,109,211,134,56839
236,92,202,111,212,134,56889
236,92,201,110,212,134,56939
235,93,201,111,211,134,56988
235,93,202,108,212,133,57039
236,92,202,110,212,134,57090
236,93,202,110,211,134,57139
235,92,202,110,212,134,57189
236,92,203,108,211,135,57239
235,93,202,111,212,133,57289
235,94,203,110,211,133,57338
232,92,202,110,211,133,57389
233,92,203,110,211,133,57439
236,92,202,109,211,132,57489
236,91,201,110,210,133,57540
236,91,202,110,211,134,57589
236,91,202,109,211,134,57639
235,91,202,107,210,132,57690
236,92,202,109,209,132,57739
234,91,201,110,210,132,57789
232,92,200,109,210,132,57839
236,92,201,111,-1,-1,57889
237,89,202,109,-1,-1,57939
233,91,201,109,-1,-1,57990
234,92,200,109,-1,-1,58040
235,90,199,109,-1,-1,58091
234,92,201,109,-1,-1,58140
236,90,199,109,-1,-1,58190
234,91,200,109,-1,-1,58241
232,91,200,109,212,135,58290
234,90,200,109,210,133,58340
233,91,200,109,210,134,58390
233,91,199,108,210,134,58440
239,89,200,107,210,134,58489
236,91,199,109,210,133,58540
236,91,199,106,211,134,58590
234,92,199,106,210,132,58640
241,91,199,108,212,134,58690
241,91,199,108,211,133,58740
236,89,199,109,212,131,58791
236,89,200,108,210,133,58841
236,91,200,108,210,132,58891
236,91,199,108,210,133,58941
236,92,200,108,210,133,58991
239,92,200,108,210,133,59040
237,90,200,108,210,133,59090
237,90,200,110,211,133,59141
234,90,199,108,210,132,59191
236,89,195,107,210,133,59241
234,92,198,110,211,134,59291
233,91,199,110,211,134,59341
233,91,199,106,210,133,59392
233,89,200,106,210,133,59441
233,92,201,108,210,133,59491
234,89,199,107,210,133,59541
233,90,199,107,210,133,59592
240,91,198,108,210,133,59642
234,92,198,107,210,133,59692
234,91,198,107,210,133,59742
233,90,200,107,210,133,59791
230,90,198,106,210,133,59841
279,85,197,105,210,133,59891
232,90,197,105,210,133,59941
233,89,198,106,211,132,59992
230,90,197,107,210,133,60042
232,89,198,107,211,131,60092
233,90,198,107,210,132,60142
238,91,197,106,212,132,60192
234,90,198,106,211,132,60242
233,92,194,107,210,133,60292
233,89,197,104,212,132,60342
230,90,198,107,210,133,60392
230,88,198,107,211,131,60442
232,90,197,107,211,131,60492
232,89,198,109,210,134,60541
232,90,198,107,210,133,60592
239,90,198,106,210,133,60642
235,88,198,106,210,133,60693
232,87,198,106,210,131,60742
233,90,194,109,210,133,60792
233,90,198,106,209,134,60843
231,89,198,106,208,133,60893
232,91,197,105,210,132,60943
234,92,196,105,209,133,60993
232,90,197,105,209,133,61042
230,89,196,105,208,132,61092
230,89,196,107,208,133,61143
232,91,197,105,209,132,61193
231,90,196,105,208,133,61242
233,89,196,105,209,133,61292
232,90,196,105,209,133,61342
232,88,197,105,207,132,61392
230,90,196,105,207,133,61443
232,90,195,105,207,133,61493
233,88,195,106,209,134,61543
233,90,196,104,209,135,61592
232,90,195,103,207,134,61642
232,90,195,104,207,133,61692
233,90,195,104,208,134,61743
231,89,195,104,208,134,61793
232,89,197,102,210,130,61843
231,87,195,104,209,130,61893
229,89,196,105,209,130,61943
233,89,196,105,-1,-1,61993
232,89,196,102,-1,-1,62044
230,89,197,105,208,132,62093
230,89,192,104,208,132,62143
232,88,195,104,209,132,62193
232,87,196,105,210,132,62243
231,88,196,104,210,134,62294
232,88,196,104,208,132,62343
227,89,195,104,208,132,62393
232,88,198,105,208,131,62443
233,88,194,104,208,132,62493
232,87,198,104,210,132,62543
223,89,195,104,208,132,62594
232,87,194,103,208,131,62644
231,89,194,105,209,131,62694
231,88,194,103,208,132,62744
228,87,194,104,208,132,62794
230,86,197,102,209,131,62843
230,89,194,104,209,132,62894
233,88,193,103,208,132,62944
233,88,194,104,209,132,62994
231,89,194,104,208,132,63044
230,89,193,103,208,132,63094
230,89,193,104,208,131,63144
233,88,194,103,209,131,63195
228,89,194,103,207,131,63244
230,88,194,103,209,132,63294
230,88,194,104,208,132,63344
227,86,196,101,209,132,63394
227,86,193,102,208,131,63444
230,88,194,100,208,133,63495
229,89,197,103,208,132,63545
229,89,193,102,208,132,63595
231,88,193,102,208,132,63645
230,88,195,102,208,132,63695
228,86,194,105,208,132,63745
228,86,194,102,208,132,63795
231,88,196,102,208,131,63845
228,87,195,102,207,131,63895
229,86,193,104,206,130,63945
229,86,193,102,208,133,63994
229,89,192,102,208,131,64045
229,89,193,104,208,131,64095
-1,-1,192,104,208,131,64145
-1,-1,194,103,207,131,64195
-1,-1,192,102,208,132,64245
-1,-1,193,102,207,133,64295
-1,-1,192,102,208,132,64346
230,87,192,103,206,133,64395
230,87,191,101,205,131,64445
229,86,193,102,207,131,64495
229,87,192,102,206,133,64545
230,88,192,100,207,133,64595
230,88,192,102,206,130,64646
227,87,192,103,206,132,64696
231,88,191,101,206,132,64745
230,86,191,99,206,132,64796
228,87,194,99,206,131,64846
230,87,192,101,206,129,64897
230,87,192,102,206,130,64947
229,88,192,102,206,131,64997
230,87,191,101,205,129,65046
228,86,193,101,206,129,65096
228,87,193,101,206,132,65146
228,87,192,98,206,129,65197
229,87,194,99,206,131,65247
228,88,192,101,208,130,65298
228,87,192,101,206,130,65346
227,89,192,103,205,130,65397
228,89,192,103,206,131,65446
225,86,192,100,206,131,65497
230,87,190,102,208,133,65547
230,87,190,100,208,130,65597
226,87,190,102,207,130,65647
226,87,190,100,206,131,65696
-1,-1,189,102,206,130,65747
-1,-1,190,102,206,130,65798
227,85,192,100,207,130,65847
228,85,190,100,206,130,65897
228,85,192,100,206,132,65947
-1,-1,192,100,207,131,65997
-1,-1,190,100,206,131,66048
-1,-1,189,101,206,131,66098
224,85,189,101,206,131,66148
224,85,190,100,207,130,66198
228,85,190,101,207,131,66248
224,85,188,100,206,131,66298
228,86,192,97,206,131,66348
228,86,191,100,206,131,66398
227,85,191,100,208,131,66448
228,86,190,100,206,131,66498
228,86,190,100,206,131,66548
228,86,192,97,206,131,66598
-1,-1,189,99,206,131,66649
-1,-1,190,99,207,130,66699
-1,-1,190,100,207,130,66748
-1,-1,189,99,206,130,66798
224,84,188,102,206,131,66849
228,85,189,99,206,130,66898
228,86,191,97,206,128,66949
225,86,188,99,206,130,66999
227,85,189,99,206,130,67049
227,83,188,99,206,131,67098
227,86,190,99,205,129,67148
223,86,188,100,206,131,67198
225,87,187,99,205,132,67249
225,84,188,99,205,132,67299
225,86,187,99,206,130,67349
225,86,187,99,206,130,67399
226,89,187,99,205,132,67449
226,89,189,99,205,130,67499
-1,-1,188,99,205,130,67550
-1,-1,189,99,205,130,67599
-1,-1,187,99,206,128,67649
-1,-1,191,100,206,128,67699
-1,-1,190,98,204,128,67749
-1,-1,188,98,204,131,67800
-1,-1,188,99,204,128,67850
-1,-1,188,98,205,129,67900
225,84,190,96,205,129,67950
225,84,187,97,205,130,67999
-1,-1,189,99,204,130,68049
-1,-1,187,98,204,130,68100
224,85,187,98,204,130,68150
224,85,187,98,205,129,68199
-1,-1,187,98,204,130,68250
-1,-1,186,98,204,130,68299
-1,-1,187,98,205,129,68350
-1,-1,188,98,204,130,68400
227,86,186,99,204,130,68451
227,87,186,97,205,129,68500
227,87,187,99,204,130,68550
226,84,188,98,205,130,68600
223,84,186,100,205,130,68651
222,85,187,97,204,130,68700
225,86,185,97,205,131,68750
224,84,186,99,205,130,68801
224,84,185,99,205,130,68850
221,84,185,98,204,130,68900
223,85,186,97,206,128,68951
223,84,188,97,205,130,69001
298,85,185,97,204,130,69050
225,87,185,97,205,130,69101
220,83,182,97,203,130,69151
220,83,187,97,204,130,69200
221,84,188,97,204,130,69251
222,84,186,98,204,129,69300
221,84,186,98,204,130,69351
223,84,185,97,204,130,69401
224,85,186,97,204,130,69451
224,85,185,97,205,130,69501
223,83,186,96,204,130,69551
223,83,188,94,204,129,69601
222,84,185,95,204,130,69651
225,85,185,96,203,130,69701
225,85,184,97,203,129,69751
221,87,184,96,203,129,69801
224,83,185,96,204,131,69852
224,83,184,97,203,129,69902
221,81,185,96,205,130,69951
222,84,186,96,204,129,70001
223,84,182,97,203,129,70051
222,82,184,96,203,131,70102
224,84,186,97,204,127,70152
220,83,184,96,203,129,70202
224,84,184,97,204,129,70252
224,84,184,96,204,129,70301
224,84,186,96,203,130,70351
223,84,183,96,203,130,70402
222,84,184,97,202,131,70452
223,84,184,97,202,131,70503
223,84,-1,-1,204,127,70552
221,83,-1,-1,203,129,70601
221,83,185,93,204,127,70652
-1,-1,183,96,202,128,70702
-1,-1,185,96,204,128,70752
-1,-1,183,95,203,128,70802
-1,-1,186,96,203,128,70852
-1,-1,183,96,201,129,70902
-1,-1,184,94,203,127,70952
220,82,182,96,204,127,71004
222,83,182,95,202,128,71053
224,82,182,95,202,130,71102
222,83,183,95,203,128,71152
223,82,183,95,203,127,71202
221,83,182,95,202,128,71252
220,81,182,95,202,129,71303
220,81,182,95,202,129,71353
-1,-1,182,95,202,129,71403
-1,-1,182,95,202,129,71452
-1,-1,182,95,202,129,71502
-1,-1,185,94,202,129,71554
220,82,185,94,201,129,71604
222,82,182,95,204,131,71653
219,82,184,95,204,129,71703
221,82,182,96,204,129,71753
222,82,181,94,202,129,71803
221,82,182,96,202,128,71854
222,82,184,92,202,129,71904
222,83,181,95,202,129,71954
219,82,181,94,202,131,72003
219,82,184,94,202,129,72054
220,83,182,95,202,129,72103
220,84,182,95,202,129,72154
221,83,182,97,202,129,72204
221,83,180,95,202,129,72254
219,83,183,96,202,129,72304
219,83,180,96,202,129,72354
-1,-1,181,94,201,132,72403
-1,-1,181,93,201,129,72454
-1,-1,181,95,202,129,72504
-1,-1,181,93,202,129,72554
-1,-1,181,93,200,129,72604
216,81,180,94,200,129,72654
216,83,180,94,202,130,72704
220,83,180,93,200,131,72754
219,81,180,93,202,128,72805
219,81,181,95,202,129,72854
218,81,181,91,200,129,72904
220,82,180,95,202,128,72954
218,80,180,93,201,128,73005
218,80,180,93,200,129,73054
218,81,180,94,200,127,73105
220,81,182,94,200,128,73155
217,81,182,94,202,128,73204
217,81,182,93,200,127,73254
-1,-1,180,93,201,127,73305
-1,-1,180,93,201,127,73355
-1,-1,180,93,201,127,73405
-1,-1,180,93,200,127,73455
-1,-1,180,96,201,127,73505
220,82,179,92,201,127,73555
218,83,182,93,201,127,73605
217,81,181,93,201,128,73655
217,82,178,95,201,127,73705
217,82,182,92,201,128,73755
-1,-1,181,93,201,128,73805
-1,-1,178,92,200,128,73854
217,83,179,93,201,128,73905
217,83,178,92,201,129,73955
217,80,178,94,201,129,74005
217,80,179,93,200,128,74054
217,80,179,93,201,127,74104
216,81,178,92,200,130,74157
216,81,178,94,201,128,74206
-1,-1,178,92,200,129,74256
-1,-1,178,93,200,128,74306
218,80,179,92,200,128,74356
218,79,180,92,201,128,74405
216,81,178,92,201,127,74456
213,79,178,92,200,128,74506
213,79,-1,-1,200,128,74556
-1,-1,-1,-1,200,130,74605
-1,-1,179,92,200,128,74656
216,80,180,93,199,128,74705
216,80,179,93,200,128,74756
218,81,177,95,198,129,74806
216,81,178,91,200,125,74856
216,78,180,91,200,128,74906
216,78,179,91,199,128,74956
215,81,179,91,200,128,75006
216,82,178,92,199,128,75056
217,82,177,94,201,130,75107
216,81,176,93,201,130,75157
215,81,177,92,201,127,75207
218,84,177,92,199,130,75256
218,84,177,91,199,130,75307
216,80,176,91,199,128,75357
212,81,176,91,199,126,75407
216,79,176,92,200,128,75457
212,79,176,91,198,128,75507
217,81,176,89,200,128,75556
217,81,176,93,200,125,75608
212,79,176,91,199,127,75657
212,79,176,91,199,125,75707
214,81,176,91,198,126,75757
212,79,176,91,199,128,75807
214,79,178,92,199,126,75856
215,80,176,91,198,128,75908
215,80,177,92,198,128,75957
213,80,176,92,199,126,76007
214,79,175,91,200,128,76057
214,79,177,91,200,126,76107
217,83,175,91,198,128,76157
216,81,178,90,199,127,76208
214,81,175,90,198,128,76258
214,81,175,90,199,127,76308
216,81,174,89,198,127,76357
214,81,174,91,199,127,76407
214,80,175,91,199,128,76457
214,78,173,93,199,128,76508
214,81,176,90,198,127,76557
214,80,175,90,198,127,76608
214,80,174,91,199,128,76657
213,81,174,90,198,128,76707
214,80,174,91,199,127,76758
214,80,176,89,199,127,76809
214,80,174,88,198,128,76859
214,79,174,92,198,128,76908
214,80,174,90,198,128,76958
214,80,174,90,198,127,77008
212,79,176,88,198,127,77059
215,80,174,91,198,128,77108
215,80,176,92,197,127,77158
212,80,174,90,198,128,77208
212,80,175,90,197,129,77258
215,79,174,93,198,128,77309
212,80,174,91,198,127,77359
214,80,174,91,198,127,77409
215,80,174,90,198,128,77459
212,78,175,91,198,126,77509
212,78,176,91,198,127,77559
210,79,176,91,197,129,77608
210,77,172,89,197,130,77659
212,77,174,89,197,130,77709
212,79,172,89,198,129,77759
215,80,174,89,197,127,77810
212,80,172,89,197,127,77859
212,80,173,89,196,126,77910
213,78,173,89,196,126,77959
213,78,173,91,-1,-1,78009
213,80,172,89,-1,-1,78059
212,77,172,90,198,127,78109
212,80,172,90,198,124,78159
212,80,172,91,198,127,78210
212,78,172,89,196,127,78259
212,79,173,89,198,125,78310
212,79,173,89,199,128,78359
210,79,172,90,196,125,78410
212,77,174,89,197,125,78459
214,80,172,89,196,125,78510
213,80,174,89,197,126,78560
213,80,172,92,197,126,78609
213,79,174,89,197,126,78660
211,79,172,89,196,126,78710
214,78,174,89,196,127,78759
212,78,174,89,196,126,78810
212,78,170,91,196,127,78861
210,79,171,89,196,127,78910
210,79,172,88,196,126,78961
212,78,170,88,196,127,79011
208,76,171,88,197,127,79060
212,79,170,88,196,127,79110
210,81,171,90,197,126,79160
210,81,171,90,197,126,79210
-1,-1,-1,-1,196,127,79260
-1,-1,-1,-1,196,127,79310
-1,-1,171,89,196,128,79361
-1,-1,170,89,196,128,79412
-1,-1,170,89,196,128,79460
210,80,-1,-1,196,128,79511
210,80,-1,-1,196,127,79560
210,79,170,86,196,127,79610
207,78,172,90,196,127,79661
210,80,172,89,196,127,79711
210,80,172,90,196,126,79761
212,76,172,87,196,126,79811
209,79,170,88,196,126,79861
211,79,170,88,196,127,79911
212,79,170,88,196,127,79962
211,77,169,88,196,123,80011
210,77,169,88,196,124,80061
209,79,170,88,196,128,80111
210,78,170,87,195,127,80161
211,77,171,87,195,126,80211
209,78,171,87,195,126,80262
210,78,168,88,195,124,80311
210,78,168,88,196,126,80361
-1,-1,170,87,195,125,80411
-1,-1,170,88,195,125,80462
210,80,170,88,196,127,80512
210,79,169,87,196,127,80562
210,79,169,87,196,124,80611
210,78,169,87,195,125,80662
209,79,168,87,195,126,80712
209,77,170,89,194,127,80762
211,78,168,89,196,124,80812
209,79,168,89,195,126,80862
208,80,172,89,196,127,80912
208,80,168,88,195,126,80962
208,78,171,87,196,124,81012
206,78,169,88,195,126,81062
209,79,168,88,195,126,81113
208,78,168,88,-1,-1,81163
209,76,168,88,-1,-1,81212
209,76,170,87,193,126,81263
210,78,170,87,195,123,81312
210,77,168,87,195,123,81362
209,78,168,87,195,125,81413
205,77,168,87,193,126,81463
206,78,167,87,194,126,81513
208,78,168,86,193,127,81563
208,78,170,87,192,126,81612
206,76,167,87,194,125,81664
206,76,166,88,193,127,81715
208,78,166,88,193,127,81763
208,78,167,88,194,126,81813
-1,-1,166,86,194,126,81863
-1,-1,166,87,192,126,81913
-1,-1,168,88,194,126,81963
-1,-1,166,87,194,126,82015
-1,-1,168,87,193,128,82063
208,77,168,90,193,129,82113
206,78,168,86,194,126,82163
206,77,166,88,193,128,82213
204,77,166,87,194,125,82264
206,76,166,86,194,127,82313
206,75,166,87,194,123,82363
206,75,165,86,193,126,82413
206,78,167,87,193,125,82463
206,77,168,87,194,125,82513
206,77,168,86,194,126,82564
-1,-1,168,87,194,125,82614
-1,-1,166,87,192,126,82664
206,77,165,86,194,124,82713
206,77,169,88,192,128,82764
208,75,168,86,192,128,82814
208,75,166,87,194,125,82865
207,77,167,86,192,127,82914
207,77,166,87,193,126,82964
205,76,166,85,192,127,83014
204,77,166,85,192,125,83065
206,78,167,85,192,127,83115
206,77,164,87,193,124,83165
208,77,164,86,192,126,83214
208,77,164,86,192,126,83264
-1,-1,164,86,191,124,83314
-1,-1,166,86,192,126,83364
-1,-1,166,84,194,127,83415
-1,-1,166,86,192,125,83465
-1,-1,164,88,194,126,83515
-1,-1,165,86,191,126,83565
-1,-1,164,87,194,125,83614
204,76,166,84,193,123,83664
203,77,164,85,192,126,83715
204,76,164,86,193,125,83765
204,76,166,86,194,126,83815
204,76,170,86,194,126,83865
203,78,164,86,192,125,83915
204,75,164,86,192,125,83965
204,77,164,86,191,127,84015
204,77,164,85,192,125,84065
204,78,164,87,191,125,84116
205,77,165,85,192,125,84166
203,78,163,85,192,123,84215
203,78,163,85,191,126,84265
203,75,162,86,191,125,84315
203,75,162,85,191,127,84366
204,77,162,85,192,128,84416
205,76,162,85,191,128,84466
204,76,163,85,191,125,84515
204,77,162,85,191,125,84566
203,75,162,87,190,126,84616
204,77,163,85,192,123,84667
204,77,163,85,190,126,84716
203,77,164,87,191,128,84766
200,75,163,87,192,124,84816
200,75,162,86,192,124,84866
204,75,162,88,192,123,84916
202,73,164,85,193,126,84966
204,76,163,86,193,126,85016
201,75,165,82,192,126,85066
201,75,162,88,192,126,85116
203,76,162,88,191,125,85167
203,76,-1,-1,192,126,85216
203,79,-1,-1,192,126,85266
203,75,-1,-1,192,124,85316
201,76,161,84,190,126,85366
204,74,162,84,191,123,85416
199,77,162,83,192,126,85467
199,76,161,85,192,126,85517
201,76,162,85,190,125,85567
203,77,160,85,190,125,85616
199,76,162,84,191,124,85666
199,76,162,85,191,124,85716
-1,-1,161,84,192,127,85767
-1,-1,160,84,192,126,85817
-1,-1,163,85,192,124,85867
-1,-1,160,86,192,124,85916
198,76,163,82,-1,-1,85966
200,76,159,85,-1,-1,86017
200,76,160,85,-1,-1,86067
202,75,161,81,-1,-1,86117
202,77,160,84,190,125,86168
202,77,162,85,192,127,86217
200,73,162,86,190,125,86266
202,73,162,84,190,125,86318
202,73,161,83,190,125,86368
202,76,160,85,191,125,86418
196,75,162,84,188,126,86467
200,76,160,84,190,125,86517
200,75,160,84,190,125,86567
200,76,160,83,190,125,86618
200,75,160,83,188,126,86668
200,75,162,83,189,124,86718
200,76,160,83,192,127,86768
200,76,161,84,192,127,86818
200,75,159,85,-1,-1,86867
200,76,159,83,-1,-1,86919
202,75,160,84,190,124,86968
203,76,161,84,190,125,87018
200,75,161,84,189,125,87068
200,77,160,84,189,128,87118
199,74,161,82,190,125,87169
200,75,159,85,191,121,87218
200,77,161,83,190,125,87269
201,75,160,84,190,124,87319
199,76,160,81,190,125,87368
200,75,160,84,190,125,87419
200,76,160,84,191,125,87469
200,75,158,83,189,124,87519
196,75,159,84,190,125,87569
200,75,158,84,190,127,87619
198,76,160,83,189,125,87669
199,74,159,86,188,125,87719
198,76,159,86,190,124,87770
200,78,157,84,190,125,87820
198,74,159,86,189,122,87869
198,74,159,84,190,124,87919
197,75,158,84,189,124,87969
198,74,157,84,189,122,88019
197,75,157,82,187,124,88070
199,76,157,85,190,125,88119
200,78,156,82,190,126,88170
199,77,158,83,188,125,88219
198,77,158,83,188,125,88269
198,77,156,84,187,124,88320
198,76,156,84,187,124,88370
199,77,156,84,189,125,88419
198,74,156,84,190,126,88469
197,74,156,84,188,123,88520
197,74,156,84,188,123,88570
197,75,159,83,187,124,88620
197,74,157,83,188,124,88670
196,72,157,83,188,123,88720
196,76,-1,-1,190,127,88769
196,72,-1,-1,190,127,88821
196,72,156,84,187,125,88869
-1,-1,156,84,187,125,88921
-1,-1,156,83,187,124,88970
198,75,156,82,188,125,89020
198,75,156,83,188,125,89070
196,75,155,81,188,124,89120
196,74,158,81,188,124,89170
196,75,156,83,186,126,89220
196,76,157,83,186,126,89270
198,75,155,83,188,124,89321
196,75,155,81,187,125,89370
196,72,155,83,187,126,89420
196,75,156,82,188,125,89470
197,75,155,83,188,125,89521
197,76,154,81,187,125,89571
193,73,154,83,188,125,89621
195,75,156,82,189,125,89670
194,73,156,82,188,124,89720
194,73,154,82,188,124,89771
-1,-1,156,83,187,126,89821
-1,-1,154,83,186,124,89872
-1,-1,154,83,187,123,89921
-1,-1,155,82,188,124,89970
-1,-1,156,83,188,124,90021
-1,-1,153,82,188,125,90071
194,72,153,82,187,123,90122
194,72,156,81,186,123,90172
194,72,155,81,187,122,90222
196,77,156,81,188,125,90272
196,74,153,81,187,127,90321
196,74,152,84,188,124,90372
191,72,155,82,189,127,90422
194,74,154,84,188,126,90472
194,74,152,82,186,125,90521
194,75,154,82,187,125,90571
195,75,152,82,186,125,90621
195,75,152,82,188,126,90672
196,73,153,82,186,122,90722
196,73,153,82,186,122,90772
195,75,154,82,187,124,90821
194,74,154,80,185,124,90872
194,74,154,80,188,127,90923
194,76,154,82,187,126,90972
194,76,152,83,186,125,91022
194,75,154,83,185,124,91072
194,75,155,82,185,122,91122
194,77,154,79,185,127,91172
194,77,151,81,187,126,91222
192,77,152,83,186,123,91272
193,75,154,81,186,123,91322
193,75,154,82,188,123,91372
194,73,154,81,188,123,91422
192,74,151,82,185,124,91474
193,73,154,81,184,125,91522
193,74,151,81,185,125,91573
194,73,150,80,186,127,91623
193,73,154,81,186,124,91673
190,73,152,82,186,125,91722
192,74,154,81,186,123,91772
