13952
154,132,130,97,61283
154,131,130,97,61332
154,132,130,97,61380
154,131,129,96,61429
154,131,130,98,61477
154,132,132,96,61527
154,131,132,98,61575
154,131,132,97,61624
154,131,130,98,61673
154,131,132,97,61721
154,131,132,97,61770
154,132,132,98,61818
154,131,129,97,61868
154,130,132,97,61916
154,131,132,96,61965
154,131,132,96,62013
154,131,132,97,62062
154,131,132,97,62110
155,131,132,96,62159
154,131,132,96,62208
154,131,132,96,62257
155,131,131,96,62305
155,131,132,96,62354
154,131,131,96,62402
155,131,132,97,62451
155,131,131,96,62500
156,131,132,96,62548
156,131,131,96,62598
156,131,131,96,62646
156,131,132,96,62695
156,131,131,96,62743
156,131,131,96,62792
156,131,132,96,62840
156,131,131,96,62889
156,131,132,96,62938
156,131,132,96,62987
156,131,132,96,63036
156,131,131,96,63084
156,131,131,96,63133
156,131,132,95,63181
156,131,132,97,63230
156,131,132,96,63279
156,131,132,96,63328
156,131,132,96,63376
156,131,132,95,63425
156,131,132,96,63474
156,131,132,95,63522
156,131,132,95,63571
156,131,134,95,63620
156,131,132,95,63669
156,131,132,95,63717
156,131,134,95,63765
156,131,134,94,63814
156,130,134,95,63863
156,131,134,95,63911
156,131,134,95,63961
156,130,134,95,64009
156,130,134,95,64058
156,130,134,95,64107
156,130,134,95,64155
156,131,134,95,64204
156,130,133,95,64252
156,130,134,95,64302
156,130,134,95,64350
156,130,133,95,64399
156,131,134,95,64447
156,130,133,94,64496
156,130,134,95,64545
156,130,134,95,64593
156,130,133,95,64643
156,130,134,95,64691
156,130,134,95,64740
156,130,134,95,64788
156,130,134,95,64837
156,130,134,94,64885
157,130,134,95,64933
156,130,134,95,64983
157,130,134,95,65032
157,130,134,95,65080
157,130,133,94,65129
157,130,134,94,65177
157,130,134,94,65226
157,130,133,95,65274
158,130,134,95,65324
157,130,136,94,65373
158,130,134,94,65421
158,130,136,94,65470
158,130,136,95,65519
157,130,136,94,65567
158,130,136,94,65615
158,130,136,94,65665
158,130,134,94,65713
157,130,136,94,65762
158,130,136,94,65811
158,130,136,94,65859
158,130,136,94,65907
158,130,136,94,65956
158,130,136,94,66006
158,130,136,94,66054
158,130,136,94,66103
158,130,135,94,66151
158,130,135,94,66200
158,130,136,94,66249
158,130,136,94,66297
158,130,135,94,66347
158,130,135,93,66395
158,130,136,94,66444
158,130,135,94,66492
158,130,135,92,66541
158,130,138,93,66589
158,130,136,94,66638
158,130,135,93,66686
158,130,135,93,66736
158,129,135,93,66784
158,129,135,93,66833
158,130,135,93,66882
158,130,135,93,66930
158,129,138,93,66979
159,129,135,94,67027
158,129,136,93,67077
158,129,138,93,67125
158,129,138,93,67174
158,129,138,93,67222
158,129,138,93,67271
159,129,138,93,67319
158,129,138,93,67368
158,129,138,94,67417
158,129,138,93,67466
158,129,138,93,67514
158,129,138,94,67563
158,129,138,93,67612
158,129,138,93,67660
159,129,138,93,67709
159,129,138,93,67759
159,129,138,93,67807
159,129,138,92,67856
160,129,138,93,67904
160,129,138,94,67952
160,129,138,93,68001
160,129,138,93,68049
160,129,138,93,68099
160,129,138,93,68147
160,129,137,92,68196
160,129,136,93,68245
160,129,137,93,68293
160,129,137,92,68342
160,129,137,92,68390
160,129,138,93,68440
160,129,137,93,68489
160,129,137,93,68537
160,129,137,93,68586
160,129,138,92,68634
160,129,138,92,68682
160,129,138,92,68731
160,129,140,92,68780
160,129,140,92,68829
160,129,140,92,68877
160,129,140,92,68926
160,129,140,92,68975
160,129,140,92,69023
160,129,140,93,69072
160,129,140,92,69122
160,129,140,92,69170
160,129,140,92,69219
160,129,140,94,69267
160,129,140,93,69315
160,129,139,92,69364
160,128,139,92,69413
160,129,139,92,69462
160,129,139,91,69511
161,128,139,91,69559
160,129,139,91,69608
161,128,142,91,69656
160,129,140,92,69705
160,128,139,91,69754
160,128,139,91,69803
160,128,139,92,69852
160,128,139,91,69900
160,128,140,92,69948
160,128,139,91,69997
161,128,140,92,70046
160,128,139,92,70094
160,128,139,92,70144
161,128,142,91,70192
161,128,139,91,70241
161,128,139,91,70290
161,128,139,91,70338
161,128,142,91,70387
161,128,142,91,70435
162,128,142,91,70484
161,128,142,92,70533
162,128,142,91,70582
162,128,142,92,70631
162,128,142,91,70679
162,128,142,91,70728
162,128,142,91,70776
162,128,142,92,70825
162,128,142,91,70874
162,128,142,91,70922
162,128,142,91,70971
162,128,142,90,71019
162,128,142,92,71068
162,128,142,91,71117
162,128,142,91,71165
162,128,142,90,71215
162,128,142,91,71263
162,128,141,90,71312
162,128,141,90,71360
162,128,141,90,71409
162,128,142,91,71457
162,128,141,90,71506
162,128,141,90,71555
162,128,141,91,71604
162,128,141,90,71653
162,128,141,90,71701
162,128,142,90,71750
162,128,141,90,71798
162,128,144,90,71847
162,128,141,90,71897
162,128,144,90,71945
162,128,144,90,71994
162,128,144,90,72042
162,127,144,90,72091
162,128,144,90,72139
162,128,144,91,72188
162,127,144,90,72237
162,127,144,90,72286
162,127,144,90,72334
162,127,142,90,72383
162,128,144,90,72431
162,127,144,90,72480
162,127,144,90,72528
163,128,142,90,72578
163,128,144,90,72627
163,127,144,90,72675
164,127,144,89,72724
163,128,143,89,72772
163,127,143,89,72821
164,127,143,89,72869
164,127,144,90,72919
164,127,144,89,72967
164,127,143,90,73016
164,127,143,90,73065
164,127,143,90,73113
164,127,146,90,73162
164,127,143,90,73210
164,127,144,90,73259
164,127,146,90,73308
164,127,146,90,73356
164,127,146,89,73405
164,127,144,89,73454
164,127,144,89,73502
164,127,146,89,73551
164,127,146,89,73600
164,127,146,89,73649
164,127,146,89,73698
164,127,146,88,73746
164,127,146,89,73795
164,127,146,88,73843
164,127,146,89,73892
164,127,146,89,73940
164,127,146,89,73990
164,127,146,89,74038
164,127,146,89,74087
164,127,146,90,74135
164,127,146,89,74184
164,127,146,89,74233
164,127,146,89,74281
164,127,145,89,74331
164,127,146,89,74379
164,127,146,89,74428
164,127,146,89,74476
164,127,146,89,74525
164,127,146,89,74573
164,127,145,88,74622
165,127,146,89,74671
164,127,146,89,74720
164,127,148,88,74769
164,127,145,88,74817
164,127,148,88,74866
165,127,148,88,74914
165,126,148,89,74962
165,127,148,88,75012
165,126,148,88,75061
166,127,148,88,75109
166,127,148,89,75158
165,127,148,88,75206
166,127,148,88,75255
166,127,148,87,75304
166,127,148,88,75353
166,127,148,88,75402
166,127,148,88,75450
166,127,148,88,75499
166,127,148,88,75547
166,127,147,88,75596
166,126,147,86,75644
166,126,148,88,75694
166,127,147,88,75742
166,126,148,87,75791
166,126,149,88,75839
166,126,148,88,75888
166,126,148,88,75936
166,126,148,88,75985
166,126,148,88,76034
166,126,148,88,76083
166,126,148,87,76132
166,126,149,88,76180
166,126,150,88,76229
166,126,148,87,76277
166,126,150,88,76326
166,126,148,88,76375
166,126,150,87,76424
166,126,150,87,76472
166,126,150,87,76521
166,126,150,88,76570
166,126,150,87,76618
166,126,150,88,76667
166,126,150,88,76716
166,126,150,87,76765
166,126,150,87,76813
166,126,150,87,76862
166,126,150,87,76910
167,126,150,89,76959
167,126,150,87,77008
166,126,150,87,77057
167,126,150,87,77106
166,126,150,87,77154
167,126,149,87,77203
167,126,150,87,77251
165,126,149,87,77300
168,126,149,88,77348
168,126,150,87,77398
168,126,150,87,77446
168,126,150,87,77495
168,126,149,87,77543
168,126,150,86,77592
168,126,150,87,77641
168,126,150,87,77689
168,126,150,87,77739
168,126,150,87,77787
168,126,150,87,77836
168,126,152,87,77884
168,126,152,87,77933
168,126,152,87,77981
168,126,152,87,78030
168,126,152,87,78078
168,126,152,87,78128
168,126,152,86,78177
168,126,152,86,78225
168,126,152,86,78274
168,126,152,86,78322
168,126,152,86,78371
168,126,153,86,78419
168,126,152,86,78469
168,125,152,86,78517
168,126,151,86,78566
168,126,152,86,78614
168,125,151,87,78663
168,125,151,87,78711
168,125,151,86,78760
168,125,151,86,78810
168,125,151,86,78858
168,125,152,87,78907
168,125,151,87,78955
168,125,151,86,79003
168,125,152,86,79052
168,125,152,86,79101
168,125,152,86,79150
169,125,154,86,79199
168,125,154,86,79248
169,125,154,86,79296
168,125,154,86,79345
169,125,154,85,79393
169,125,154,86,79442
170,125,154,86,79491
170,125,154,86,79540
169,125,154,86,79588
170,125,154,86,79636
170,125,154,86,79685
170,125,154,86,79734
170,125,153,86,79782
170,125,154,86,79832
170,125,153,86,79880
170,125,154,86,79929
170,125,154,86,79978
170,125,154,86,80026
170,125,154,86,80075
170,125,153,85,80123
170,125,153,86,80173
170,125,154,86,80221
170,125,153,85,80270
170,125,156,85,80318
170,125,154,88,80367
170,125,153,85,80416
170,125,156,85,80464
170,125,156,85,80514
170,125,153,85,80562
170,125,154,85,80610
170,125,156,85,80659
170,125,156,86,80708
170,125,156,86,80756
170,125,156,85,80804
170,125,156,85,80854
170,125,156,85,80903
170,125,156,85,80951
170,125,156,85,81000
170,125,156,85,81049
170,125,156,86,81097
170,125,156,85,81146
170,125,156,85,81195
171,125,156,85,81244
170,125,156,85,81292
171,125,156,85,81341
170,125,155,85,81389
170,125,156,85,81438
171,125,156,85,81486
172,125,155,85,81536
172,125,155,85,81584
170,125,155,85,81633
171,125,155,85,81682
172,125,155,85,81730
172,125,156,84,81779
172,124,156,85,81827
172,125,158,85,81876
172,125,158,84,81925
172,125,158,85,81974
172,124,158,85,82022
172,124,158,85,82071
172,125,156,85,82120
172,124,158,85,82168
172,124,158,85,82217
172,124,158,84,82266
172,124,158,84,82315
172,124,158,85,82363
172,124,158,84,82412
172,124,158,84,82460
172,124,158,84,82509
172,124,158,84,82557
172,124,158,85,82607
172,124,158,84,82655
172,124,158,84,82704
172,124,158,84,82753
172,124,157,84,82801
172,124,158,84,82850
172,124,157,85,82898
172,124,158,84,82948
172,124,157,84,82996
172,124,157,84,83045
172,124,157,85,83093
172,124,160,84,83142
172,124,160,84,83190
172,124,160,84,83239
172,124,158,84,83288
172,124,160,84,83337
172,124,157,84,83385
172,124,158,84,83434
172,124,160,84,83483
172,124,160,84,83531
172,124,160,84,83580
172,124,160,84,83629
173,124,160,84,83678
174,124,160,84,83727
174,124,160,84,83775
174,124,160,84,83824
171,124,160,84,83872
174,124,160,84,83920
174,124,160,84,83970
174,124,160,84,84019
174,124,160,84,84067
174,124,160,84,84115
174,124,162,84,84164
174,124,160,83,84212
174,124,160,84,84261
174,124,159,84,84311
174,124,160,84,84359
174,124,160,84,84408
174,124,159,83,84457
174,124,160,84,84505
174,124,162,84,84554
174,124,160,82,84602
174,124,159,84,84651
174,124,160,83,84700
174,124,160,84,84749
174,124,162,83,84797
174,124,159,83,84846
174,124,162,83,84894
174,124,162,83,84943
174,124,162,84,84993
174,124,162,83,85041
174,124,162,83,85090
174,124,162,83,85138
174,124,162,83,85187
174,123,162,83,85235
174,124,162,83,85284
174,124,162,83,85332
174,124,162,83,85382
174,123,162,83,85430
174,123,164,83,85479
174,124,162,83,85527
174,124,161,83,85576
175,124,161,83,85624
174,124,161,83,85673
174,124,162,83,85723
174,124,162,83,85771
175,124,162,83,85820
173,124,162,83,85868
176,124,162,83,85917
176,123,161,83,85966
175,123,164,83,86014
176,123,164,83,86063
176,124,164,83,86112
176,123,164,83,86160
176,123,164,83,86209
176,124,164,84,86257
176,123,164,83,86306
176,123,164,83,86354
176,123,164,83,86404
176,123,164,83,86452
176,123,164,83,86501
176,123,164,83,86550
176,123,164,83,86598
176,123,164,83,86647
176,123,164,83,86696
176,123,164,83,86745
176,123,164,83,86794
176,123,164,82,86842
176,123,164,82,86891
176,123,164,83,86939
176,123,164,83,86988
176,123,164,83,87036
176,123,164,83,87086
176,123,164,83,87134
176,123,163,82,87183
176,123,163,82,87231
176,123,164,82,87280
176,123,166,83,87329
176,123,166,83,87377
176,123,164,82,87427
176,123,166,82,87475
176,123,166,83,87524
176,123,166,82,87572
176,123,166,83,87621
176,123,166,82,87670
177,123,166,83,87718
177,123,166,82,87767
178,123,166,82,87816
175,123,166,82,87864
178,123,166,82,87913
178,123,166,82,87962
178,123,166,82,88010
178,123,167,82,88059
178,123,165,82,88108
178,123,165,82,88157
178,123,166,82,88205
178,123,166,83,88254
178,123,165,82,88302
178,123,165,82,88351
178,123,166,82,88400
178,123,165,83,88449
178,123,166,82,88498
178,123,166,82,88546
178,123,168,82,88595
178,123,168,82,88643
178,123,168,82,88692
178,123,168,82,88740
178,123,168,82,88790
178,123,168,82,88838
178,123,168,82,88887
178,123,168,82,88935
178,123,168,82,88984
178,123,168,82,89032
178,123,168,82,89081
178,123,168,82,89129
178,123,168,82,89179
178,123,168,82,89228
178,123,168,82,89276
178,123,168,82,89325
179,123,170,82,89373
178,123,168,82,89422
178,123,167,82,89472
179,123,168,82,89520
178,123,168,82,89569
178,123,168,82,89617
178,123,168,82,89666
179,123,168,82,89714
178,123,168,82,89762
178,123,168,82,89811
177,123,168,82,89861
180,122,170,82,89909
179,123,170,82,89958
180,123,170,82,90006
180,123,170,79,90055
180,123,170,81,90103
180,122,170,82,90152
180,122,170,82,90202
180,122,170,81,90250
180,122,170,81,90299
180,122,170,81,90347
180,122,170,82,90396
180,122,171,81,90444
179,122,170,81,90493
180,122,170,81,90542
180,122,170,81,90591
180,122,170,81,90639
180,122,170,82,90688
180,122,170,81,90736
180,122,169,81,90785
180,122,169,81,90833
180,122,170,82,90883
180,122,172,81,90932
180,122,169,82,90980
180,122,169,81,91029
180,123,169,81,91078
180,122,172,82,91126
180,122,172,81,91174
180,122,169,81,91224
180,123,172,81,91272
180,122,172,81,91321
180,122,172,81,91369
180,122,172,83,91418
180,122,172,81,91467
180,122,172,81,91515
180,122,172,81,91565
180,122,172,81,91614
180,122,172,81,91662
180,122,172,81,91710
180,122,172,81,91759
181,122,172,83,91807
180,122,172,81,91856
180,122,173,81,91905
182,122,173,81,91954
182,122,171,81,92002
182,122,174,81,92051
182,122,171,81,92100
182,122,173,81,92148
182,122,172,81,92197
182,122,172,81,92246
182,122,172,81,92295
182,122,172,81,92344
182,122,172,81,92392
181,122,174,80,92441
182,122,174,81,92489
182,122,174,81,92538
182,122,174,81,92587
182,122,174,81,92636
182,122,174,81,92684
182,122,174,81,92733
182,122,174,81,92781
182,122,174,81,92830
182,122,174,81,92879
182,122,174,81,92928
182,122,174,81,92977
182,122,174,81,93025
182,122,174,80,93074
182,122,174,81,93122
182,122,174,81,93171
182,122,174,81,93219
182,122,174,81,93268
182,122,176,81,93317
182,122,174,81,93366
182,122,174,81,93414
182,122,174,81,93463
182,122,174,81,93511
183,122,176,81,93560
182,122,176,81,93609
182,122,176,81,93658
182,122,176,81,93706
183,122,176,81,93755
184,122,176,81,93803
182,122,176,81,93852
184,122,176,79,93901
184,122,176,80,93949
184,122,176,80,93999
184,122,176,80,94047
184,122,176,81,94096
184,122,176,80,94144
184,122,176,80,94193
184,122,176,80,94242
184,122,176,80,94290
184,122,176,80,94340
184,122,176,81,94388
184,122,176,80,94437
184,122,176,80,94486
184,122,176,80,94534
184,122,176,80,94582
184,122,175,80,94631
184,122,175,81,94680
184,122,176,80,94729
184,122,178,80,94777
184,122,178,80,94826
184,122,178,80,94874
184,122,178,80,94923
184,122,178,80,94972
184,122,178,80,95021
184,122,178,80,95070
184,122,178,80,95118
185,122,178,80,95167
184,122,178,80,95215
184,122,178,79,95264
184,122,178,80,95313
184,122,178,80,95362
184,122,178,80,95411
184,122,179,80,95459
185,122,178,80,95508
184,122,178,82,95556
184,122,177,80,95605
183,122,177,80,95653
183,122,178,80,95703
186,122,176,81,95751
183,122,177,81,95800
183,122,178,80,95848
185,121,178,81,95897
186,122,177,81,95946
186,122,178,80,95994
186,122,180,81,96044
186,121,180,80,96092
186,121,180,80,96141
186,121,180,80,96190
186,121,180,80,96238
186,122,180,80,96286
186,122,180,80,96335
186,121,180,80,96384
185,122,180,80,96433
186,121,180,80,96481
186,122,180,79,96530
186,121,180,80,96578
186,121,181,80,96627
186,121,180,80,96676
186,121,180,80,96724
186,121,179,80,96774
186,122,179,80,96822
186,122,179,80,96871
186,122,179,80,96920
186,122,180,80,96968
186,122,179,80,97017
186,122,180,80,97065
186,122,180,80,97115
186,122,180,80,97163
186,122,182,80,97212
186,122,180,81,97260
186,122,182,80,97309
186,122,182,80,97357
187,122,182,80,97406
186,121,182,80,97455
188,122,182,80,97504
185,122,182,80,97552
185,121,182,80,97601
185,121,182,80,97650
185,121,182,80,97698
188,121,182,80,97747
188,121,182,80,97796
187,121,182,80,97845
188,121,182,79,97893
188,121,182,80,97942
188,121,182,80,97990
188,122,183,80,98039
188,121,182,81,98087
188,121,182,80,98137
188,121,182,80,98186
188,121,182,80,98234
188,121,182,80,98283
188,121,182,80,98331
188,121,182,78,98380
188,121,184,79,98428
188,121,182,80,98478
188,121,184,80,98527
188,122,184,80,98575
188,121,184,80,98624
188,122,184,80,98672
188,122,184,80,98721
188,122,184,80,98769
188,122,184,80,98819
188,122,184,80,98867
188,122,184,80,98916
188,122,184,80,98964
188,122,184,80,99013
188,121,184,79,99061
188,121,184,80,99110
188,121,184,80,99159
188,121,186,79,99208
188,121,184,80,99256
188,121,184,80,99305
188,121,184,80,99353
187,121,184,80,99402
187,121,184,80,99451
188,121,184,80,99500
187,121,186,80,99549
190,121,185,79,99597
190,121,186,80,99646
190,121,186,80,99695
190,121,186,80,99743
189,121,186,80,99791
190,121,186,80,99841
190,121,186,80,99889
189,121,186,80,99938
190,121,186,80,99987
190,121,186,80,100035
190,121,186,80,100084
189,121,186,79,100133
190,121,186,79,100182
190,121,186,80,100231
190,121,186,80,100279
190,121,186,79,100328
190,121,186,80,100376
190,121,187,80,100425
190,121,186,80,100473
190,121,186,80,100523
190,121,186,80,100571
190,122,186,80,100620
190,122,186,80,100668
190,121,186,80,100717
190,121,188,80,100765
190,121,188,80,100814
190,121,188,81,100864
190,121,188,80,100912
190,121,188,79,100960
190,121,188,79,101009
190,121,188,79,101057
190,121,188,80,101106
190,121,188,79,101154
190,121,188,79,101203
189,121,188,79,101253
189,121,188,79,101301
189,121,188,79,101350
192,121,188,79,101398
192,121,188,80,101447
189,121,188,79,101495
192,121,188,78,101544
192,121,188,79,101594
192,121,188,80,101642
192,121,187,79,101691
192,121,188,80,101739
192,121,187,79,101788
192,121,187,80,101836
192,121,190,80,101885
192,121,190,80,101935
192,121,190,79,101983
192,121,190,80,102032
192,121,187,79,102080
192,121,190,79,102129
192,121,190,79,102177
192,121,190,79,102226
192,121,190,79,102275
192,121,190,79,102324
192,121,190,79,102372
192,121,190,79,102421
192,121,190,78,102470
192,121,190,79,102518
192,121,190,79,102567
192,121,190,79,102616
192,121,190,80,102665
192,121,189,79,102713
192,121,189,80,102762
192,121,190,79,102810
192,121,192,79,102859
192,121,190,80,102907
192,121,189,79,102957
192,121,189,79,103005
192,121,192,79,103054
191,121,192,79,103102
191,121,189,79,103151
191,121,189,79,103199
191,121,190,79,103248
194,121,189,79,103297
193,121,192,79,103346
194,121,192,79,103395
194,121,192,79,103443
194,121,192,79,103492
194,121,192,81,103540
194,121,192,79,103589
194,121,193,79,103638
194,121,192,80,103687
194,121,192,79,103736
194,121,192,79,103784
194,121,191,79,103833
194,121,192,79,103881
194,121,191,80,103930
194,121,192,79,103979
194,121,191,80,104028
194,121,190,80,104076
194,121,192,79,104125
194,121,194,79,104174
194,121,194,79,104222
194,122,194,79,104271
194,121,194,79,104320
194,121,194,79,104369
194,121,194,79,104417
194,122,194,79,104466
194,121,194,79,104514
194,121,194,79,104563
194,121,194,79,104611
194,121,194,80,104660
194,121,194,79,104709
194,121,194,80,104758
194,121,194,79,104806
194,121,194,79,104855
194,121,193,80,104903
193,121,194,79,104952
193,121,194,80,105000
193,121,196,80,105050
196,121,196,80,105098
193,121,193,79,105147
196,121,195,79,105196
193,121,193,80,105244
196,121,193,80,105293
196,121,195,79,105341
196,121,193,79,105391
196,121,196,79,105439
195,121,196,80,105488
196,121,194,79,105536
195,121,196,80,105585
196,121,196,80,105634
196,121,196,80,105682
196,121,196,80,105732
196,121,196,80,105780
196,122,196,80,105829
196,122,196,80,105877
196,122,196,80,105926
196,122,195,80,105974
196,122,196,79,106023
196,122,196,79,106073
196,121,195,79,106121
196,121,197,79,106170
196,121,198,79,106218
196,121,196,80,106267
196,121,195,79,106315
196,121,196,80,106364
196,121,196,80,106414
196,121,198,80,106462
196,121,195,81,106511
196,121,196,80,106559
196,121,198,80,106608
196,121,198,80,106656
196,121,198,80,106705
196,121,198,80,106754
196,121,198,80,106803
195,121,198,80,106851
196,121,198,79,106900
196,121,198,80,106948
196,121,198,80,106997
196,121,198,80,107045
196,121,198,80,107095
195,121,198,80,107144
195,121,198,80,107192
196,121,198,80,107241
195,121,198,80,107289
196,121,198,80,107338
195,121,198,80,107386
196,121,198,80,107436
195,121,198,80,107484
195,121,198,80,107533
198,121,198,80,107581
196,121,198,78,107630
196,121,198,80,107678
196,121,196,79,107727
196,122,196,80,107776
196,121,196,80,107825
196,122,196,80,107873
196,121,196,80,107922
196,121,194,80,107970
196,121,194,80,108019
194,121,194,80,108067
194,121,194,79,108116
194,121,194,79,108166
194,121,194,79,108214
194,121,194,80,108263
194,121,191,79,108311
194,121,192,79,108360
194,121,192,80,108408
192,121,192,80,108457
193,121,189,79,108506
192,121,190,81,108555
192,121,190,79,108604
192,121,190,80,108652
192,121,187,80,108701
192,121,190,79,108749
192,121,188,78,108798
190,121,188,79,108848
190,121,188,80,108896
190,122,188,80,108945
190,121,186,80,108993
190,121,186,80,109042
190,121,186,80,109090
190,121,186,80,109139
190,121,186,80,109188
188,121,184,80,109237
188,122,184,79,109285
188,122,184,80,109334
188,121,184,81,109383
188,121,184,79,109431
188,121,182,80,109480
188,121,182,79,109529
185,121,182,80,109578
186,122,182,80,109626
186,121,182,80,109675
186,122,179,80,109723
186,121,180,80,109772
186,121,180,80,109820
186,121,180,80,109870
185,122,178,80,109918
184,122,180,80,109967
184,122,178,81,110015
184,122,178,80,110064
184,122,178,81,110112
184,122,176,80,110161
181,122,176,81,110210
182,122,174,81,110259
182,122,174,83,110308
182,122,173,80,110356
182,122,173,79,110405
182,122,174,81,110453
182,122,174,81,110502
182,123,174,81,110551
181,122,172,81,110600
180,122,172,80,110649
180,122,172,81,110697
180,122,172,81,110746
180,122,169,82,110794
179,122,170,82,110843
180,122,170,81,110893
180,122,170,81,110941
180,122,170,82,110989
177,123,170,81,111038
178,123,168,82,111086
178,123,168,83,111135
178,123,168,82,111184
178,123,168,82,111233
178,123,168,82,111282
178,123,167,83,111330
178,123,166,82,111379
176,123,166,82,111427
177,123,166,82,111476
176,123,166,82,111524
176,123,163,82,111574
176,123,166,83,111622
176,124,164,83,111671
176,123,164,83,111719
176,123,164,83,111768
176,123,162,84,111816
174,124,161,83,111865
174,123,161,83,111913
174,124,161,83,111963
174,124,162,84,112012
174,124,162,83,112061
174,124,160,84,112109
174,124,160,84,112158
174,124,159,84,112206
174,124,160,84,112256
172,124,160,84,112304
172,124,157,84,112353
172,124,157,85,112401
172,124,160,84,112450
172,124,158,84,112498
172,124,158,84,112547
172,124,158,84,112595
172,124,156,85,112645
172,125,156,85,112693
171,125,156,85,112742
170,125,155,85,112790
170,125,156,85,112839
170,125,156,85,112888
170,125,153,85,112936
170,125,154,86,112986
170,125,154,86,113034
170,125,154,86,113083
170,125,154,86,113131
168,125,154,86,113180
169,125,151,86,113228
168,125,154,87,113277
168,126,152,86,113326
168,126,152,86,113375
168,126,152,86,113423
168,126,152,88,113472
168,126,150,87,113520
168,126,149,87,113569
166,126,150,87,113617
1
