1
147,100,-1,-1,-1,-1,36263
152,100,-1,-1,-1,-1,36313
153,100,-1,-1,-1,-1,36363
148,99,-1,-1,-1,-1,36413
150,99,-1,-1,-1,-1,36463
148,101,-1,-1,-1,-1,36513
148,98,-1,-1,-1,-1,36563
146,99,-1,-1,-1,-1,36613
150,98,-1,-1,-1,-1,36663
150,98,-1,-1,-1,-1,36713
150,98,-1,-1,-1,-1,36763
150,98,-1,-1,-1,-1,36813
150,97,-1,-1,-1,-1,36862
150,97,-1,-1,-1,-1,36914
150,97,-1,-1,-1,-1,36964
148,99,-1,-1,-1,-1,37014
149,96,-1,-1,-1,-1,37063
148,97,-1,-1,-1,-1,37113
150,97,-1,-1,-1,-1,37164
150,95,-1,-1,-1,-1,37214
150,96,-1,-1,-1,-1,37264
148,96,-1,-1,-1,-1,37314
150,96,-1,-1,-1,-1,37364
152,95,-1,-1,-1,-1,37414
148,95,-1,-1,-1,-1,37465
148,95,-1,-1,-1,-1,37514
149,95,-1,-1,-1,-1,37564
150,95,-1,-1,-1,-1,37615
151,95,-1,-1,-1,-1,37664
152,94,-1,-1,-1,-1,37714
148,93,-1,-1,-1,-1,37765
148,93,-1,-1,-1,-1,37815
152,93,-1,-1,-1,-1,37864
149,93,-1,-1,-1,-1,37915
148,93,-1,-1,-1,-1,37964
148,93,-1,-1,-1,-1,38014
149,92,-1,-1,-1,-1,38065
153,92,-1,-1,-1,-1,38116
149,92,-1,-1,-1,-1,38165
149,92,-1,-1,-1,-1,38215
148,91,-1,-1,-1,-1,38265
149,91,-1,-1,-1,-1,38316
150,92,-1,-1,-1,-1,38365
148,91,-1,-1,-1,-1,38415
148,91,-1,-1,-1,-1,38465
149,91,-1,-1,-1,-1,38515
149,90,-1,-1,-1,-1,38566
150,90,-1,-1,-1,-1,38616
150,89,-1,-1,-1,-1,38665
149,89,-1,-1,-1,-1,38716
148,89,-1,-1,-1,-1,38766
151,89,-1,-1,-1,-1,38816
150,88,-1,-1,-1,-1,38864
148,89,-1,-1,-1,-1,38915
150,89,-1,-1,-1,-1,38966
150,88,-1,-1,-1,-1,39015
150,88,-1,-1,-1,-1,39066
152,88,-1,-1,-1,-1,39115
152,90,-1,-1,-1,-1,39166
155,88,-1,-1,-1,-1,39216
149,87,-1,-1,-1,-1,39266
153,88,-1,-1,-1,-1,39316
155,88,-1,-1,-1,-1,39365
152,88,-1,-1,-1,-1,39416
152,86,-1,-1,-1,-1,39468
150,87,-1,-1,-1,-1,39516
152,86,-1,-1,-1,-1,39566
152,86,-1,-1,-1,-1,39616
152,85,-1,-1,-1,-1,39666
152,84,-1,-1,-1,-1,39716
150,84,-1,-1,-1,-1,39767
150,85,-1,-1,-1,-1,39816
150,84,-1,-1,-1,-1,39866
150,86,-1,-1,-1,-1,39916
152,85,-1,-1,-1,-1,39966
152,84,-1,-1,-1,-1,40016
152,84,-1,-1,-1,-1,40067
152,83,-1,-1,-1,-1,40117
151,83,-1,-1,-1,-1,40167
152,84,-1,-1,-1,-1,40217
158,83,-1,-1,-1,-1,40266
151,81,-1,-1,-1,-1,40317
158,83,-1,-1,-1,-1,40367
152,81,-1,-1,-1,-1,40417
151,81,-1,-1,-1,-1,40467
154,82,-1,-1,-1,-1,40517
154,81,-1,-1,-1,-1,40566
153,81,-1,-1,-1,-1,40616
152,81,-1,-1,-1,-1,40667
152,81,-1,-1,-1,-1,40717
154,80,-1,-1,-1,-1,40768
154,80,-1,-1,-1,-1,40817
152,80,-1,-1,-1,-1,40867
159,81,-1,-1,-1,-1,40918
152,79,-1,-1,-1,-1,40968
153,80,-1,-1,-1,-1,41017
159,80,-1,-1,-1,-1,41067
153,79,-1,-1,-1,-1,41117
153,82,-1,-1,-1,-1,41167
152,79,-1,-1,-1,-1,41218
158,79,-1,-1,-1,-1,41269
152,79,-1,-1,-1,-1,41319
154,78,-1,-1,-1,-1,41368
153,78,-1,-1,-1,-1,41418
152,77,-1,-1,-1,-1,41467
152,77,-1,-1,-1,-1,41518
153,77,-1,-1,-1,-1,41569
157,77,-1,-1,-1,-1,41618
152,77,-1,-1,-1,-1,41668
154,75,-1,-1,-1,-1,41718
154,77,-1,-1,-1,-1,41768
157,76,-1,-1,-1,-1,41818
157,76,-1,-1,-1,-1,41869
155,75,-1,-1,-1,-1,41918
154,75,-1,-1,-1,-1,41968
154,75,-1,-1,-1,-1,42018
154,74,-1,-1,-1,-1,42068
156,76,-1,-1,-1,-1,42119
156,74,-1,-1,-1,-1,42169
154,74,-1,-1,-1,-1,42219
156,74,-1,-1,-1,-1,42269
158,74,-1,-1,-1,-1,42319
158,74,-1,-1,-1,-1,42369
155,72,-1,-1,-1,-1,42419
156,73,-1,-1,-1,-1,42469
156,72,-1,-1,-1,-1,42519
157,74,-1,-1,-1,-1,42569
157,73,-1,-1,-1,-1,42619
156,72,-1,-1,-1,-1,42670
159,72,-1,-1,-1,-1,42719
158,71,-1,-1,-1,-1,42770
158,72,-1,-1,-1,-1,42819
157,72,-1,-1,-1,-1,42869
159,72,-1,-1,-1,-1,42919
157,72,-1,-1,-1,-1,42970
157,70,-1,-1,-1,-1,43020
158,70,-1,-1,-1,-1,43070
158,71,-1,-1,-1,-1,43119
158,70,-1,-1,-1,-1,43169
158,70,-1,-1,-1,-1,43219
158,68,-1,-1,-1,-1,43270
158,69,-1,-1,-1,-1,43320
160,70,-1,-1,-1,-1,43370
157,68,-1,-1,-1,-1,43420
160,70,-1,-1,-1,-1,43470
159,69,-1,-1,-1,-1,43520
159,69,-1,-1,-1,-1,43571
160,67,-1,-1,-1,-1,43620
159,69,-1,-1,-1,-1,43670
160,68,-1,-1,-1,-1,43720
160,67,-1,-1,-1,-1,43770
160,68,-1,-1,-1,-1,43821
160,66,-1,-1,-1,-1,43871
161,67,-1,-1,-1,-1,43921
160,66,-1,-1,-1,-1,43971
158,65,-1,-1,-1,-1,44019
158,65,-1,-1,-1,-1,44070
161,65,-1,-1,-1,-1,44121
160,66,-1,-1,-1,-1,44171
162,65,-1,-1,-1,-1,44221
160,65,-1,-1,-1,-1,44271
162,65,-1,-1,-1,-1,44320
162,64,-1,-1,-1,-1,44371
161,63,-1,-1,-1,-1,44421
162,63,-1,-1,-1,-1,44471
162,64,-1,-1,-1,-1,44521
162,64,-1,-1,-1,-1,44571
162,63,-1,-1,-1,-1,44620
162,63,-1,-1,-1,-1,44672
162,63,-1,-1,-1,-1,44722
162,62,-1,-1,-1,-1,44772
162,63,-1,-1,-1,-1,44821
164,61,-1,-1,-1,-1,44871
168,62,-1,-1,-1,-1,44921
164,60,-1,-1,-1,-1,44972
164,60,-1,-1,-1,-1,45022
164,60,-1,-1,-1,-1,45071
164,60,-1,-1,-1,-1,45121
164,61,-1,-1,-1,-1,45172
164,60,-1,-1,-1,-1,45222
165,59,-1,-1,-1,-1,45273
164,59,-1,-1,-1,-1,45322
166,59,-1,-1,-1,-1,45373
166,58,-1,-1,-1,-1,45422
166,59,-1,-1,-1,-1,45473
166,58,-1,-1,-1,-1,45521
166,58,-1,-1,-1,-1,45572
166,58,-1,-1,-1,-1,45622
165,57,-1,-1,-1,-1,45672
167,59,-1,-1,-1,-1,45722
167,58,-1,-1,-1,-1,45772
166,57,-1,-1,-1,-1,45822
168,57,-1,-1,-1,-1,45872
166,55,-1,-1,-1,-1,45922
168,55,-1,-1,-1,-1,45973
168,55,-1,-1,-1,-1,46022
166,55,-1,-1,-1,-1,46072
168,54,-1,-1,-1,-1,46123
168,55,-1,-1,-1,-1,46172
170,55,-1,-1,-1,-1,46223
170,54,-1,-1,-1,-1,46272
170,53,-1,-1,-1,-1,46323
170,54,-1,-1,-1,-1,46373
170,52,-1,-1,-1,-1,46423
170,53,-1,-1,-1,-1,46473
172,52,-1,-1,-1,-1,46523
172,52,-1,-1,-1,-1,46573
174,51,-1,-1,-1,-1,46623
174,51,-1,-1,-1,-1,46673
175,49,-1,-1,-1,-1,46724
176,50,-1,-1,-1,-1,46773
177,50,-1,-1,-1,-1,46823
175,50,-1,-1,-1,-1,46873
176,49,-1,-1,-1,-1,46923
176,49,-1,-1,-1,-1,46973
176,49,-1,-1,-1,-1,47024
176,49,-1,-1,-1,-1,47074
176,48,-1,-1,-1,-1,47124
175,49,-1,-1,-1,-1,47173
176,48,-1,-1,-1,-1,47223
177,48,-1,-1,-1,-1,47273
176,48,-1,-1,-1,-1,47324
176,48,-1,-1,-1,-1,47374
176,48,-1,-1,-1,-1,47425
176,48,-1,-1,-1,-1,47473
176,48,-1,-1,-1,-1,47524
178,48,-1,-1,-1,-1,47574
174,48,-1,-1,-1,-1,47626
175,48,-1,-1,-1,-1,47674
178,49,-1,-1,-1,-1,47724
176,48,-1,-1,-1,-1,47774
176,48,-1,-1,-1,-1,47823
176,48,-1,-1,-1,-1,47875
178,47,-1,-1,-1,-1,47925
181,49,-1,-1,-1,-1,47974
181,47,-1,-1,-1,-1,48025
179,46,-1,-1,-1,-1,48074
181,45,-1,-1,-1,-1,48125
181,45,-1,-1,-1,-1,48175
182,44,-1,-1,-1,-1,48225
181,45,-1,-1,-1,-1,48275
185,44,-1,-1,-1,-1,48325
184,44,-1,-1,-1,-1,48374
183,43,-1,-1,-1,-1,48424
184,45,-1,-1,-1,-1,48475
184,44,-1,-1,-1,-1,48526
186,44,-1,-1,-1,-1,48575
184,43,-1,-1,-1,-1,48625
183,43,-1,-1,-1,-1,48675
187,43,-1,-1,-1,-1,48724
186,41,-1,-1,-1,-1,48776
186,41,-1,-1,-1,-1,48825
185,43,-1,-1,-1,-1,48875
185,43,-1,-1,-1,-1,48924
182,43,-1,-1,-1,-1,48976
180,43,-1,-1,-1,-1,49027
188,42,-1,-1,-1,-1,49076
186,42,-1,-1,-1,-1,49126
186,42,-1,-1,-1,-1,49175
186,42,-1,-1,-1,-1,49226
182,42,-1,-1,-1,-1,49275
182,42,-1,-1,-1,-1,49327
186,42,-1,-1,-1,-1,49376
186,42,-1,-1,-1,-1,49426
186,42,-1,-1,-1,-1,49476
186,41,-1,-1,-1,-1,49525
188,43,-1,-1,-1,-1,49576
188,43,-1,-1,-1,-1,49628
188,42,-1,-1,-1,-1,49676
186,42,-1,-1,-1,-1,49726
187,42,-1,-1,-1,-1,49776
188,40,-1,-1,-1,-1,49826
187,40,-1,-1,-1,-1,49876
187,40,-1,-1,-1,-1,49927
188,41,-1,-1,-1,-1,49977
187,41,-1,-1,-1,-1,50027
191,40,-1,-1,-1,-1,50077
188,41,-1,-1,-1,-1,50126
190,42,-1,-1,-1,-1,50177
188,40,-1,-1,-1,-1,50227
188,40,-1,-1,-1,-1,50278
190,41,-1,-1,-1,-1,50327
190,41,-1,-1,-1,-1,50376
-1,-1,-1,-1,-1,-1,50426
-1,-1,-1,-1,-1,-1,50477
188,39,-1,-1,-1,-1,50527
189,40,-1,-1,-1,-1,50577
190,41,-1,-1,-1,-1,50627
190,40,-1,-1,-1,-1,50677
188,39,-1,-1,-1,-1,50727
188,39,-1,-1,-1,-1,50777
188,39,-1,-1,-1,-1,50828
190,39,-1,-1,-1,-1,50878
191,39,-1,-1,-1,-1,50928
190,39,-1,-1,-1,-1,50977
192,41,-1,-1,-1,-1,51027
190,40,-1,-1,-1,-1,51078
192,38,-1,-1,-1,-1,51128
193,38,-1,-1,-1,-1,51177
193,38,-1,-1,-1,-1,51227
192,38,-1,-1,-1,-1,51277
192,38,-1,-1,-1,-1,51328
-1,-1,-1,-1,-1,-1,51377
-1,-1,-1,-1,-1,-1,51427
192,40,-1,-1,-1,-1,51477
192,37,-1,-1,-1,-1,51528
192,41,-1,-1,-1,-1,51578
190,38,-1,-1,-1,-1,51628
190,37,-1,-1,-1,-1,51678
192,38,-1,-1,-1,-1,51728
192,37,-1,-1,-1,-1,51778
192,38,-1,-1,-1,-1,51828
192,37,-1,-1,-1,-1,51878
192,36,-1,-1,-1,-1,51930
191,37,-1,-1,-1,-1,51978
193,35,-1,-1,-1,-1,52028
192,38,-1,-1,-1,-1,52078
192,37,-1,-1,-1,-1,52128
192,37,-1,-1,-1,-1,52178
194,34,-1,-1,-1,-1,52229
194,39,-1,-1,-1,-1,52279
195,36,-1,-1,-1,-1,52328
192,38,-1,-1,-1,-1,52379
194,38,-1,-1,-1,-1,52428
194,38,-1,-1,-1,-1,52480
196,38,-1,-1,-1,-1,52529
193,38,-1,-1,-1,-1,52579
194,38,-1,-1,-1,-1,52629
194,36,-1,-1,-1,-1,52679
194,37,-1,-1,-1,-1,52728
192,36,-1,-1,-1,-1,52779
194,36,-1,-1,-1,-1,52829
194,35,-1,-1,-1,-1,52879
194,35,-1,-1,-1,-1,52929
192,36,-1,-1,-1,-1,52979
192,35,-1,-1,-1,-1,53029
194,36,-1,-1,-1,-1,53080
192,36,-1,-1,-1,-1,53130
192,36,-1,-1,-1,-1,53179
192,35,-1,-1,-1,-1,53230
191,35,-1,-1,-1,-1,53279
195,35,-1,-1,-1,-1,53329
194,35,-1,-1,-1,-1,53380
192,36,-1,-1,-1,-1,53430
192,36,-1,-1,-1,-1,53480
195,35,-1,-1,-1,-1,53529
192,36,-1,-1,-1,-1,53580
196,35,-1,-1,-1,-1,53629
193,35,-1,-1,-1,-1,53680
192,35,-1,-1,-1,-1,53730
194,34,-1,-1,-1,-1,53779
194,33,-1,-1,-1,-1,53829
194,35,-1,-1,-1,-1,53879
195,36,-1,-1,-1,-1,53931
194,34,-1,-1,-1,-1,53981
194,36,-1,-1,-1,-1,54031
195,36,-1,-1,-1,-1,54080
194,35,-1,-1,-1,-1,54131
192,36,-1,-1,-1,-1,54180
197,35,-1,-1,-1,-1,54231
194,34,-1,-1,-1,-1,54280
195,35,-1,-1,-1,-1,54331
194,34,-1,-1,-1,-1,54381
195,35,-1,-1,-1,-1,54430
194,33,-1,-1,-1,-1,54481
194,33,-1,-1,-1,-1,54531
-1,-1,-1,-1,-1,-1,54580
-1,-1,-1,-1,-1,-1,54631
196,34,-1,-1,-1,-1,54681
194,34,-1,-1,-1,-1,54731
196,34,-1,-1,-1,-1,54780
195,34,-1,-1,-1,-1,54831
194,34,-1,-1,-1,-1,54881
196,34,-1,-1,-1,-1,54931
196,33,-1,-1,-1,-1,54981
196,34,-1,-1,-1,-1,55030
196,33,-1,-1,-1,-1,55081
196,33,-1,-1,-1,-1,55132
196,33,-1,-1,-1,-1,55181
195,33,-1,-1,-1,-1,55231
194,34,-1,-1,-1,-1,55281
196,35,-1,-1,-1,-1,55331
195,35,-1,-1,-1,-1,55382
195,34,-1,-1,-1,-1,55432
195,34,-1,-1,-1,-1,55482
196,33,-1,-1,-1,-1,55532
194,31,-1,-1,-1,-1,55581
194,31,-1,-1,-1,-1,55631
196,33,-1,-1,-1,-1,55682
194,32,-1,-1,-1,-1,55732
192,32,-1,-1,-1,-1,55782
194,34,-1,-1,-1,-1,55832
195,32,-1,-1,-1,-1,55882
196,33,-1,-1,-1,-1,55932
197,32,-1,-1,-1,-1,55983
196,33,-1,-1,-1,-1,56033
194,32,-1,-1,-1,-1,56083
197,33,-1,-1,-1,-1,56132
196,32,-1,-1,-1,-1,56182
196,32,-1,-1,-1,-1,56232
196,31,-1,-1,-1,-1,56283
196,32,-1,-1,-1,-1,56333
193,32,-1,-1,-1,-1,56382
195,32,-1,-1,-1,-1,56432
195,32,-1,-1,-1,-1,56483
196,32,-1,-1,-1,-1,56532
196,32,-1,-1,-1,-1,56583
196,33,-1,-1,-1,-1,56633
195,33,-1,-1,-1,-1,56683
196,32,-1,-1,-1,-1,56732
196,32,-1,-1,-1,-1,56783
194,32,-1,-1,-1,-1,56834
193,33,-1,-1,-1,-1,56883
195,32,-1,-1,-1,-1,56933
195,32,-1,-1,-1,-1,56983
195,31,-1,-1,-1,-1,57033
195,33,-1,-1,-1,-1,57083
195,32,-1,-1,-1,-1,57134
195,32,-1,-1,-1,-1,57184
-1,-1,-1,-1,-1,-1,57234
-1,-1,-1,-1,-1,-1,57283
194,32,-1,-1,-1,-1,57334
194,32,-1,-1,-1,-1,57383
196,31,-1,-1,-1,-1,57434
194,33,-1,-1,-1,-1,57484
196,30,-1,-1,-1,-1,57533
197,30,-1,-1,-1,-1,57584
194,31,-1,-1,-1,-1,57633
195,31,-1,-1,-1,-1,57684
196,31,-1,-1,-1,-1,57734
197,30,-1,-1,-1,-1,57784
195,30,-1,-1,-1,-1,57834
195,30,-1,-1,-1,-1,57884
196,30,-1,-1,-1,-1,57934
196,30,-1,-1,-1,-1,57985
196,30,-1,-1,-1,-1,58034
195,30,-1,-1,-1,-1,58084
194,30,-1,-1,-1,-1,58134
196,30,-1,-1,-1,-1,58184
195,30,-1,-1,-1,-1,58234
194,30,-1,-1,-1,-1,58285
198,29,-1,-1,-1,-1,58335
196,30,-1,-1,-1,-1,58384
193,30,-1,-1,-1,-1,58434
194,30,-1,-1,-1,-1,58484
195,30,-1,-1,-1,-1,58535
196,30,-1,-1,-1,-1,58585
196,30,-1,-1,-1,-1,58635
196,30,-1,-1,-1,-1,58685
194,30,-1,-1,-1,-1,58735
194,30,-1,-1,-1,-1,58786
195,30,-1,-1,-1,-1,58835
196,29,-1,-1,-1,-1,58885
195,30,-1,-1,-1,-1,58935
195,29,-1,-1,-1,-1,58986
196,29,-1,-1,-1,-1,59036
195,29,-1,-1,-1,-1,59085
196,30,-1,-1,-1,-1,59136
195,28,-1,-1,-1,-1,59185
196,30,-1,-1,-1,-1,59235
194,29,-1,-1,-1,-1,59286
195,30,-1,-1,-1,-1,59335
195,30,-1,-1,-1,-1,59385
196,30,-1,-1,-1,-1,59436
194,31,-1,-1,-1,-1,59486
195,29,-1,-1,-1,-1,59536
195,29,-1,-1,-1,-1,59585
196,29,-1,-1,-1,-1,59635
196,31,-1,-1,-1,-1,59685
195,30,-1,-1,-1,-1,59736
193,29,-1,-1,-1,-1,59786
195,29,-1,-1,-1,-1,59837
193,29,-1,-1,-1,-1,59886
195,29,-1,-1,-1,-1,59936
198,28,-1,-1,-1,-1,59985
195,29,-1,-1,-1,-1,60037
195,29,-1,-1,-1,-1,60086
195,28,-1,-1,-1,-1,60137
195,28,-1,-1,-1,-1,60186
196,30,-1,-1,-1,-1,60237
198,28,-1,-1,-1,-1,60286
195,28,-1,-1,-1,-1,60338
194,28,-1,-1,-1,-1,60387
195,30,-1,-1,-1,-1,60437
198,28,-1,-1,-1,-1,60487
197,28,-1,-1,-1,-1,60536
194,28,-1,-1,-1,-1,60587
197,28,-1,-1,-1,-1,60637
194,28,-1,-1,-1,-1,60687
195,28,-1,-1,-1,-1,60737
194,28,-1,-1,-1,-1,60787
193,29,-1,-1,-1,-1,60837
193,29,-1,-1,-1,-1,60887
-1,-1,-1,-1,-1,-1,60937
-1,-1,-1,-1,-1,-1,60986
195,27,-1,-1,-1,-1,61036
195,27,-1,-1,-1,-1,61086
196,29,-1,-1,-1,-1,61136
197,28,-1,-1,-1,-1,61187
195,26,-1,-1,-1,-1,61238
194,27,-1,-1,-1,-1,61287
195,27,-1,-1,-1,-1,61338
194,27,-1,-1,-1,-1,61388
194,27,-1,-1,-1,-1,61437
196,28,-1,-1,-1,-1,61489
194,27,-1,-1,-1,-1,61538
194,27,-1,-1,-1,-1,61588
196,27,-1,-1,-1,-1,61638
195,26,-1,-1,-1,-1,61688
193,26,-1,-1,-1,-1,61739
195,27,-1,-1,-1,-1,61789
196,27,-1,-1,-1,-1,61838
193,26,-1,-1,-1,-1,61887
196,26,-1,-1,-1,-1,61938
196,26,-1,-1,-1,-1,61987
196,27,-1,-1,-1,-1,62039
194,26,-1,-1,-1,-1,62088
195,27,-1,-1,-1,-1,62139
195,26,-1,-1,-1,-1,62188
195,26,-1,-1,-1,-1,62239
-1,-1,-1,-1,-1,-1,62289
-1,-1,-1,-1,-1,-1,62339
-1,-1,-1,-1,-1,-1,62388
-1,-1,-1,-1,-1,-1,62438
194,25,-1,-1,-1,-1,62489
195,27,-1,-1,-1,-1,62538
195,27,-1,-1,-1,-1,62588
196,26,-1,-1,-1,-1,62639
195,26,-1,-1,-1,-1,62689
194,26,-1,-1,-1,-1,62739
194,26,-1,-1,-1,-1,62789
194,26,-1,-1,-1,-1,62839
194,25,-1,-1,-1,-1,62888
194,26,-1,-1,-1,-1,62939
194,26,-1,-1,-1,-1,62990
194,25,-1,-1,-1,-1,63040
194,25,-1,-1,-1,-1,63089
194,25,-1,-1,-1,-1,63139
196,27,-1,-1,-1,-1,63190
196,25,-1,-1,-1,-1,63239
195,25,-1,-1,-1,-1,63290
195,25,-1,-1,-1,-1,63339
196,25,-1,-1,-1,-1,63390
194,25,-1,-1,-1,-1,63439
196,25,-1,-1,-1,-1,63490
195,25,-1,-1,-1,-1,63539
194,25,-1,-1,-1,-1,63590
196,25,-1,-1,-1,-1,63639
195,24,-1,-1,-1,-1,63690
196,24,-1,-1,-1,-1,63739
196,25,-1,-1,-1,-1,63790
196,25,-1,-1,-1,-1,63840
194,25,-1,-1,-1,-1,63890
194,25,-1,-1,-1,-1,63940
-1,-1,-1,-1,-1,-1,63990
-1,-1,-1,-1,-1,-1,64040
196,25,-1,-1,-1,-1,64091
194,24,-1,-1,-1,-1,64140
195,25,-1,-1,-1,-1,64190
193,24,-1,-1,-1,-1,64240
195,25,-1,-1,-1,-1,64290
195,24,-1,-1,-1,-1,64340
195,24,-1,-1,-1,-1,64391
193,25,-1,-1,-1,-1,64440
193,26,-1,-1,-1,-1,64490
196,25,-1,-1,-1,-1,64540
196,23,-1,-1,-1,-1,64590
195,26,-1,-1,-1,-1,64641
196,27,-1,-1,-1,-1,64691
195,24,-1,-1,-1,-1,64741
193,25,-1,-1,-1,-1,64791
196,24,-1,-1,-1,-1,64841
196,24,-1,-1,-1,-1,64890
196,24,-1,-1,-1,-1,64942
193,24,-1,-1,-1,-1,64991
195,27,-1,-1,-1,-1,65041
194,24,-1,-1,-1,-1,65091
194,25,-1,-1,-1,-1,65141
194,25,-1,-1,-1,-1,65191
194,24,-1,-1,-1,-1,65241
194,25,-1,-1,-1,-1,65292
196,21,-1,-1,-1,-1,65341
191,24,-1,-1,-1,-1,65391
192,23,-1,-1,-1,-1,65441
195,25,-1,-1,-1,-1,65491
195,23,-1,-1,-1,-1,65542
192,23,-1,-1,-1,-1,65591
191,24,-1,-1,-1,-1,65642
191,24,-1,-1,-1,-1,65692
193,24,-1,-1,-1,-1,65742
191,24,-1,-1,-1,-1,65792
191,24,-1,-1,-1,-1,65842
196,23,-1,-1,-1,-1,65892
196,23,-1,-1,-1,-1,65942
196,24,-1,-1,-1,-1,65992
194,22,-1,-1,-1,-1,66042
194,22,-1,-1,-1,-1,66093
194,24,-1,-1,-1,-1,66142
192,23,-1,-1,-1,-1,66192
193,23,-1,-1,-1,-1,66243
194,22,-1,-1,-1,-1,66292
194,23,-1,-1,-1,-1,66342
193,22,-1,-1,-1,-1,66394
191,22,-1,-1,-1,-1,66443
193,22,-1,-1,-1,-1,66492
194,22,-1,-1,-1,-1,66544
193,22,-1,-1,-1,-1,66592
192,22,-1,-1,-1,-1,66642
193,22,-1,-1,-1,-1,66693
193,23,-1,-1,-1,-1,66744
193,23,-1,-1,-1,-1,66793
193,22,-1,-1,-1,-1,66842
193,21,-1,-1,-1,-1,66893
194,22,-1,-1,-1,-1,66944
194,22,-1,-1,-1,-1,66993
192,23,-1,-1,-1,-1,67043
193,23,-1,-1,-1,-1,67093
193,22,-1,-1,-1,-1,67143
193,22,-1,-1,-1,-1,67193
194,22,-1,-1,-1,-1,67244
193,22,-1,-1,-1,-1,67294
193,23,-1,-1,-1,-1,67344
193,23,-1,-1,-1,-1,67394
194,22,-1,-1,-1,-1,67443
193,22,-1,-1,-1,-1,67493
192,22,-1,-1,-1,-1,67544
194,22,-1,-1,-1,-1,67594
194,22,-1,-1,-1,-1,67644
194,21,-1,-1,-1,-1,67694
194,21,-1,-1,-1,-1,67744
194,21,-1,-1,-1,-1,67794
194,22,-1,-1,-1,-1,67844
192,22,-1,-1,-1,-1,67894
192,21,-1,-1,-1,-1,67944
192,23,-1,-1,-1,-1,67994
191,23,-1,-1,-1,-1,68044
193,21,-1,-1,-1,-1,68094
191,22,-1,-1,-1,-1,68145
193,22,-1,-1,-1,-1,68194
193,22,-1,-1,-1,-1,68244
194,21,-1,-1,-1,-1,68294
193,22,-1,-1,-1,-1,68344
193,22,-1,-1,-1,-1,68395
193,21,-1,-1,-1,-1,68445
192,22,-1,-1,-1,-1,68495
192,22,-1,-1,-1,-1,68545
192,22,-1,-1,-1,-1,68594
193,21,-1,-1,-1,-1,68644
185,21,-1,-1,-1,-1,68695
192,21,-1,-1,-1,-1,68745
194,21,-1,-1,-1,-1,68795
192,21,-1,-1,-1,-1,68845
194,21,-1,-1,-1,-1,68895
193,21,-1,-1,-1,-1,68945
193,21,-1,-1,-1,-1,68995
193,21,-1,-1,-1,-1,69046
194,22,-1,-1,-1,-1,69095
194,21,-1,-1,-1,-1,69145
193,22,-1,-1,-1,-1,69195
188,20,-1,-1,-1,-1,69245
192,21,-1,-1,-1,-1,69296
192,21,-1,-1,-1,-1,69346
191,21,-1,-1,-1,-1,69395
195,20,-1,-1,-1,-1,69446
191,20,-1,-1,-1,-1,69495
192,20,-1,-1,-1,-1,69545
191,21,-1,-1,-1,-1,69596
192,19,-1,-1,-1,-1,69646
192,20,-1,-1,-1,-1,69695
193,20,-1,-1,-1,-1,69745
190,20,-1,-1,-1,-1,69795
191,19,-1,-1,-1,-1,69846
191,21,-1,-1,-1,-1,69897
191,19,-1,-1,-1,-1,69946
192,19,-1,-1,-1,-1,69996
192,19,-1,-1,-1,-1,70045
-1,-1,-1,-1,-1,-1,70095
-1,-1,-1,-1,-1,-1,70146
-1,-1,-1,-1,-1,-1,70196
191,20,-1,-1,-1,-1,70246
191,20,-1,-1,-1,-1,70296
187,20,-1,-1,-1,-1,70346
191,20,-1,-1,-1,-1,70396
191,20,-1,-1,-1,-1,70447
191,20,-1,-1,-1,-1,70497
185,19,-1,-1,-1,-1,70546
191,19,-1,-1,-1,-1,70596
185,20,-1,-1,-1,-1,70647
190,19,-1,-1,-1,-1,70696
187,19,-1,-1,-1,-1,70748
190,20,-1,-1,-1,-1,70797
190,20,-1,-1,-1,-1,70847
191,19,-1,-1,-1,-1,70896
186,20,-1,-1,-1,-1,70947
192,19,-1,-1,-1,-1,70998
191,20,-1,-1,-1,-1,71047
190,19,-1,-1,-1,-1,71098
191,20,-1,-1,-1,-1,71147
190,19,-1,-1,-1,-1,71196
192,19,-1,-1,-1,-1,71246
185,20,-1,-1,-1,-1,71297
188,21,-1,-1,-1,-1,71348
192,19,-1,-1,-1,-1,71398
187,19,-1,-1,-1,-1,71449
192,20,-1,-1,-1,-1,71498
192,22,-1,-1,-1,-1,71547
191,19,-1,-1,-1,-1,71598
189,22,-1,-1,-1,-1,71647
190,19,-1,-1,-1,-1,71698
190,19,-1,-1,-1,-1,71748
190,19,-1,-1,-1,-1,71798
191,20,-1,-1,-1,-1,71848
191,20,-1,-1,-1,-1,71898
-1,-1,-1,-1,-1,-1,71948
-1,-1,-1,-1,-1,-1,71998
-1,-1,-1,-1,-1,-1,72048
-1,-1,-1,-1,-1,-1,72097
189,19,-1,-1,-1,-1,72148
191,18,-1,-1,-1,-1,72198
187,19,-1,-1,-1,-1,72248
189,19,-1,-1,-1,-1,72299
190,19,-1,-1,-1,-1,72348
191,19,-1,-1,-1,-1,72398
190,18,-1,-1,-1,-1,72449
188,18,-1,-1,-1,-1,72499
188,18,-1,-1,-1,-1,72548
191,20,-1,-1,-1,-1,72599
189,18,-1,-1,-1,-1,72649
189,19,-1,-1,-1,-1,72698
190,18,-1,-1,-1,-1,72749
189,17,-1,-1,-1,-1,72799
189,17,-1,-1,-1,-1,72849
189,18,-1,-1,-1,-1,72899
184,19,-1,-1,-1,-1,72948
