144,,184,178147
109,142,87,119,41900
109,142,91,119,41933
110,142,88,119,41967
109,142,88,118,42000
109,142,91,118,42034
110,142,91,118,42067
109,142,88,119,42100
108,142,88,119,42134
109,142,88,119,42168
110,142,88,118,42201
109,142,88,119,42233
109,142,87,118,42267
109,142,88,119,42300
109,141,87,118,42334
109,141,91,118,42368
110,141,87,118,42400
109,141,87,118,42434
109,141,87,118,42468
109,141,87,118,42501
110,141,87,118,42534
112,141,87,117,42567
112,141,88,117,42601
110,141,90,118,42635
110,141,87,118,42668
110,141,91,118,42700
109,141,91,118,42734
110,142,-1,-1,42767
110,141,-1,-1,42801
109,141,-1,-1,42834
111,141,-1,-1,42867
112,141,-1,-1,42901
111,140,-1,-1,42934
111,141,-1,-1,42968
111,140,-1,-1,43001
109,141,-1,-1,43034
112,140,-1,-1,43068
109,140,-1,-1,43102
111,140,-1,-1,43134
110,140,87,117,43168
110,140,90,117,43201
110,140,88,117,43235
112,140,88,117,43268
110,140,88,118,43301
109,140,87,117,43335
109,140,87,117,43368
112,140,88,117,43402
111,140,88,117,43436
111,140,88,116,43468
112,140,87,116,43502
112,140,88,117,43535
112,140,88,117,43568
112,140,-1,-1,43601
110,140,-1,-1,43635
111,140,-1,-1,43668
112,139,-1,-1,43702
110,139,-1,-1,43735
112,139,-1,-1,43768
112,139,-1,-1,43802
112,139,-1,-1,43835
112,139,90,117,43869
110,139,87,117,43901
110,139,89,116,43935
112,139,88,116,43969
112,139,88,117,44002
113,139,88,117,44036
112,139,88,117,44068
112,139,88,116,44102
113,138,88,116,44136
112,139,88,116,44169
112,139,88,116,44203
112,139,88,115,44236
112,139,88,115,44269
112,139,-1,-1,44303
112,139,-1,-1,44336
111,139,-1,-1,44369
112,138,-1,-1,44402
111,139,-1,-1,44436
111,138,-1,-1,44469
111,138,-1,-1,44503
111,138,89,116,44535
112,138,88,115,44569
110,138,88,115,44603
112,138,-1,-1,44636
111,138,-1,-1,44669
111,138,-1,-1,44703
111,138,88,115,44736
111,138,87,114,44770
114,138,87,114,44803
115,138,-1,-1,44836
111,138,-1,-1,44869
111,138,-1,-1,44903
112,138,-1,-1,44936
111,138,-1,-1,44969
111,137,87,116,45003
112,137,87,116,45036
111,137,-1,-1,45070
111,137,-1,-1,45103
111,137,-1,-1,45136
112,137,-1,-1,45170
111,137,-1,-1,45203
111,137,-1,-1,45237
111,137,-1,-1,45270
111,137,90,113,45303
112,137,90,113,45337
111,137,89,113,45370
112,137,89,113,45404
114,137,89,113,45436
111,137,-1,-1,45470
111,137,-1,-1,45503
112,137,-1,-1,45537
112,137,88,113,45571
114,137,88,113,45603
111,137,89,113,45637
112,136,88,113,45671
113,136,89,112,45704
112,136,89,113,45737
111,137,89,112,45770
112,136,89,112,45804
114,136,-1,-1,45837
112,136,-1,-1,45871
114,136,-1,-1,45903
111,136,-1,-1,45937
114,136,-1,-1,45970
112,136,-1,-1,46004
114,136,89,112,46038
112,136,90,112,46071
112,136,89,112,46104
112,136,89,112,46138
114,136,89,112,46171
114,136,89,112,46204
114,136,89,112,46238
112,136,88,112,46271
114,136,90,112,46321
114,136,89,112,46354
115,136,89,112,46388
114,135,89,112,46422
115,135,89,112,46454
112,135,90,112,46488
114,135,89,111,46522
114,135,90,112,46555
114,135,90,111,46588
114,135,88,111,46621
114,135,89,111,46654
114,135,90,112,46688
114,135,90,112,46722
115,135,89,111,46772
114,135,90,111,46804
113,135,90,111,46838
113,135,89,111,46872
115,135,90,110,46905
112,135,90,111,46939
113,135,93,110,46971
113,134,89,111,47005
114,134,89,111,47039
113,135,90,111,47072
114,134,89,111,47105
113,134,89,111,47138
113,134,89,111,47172
113,134,89,111,47205
113,134,90,110,47239
113,134,89,110,47271
113,134,90,110,47305
113,134,90,110,47339
114,134,93,110,47372
117,134,90,109,47406
114,134,89,110,47439
113,134,90,110,47472
113,134,89,110,47505
113,134,90,110,47539
113,134,90,110,47572
116,134,89,110,47605
114,133,90,110,47639
113,133,89,109,47672
113,133,89,109,47706
113,133,90,110,47739
113,133,90,109,47772
113,133,89,110,47806
114,133,89,110,47840
115,133,90,108,47873
114,133,90,108,47905
113,133,-1,-1,47939
113,133,-1,-1,47973
113,133,-1,-1,48006
116,133,89,110,48039
113,133,93,109,48072
113,133,89,109,48106
113,133,93,109,48140
117,133,93,109,48173
113,133,93,109,48206
114,133,90,109,48240
114,133,93,109,48273
116,133,90,109,48307
114,132,91,109,48339
113,133,91,109,48372
115,132,89,108,48406
114,133,89,109,48440
114,132,89,109,48473
114,132,89,109,48506
114,133,-1,-1,48539
116,132,-1,-1,48573
116,132,-1,-1,48607
116,132,89,109,48640
113,132,89,109,48673
116,132,89,109,48707
116,132,93,109,48740
116,132,89,109,48774
116,132,89,109,48806
116,132,90,109,48840
117,132,89,109,48873
116,131,89,109,48907
116,131,-1,-1,48940
117,132,-1,-1,48973
117,132,-1,-1,49007
116,131,90,108,49040
115,131,89,108,49074
114,131,89,108,49107
115,131,90,108,49140
116,131,90,108,49174
119,131,90,108,49208
115,131,89,107,49241
115,131,90,107,49273
115,131,90,108,49307
118,131,89,108,49340
115,131,89,108,49374
115,131,-1,-1,49408
115,131,-1,-1,49440
115,131,-1,-1,49474
114,131,90,108,49508
115,131,90,108,49541
116,130,90,107,49574
116,130,90,108,49607
115,130,90,107,49641
116,130,90,107,49675
115,130,90,107,49708
115,130,90,107,49740
115,130,90,107,49774
115,130,90,107,49808
115,130,90,108,49841
115,130,90,108,49874
115,130,-1,-1,49907
116,130,-1,-1,49941
115,130,-1,-1,49975
115,130,-1,-1,50008
115,130,89,107,50041
115,130,89,107,50074
116,130,89,107,50108
115,130,-1,-1,50142
115,130,-1,-1,50174
117,130,-1,-1,50207
115,130,89,107,50242
116,129,88,107,50275
116,129,89,106,50309
116,129,89,107,50341
116,129,90,107,50374
119,129,90,107,50408
118,129,90,107,50442
116,129,91,107,50475
116,129,90,107,50508
118,129,89,106,50542
118,129,90,107,50575
118,129,90,106,50609
118,129,91,106,50641
115,129,91,106,50675
116,129,-1,-1,50709
116,129,-1,-1,50742
116,129,-1,-1,50775
118,129,-1,-1,50808
117,129,-1,-1,50842
115,128,89,106,50875
118,128,89,106,50909
119,128,-1,-1,50942
118,128,-1,-1,50975
118,128,-1,-1,51008
116,128,89,106,51043
117,128,89,106,51076
117,128,89,106,51108
117,128,89,106,51142
117,128,89,106,51175
116,128,90,105,51209
117,128,89,106,51243
117,128,89,105,51275
117,128,89,105,51309
117,128,92,105,51343
117,127,89,104,51376
117,127,92,106,51409
117,127,89,106,51443
117,127,89,106,51476
117,127,89,106,51510
117,127,89,106,51543
117,127,89,106,51575
117,127,-1,-1,51609
117,127,-1,-1,51643
117,127,-1,-1,51693
117,127,-1,-1,51726
117,127,-1,-1,51760
117,127,-1,-1,51792
117,127,-1,-1,51826
121,127,-1,-1,51860
117,127,-1,-1,51893
117,127,-1,-1,51926
118,127,90,106,51960
118,127,90,106,51993
117,128,90,106,52027
118,128,90,105,52060
121,127,90,105,52092
116,127,90,106,52126
117,127,90,105,52160
117,127,90,105,52193
117,127,90,105,52227
118,127,91,105,52260
120,127,90,105,52293
117,127,90,105,52327
117,127,89,105,52360
117,127,89,105,52393
117,127,89,104,52427
117,127,90,104,52460
117,127,90,104,52494
118,127,-1,-1,52527
117,127,-1,-1,52560
117,127,-1,-1,52593
118,127,90,105,52627
117,127,90,105,52661
117,127,90,105,52694
120,126,89,104,52727
118,127,89,105,52760
117,126,89,104,52794
118,126,90,105,52828
118,126,90,105,52860
120,126,93,105,52894
118,126,89,105,52928
118,126,90,105,52961
117,126,90,105,52994
118,126,90,105,53027
120,126,90,105,53060
120,126,92,105,53094
120,126,90,103,53128
118,126,92,105,53160
120,125,91,105,53194
120,125,90,105,53228
120,125,91,104,53261
119,125,89,104,53295
119,125,91,104,53327
119,125,90,104,53361
119,125,90,104,53395
119,125,86,105,53428
118,124,90,105,53460
119,125,91,103,53494
123,125,91,104,53528
119,125,90,104,53561
119,125,91,103,53595
119,125,90,104,53628
119,125,91,104,53661
119,124,91,104,53695
120,124,91,104,53728
119,125,91,104,53762
119,124,90,104,53795
120,124,91,104,53828
120,124,91,104,53862
119,124,88,104,53895
119,124,90,104,53928
123,124,91,104,53961
119,124,90,104,53995
119,124,89,103,54028
119,124,91,103,54062
119,124,91,102,54095
120,124,89,104,54128
120,124,91,104,54162
120,124,91,103,54196
120,124,91,103,54228
120,124,90,102,54262
120,124,91,103,54295
119,124,90,102,54329
119,124,91,103,54363
119,124,91,104,54395
119,123,90,103,54428
122,123,91,103,54462
120,123,92,103,54496
119,123,92,103,54529
120,123,92,103,54562
119,123,91,102,54595
120,123,92,102,54629
120,123,91,103,54663
120,123,91,103,54695
122,123,91,103,54729
120,123,91,102,54763
122,123,92,102,54796
122,123,92,102,54830
122,123,91,103,54862
122,123,91,102,54895
122,123,92,103,54929
122,123,94,102,54963
122,123,92,103,54995
122,123,94,101,55029
122,123,90,102,55063
122,123,91,103,55096
122,122,91,103,55130
122,123,92,102,55162
122,122,92,102,55196
122,122,94,103,55230
125,122,92,103,55263
122,122,90,100,55297
121,122,90,100,55330
122,122,92,102,55363
121,122,91,102,55396
121,122,91,102,55430
121,122,92,101,55462
121,122,92,101,55496
121,122,92,101,55530
122,122,92,101,55563
121,122,92,101,55597
121,122,91,101,55630
122,122,91,102,55663
121,121,91,101,55697
121,121,94,101,55730
121,121,92,102,55763
121,121,92,101,55797
121,121,92,102,55830
122,121,92,102,55864
121,121,92,101,55897
121,121,92,101,55930
121,121,92,102,55963
121,121,94,101,55997
121,121,92,101,56030
121,121,94,102,56064
121,121,92,101,56097
121,121,92,100,56147
121,121,93,101,56180
121,121,94,101,56214
121,121,92,101,56248
122,121,93,102,56281
122,121,92,101,56313
121,121,92,100,56347
122,121,93,102,56380
124,120,93,101,56414
124,121,92,101,56448
126,121,92,101,56480
122,121,93,101,56514
121,121,93,101,56580
122,120,93,101,56628
122,120,89,101,56677
123,120,93,99,56725
124,120,93,101,56774
124,120,93,100,56823
122,120,93,101,56871
124,120,92,100,56920
124,119,94,100,56969
124,120,94,100,57017
125,120,94,100,57066
123,120,93,99,57115
123,119,93,100,57163
123,120,92,100,57212
123,120,89,100,57262
123,119,93,101,57310
127,119,93,101,57359
122,119,95,102,57407
123,119,95,100,57455
122,120,93,100,57504
124,119,93,100,57553
124,119,91,99,57602
123,120,91,99,57651
128,119,96,97,57699
124,119,96,97,57748
126,119,-1,-1,57796
123,119,-1,-1,57845
124,119,-1,-1,57893
124,119,-1,-1,57943
124,119,-1,-1,57991
126,118,90,98,58040
124,118,94,99,58088
123,118,95,98,58137
123,118,91,98,58186
123,118,94,99,58234
126,118,94,99,58284
126,118,94,99,58332
126,118,95,98,58381
128,118,94,99,58429
123,118,96,98,58478
126,118,97,97,58527
124,118,95,97,58575
126,118,92,98,58624
123,118,94,98,58673
123,118,94,98,58722
126,118,95,99,58770
125,117,96,98,58819
126,118,94,98,58867
126,117,91,98,58916
126,117,96,98,58964
126,117,96,98,59014
128,118,97,98,59063
125,117,98,98,59111
125,117,95,98,59160
125,117,96,97,59208
126,117,90,96,59257
125,117,93,97,59305
125,117,95,97,59355
125,117,96,98,59403
125,116,98,99,59452
126,116,95,97,59500
125,117,98,97,59549
125,116,95,97,59598
125,116,95,96,59646
125,116,96,95,59695
128,116,89,97,59744
125,117,98,98,59793
125,116,98,98,59841
125,116,96,96,59890
125,116,96,96,59938
128,116,95,96,59987
125,116,98,97,60036
126,116,95,96,60085
130,116,96,97,60134
128,116,98,95,60182
128,116,95,96,60230
128,116,96,96,60279
128,116,96,95,60328
130,116,99,96,60377
130,115,91,98,60426
128,115,97,97,60474
126,115,96,96,60523
126,115,96,96,60571
128,115,98,95,60620
128,116,97,96,60668
128,115,97,96,60718
129,115,96,97,60767
128,115,98,94,60815
126,115,96,95,60864
128,115,98,95,60912
131,115,100,97,60960
126,114,97,97,61009
127,114,96,95,61059
127,114,98,94,61107
127,114,98,94,61156
128,114,100,95,61204
130,114,100,95,61253
127,114,-1,-1,61301
127,114,-1,-1,61350
127,114,-1,-1,61400
127,114,100,95,61448
127,114,100,95,61496
130,114,98,94,61545
131,114,98,95,61594
130,114,98,95,61643
127,114,98,95,61691
131,114,100,94,61740
127,113,100,94,61789
127,114,100,94,61837
129,113,-1,-1,61886
130,114,-1,-1,61935
128,113,-1,-1,61983
128,113,-1,-1,62032
128,113,99,93,62081
128,113,98,94,62130
127,113,98,93,62178
130,113,101,94,62226
130,113,99,94,62275
130,113,99,94,62324
131,113,101,94,62373
130,113,98,93,62422
132,113,99,93,62470
131,113,99,93,62519
130,113,102,93,62568
130,112,99,93,62616
129,112,100,92,62664
128,112,100,94,62713
129,112,102,94,62763
126,112,99,93,62811
130,112,101,93,62860
129,112,100,93,62908
130,113,96,93,62957
123,112,96,93,63006
132,113,-1,-1,63054
130,112,-1,-1,63102
130,112,-1,-1,63152
129,112,-1,-1,63201
129,112,100,93,63249
130,112,100,92,63298
130,112,102,92,63346
129,112,99,93,63395
130,111,99,93,63443
133,111,-1,-1,63493
132,111,-1,-1,63541
130,111,102,93,63590
129,111,100,92,63639
133,111,101,91,63687
130,111,100,91,63736
130,111,96,91,63784
130,111,100,92,63833
132,111,100,91,63882
132,111,104,92,63931
130,111,100,91,63979
132,111,101,92,64028
132,110,101,90,64076
132,111,103,92,64125
129,109,99,92,64175
132,111,100,92,64223
132,110,102,90,64271
132,110,102,91,64320
132,110,101,90,64368
131,110,101,91,64417
131,110,101,91,64466
134,110,104,91,64515
130,110,103,90,64564
132,110,102,91,64613
130,110,102,90,64661
131,110,102,91,64709
131,110,103,90,64758
131,110,102,91,64807
132,110,102,90,64856
131,110,102,90,64905
131,109,-1,-1,64953
132,109,-1,-1,65001
132,109,-1,-1,65050
132,109,103,88,65099
131,109,102,91,65147
130,109,104,91,65197
132,109,102,90,65246
131,109,100,90,65294
132,109,101,90,65343
134,109,100,89,65391
135,109,102,90,65440
131,109,105,90,65488
135,109,103,90,65538
134,109,104,90,65586
134,109,102,90,65635
134,109,103,89,65683
131,109,104,90,65732
132,109,102,89,65780
134,109,102,89,65829
134,108,103,89,65879
134,108,103,89,65927
134,108,103,89,65975
134,108,103,89,66024
134,108,106,91,66073
134,108,105,89,66121
133,108,106,88,66169
134,108,105,89,66219
133,108,104,89,66268
133,108,106,89,66316
133,108,104,89,66365
133,108,105,89,66414
134,108,106,89,66462
136,107,106,89,66510
133,107,-1,-1,66560
132,108,-1,-1,66608
133,107,-1,-1,66657
133,108,107,86,66706
134,107,104,88,66754
133,107,104,88,66803
133,107,107,87,66851
137,107,107,87,66900
136,107,105,87,66949
133,107,103,87,66998
134,107,106,87,67046
133,107,106,87,67095
136,107,106,87,67144
133,107,105,86,67192
133,107,105,86,67241
133,107,108,88,67290
133,107,105,87,67339
133,107,106,87,67387
135,106,104,87,67436
136,107,106,87,67485
136,107,106,87,67533
136,106,107,86,67582
136,106,105,89,67631
136,106,107,87,67679
136,106,108,87,67728
139,106,108,87,67777
134,107,106,87,67825
135,106,106,87,67874
135,106,105,86,67922
139,106,105,86,67972
134,106,105,87,68020
136,106,105,87,68069
139,106,105,86,68118
139,105,105,86,68166
136,106,-1,-1,68214
135,105,-1,-1,68263
135,105,-1,-1,68312
139,106,-1,-1,68361
139,105,-1,-1,68409
135,105,108,86,68458
139,105,108,86,68507
135,105,106,86,68556
137,105,106,86,68604
135,105,103,85,68653
135,105,108,86,68702
136,105,107,86,68750
136,105,109,86,68799
138,105,108,84,68848
138,105,107,86,68896
138,105,109,86,68945
138,105,102,86,68994
138,104,107,85,69043
140,105,107,85,69091
138,105,108,86,69140
140,104,109,85,69188
138,104,110,85,69237
137,104,110,85,69286
138,104,-1,-1,69335
136,104,-1,-1,69383
138,104,-1,-1,69432
137,104,108,85,69480
137,105,108,85,69529
140,104,-1,-1,69578
137,104,-1,-1,69626
140,104,-1,-1,69676
137,104,-1,-1,69725
138,104,-1,-1,69773
137,104,104,83,69821
141,104,104,83,69870
137,104,108,85,69919
137,104,110,85,69967
137,104,108,83,70017
136,104,107,84,70065
138,104,110,84,70114
140,104,110,84,70162
137,103,109,83,70211
137,104,106,84,70259
141,103,110,84,70308
137,103,105,84,70358
141,103,105,83,70406
138,103,106,83,70454
138,103,112,84,70503
141,103,111,82,70551
140,103,112,83,70600
140,103,110,83,70649
140,103,110,82,70697
141,103,111,83,70746
139,103,109,82,70795
140,103,109,82,70844
140,102,-1,-1,70892
140,102,-1,-1,70941
139,102,106,85,70990
139,102,110,82,71038
143,102,112,82,71088
140,102,110,81,71136
143,102,112,83,71185
139,102,110,82,71233
140,102,112,82,71282
140,102,111,82,71330
139,102,110,82,71379
140,102,110,82,71429
140,102,112,84,71477
143,102,110,83,71525
143,102,110,82,71574
142,102,110,83,71622
139,102,111,83,71671
142,102,110,83,71719
139,102,110,81,71769
143,102,113,82,71818
143,101,114,82,71867
140,101,113,82,71915
140,101,120,81,71963
139,100,114,81,72012
142,101,113,82,72060
143,101,113,82,72110
142,101,112,80,72159
142,101,112,81,72207
142,101,112,81,72256
142,101,111,82,72304
141,101,111,82,72353
141,101,112,81,72401
144,101,114,81,72451
142,101,114,80,72499
143,101,112,81,72548
141,100,112,81,72597
141,100,112,81,72645
141,100,-1,-1,72693
142,100,-1,-1,72742
142,100,-1,-1,72791
145,100,-1,-1,72840
141,100,-1,-1,72888
141,100,112,82,72937
142,100,114,80,72986
142,100,114,81,73034
141,100,113,81,73083
142,100,115,80,73132
144,100,116,80,73181
145,100,114,80,73230
141,100,116,81,73278
141,100,113,79,73327
144,100,113,79,73375
144,98,111,80,73423
145,100,113,80,73473
144,99,114,80,73522
144,99,115,80,73570
144,99,115,80,73618
144,99,115,80,73667
144,99,115,80,73716
142,99,116,80,73764
143,99,116,80,73814
143,99,111,78,73863
143,99,111,78,73911
143,99,114,80,73959
144,99,116,80,74008
144,99,116,79,74057
144,99,118,79,74105
142,100,117,79,74155
144,99,116,79,74203
144,98,112,79,74252
144,98,115,79,74300
144,98,115,79,74349
143,98,117,78,74397
143,98,117,79,74446
143,99,112,79,74494
144,98,110,78,74544
143,98,116,79,74593
144,98,117,78,74641
147,98,118,78,74690
143,98,116,78,74738
144,98,117,79,74787
144,98,115,77,74835
146,98,115,77,74885
144,98,115,78,74934
146,98,116,77,74982
146,98,116,77,75030
146,98,114,78,75079
146,98,114,78,75128
146,98,118,78,75176
145,98,118,76,75225
145,98,118,79,75274
146,97,118,79,75323
146,97,115,78,75371
147,97,115,78,75420
145,97,116,78,75469
149,97,116,77,75517
145,97,114,78,75566
148,98,118,76,75615
145,97,117,78,75664
145,97,120,78,75712
145,97,117,77,75761
145,97,120,77,75809
145,97,119,78,75858
145,97,116,77,75907
145,98,125,75,75956
146,97,114,77,76004
146,97,118,79,76053
146,97,120,79,76101
148,97,117,77,76150
145,96,120,76,76199
148,96,115,77,76248
145,98,113,77,76296
146,96,113,77,76345
148,96,118,77,76394
148,96,118,77,76442
148,96,115,75,76491
148,96,121,77,76539
148,96,121,77,76589
148,96,120,76,76637
145,96,120,76,76686
149,96,114,75,76735
147,96,119,77,76783
147,96,120,76,76832
147,96,122,75,76880
147,96,119,76,76929
147,96,114,76,76978
147,96,121,76,77027
151,95,119,76,77075
150,96,121,75,77124
150,96,120,76,77173
148,96,121,76,77221
148,96,120,78,77270
150,95,122,75,77319
147,96,118,75,77368
148,94,120,74,77416
150,95,119,76,77464
148,95,119,76,77513
147,94,120,74,77562
148,95,114,74,77611
150,95,116,75,77660
148,95,116,75,77708
149,95,122,73,77757
150,95,123,75,77805
150,95,122,75,77854
150,95,122,74,77903
150,95,120,76,77952
150,95,115,75,78001
150,95,115,75,78049
149,95,120,75,78098
150,94,122,75,78146
149,94,121,74,78195
148,94,121,74,78244
149,94,121,74,78292
149,94,120,76,78341
149,94,119,75,78390
150,95,119,75,78439
150,94,120,74,78487
149,94,124,73,78535
149,94,124,75,78584
149,94,124,75,78633
149,94,123,74,78682
150,94,121,75,78731
149,95,121,75,78779
150,94,122,75,78828
153,94,122,74,78876
152,94,124,74,78925
149,94,124,74,78973
150,94,122,74,79023
149,92,124,72,79072
152,95,124,72,79120
152,94,-1,-1,79169
155,94,-1,-1,79217
152,91,-1,-1,79265
152,93,-1,-1,79314
152,94,-1,-1,79364
152,94,120,73,79412
152,93,123,74,79461
150,93,125,73,79509
151,93,124,73,79558
152,93,122,73,79606
151,93,123,75,79655
151,93,126,73,79705
151,93,125,72,79753
150,93,125,72,79802
152,93,124,72,79850
151,93,124,72,79899
151,93,126,73,79947
154,93,119,73,79996
151,93,123,73,80045
154,93,124,72,80094
154,93,122,73,80142
154,93,124,72,80191
154,93,124,72,80240
152,93,-1,-1,80288
151,93,-1,-1,80336
151,93,-1,-1,80386
152,92,124,73,80435
154,92,122,73,80483
152,92,126,73,80532
154,92,124,71,80580
154,92,126,72,80629
154,92,126,72,80678
154,92,125,71,80727
154,92,125,71,80776
151,92,125,71,80824
154,92,127,72,80872
154,92,128,72,80921
156,92,126,72,80970
156,92,127,72,81018
152,92,128,71,81068
154,92,127,72,81116
153,92,127,72,81165
153,92,127,70,81214
153,92,123,72,81262
153,92,123,72,81310
154,92,124,73,81359
153,91,125,72,81409
153,91,127,72,81457
154,91,128,72,81506
154,91,126,72,81554
157,93,127,71,81603
154,91,127,71,81651
156,91,125,71,81700
156,91,126,71,81748
154,90,127,72,81798
156,91,127,71,81847
156,91,127,72,81895
154,91,127,71,81944
156,91,129,71,81992
156,91,128,70,82040
156,92,129,70,82089
156,91,128,70,82139
158,91,128,70,82187
156,91,130,72,82236
157,91,134,72,82284
155,91,130,71,82333
156,91,130,70,82381
155,91,128,70,82430
155,90,128,70,82479
156,91,-1,-1,82528
155,90,-1,-1,82577
154,90,-1,-1,82625
154,91,130,71,82674
158,90,127,70,82722
158,90,130,70,82771
154,90,130,70,82820
158,90,-1,-1,82869
156,90,-1,-1,82917
159,90,-1,-1,82966
155,90,126,70,83014
158,90,128,70,83063
156,90,131,70,83112
156,90,123,70,83161
157,90,127,70,83209
156,90,131,70,83258
158,90,126,70,83307
158,90,130,70,83355
158,90,131,69,83404
158,90,131,69,83452
158,89,131,70,83502
158,89,127,68,83550
157,89,132,69,83599
158,89,126,70,83648
156,90,129,70,83696
157,89,130,71,83745
158,89,130,71,83793
157,89,131,68,83843
156,90,131,68,83891
158,89,-1,-1,83940
158,89,-1,-1,83988
157,89,132,69,84037
158,89,127,67,84085
158,89,127,67,84134
157,89,132,68,84184
158,89,132,68,84232
161,89,134,68,84281
157,89,131,68,84329
158,89,132,69,84377
157,89,130,69,84426
157,89,132,68,84475
158,88,133,68,84524
160,89,134,68,84573
160,89,132,68,84621
160,88,132,69,84670
160,88,132,66,84718
160,89,131,68,84767
160,88,132,68,84816
160,88,132,69,84865
160,88,132,69,84914
160,88,134,67,84962
159,89,134,68,85011
159,88,134,68,85059
159,88,131,67,85108
160,88,131,67,85156
159,88,131,67,85206
160,88,132,68,85255
159,88,136,67,85303
160,88,129,68,85351
160,88,129,68,85400
160,88,-1,-1,85449
162,88,-1,-1,85497
159,88,132,68,85547
159,87,135,68,85596
160,88,135,68,85644
162,88,133,67,85692
159,88,140,66,85741
159,88,134,68,85789
162,87,135,68,85838
162,87,133,67,85886
160,87,132,66,85936
162,87,134,69,85985
162,87,134,67,86033
162,87,134,69,86082
162,87,136,67,86130
162,87,136,67,86179
162,87,134,66,86227
162,87,134,66,86277
161,87,129,67,86326
161,87,129,67,86374
162,87,136,68,86422
161,87,136,68,86471
161,87,136,67,86520
161,87,135,68,86568
161,87,136,67,86618
161,87,135,65,86666
162,87,132,66,86715
161,87,136,67,86763
161,87,134,66,86812
162,87,137,65,86860
166,87,137,66,86909
162,87,138,66,86959
161,87,132,66,87007
162,87,136,67,87055
161,86,138,66,87104
161,86,135,65,87152
162,86,136,66,87201
166,86,136,66,87250
164,86,137,65,87299
164,86,133,66,87348
164,86,133,66,87396
164,87,-1,-1,87445
164,86,-1,-1,87493
164,86,-1,-1,87542
163,86,-1,-1,87590
162,86,-1,-1,87640
163,86,-1,-1,87688
163,86,138,64,87737
164,86,135,64,87785
164,86,131,65,87834
166,87,136,66,87883
164,86,137,66,87931
163,86,138,66,87981
163,86,137,66,88029
164,86,139,66,88078
163,86,138,67,88127
163,86,139,66,88175
163,86,139,66,88224
164,86,138,65,88272
162,85,140,66,88322
163,86,140,66,88370
164,86,139,62,88419
163,85,138,65,88467
164,85,139,65,88516
166,85,139,65,88564
166,85,-1,-1,88613
166,85,-1,-1,88662
166,85,-1,-1,88711
166,85,140,65,88759
166,85,133,65,88808
166,85,137,64,88857
165,85,137,64,88905
166,84,-1,-1,88953
166,85,-1,-1,89003
165,85,-1,-1,89052
165,85,137,64,89100
166,85,141,65,89149
165,85,138,65,89197
165,85,141,65,89246
165,84,142,63,89295
165,85,142,63,89344
165,85,141,65,89392
165,85,141,65,89441
165,85,-1,-1,89490
169,84,-1,-1,89538
168,85,139,64,89587
165,84,142,64,89636
166,85,141,64,89684
166,84,141,64,89733
168,84,134,62,89782
168,84,142,64,89831
166,84,136,64,89879
166,83,136,64,89928
168,85,140,64,89976
168,84,142,63,90024
168,84,140,63,90074
168,84,144,64,90123
168,84,136,64,90171
168,84,136,63,90220
167,84,143,64,90268
167,84,144,62,90317
168,84,143,63,90365
167,84,143,64,90415
168,83,139,64,90464
167,84,138,65,90512
167,84,142,64,90561
169,84,139,63,90609
170,84,139,63,90658
167,84,138,63,90707
167,84,138,63,90756
167,84,-1,-1,90804
170,84,-1,-1,90853
168,84,-1,-1,90901
167,83,-1,-1,90950
168,83,-1,-1,90998
171,83,-1,-1,91047
168,83,-1,-1,91097
169,83,-1,-1,91145
169,83,-1,-1,91194
170,83,-1,-1,91242
170,83,-1,-1,91291
170,83,144,62,91339
170,83,141,62,91388
170,83,144,64,91438
170,83,141,61,91486
169,83,143,62,91534
170,83,142,63,91583
168,83,143,63,91632
169,83,146,63,91680
169,83,145,61,91728
170,83,134,64,91778
170,83,138,62,91827
169,83,144,62,91875
169,83,144,62,91924
170,83,144,63,91972
169,83,145,62,92021
169,83,145,62,92069
170,83,-1,-1,92119
170,82,-1,-1,92167
170,83,-1,-1,92216
169,83,-1,-1,92265
173,83,-1,-1,92313
172,82,-1,-1,92362
169,82,-1,-1,92410
173,82,-1,-1,92460
172,82,-1,-1,92508
172,81,-1,-1,92557
172,82,-1,-1,92606
172,81,-1,-1,92654
172,82,147,62,92703
172,82,142,62,92751
172,82,147,62,92801
172,82,147,61,92849
172,82,148,60,92897
171,82,148,60,92946
171,82,-1,-1,92995
171,83,-1,-1,93043
172,82,-1,-1,93091
171,82,-1,-1,93140
172,82,-1,-1,93190
171,82,148,61,93238
172,81,147,61,93287
175,82,148,60,93336
172,82,148,60,93384
171,82,148,61,93433
174,82,146,61,93481
172,82,147,60,93531
175,81,146,62,93579
172,81,149,61,93628
174,81,148,60,93676
171,82,149,60,93725
175,81,149,61,93774
174,81,145,61,93822
174,81,150,60,93871
174,81,149,60,93920
174,81,149,60,93969
174,81,-1,-1,94017
174,79,-1,-1,94066
174,81,-1,-1,94114
174,81,-1,-1,94163
172,82,-1,-1,94213
172,82,-1,-1,94261
173,81,150,61,94310
177,81,150,61,94358
174,81,-1,-1,94406
173,81,-1,-1,94455
174,81,-1,-1,94503
174,81,149,61,94553
173,81,147,61,94602
176,81,149,61,94650
176,81,148,59,94699
174,80,150,61,94747
174,80,151,59,94796
174,81,152,61,94844
174,80,152,60,94894
173,81,152,60,94943
174,81,147,60,94991
176,81,148,59,95040
176,81,151,60,95088
176,81,150,60,95136
175,81,151,59,95185
176,80,150,60,95235
176,81,151,60,95283
176,80,151,60,95332
