92,68,85,95,61580
92,68,80,96,61629
92,68,82,95,61677
92,68,80,96,61725
92,68,79,95,61774
92,68,82,95,61822
94,68,80,95,61872
95,68,82,95,61921
93,68,80,95,61969
92,68,84,96,62018
92,68,82,95,62066
92,68,82,95,62115
93,69,82,94,62163
95,68,82,95,62213
91,68,82,95,62261
90,66,80,95,62310
90,68,82,96,62358
90,68,79,96,62407
90,67,82,95,62456
90,67,82,95,62504
90,67,82,96,62554
90,68,80,96,62602
85,68,84,96,62651
90,67,85,96,62699
90,67,79,96,62748
90,67,83,96,62796
88,67,79,96,62845
88,67,80,96,62895
88,67,79,96,62943
88,67,80,96,62992
87,67,80,96,63040
88,68,79,96,63088
86,68,84,96,63137
86,68,84,96,63186
86,68,79,96,63235
86,68,78,96,63284
86,67,79,96,63333
86,68,78,96,63381
86,68,77,97,63429
86,68,82,96,63478
86,68,83,96,63526
85,68,78,96,63576
86,67,83,96,63625
86,68,80,96,63673
86,68,79,96,63722
86,67,78,96,63770
86,67,78,96,63819
86,67,79,96,63867
86,67,78,96,63917
88,67,79,95,63966
86,67,84,96,64014
86,67,78,96,64062
86,67,78,96,64111
86,67,79,96,64160
86,67,83,96,64208
86,67,79,95,64258
89,67,80,95,64306
86,67,78,96,64355
86,67,79,96,64404
85,67,78,96,64452
85,67,82,96,64500
85,67,78,97,64549
84,67,78,97,64599
84,67,81,96,64647
84,67,81,97,64695
84,67,77,97,64744
83,67,81,97,64793
83,68,80,97,64841
83,67,81,97,64890
82,68,77,98,64940
82,68,77,98,64988
82,68,78,98,65036
82,68,81,98,65085
82,68,76,98,65134
82,68,81,98,65182
82,68,78,98,65230
84,68,78,97,65280
82,67,76,98,65329
82,68,77,98,65377
82,68,78,98,65426
82,68,78,98,65474
82,68,76,98,65523
81,68,78,96,65572
81,67,77,98,65620
81,68,76,98,65669
82,68,76,98,65718
81,68,79,97,65766
81,68,76,98,65815
81,68,78,99,65864
81,67,80,96,65912
81,68,80,96,65961
81,68,76,97,66010
81,68,78,99,66059
81,67,80,98,66107
81,68,76,98,66156
81,68,78,99,66204
80,67,79,98,66253
81,68,72,98,66302
81,67,78,98,66351
81,67,76,98,66400
81,67,75,98,66448
80,67,75,99,66496
82,67,78,98,66545
84,67,78,98,66594
84,67,75,98,66642
80,67,76,99,66692
80,67,78,98,66741
80,67,78,98,66789
80,67,78,98,66837
80,67,76,99,66886
80,67,81,99,66934
84,67,75,98,66983
80,67,78,98,67033
80,67,78,98,67081
84,67,81,99,67130
80,67,81,99,67178
83,67,76,98,67227
80,67,76,99,67275
80,67,76,98,67324
80,67,78,98,67373
80,67,78,99,67422
80,67,76,99,67471
80,67,76,98,67519
80,66,76,99,67567
80,67,78,99,67616
80,67,78,98,67665
80,66,77,98,67714
80,66,82,98,67763
80,67,75,98,67811
80,67,76,98,67860
80,66,79,98,67908
80,66,77,97,67957
80,66,76,99,68006
79,68,76,98,68055
83,67,78,98,68104
80,66,78,97,68152
80,66,78,97,68200
79,68,79,97,68249
80,66,80,97,68298
80,65,76,98,68346
80,66,78,99,68396
79,66,76,98,68445
80,66,76,98,68493
79,66,76,98,68541
79,66,76,98,68590
79,66,76,99,68639
79,66,76,98,68687
80,66,77,98,68736
80,66,75,99,68785
79,65,76,98,68834
80,66,76,98,68882
80,66,77,99,68931
79,66,76,97,68980
79,66,76,98,69028
79,66,76,98,69076
79,66,76,98,69126
79,66,78,97,69175
79,66,78,98,69223
83,65,78,98,69272
79,66,78,99,69320
80,65,78,97,69369
80,66,77,98,69417
80,65,74,99,69467
80,65,78,98,69515
80,65,78,98,69564
80,65,81,97,69612
80,65,78,98,69661
80,65,76,98,69709
83,65,78,97,69758
79,65,77,97,69808
79,65,77,99,69856
80,65,76,98,69905
80,65,80,98,69953
80,65,80,98,70002
79,65,77,98,70050
79,65,82,98,70099
80,65,76,98,70149
79,65,76,98,70197
79,65,76,98,70245
82,65,76,98,70294
80,65,77,98,70343
79,65,77,98,70391
80,65,81,97,70440
79,65,77,98,70489
80,65,77,98,70538
80,65,76,98,70586
79,65,77,98,70635
80,65,77,98,70683
80,64,77,97,70732
80,65,77,98,70780
79,65,77,98,70830
80,65,77,97,70878
80,65,76,98,70927
80,64,77,97,70976
80,65,77,97,71024
80,64,77,97,71073
80,64,76,97,71121
83,64,82,98,71170
80,64,77,97,71219
79,65,76,98,71268
80,64,76,97,71316
80,64,77,98,71365
80,64,77,97,71414
80,64,77,97,71462
80,64,78,98,71512
80,64,77,97,71560
80,64,74,98,71608
80,64,82,97,71657
80,64,80,97,71706
80,63,81,97,71754
80,64,77,97,71803
80,64,77,97,71853
80,64,77,97,71901
80,64,82,97,71949
80,64,77,97,71998
80,64,76,97,72047
80,64,77,97,72095
80,64,78,97,72144
80,64,80,97,72193
80,64,76,97,72241
81,64,77,97,72290
81,63,77,97,72339
81,63,77,97,72387
81,63,80,97,72436
81,63,77,97,72485
81,63,78,97,72534
80,63,77,97,72582
80,63,78,96,72631
80,63,77,97,72679
81,63,78,97,72728
81,63,80,97,72777
84,63,82,97,72825
81,63,77,98,72875
81,63,77,97,72923
81,63,78,97,72972
81,63,76,97,73020
81,63,78,97,73069
81,63,77,97,73117
81,63,77,97,73166
83,63,77,97,73216
81,63,77,97,73264
81,63,78,97,73313
82,63,80,96,73361
81,63,77,96,73410
83,63,77,97,73458
86,63,80,97,73507
85,63,80,97,73555
82,63,77,97,73605
81,63,78,96,73654
81,63,78,97,73702
81,62,78,96,73750
81,63,78,96,73799
81,62,78,96,73848
81,63,79,96,73896
81,62,78,97,73946
81,62,78,96,73994
81,63,78,96,74043
81,62,78,96,74092
81,62,80,96,74140
81,62,78,96,74188
81,62,76,96,74237
81,62,84,96,74287
85,62,80,95,74335
81,62,78,96,74384
85,62,78,96,74432
81,62,79,95,74481
81,62,76,96,74529
85,62,79,96,74578
82,62,79,96,74628
82,62,80,96,74676
81,62,74,96,74724
81,62,79,96,74773
81,62,80,96,74821
82,62,79,95,74870
81,62,78,96,74919
86,62,81,96,74968
86,62,80,95,75017
82,61,81,96,75065
81,61,80,96,75114
82,61,81,97,75162
82,61,80,96,75211
82,61,80,95,75260
82,61,81,95,75309
83,61,79,96,75357
82,61,80,95,75406
82,61,83,95,75454
82,61,79,95,75503
81,61,84,95,75552
82,60,80,94,75600
81,61,80,94,75650
82,61,82,95,75699
81,61,82,96,75747
82,61,80,95,75795
83,61,81,96,75844
83,61,80,95,75892
85,61,82,94,75941
82,61,82,94,75991
82,61,82,95,76039
83,60,82,95,76088
83,60,80,95,76136
86,60,80,95,76184
83,60,80,94,76233
83,60,82,94,76282
83,60,80,95,76331
84,60,84,95,76380
83,60,80,94,76428
83,60,80,94,76477
83,60,80,94,76526
83,60,84,95,76574
83,60,82,95,76622
83,61,80,95,76672
83,60,80,95,76721
83,60,80,95,76769
83,61,81,94,76818
83,60,80,94,76866
83,60,81,95,76915
86,60,81,94,76964
83,60,81,94,77012
83,60,81,94,77061
83,60,80,95,77110
83,60,81,95,77159
83,60,81,94,77207
84,60,81,94,77255
83,60,81,94,77304
87,60,82,94,77353
86,59,81,93,77402
83,59,84,94,77451
83,60,80,93,77500
83,60,80,94,77548
84,59,81,94,77596
84,59,80,94,77645
83,58,81,94,77694
83,59,81,94,77743
84,59,83,94,77791
84,59,82,94,77840
83,59,81,93,77889
84,59,84,94,77937
84,59,83,94,77986
83,59,80,94,78034
83,59,81,94,78084
86,59,84,94,78133
84,58,82,94,78181
84,59,82,93,78230
83,59,82,94,78278
83,59,83,93,78326
84,58,82,94,78375
83,59,82,94,78425
84,58,82,94,78473
84,58,84,94,78522
87,58,84,94,78571
85,58,82,94,78619
86,58,84,93,78667
85,58,84,94,78716
85,58,82,93,78765
85,58,82,94,78814
89,58,82,93,78863
85,58,84,93,78911
85,58,80,93,78960
85,58,82,93,79008
85,58,84,92,79057
85,58,82,93,79106
85,58,82,93,79155
85,58,82,93,79203
86,58,82,93,79252
85,58,82,93,79301
88,58,84,93,79349
85,57,82,92,79398
85,58,83,93,79447
85,58,83,93,79495
85,58,82,93,79544
86,58,83,92,79593
85,58,83,92,79641
85,58,84,92,79690
85,58,82,92,79738
85,58,83,93,79788
85,58,84,93,79837
85,58,84,91,79885
86,58,84,92,79933
90,57,83,93,79982
86,57,86,93,80030
86,59,86,93,80079
85,57,83,92,80129
86,57,84,92,80177
86,57,85,93,80226
86,57,86,93,80275
86,57,86,93,80323
86,57,83,92,80371
86,57,86,92,80420
85,57,86,92,80470
85,57,84,93,80518
86,58,84,92,80567
87,56,87,92,80615
85,57,85,92,80664
86,56,84,92,80712
87,56,84,92,80761
86,56,85,92,80809
87,56,84,92,80859
87,56,84,94,80907
87,56,84,92,80956
87,56,84,92,81005
87,56,84,92,81053
87,56,85,92,81101
87,56,84,92,81150
87,56,84,92,81200
87,57,84,91,81248
88,56,84,92,81297
87,56,84,92,81345
87,56,84,92,81394
87,56,84,92,81442
87,56,84,91,81491
87,56,86,92,81540
87,56,85,91,81589
87,56,84,92,81638
87,56,87,92,81686
87,56,85,91,81735
91,56,84,91,81783
87,56,84,92,81831
91,55,85,92,81881
87,56,88,91,81930
87,56,84,91,81978
87,56,85,91,82027
88,55,85,91,82075
88,55,87,91,82124
87,56,86,91,82172
88,55,86,91,82222
92,55,88,91,82271
87,56,86,91,82319
87,55,88,90,82368
88,55,88,91,82416
88,55,89,91,82465
88,55,85,92,82513
88,55,88,91,82563
88,55,86,90,82612
88,55,86,91,82660
88,55,88,91,82708
88,55,88,91,82757
92,55,86,91,82806
89,55,86,91,82854
88,55,88,91,82904
88,55,86,91,82952
89,54,86,91,83001
90,54,86,91,83049
90,54,86,90,83098
89,54,86,91,83146
90,54,86,90,83195
89,54,86,91,83245
89,54,88,90,83293
89,55,87,90,83341
89,54,86,90,83390
94,54,86,90,83439
92,54,86,90,83487
93,54,87,90,83536
89,54,88,90,83585
89,54,87,90,83634
89,54,86,90,83682
89,54,88,90,83731
90,54,89,90,83780
89,54,86,90,83828
89,54,88,90,83876
89,54,88,90,83926
89,54,86,90,83975
90,54,89,89,84023
92,54,88,89,84072
90,53,87,89,84120
89,54,96,90,84169
89,53,87,88,84217
89,54,89,89,84267
90,53,92,90,84316
89,54,88,90,84364
90,53,87,90,84412
93,53,90,89,84461
93,53,90,90,84509
90,53,88,90,84558
90,53,88,90,84608
94,53,88,89,84656
91,53,88,89,84705
90,53,89,88,84753
91,53,90,89,84802
91,53,90,89,84850
94,53,88,89,84899
91,53,88,88,84947
95,53,90,89,84997
94,53,88,89,85045
91,53,90,89,85094
91,53,87,90,85142
91,53,88,89,85191
91,52,88,89,85240
91,53,88,89,85288
91,52,89,89,85338
94,53,89,89,85387
91,53,93,88,85435
91,52,89,89,85483
91,52,88,89,85532
92,52,88,89,85581
91,53,89,88,85629
91,52,90,89,85679
91,52,90,88,85727
91,52,90,88,85776
92,52,90,88,85824
92,52,90,89,85873
91,52,89,89,85921
91,52,89,89,85970
92,52,89,89,86019
92,52,89,89,86068
92,52,89,89,86117
92,52,90,88,86165
91,52,92,88,86213
92,51,91,88,86262
92,51,90,89,86311
92,51,90,89,86360
96,52,90,88,86409
96,52,92,88,86458
96,52,92,88,86506
93,51,90,88,86554
93,51,90,88,86603
93,51,91,88,86652
93,51,90,87,86701
94,51,92,88,86749
94,51,92,88,86798
93,51,90,88,86846
97,51,90,88,86895
93,51,92,88,86944
92,51,90,88,86992
93,51,90,88,87042
97,51,90,88,87090
93,51,91,87,87139
93,51,90,87,87188
94,51,90,87,87236
96,51,91,88,87284
96,51,91,87,87333
97,51,93,87,87383
93,51,92,88,87431
93,51,94,88,87480
93,51,94,87,87528
94,50,93,88,87576
94,51,93,88,87625
94,50,91,88,87674
94,51,91,87,87723
94,50,91,87,87772
94,50,92,87,87821
96,50,92,88,87869
96,50,94,86,87917
94,50,92,87,87966
95,50,92,87,88015
94,50,92,87,88064
94,50,94,87,88113
94,50,92,87,88162
95,50,92,86,88210
95,50,92,87,88258
95,50,92,87,88307
95,50,92,86,88355
98,50,92,87,88404
95,50,92,87,88453
96,50,92,87,88502
95,50,92,87,88550
95,50,92,87,88599
95,50,92,86,88648
95,50,91,87,88696
95,50,94,86,88745
95,50,92,87,88794
95,50,96,87,88843
95,49,94,87,88891
100,49,93,85,88940
95,49,93,86,88989
96,50,94,87,89037
98,50,94,86,89086
96,49,93,86,89135
96,49,94,86,89184
95,49,94,87,89232
96,49,94,86,89281
95,49,93,86,89329
95,49,96,85,89378
96,49,95,86,89426
96,49,94,85,89476
96,49,94,85,89525
95,49,94,86,89573
96,49,94,86,89621
96,49,95,86,89670
97,48,96,86,89719
97,49,96,85,89767
96,49,94,86,89817
99,48,94,86,89866
97,49,94,86,89914
100,49,96,86,89962
98,48,94,86,90011
97,48,95,85,90060
100,49,94,86,90108
100,48,95,85,90157
97,48,96,85,90206
102,48,94,85,90255
97,48,94,85,90303
98,48,96,86,90351
98,48,94,85,90400
98,48,96,85,90449
98,48,95,85,90498
101,48,96,86,90547
98,48,97,85,90596
97,48,94,85,90644
97,48,98,84,90692
97,48,95,85,90741
98,48,96,84,90790
97,48,95,85,90839
97,48,95,85,90888
97,48,94,85,90936
97,48,95,85,90985
97,48,98,85,91033
101,48,96,85,91082
97,48,98,85,91131
101,48,96,84,91180
98,47,96,85,91228
98,47,96,85,91277
98,47,96,85,91326
99,48,96,85,91374
99,47,96,85,91423
99,47,96,84,91471
102,48,96,85,91520
99,47,96,84,91569
99,47,98,84,91618
99,47,96,85,91667
99,47,96,84,91715
99,47,96,84,91763
99,47,97,85,91812
99,47,98,84,91860
103,47,98,85,91910
99,47,96,84,91959
100,47,96,85,92007
102,47,96,85,92056
100,47,98,84,92104
99,47,99,84,92153
99,47,97,84,92201
99,47,98,84,92251
102,47,98,83,92300
100,47,97,83,92348
99,47,98,84,92396
100,46,97,84,92445
99,47,97,84,92494
103,46,96,84,92542
99,47,99,84,92591
99,47,97,84,92640
100,46,100,84,92689
100,46,100,84,92737
100,46,98,84,92786
100,46,97,84,92834
101,46,99,83,92883
101,47,102,84,92933
101,46,98,83,92981
101,46,98,84,93029
102,46,98,84,93078
101,46,100,85,93127
101,46,99,84,93175
101,46,98,84,93224
101,46,100,84,93273
102,46,100,84,93321
101,46,103,83,93370
102,46,98,83,93419
101,46,98,84,93468
101,46,102,83,93516
101,46,100,83,93565
101,46,98,83,93614
101,46,100,83,93662
102,46,98,84,93711
101,46,99,82,93760
101,46,100,82,93808
102,46,100,83,93857
102,45,103,82,93905
102,46,98,82,93955
102,45,99,83,94004
102,46,101,83,94052
102,45,102,82,94100
102,46,98,83,94149
102,45,101,83,94197
102,45,100,83,94246
102,45,102,83,94296
103,45,101,82,94344
103,45,101,83,94393
102,45,101,82,94441
102,45,102,82,94490
104,45,101,83,94538
103,46,100,83,94587
103,45,102,83,94637
107,45,102,82,94685
103,45,100,83,94734
103,45,100,83,94782
103,45,103,83,94831
103,44,102,83,94879
103,45,100,83,94927
104,45,101,82,94977
103,45,102,83,95026
103,45,102,82,95074
103,44,101,83,95123
103,45,100,83,95171
103,45,103,82,95220
103,45,101,82,95268
104,45,101,82,95318
104,44,100,83,95367
107,44,103,83,95415
107,44,102,82,95464
104,44,102,82,95512
104,44,101,82,95561
104,44,104,82,95609
108,44,101,82,95659
105,44,102,81,95707
105,44,101,82,95756
107,44,102,81,95805
105,44,104,83,95853
105,44,103,82,95901
105,44,104,82,95950
106,44,102,81,96000
105,44,104,82,96048
105,44,103,82,96097
105,44,102,82,96145
105,44,103,82,96194
105,44,103,82,96243
105,44,-1,-1,96291
109,44,-1,-1,96339
106,44,-1,-1,96389
106,44,104,82,96437
105,44,102,81,96486
106,44,102,81,96535
105,44,107,81,96583
105,44,107,81,96632
105,44,103,81,96680
108,43,104,82,96730
109,44,103,81,96778
109,43,102,81,96827
106,43,102,81,96876
106,43,103,81,96924
106,43,105,81,96972
109,43,104,81,97021
106,43,104,81,97071
108,43,103,81,97119
109,43,103,81,97168
108,43,104,81,97216
105,43,106,81,97265
107,43,104,80,97314
107,43,104,81,97362
111,43,103,81,97411
107,43,106,81,97460
107,43,106,80,97509
108,43,104,81,97557
107,43,104,80,97606
107,43,104,81,97654
108,43,106,81,97703
107,43,104,81,97752
110,43,104,80,97801
108,42,107,81,97849
107,43,106,81,97898
110,42,104,81,97946
108,43,104,81,97995
108,43,107,81,98043
108,43,104,80,98093
108,42,104,81,98141
107,43,104,80,98190
107,42,104,80,98238
108,42,106,81,98287
110,42,105,80,98336
109,42,106,81,98384
108,42,103,81,98434
108,42,106,80,98482
109,42,104,80,98531
109,42,105,81,98580
109,42,105,80,98628
109,42,107,80,98677
109,42,107,80,98725
109,42,105,80,98774
109,42,105,80,98823
109,42,106,79,98872
109,43,107,80,98920
113,42,106,80,98969
109,42,108,79,99018
109,42,108,79,99066
109,42,107,80,99115
113,42,110,80,99164
109,42,108,80,99212
109,41,106,80,99261
110,42,106,79,99310
109,42,106,79,99358
110,42,108,80,99407
110,42,106,80,99456
110,42,106,80,99505
110,41,108,79,99553
113,41,110,79,99602
110,42,109,79,99651
110,41,105,79,99699
110,41,108,79,99747
110,41,108,79,99796
110,41,106,80,99845
110,41,109,79,99894
115,41,107,80,99943
112,41,107,80,99991
110,41,109,80,100040
112,41,110,79,100088
111,41,108,79,100137
112,41,107,80,100186
112,41,110,79,100235
112,41,109,80,100283
115,41,109,80,100332
111,41,108,79,100381
111,41,110,79,100429
115,41,108,79,100478
111,41,110,79,100527
111,41,108,79,100576
111,41,108,79,100624
111,41,111,79,100673
111,41,110,79,100722
112,41,110,79,100770
111,41,108,79,100818
111,41,112,78,100868
112,40,110,79,100916
112,41,112,79,100965
112,40,108,79,101013
111,40,110,79,101062
112,40,112,79,101111
112,40,108,79,101159
113,40,110,78,101209
114,40,113,78,101258
113,42,110,78,101306
116,41,110,78,101354
113,40,112,79,101403
118,40,114,79,101451
113,40,111,78,101500
113,40,109,79,101550
113,40,109,79,101598
114,40,113,79,101647
113,40,111,79,101695
113,40,112,79,101744
113,40,112,77,101792
114,40,109,79,101841
113,40,112,78,101890
113,40,112,79,101939
118,40,110,79,101987
113,40,112,78,102036
113,40,110,78,102085
113,40,112,78,102133
116,40,109,78,102182
113,40,109,78,102231
113,40,118,78,102280
114,40,111,78,102328
114,40,112,78,102377
114,39,110,78,102426
113,39,113,78,102474
114,39,112,78,102523
115,39,112,78,102572
115,39,112,77,102620
115,39,112,78,102669
120,39,112,78,102717
118,39,112,78,102766
115,39,112,78,102815
115,39,112,78,102863
115,39,112,78,102913
115,39,112,77,102961
115,39,113,78,103010
115,39,115,78,103059
115,39,112,78,103107
115,39,113,78,103156
115,39,108,78,103204
115,39,113,78,103254
118,39,111,77,103302
115,39,114,78,103350
115,39,111,78,103399
118,39,114,78,103448
118,39,112,78,103496
115,39,112,78,103545
115,39,114,77,103595
116,39,113,77,103643
115,38,118,77,103692
116,39,113,78,103740
117,39,112,77,103789
120,39,112,77,103837
115,38,114,77,103885
118,39,115,77,103934
117,39,116,77,103984
117,39,114,76,104032
117,39,114,76,104081
117,39,118,77,104130
118,38,112,76,104178
117,38,114,77,104226
117,38,115,77,104275
117,38,116,77,104324
120,38,113,77,104373
117,38,116,76,104422
117,38,114,75,104470
118,38,114,77,104519
117,38,115,77,104567
122,38,116,77,104616
117,38,115,77,104665
117,38,120,77,104714
122,38,116,76,104762
117,38,113,78,104811
118,38,115,77,104859
117,38,114,76,104908
118,38,114,77,104957
117,38,117,76,105006
117,38,117,78,105055
120,38,114,77,105103
119,38,116,77,105152
118,38,116,77,105200
120,38,119,77,105249
120,38,117,76,105297
119,37,116,76,105347
119,38,118,76,105395
119,38,117,77,105444
119,38,118,76,105492
122,38,117,76,105541
119,38,118,77,105590
119,38,117,76,105638
120,37,118,77,105688
119,37,116,76,105736
119,38,118,76,105785
121,38,116,76,105833
120,37,118,75,105882
120,38,118,76,105931
119,38,118,77,105979
120,37,118,76,106028
119,37,118,76,106077
123,37,118,76,106125
122,37,120,75,106174
119,37,119,76,106223
120,37,119,76,106271
121,37,116,76,106320
122,37,118,76,106369
120,37,118,75,106418
121,37,118,76,106467
121,37,116,76,106515
121,37,116,76,106564
122,37,118,76,106612
122,37,118,76,106660
121,37,116,76,106710
125,37,118,76,106758
121,37,118,76,106807
121,37,119,76,106855
121,37,116,76,106904
121,37,117,76,106953
121,37,121,76,107001
121,37,118,75,107051
122,37,119,76,107100
122,37,119,75,107148
121,37,116,76,107196
121,36,119,76,107245
121,37,120,76,107293
121,37,123,76,107342
122,37,117,76,107392
122,36,120,76,107440
122,37,117,76,107489
122,37,120,76,107537
122,37,120,76,107586
121,36,120,76,107635
121,36,120,75,107683
122,36,118,75,107732
125,36,120,76,107781
124,37,120,76,107830
123,37,120,75,107878
123,36,120,75,107926
124,36,120,75,107975
123,36,121,75,108024
124,36,118,75,108072
123,36,126,75,108122
123,36,120,74,108171
123,36,118,75,108219
126,36,118,75,108267
123,36,118,75,108316
123,36,121,75,108365
123,36,120,74,108413
123,36,120,74,108463
123,36,120,75,108511
126,36,120,75,108559
124,36,121,75,108608
123,36,121,76,108657
123,36,118,76,108705
123,36,119,74,108754
126,36,121,75,108804
124,36,122,75,108852
126,35,120,75,108901
124,36,122,75,108949
124,36,126,74,108998
125,36,120,75,109046
124,36,120,75,109095
124,35,-1,-1,109144
125,36,-1,-1,109193
125,36,120,75,109241
128,36,126,73,109290
125,36,124,74,109338
125,36,122,75,109387
125,35,120,74,109435
125,35,120,74,109485
125,36,120,75,109533
125,35,121,75,109582
125,35,126,74,109631
125,35,123,75,109679
125,35,122,74,109728
126,35,122,75,109776
125,35,122,75,109826
125,35,124,75,109874
125,35,125,74,109923
125,35,125,75,109972
129,35,123,75,110020
126,35,122,74,110068
126,35,124,74,110117
127,35,123,74,110167
126,35,122,74,110215
126,35,126,73,110264
127,35,123,74,110313
126,34,124,74,110361
128,35,126,74,110409
127,35,126,75,110458
127,35,124,74,110507
127,35,122,73,110556
128,35,124,74,110605
127,35,125,74,110653
127,35,128,73,110702
127,35,125,73,110750
127,35,127,74,110798
128,35,122,74,110848
128,35,127,74,110897
132,36,124,74,110945
127,35,127,73,110994
127,35,124,74,111042
127,34,126,74,111091
128,35,127,74,111139
127,34,125,74,111188
131,34,125,74,111238
127,34,126,73,111286
128,35,124,74,111335
129,35,124,74,111383
130,35,128,74,111432
129,35,126,74,111480
130,34,124,74,111529
129,34,124,73,111578
129,34,126,73,111627
130,34,126,74,111675
129,34,124,76,111724
129,34,125,74,111773
129,34,126,74,111821
130,34,126,74,111870
129,34,124,73,111919
129,34,126,76,111968
129,34,126,73,112016
129,34,126,73,112065
129,34,126,73,112113
129,34,127,74,112162
130,34,127,73,112210
129,34,126,74,112260
130,34,124,73,112308
129,34,122,73,112357
130,34,129,74,112406
130,34,127,73,112454
130,34,127,73,112503
130,34,128,74,112551
130,34,130,73,112601
131,34,126,74,112649
130,34,130,72,112698
132,34,126,73,112746
131,34,128,74,112795
132,34,128,74,112843
131,34,125,73,112892
131,34,126,73,112942
131,34,130,73,112990
131,34,129,72,113039
131,34,125,73,113088
132,34,128,73,113136
132,34,127,73,113184
131,34,128,73,113233
131,34,130,73,113282
132,34,128,73,113331
131,33,128,73,113380
132,34,130,73,113428
132,34,128,73,113476
132,33,131,73,113525
131,33,130,72,113574
131,33,128,73,113623
132,33,130,73,113672
132,33,129,73,113721
135,33,130,72,113769
134,33,128,73,113817
133,34,126,73,113866
133,33,129,73,113914
132,33,132,72,113964
133,33,128,72,114012
134,33,128,73,114061
133,33,128,73,114109
133,33,128,73,114158
133,33,128,72,114207
134,33,130,73,114255
133,33,130,73,114305
133,33,128,72,114353
133,33,128,72,114402
133,33,130,72,114451
133,33,130,72,114499
133,33,132,72,114547
136,33,128,73,114596
133,33,131,73,114644
133,33,130,72,114694
134,33,130,72,114743
133,33,133,73,114791
133,33,130,72,114840
136,33,130,72,114889
136,33,134,73,114937
135,33,132,73,114987
135,33,130,73,115035
135,33,131,72,115083
135,33,132,73,115132
135,33,131,72,115180
135,32,132,73,115229
135,33,132,73,115278
135,33,132,74,115326
135,33,132,73,115375
136,33,132,72,115424
135,33,134,72,115473
135,33,132,72,115521
136,33,131,72,115570
136,33,133,70,115618
135,33,132,73,115667
135,32,130,72,115717
136,32,132,72,115765
136,33,130,72,115814
135,32,133,72,115862
136,33,133,72,115910
136,33,131,72,115959
136,33,132,72,116008
135,32,134,72,116057
137,33,132,72,116106
135,32,133,72,116154
137,33,134,72,116203
137,32,136,72,116252
137,32,132,71,116300
137,32,136,71,116348
137,32,132,71,116398
140,32,133,72,116446
137,32,133,72,116495
137,32,135,71,116544
137,32,132,72,116593
137,32,134,72,116641
137,32,134,72,116689
137,32,134,72,116739
138,32,134,71,116788
137,32,134,71,116836
137,32,132,71,116885
138,32,134,72,116933
140,32,134,72,116981
137,32,134,72,117030
139,32,136,72,117080
138,32,134,72,117128
137,32,136,72,117177
141,32,134,72,117226
137,32,134,71,117274
140,32,132,72,117323
139,32,134,72,117371
139,32,134,72,117421
139,32,135,71,117469
139,32,132,71,117518
139,31,135,70,117566
139,32,135,71,117615
140,32,136,72,117663
139,32,136,72,117712
139,32,136,70,117761
139,32,136,71,117810
139,32,138,72,117859
139,32,133,72,117907
140,32,135,71,117956
139,32,135,71,118004
139,32,138,71,118053
140,32,134,71,118102
139,32,134,71,118151
142,32,137,72,118199
140,32,134,71,118248
140,32,138,72,118296
142,31,134,72,118345
140,32,136,71,118393
140,32,139,71,118443
142,32,134,72,118492
141,32,135,71,118540
141,31,136,72,118589
141,31,139,71,118637
142,32,138,71,118685
141,32,135,72,118734
142,32,136,72,118784
141,31,137,72,118833
141,31,138,70,118881
141,31,136,72,118929
145,31,136,71,118978
141,31,139,71,119027
137,32,136,71,119075
141,31,139,71,119124
141,31,137,71,119173
141,31,138,72,119222
141,31,137,71,119270
141,31,137,71,119319
142,31,136,71,119367
141,31,138,70,119416
144,31,138,70,119464
145,31,140,71,119514
143,31,138,71,119563
142,31,142,71,119611
143,31,138,71,119660
144,31,138,71,119708
143,31,139,71,119757
143,31,137,71,119805
144,31,137,71,119855
143,31,137,71,119903
143,31,138,71,119952
143,31,139,70,120000
147,31,139,71,120049
143,31,138,70,120097
144,31,139,70,120146
143,31,135,70,120195
143,31,140,69,120244
144,31,142,69,120293
143,31,139,71,120341
143,31,139,71,120390
143,31,140,71,120438
143,31,142,71,120487
144,31,142,71,120536
146,31,140,71,120585
146,31,137,71,120634
144,31,139,71,120682
146,31,140,71,120731
145,31,141,71,120779
145,31,139,71,120827
145,31,139,71,120877
145,31,140,71,120926
150,31,140,71,120974
149,31,140,71,121023
146,31,140,70,121071
145,31,142,71,121120
145,31,143,71,121169
145,31,135,71,121218
146,31,141,70,121266
146,31,141,70,121315
146,31,142,71,121363
145,31,142,71,121412
146,31,139,71,121461
148,31,144,71,121509
146,31,142,70,121559
146,31,141,71,121607
146,31,140,71,121656
146,31,143,70,121705
148,31,143,70,121753
146,31,141,70,121801
147,31,139,70,121850
147,31,140,70,121899
147,31,140,70,121948
147,32,141,70,121997
147,31,140,70,122045
147,31,140,71,122094
147,30,143,71,122142
147,31,143,70,122191
147,31,140,71,122240
147,30,146,70,122289
147,31,141,70,122338
148,31,144,70,122386
148,31,139,70,122435
148,31,146,71,122483
147,30,143,70,122532
147,30,144,69,122580
148,31,146,70,122629
147,30,138,71,122678
147,30,144,71,122727
150,30,144,70,122775
148,30,145,70,122824
148,30,143,71,122872
153,31,142,70,122921
149,30,144,69,122971
149,30,141,70,123019
149,30,145,70,123068
149,30,145,71,123116
149,30,143,70,123165
149,31,144,70,123213
153,30,144,70,123261
149,30,143,71,123311
149,30,144,70,123360
149,31,142,70,123408
