17584,180524
123,119,95,99,60456
123,118,95,99,60506
124,119,97,98,60555
123,118,93,98,60603
126,118,93,98,60652
127,118,94,99,60700
123,118,94,99,60749
126,118,94,99,60797
126,118,94,99,60847
126,118,95,99,60896
126,118,94,99,60944
126,118,97,99,60992
127,118,93,98,61041
126,118,95,97,61089
126,118,92,98,61138
126,118,94,100,61188
126,117,96,99,61236
124,117,95,98,61285
124,118,95,98,61333
124,117,96,98,61382
126,117,96,98,61430
128,118,96,97,61479
126,117,90,98,61529
126,117,93,97,61577
126,117,95,99,61625
126,117,90,98,61674
125,117,98,98,61723
125,117,95,98,61771
124,117,95,98,61820
125,116,99,97,61869
129,117,96,97,61918
125,117,98,97,61966
125,117,98,95,62015
128,117,99,97,62064
126,116,92,97,62112
125,116,96,96,62161
125,116,98,97,62210
125,116,95,97,62259
126,115,96,96,62307
128,116,89,96,62356
125,116,89,96,62404
129,116,95,97,62453
125,116,92,97,62501
126,116,96,97,62551
125,116,96,97,62599
128,116,96,97,62648
125,116,96,96,62697
128,116,96,96,62745
126,116,98,97,62793
129,116,98,98,62842
126,116,94,96,62892
125,116,94,97,62940
130,115,97,95,62988
128,115,96,96,63037
126,115,96,96,63086
123,115,98,96,63134
126,115,98,96,63183
128,114,92,96,63233
128,115,98,95,63281
128,115,97,96,63329
128,115,96,94,63378
128,115,99,96,63427
128,115,98,96,63475
128,115,99,96,63523
126,115,100,95,63572
127,115,94,95,63622
131,114,100,95,63670
131,114,100,95,63719
127,114,94,96,63768
127,115,99,94,63816
127,114,94,95,63864
127,115,98,96,63913
127,114,100,94,63963
130,114,98,93,64011
131,114,98,93,64059
129,114,93,94,64108
131,114,97,95,64157
127,114,97,95,64206
131,114,98,94,64254
131,114,98,94,64303
127,114,-1,-1,64352
128,114,-1,-1,64401
130,114,-1,-1,64449
128,114,97,94,64498
128,113,98,93,64546
131,113,98,94,64595
130,113,99,94,64644
128,113,99,92,64693
130,113,98,94,64741
128,113,101,93,64790
128,113,99,93,64838
127,113,99,93,64887
130,113,96,93,64935
127,113,98,94,64985
130,113,100,94,65034
130,112,99,95,65082
129,112,99,92,65131
130,113,100,93,65179
130,112,96,93,65228
129,112,97,93,65276
128,112,97,93,65326
130,113,100,92,65374
133,112,101,93,65423
130,112,100,93,65471
129,112,101,93,65520
133,112,102,92,65569
129,112,100,93,65617
129,111,100,94,65667
132,111,99,93,65715
130,112,100,93,65763
133,112,95,94,65812
130,112,102,92,65861
129,112,102,93,65909
130,112,101,92,65958
131,112,100,92,66008
129,111,99,92,66056
133,112,99,92,66104
129,111,94,92,66153
130,111,103,92,66202
133,111,102,92,66250
130,111,99,91,66299
130,111,101,91,66348
134,111,102,91,66397
129,111,100,91,66445
132,111,102,92,66494
133,111,102,92,66542
130,111,101,92,66591
132,111,100,91,66639
130,110,100,91,66689
132,111,102,91,66738
132,111,101,91,66786
134,110,101,91,66835
132,110,100,91,66884
135,110,104,91,66932
131,110,101,92,66980
131,110,104,91,67030
130,110,97,90,67078
133,110,96,90,67127
130,110,102,91,67176
131,110,102,90,67224
133,110,103,90,67273
131,110,102,91,67321
132,110,104,89,67369
131,110,100,90,67419
132,110,100,90,67467
131,110,102,90,67516
131,110,102,90,67565
132,109,102,91,67614
135,110,102,91,67662
131,109,105,88,67712
131,109,102,90,67760
134,109,103,90,67809
131,109,103,90,67857
134,109,103,90,67905
131,109,102,89,67954
134,109,106,90,68003
134,109,102,90,68051
134,109,102,89,68101
131,109,100,89,68149
134,109,104,90,68198
132,109,104,90,68247
134,109,101,90,68295
135,109,102,90,68343
134,109,103,89,68392
134,108,100,89,68442
134,108,103,89,68490
134,108,102,89,68539
134,108,107,90,68587
134,108,103,89,68635
132,108,106,89,68684
137,108,105,90,68733
133,108,106,88,68783
136,108,104,88,68831
137,108,105,88,68879
133,108,105,88,68928
133,108,104,89,68976
133,108,107,89,69025
133,107,104,89,69074
134,108,100,89,69123
132,108,103,89,69172
133,107,102,88,69220
133,107,102,88,69269
134,107,103,89,69317
133,107,106,89,69366
133,107,103,88,69414
133,107,104,88,69464
136,107,106,87,69512
137,107,95,88,69561
136,107,106,88,69610
134,107,105,88,69658
137,107,105,88,69707
137,107,102,87,69755
133,107,102,87,69805
133,107,106,88,69853
133,107,106,87,69902
133,107,106,87,69950
136,106,106,87,69999
136,106,108,88,70048
137,106,105,88,70096
136,106,108,87,70146
136,106,108,89,70194
136,106,108,88,70242
135,106,105,86,70291
139,106,106,87,70340
136,106,105,87,70388
136,106,106,87,70437
139,106,106,86,70487
136,106,106,86,70535
135,106,-1,-1,70583
138,106,-1,-1,70632
136,106,-1,-1,70680
135,106,-1,-1,70729
138,106,-1,-1,70778
139,106,-1,-1,70827
136,106,-1,-1,70876
135,106,-1,-1,70924
135,106,-1,-1,70973
135,105,-1,-1,71021
135,105,108,86,71070
136,105,101,86,71119
136,105,103,85,71168
139,105,105,86,71216
138,105,106,86,71265
136,105,106,86,71314
138,105,106,86,71362
139,105,107,86,71411
138,105,105,86,71459
138,105,107,85,71508
138,105,108,85,71557
138,104,109,84,71606
138,104,110,86,71654
138,105,108,85,71703
138,105,110,84,71751
137,104,107,84,71800
141,104,108,86,71849
137,104,110,85,71898
136,104,110,85,71947
137,104,-1,-1,71995
137,105,-1,-1,72043
138,105,-1,-1,72092
138,104,110,85,72140
138,104,109,84,72189
140,104,105,87,72239
137,104,108,84,72287
138,104,108,84,72336
140,104,108,84,72384
137,104,105,84,72433
141,104,108,84,72482
136,104,108,84,72530
138,104,108,83,72580
138,104,108,85,72628
138,103,107,84,72677
138,102,108,83,72725
138,103,109,84,72774
141,103,109,85,72822
141,103,111,84,72871
138,103,104,83,72921
138,103,109,84,72969
140,103,110,82,73018
140,103,112,85,73066
140,103,112,85,73115
140,103,112,83,73163
140,103,111,83,73212
140,103,106,84,73261
139,103,109,83,73310
138,103,110,83,73358
139,103,110,83,73407
143,102,110,83,73455
139,102,110,83,73504
139,102,109,82,73553
138,102,109,82,73602
139,102,106,83,73651
142,102,112,84,73699
139,102,109,82,73748
143,102,112,84,73796
140,102,112,84,73845
140,102,107,82,73893
143,102,118,81,73943
140,102,118,81,73991
138,102,113,83,74040
143,102,110,82,74088
140,102,110,83,74137
139,102,112,83,74186
139,102,112,81,74234
140,101,112,82,74284
139,102,112,82,74332
142,102,107,82,74381
143,101,117,83,74429
143,101,108,82,74478
140,101,108,82,74526
142,101,114,83,74575
142,101,107,82,74624
142,101,107,82,74673
142,101,111,82,74722
142,101,112,79,74770
142,101,111,80,74818
142,101,108,81,74867
143,101,113,80,74915
142,101,113,80,74964
141,101,114,81,75014
140,101,114,81,75062
144,101,112,78,75111
141,100,110,82,75160
141,100,115,82,75208
141,100,110,82,75256
141,100,112,81,75305
145,100,111,82,75355
142,100,112,82,75403
145,100,112,80,75452
141,100,109,81,75500
142,100,113,81,75548
141,100,107,80,75597
142,100,113,80,75646
144,100,115,81,75696
141,100,111,80,75744
141,100,116,81,75793
145,100,114,80,75841
144,99,116,82,75889
141,100,114,81,75938
142,100,115,80,75987
144,100,113,80,76036
144,99,115,80,76085
144,98,115,80,76134
144,100,114,80,76182
142,99,112,78,76230
144,99,112,78,76279
143,100,-1,-1,76327
147,99,-1,-1,76377
143,99,-1,-1,76425
143,99,-1,-1,76474
146,99,-1,-1,76522
142,99,-1,-1,76571
143,99,-1,-1,76619
144,99,-1,-1,76668
144,99,115,79,76718
147,99,114,79,76767
144,99,115,78,76815
144,99,114,80,76863
144,99,116,79,76912
143,98,116,79,76961
147,99,116,79,77009
146,99,112,78,77058
146,99,116,79,77107
144,99,118,78,77156
145,99,118,78,77205
144,98,111,80,77253
143,98,111,80,77301
144,98,117,79,77350
146,98,115,78,77399
146,98,116,78,77448
146,98,116,78,77497
146,98,115,78,77545
146,98,116,79,77593
146,98,112,79,77642
146,98,112,79,77691
144,98,116,78,77740
146,98,116,78,77789
145,97,-1,-1,77837
145,98,-1,-1,77886
145,97,-1,-1,77934
145,97,-1,-1,77983
145,97,-1,-1,78031
145,97,-1,-1,78081
146,97,117,77,78129
145,97,118,77,78178
145,97,118,78,78227
146,97,114,77,78275
146,97,120,79,78324
146,98,118,77,78372
145,97,119,78,78422
145,97,116,80,78470
145,97,116,77,78519
146,97,118,79,78568
145,97,112,78,78616
146,97,112,78,78665
148,97,118,79,78713
148,97,113,80,78761
148,97,115,77,78811
148,97,114,77,78859
146,96,117,76,78908
148,97,117,76,78957
148,96,117,74,79005
148,97,120,75,79054
148,96,121,74,79102
148,96,121,74,79152
148,97,-1,-1,79200
147,96,-1,-1,79249
148,96,-1,-1,79297
147,96,-1,-1,79346
147,96,121,76,79394
148,96,120,75,79443
147,96,115,75,79493
147,96,114,76,79541
147,96,119,76,79590
147,96,119,76,79638
148,95,121,76,79687
148,95,116,76,79735
148,96,120,75,79784
147,96,122,74,79834
148,95,120,75,79882
150,96,120,76,79930
148,95,119,76,79979
148,95,119,76,80028
148,95,120,74,80077
148,95,120,74,80125
150,95,120,75,80174
150,95,122,75,80223
147,95,122,75,80272
150,95,122,75,80320
150,95,120,75,80369
150,95,112,76,80417
150,95,112,76,80466
150,95,122,75,80515
150,95,119,75,80564
150,95,119,75,80612
149,95,120,74,80661
149,94,121,75,80709
149,94,121,74,80758
149,94,118,74,80807
152,94,118,74,80856
149,94,-1,-1,80904
149,94,-1,-1,80953
151,94,119,74,81001
149,94,119,75,81050
149,94,122,76,81099
150,94,122,76,81147
150,94,121,74,81197
149,94,124,74,81245
149,94,122,75,81294
150,94,122,75,81342
149,94,121,75,81391
151,94,124,76,81440
150,94,124,76,81488
152,94,122,73,81537
150,94,121,73,81586
152,94,119,72,81635
150,93,123,73,81683
149,94,120,73,81732
152,94,118,73,81780
152,93,125,73,81829
152,93,122,73,81878
152,93,122,75,81927
152,93,124,73,81976
151,93,122,74,82024
155,93,124,72,82072
150,93,124,74,82121
151,93,129,73,82170
151,93,120,72,82219
152,93,124,73,82268
150,93,124,73,82316
155,93,124,73,82365
155,92,124,73,82414
154,94,123,71,82462
151,93,123,71,82510
152,93,126,70,82560
151,93,124,71,82608
151,93,120,71,82657
151,93,123,73,82706
151,93,124,73,82754
152,92,124,73,82802
155,92,126,72,82851
151,93,124,72,82900
152,93,126,71,82949
152,93,128,72,82998
152,92,128,72,83046
153,92,124,73,83095
154,92,123,72,83144
154,90,126,74,83192
152,92,126,74,83240
154,92,-1,-1,83290
153,92,-1,-1,83339
153,92,-1,-1,83387
154,92,122,71,83436
154,92,125,71,83484
152,92,123,72,83533
153,92,123,72,83582
154,92,123,72,83631
153,92,123,72,83679
153,92,-1,-1,83728
157,92,-1,-1,83777
153,91,-1,-1,83825
153,92,-1,-1,83874
154,92,-1,-1,83922
153,92,-1,-1,83972
153,92,-1,-1,84020
153,92,-1,-1,84069
154,91,125,72,84117
156,91,127,72,84166
154,91,125,71,84214
154,91,128,71,84263
154,91,129,70,84313
152,91,126,70,84361
154,91,126,73,84409
156,91,128,71,84458
153,91,123,71,84507
153,91,126,71,84555
156,91,126,71,84604
156,91,127,71,84654
156,91,130,71,84702
156,91,127,71,84750
156,91,129,70,84799
155,91,129,70,84847
155,91,126,72,84896
155,91,129,71,84945
155,90,127,70,84994
156,90,127,70,85042
155,91,128,72,85091
155,90,129,70,85140
155,90,130,72,85188
158,90,129,68,85237
155,90,128,72,85285
154,90,124,70,85335
158,90,125,70,85384
155,90,130,67,85432
158,90,130,69,85480
156,90,130,69,85529
158,90,131,70,85578
156,90,128,70,85626
156,90,130,69,85675
156,90,128,70,85724
155,90,129,69,85773
157,90,129,69,85821
158,90,132,70,85870
156,89,130,68,85918
158,89,131,70,85967
158,89,131,69,86017
158,90,124,70,86065
158,89,131,70,86114
157,89,130,69,86162
158,89,130,70,86211
157,89,131,69,86259
160,89,129,71,86308
161,88,129,71,86356
157,89,130,68,86406
156,89,130,69,86454
158,89,130,69,86503
157,89,132,69,86551
157,89,131,69,86600
158,90,129,66,86649
157,89,130,69,86697
157,89,132,68,86746
157,89,134,68,86795
157,89,132,65,86844
157,89,126,69,86893
160,89,131,68,86941
160,89,132,69,86989
158,89,131,68,87038
158,89,133,68,87087
158,89,131,68,87136
160,89,134,68,87184
160,88,132,68,87233
160,88,128,69,87281
160,88,132,68,87330
160,88,132,68,87379
160,88,132,68,87428
161,88,127,69,87476
160,88,132,67,87525
160,88,132,67,87574
159,88,132,67,87623
160,88,-1,-1,87671
158,88,-1,-1,87719
158,88,-1,-1,87769
160,88,131,65,87818
158,89,128,68,87866
159,87,133,68,87915
162,88,131,68,87963
160,88,132,68,88012
163,88,135,68,88060
159,88,134,67,88110
159,88,132,68,88158
160,87,132,68,88207
160,88,134,67,88255
159,88,132,68,88304
160,87,131,68,88352
160,87,133,68,88401
162,87,131,67,88450
159,87,134,67,88499
162,87,134,68,88547
162,87,131,67,88596
162,87,134,67,88645
162,87,134,67,88693
162,87,134,68,88742
160,87,133,67,88791
164,87,134,67,88840
161,87,134,67,88888
162,87,136,66,88937
165,87,136,67,88986
161,87,135,67,89034
162,87,130,67,89082
161,87,136,67,89132
162,87,131,66,89181
162,87,131,66,89229
162,87,134,67,89278
161,87,136,67,89327
164,87,136,66,89375
161,87,136,67,89423
165,87,137,67,89473
164,87,136,67,89522
162,87,137,67,89570
161,87,134,67,89619
164,87,134,66,89667
161,86,134,66,89715
162,87,136,67,89764
164,86,137,66,89814
164,86,137,66,89863
162,86,131,64,89911
164,86,138,66,89959
164,86,135,66,90008
164,86,136,66,90056
164,86,134,64,90105
162,86,134,64,90155
163,86,137,66,90203
164,86,137,65,90251
163,86,133,66,90300
164,86,138,65,90349
167,85,137,66,90397
163,86,139,66,90446
164,86,136,66,90494
163,86,136,65,90544
163,86,138,65,90592
163,86,134,66,90641
163,86,140,66,90690
167,86,138,66,90738
164,86,138,66,90787
163,85,136,64,90835
163,86,139,64,90885
164,86,135,65,90933
164,85,138,65,90982
164,85,136,64,91031
164,85,138,63,91079
164,85,139,64,91127
166,85,140,65,91176
166,85,136,64,91226
166,85,140,63,91274
166,85,140,64,91322
166,85,137,64,91371
166,85,139,64,91420
166,85,137,64,91469
165,85,137,64,91517
166,85,141,64,91566
165,85,141,64,91615
165,85,138,64,91664
165,85,145,64,91712
165,85,141,65,91760
169,85,138,65,91809
169,85,141,63,91858
165,85,141,64,91907
165,84,141,64,91955
164,85,139,65,92004
166,85,140,64,92053
168,84,137,64,92101
166,84,140,64,92150
169,85,140,64,92198
168,84,140,64,92248
166,84,-1,-1,92297
166,84,-1,-1,92345
166,84,-1,-1,92394
168,84,-1,-1,92442
168,84,-1,-1,92491
169,84,138,64,92539
168,84,139,63,92589
168,85,139,64,92637
168,84,139,64,92686
168,84,142,65,92734
168,84,140,63,92783
166,84,143,63,92831
167,84,142,64,92880
167,84,136,63,92930
167,84,142,65,92978
168,84,143,64,93026
170,84,144,62,93075
167,84,136,63,93124
167,84,136,63,93172
168,84,142,63,93221
168,84,142,63,93270
168,83,138,63,93319
171,84,138,63,93368
167,84,141,63,93416
167,83,141,63,93464
167,84,145,62,93513
167,83,144,62,93562
168,83,142,62,93611
168,83,142,62,93660
170,83,144,63,93708
170,83,142,63,93756
170,83,141,62,93805
168,83,143,62,93854
170,83,144,62,93903
170,83,144,64,93952
170,83,141,63,94000
171,83,146,63,94049
170,83,145,63,94097
169,83,141,63,94146
169,83,140,62,94195
169,83,146,62,94243
170,84,144,64,94291
169,83,142,63,94341
170,83,143,62,94390
169,83,146,63,94439
170,84,146,63,94487
173,82,-1,-1,94535
172,83,-1,-1,94584
172,83,146,60,94632
169,83,147,61,94682
170,83,144,62,94731
170,83,145,61,94779
170,83,145,63,94828
172,83,145,63,94876
172,83,144,61,94925
170,82,144,61,94973
170,82,144,62,95023
172,82,146,62,95072
173,82,144,62,95120
172,82,147,62,95169
172,82,146,61,95217
170,82,148,62,95265
172,82,143,62,95314
172,82,147,62,95364
171,82,141,61,95412
171,82,146,62,95461
172,82,146,62,95509
171,82,138,62,95558
172,82,142,63,95606
171,82,141,62,95655
172,82,141,62,95704
172,82,148,62,95753
172,82,148,62,95802
172,82,147,61,95850
171,82,144,61,95898
172,83,144,61,95947
171,83,-1,-1,95996
172,82,-1,-1,96045
172,82,144,61,96094
174,81,142,61,96143
172,82,149,61,96191
172,82,144,61,96239
171,81,141,61,96288
174,81,147,61,96337
174,82,148,60,96386
174,82,147,61,96435
174,81,149,60,96483
174,81,145,61,96532
174,81,149,61,96580
174,81,149,61,96629
174,81,150,59,96677
173,81,150,60,96727
173,81,150,60,96776
173,80,150,61,96824
176,81,150,60,96872
173,81,149,60,96921
174,81,148,61,96970
173,81,148,61,97018
173,80,150,60,97068
173,80,136,63,97116
174,81,152,60,97165
174,81,143,60,97213
174,81,150,61,97262
173,81,152,59,97311
174,81,150,60,97359
174,81,151,60,97408
176,81,151,59,97457
176,81,148,59,97506
174,81,149,60,97554
174,81,152,60,97603
174,81,150,61,97651
176,81,151,60,97700
176,80,150,59,97748
176,81,150,58,97798
176,80,147,60,97846
174,80,152,60,97895
178,80,152,59,97944
176,81,152,58,97992
176,81,151,57,98040
175,80,151,57,98089
175,81,-1,-1,98139
175,81,-1,-1,98187
175,80,-1,-1,98235
175,80,152,59,98284
175,81,151,59,98333
175,80,151,59,98381
176,80,-1,-1,98430
176,80,-1,-1,98479
176,80,153,59,98528
175,80,154,60,98577
176,80,153,59,98625
176,80,153,59,98674
176,80,152,59,98722
175,80,152,59,98771
179,80,-1,-1,98820
176,80,-1,-1,98868
176,80,-1,-1,98917
178,80,-1,-1,98965
178,80,151,57,99014
178,80,151,57,99063
178,79,153,57,99112
178,80,153,57,99161
178,80,146,57,99209
178,80,152,59,99258
178,80,154,58,99306
178,80,152,59,99355
179,79,152,59,99404
178,79,152,59,99453
177,79,153,59,99502
178,80,151,58,99550
178,80,154,59,99599
177,80,154,59,99647
178,80,152,59,99696
180,79,150,57,99745
178,79,154,59,99793
177,79,153,60,99842
180,79,156,58,99891
178,79,151,59,99940
180,79,151,59,99988
178,79,156,57,100037
178,79,155,59,100085
178,79,154,59,100134
178,79,156,57,100184
180,79,149,60,100232
180,79,149,60,100281
180,79,153,58,100329
180,79,153,58,100378
180,79,157,56,100426
180,79,154,59,100475
180,79,157,58,100524
180,79,148,58,100573
180,79,157,58,100621
180,79,157,58,100670
179,79,157,58,100718
179,79,157,57,100767
180,79,157,57,100815
179,79,157,57,100865
180,79,157,58,100914
180,79,157,58,100962
180,78,158,57,101011
180,78,156,57,101059
180,79,157,58,101107
179,79,152,58,101156
179,79,156,58,101206
179,79,159,58,101254
180,79,157,56,101303
179,79,157,56,101351
180,79,157,58,101400
182,78,154,60,101449
182,78,158,58,101497
182,78,156,57,101545
186,78,157,58,101595
180,78,157,58,101644
182,78,-1,-1,101692
182,79,-1,-1,101741
182,78,158,57,101789
184,78,159,58,101838
182,78,160,57,101886
181,78,160,58,101936
184,78,154,56,101984
182,78,153,58,102033
182,78,153,58,102082
181,78,156,58,102130
186,78,160,57,102179
182,78,160,57,102227
182,78,157,58,102277
182,78,157,58,102325
182,78,160,57,102374
182,78,160,57,102422
182,78,156,56,102471
182,78,161,57,102519
184,78,160,57,102568
182,78,159,57,102618
182,78,160,58,102666
184,78,160,57,102715
184,78,161,57,102763
184,77,158,57,102811
184,78,158,56,102860
182,78,161,57,102909
184,78,159,57,102958
186,78,162,57,103007
183,77,158,57,103056
185,77,161,56,103104
184,78,161,57,103153
184,77,161,57,103201
183,77,158,55,103249
183,78,158,55,103299
184,78,160,57,103348
184,77,160,58,103396
184,78,161,58,103444
184,77,161,58,103493
183,77,163,56,103542
184,77,162,57,103590
183,77,163,57,103640
186,77,162,57,103688
183,77,162,57,103737
186,77,163,57,103786
184,78,162,57,103834
186,77,163,56,103883
186,77,162,55,103931
186,77,159,56,103980
186,77,163,55,104029
186,77,164,56,104078
186,77,162,56,104126
186,77,164,55,104175
186,77,158,56,104223
188,77,158,56,104272
186,77,-1,-1,104322
186,77,-1,-1,104370
186,77,164,54,104419
185,77,167,56,104467
189,77,168,54,104516
185,77,161,54,104564
185,77,161,54,104613
185,77,164,56,104662
186,77,161,55,104711
185,76,161,55,104759
189,78,163,56,104808
185,77,162,55,104856
186,77,166,57,104905
188,77,166,55,104954
186,77,163,55,105003
186,77,165,56,105052
185,76,160,55,105100
188,76,165,56,105149
186,77,162,55,105198
188,77,162,54,105246
188,77,162,54,105295
188,76,165,54,105344
186,76,164,54,105392
188,76,164,54,105441
188,76,167,55,105489
188,76,166,55,105538
188,76,167,54,105587
188,78,167,54,105635
188,76,166,55,105684
187,76,166,55,105734
187,76,166,55,105782
187,76,164,56,105831
187,76,167,54,105879
191,76,164,55,105927
187,76,164,55,105976
187,76,164,55,106024
187,77,167,54,106074
187,76,167,56,106123
188,76,167,55,106171
189,76,164,54,106220
188,76,162,54,106268
188,77,166,55,106317
188,76,166,55,106366
188,76,167,57,106415
192,76,166,55,106463
193,76,165,55,106512
190,76,167,55,106560
190,76,166,54,106609
190,76,167,55,106658
188,76,168,56,106706
191,76,166,55,106756
190,76,163,51,106804
190,76,166,55,106852
190,76,161,55,106901
190,76,161,55,106950
189,76,168,55,106998
190,76,166,53,107047
189,76,166,54,107097
191,76,166,54,107145
193,76,169,54,107194
189,75,169,54,107242
190,76,169,54,107290
190,76,168,54,107339
190,76,170,53,107388
190,75,169,53,107437
193,76,168,55,107486
190,76,163,53,107535
190,76,170,55,107583
190,76,171,55,107632
190,76,170,55,107680
189,76,170,55,107728
192,75,171,54,107778
192,76,170,54,107826
192,75,167,54,107875
192,75,169,54,107924
192,75,169,54,107972
192,75,169,53,108021
192,75,171,54,108069
192,75,171,53,108119
192,75,165,55,108168
191,75,171,55,108216
191,75,170,53,108264
191,75,175,51,108313
192,75,171,54,108361
192,75,172,54,108410
192,75,172,54,108460
191,75,169,53,108508
192,75,170,54,108557
191,75,175,54,108605
192,75,169,54,108654
191,75,171,54,108702
191,75,166,54,108751
192,75,172,54,108801
191,75,172,54,108849
194,75,173,54,108898
192,75,172,54,108946
194,75,173,54,108995
194,76,172,54,109043
194,75,171,54,109092
194,75,172,53,109140
194,75,171,55,109190
194,75,173,53,109238
194,75,172,54,109287
194,75,172,54,109336
194,75,173,54,109384
196,75,172,53,109433
196,75,173,54,109481
194,75,173,54,109531
194,74,172,53,109579
194,75,174,54,109628
194,75,174,54,109676
194,76,174,52,109725
194,74,169,56,109773
194,74,170,52,109822
194,75,174,54,109871
193,75,171,53,109920
194,74,172,54,109968
194,75,174,54,110017
194,75,172,53,110066
194,74,174,54,110114
196,74,174,54,110163
196,75,174,54,110212
196,74,175,53,110261
196,74,174,54,110309
196,74,174,54,110358
196,74,174,52,110406
196,74,176,53,110455
196,74,173,55,110503
196,75,174,53,110553
194,74,175,52,110602
196,74,175,54,110650
195,74,175,51,110698
195,74,170,52,110747
196,74,177,53,110796
195,74,173,53,110844
195,75,176,51,110894
195,74,175,53,110942
195,74,176,53,110991
195,74,176,53,111039
195,74,177,54,111088
195,75,175,53,111137
201,74,176,53,111185
195,74,176,53,111235
196,74,178,52,111283
198,74,177,53,111331
196,74,177,53,111380
198,74,177,52,111429
198,74,176,53,111478
198,74,178,51,111526
198,73,177,53,111576
198,74,173,51,111624
198,74,177,54,111673
198,74,176,53,111721
196,74,178,52,111770
197,74,178,52,111818
197,74,177,53,111867
198,74,178,53,111916
197,74,178,53,111965
197,74,178,52,112013
198,74,178,52,112062
197,74,175,52,112110
198,74,175,52,112159
198,74,179,53,112208
201,74,179,53,112257
197,74,179,54,112305
197,74,177,52,112354
198,74,180,52,112403
200,74,183,52,112451
198,74,178,53,112500
200,74,179,52,112548
200,74,179,52,112598
200,74,180,50,112646
200,74,183,49,112695
200,74,183,49,112743
199,74,179,52,112792
200,73,179,52,112841
200,74,179,55,112889
200,74,180,50,112939
200,74,178,53,112987
199,73,178,53,113035
199,73,180,52,113084
200,73,180,53,113133
200,74,179,53,113181
200,74,178,53,113230
200,73,176,53,113280
200,74,176,53,113328
199,74,181,53,113377
200,73,176,52,113425
200,73,176,52,113473
200,73,175,52,113522
200,74,178,52,113571
200,73,182,52,113619
200,74,181,51,113669
200,73,182,53,113718
200,73,174,52,113766
202,73,182,50,113815
202,73,182,50,113863
202,73,-1,-1,113911
202,73,-1,-1,113960
202,74,183,52,114009
202,73,182,53,114058
202,74,182,52,114107
202,73,181,53,114155
202,73,180,52,114204
201,74,181,52,114252
202,73,182,52,114301
202,73,182,52,114350
201,73,183,52,114399
201,73,183,53,114448
201,73,184,53,114496
201,73,184,52,114545
202,73,184,52,114593
202,73,183,51,114642
202,73,178,52,114691
202,73,182,52,114740
202,73,184,52,114788
202,73,184,52,114837
204,73,182,51,114885
202,73,187,52,114934
204,73,187,52,114982
204,73,184,53,115032
204,73,184,53,115081
204,73,181,51,115129
205,74,183,51,115177
204,73,184,52,115226
205,73,182,52,115274
204,73,185,51,115323
204,73,183,52,115372
203,73,191,52,115421
206,73,185,52,115470
203,74,182,52,115518
203,73,182,51,115567
203,73,186,50,115616
203,73,186,50,115664
203,74,185,52,115714
203,73,185,52,115762
203,73,-1,-1,115811
203,73,-1,-1,115859
204,73,-1,-1,115908
203,73,-1,-1,115956
203,73,-1,-1,116005
204,73,-1,-1,116054
204,73,-1,-1,116103
204,73,-1,-1,116151
206,73,-1,-1,116200
204,73,-1,-1,116249
206,73,187,52,116297
206,73,186,52,116345
206,73,186,53,116395
206,73,184,52,116444
206,73,185,53,116492
205,73,187,53,116541
204,73,188,52,116589
206,73,188,52,116638
206,73,186,52,116686
205,73,186,51,116736
206,73,187,50,116785
205,73,187,51,116833
205,73,187,51,116882
205,73,188,51,116930
206,73,186,50,116978
205,73,187,51,117027
208,73,186,51,117076
206,73,188,51,117125
206,73,188,52,117174
206,73,188,52,117223
205,73,187,51,117271
205,73,188,52,117320
207,73,188,50,117368
208,73,189,52,117416
208,73,189,52,117466
208,73,190,50,117515
211,71,189,53,117563
209,72,190,52,117612
208,73,188,52,117660
208,73,189,52,117709
208,73,189,54,117757
208,73,190,51,117807
207,73,190,52,117856
208,73,185,51,117904
207,73,185,51,117953
207,73,187,51,118001
208,72,190,52,118049
208,72,188,52,118098
208,72,190,52,118148
208,72,188,51,118196
207,73,190,51,118245
208,72,183,51,118293
210,73,191,52,118342
208,72,191,52,118390
208,72,190,52,118439
208,72,192,52,118489
210,72,191,51,118537
208,72,191,50,118585
210,72,191,51,118634
210,72,190,51,118683
208,72,186,49,118731
210,72,191,51,118780
210,72,191,51,118829
210,72,-1,-1,118878
210,72,-1,-1,118926
208,72,-1,-1,118975
210,72,-1,-1,119023
209,73,192,51,119072
210,72,189,51,119121
209,73,192,51,119170
210,72,190,52,119219
210,72,190,52,119267
210,72,192,51,119316
210,72,194,52,119364
210,72,194,52,119413
210,72,192,51,119461
210,72,194,51,119511
210,72,194,51,119560
210,72,194,51,119608
210,72,-1,-1,119656
210,72,-1,-1,119705
212,73,193,52,119754
212,73,193,52,119802
212,72,-1,-1,119851
212,72,-1,-1,119900
212,72,-1,-1,119949
212,72,192,50,119997
211,72,188,51,120046
211,72,194,51,120094
212,72,192,50,120143
212,73,194,51,120193
212,72,194,52,120241
212,72,192,51,120289
212,72,195,51,120338
211,72,195,51,120387
212,72,196,51,120435
212,72,196,51,120484
212,72,194,50,120532
212,72,194,50,120582
212,72,194,50,120630
212,72,194,51,120679
212,72,194,51,120728
212,72,193,51,120776
212,72,193,51,120824
212,72,196,51,120873
212,72,196,51,120923
212,72,196,51,120971
212,72,196,51,121020
212,72,-1,-1,121068
212,72,-1,-1,121117
214,72,193,51,121165
214,72,194,51,121214
214,72,196,52,121264
214,72,194,51,121312
214,73,196,51,121360
214,72,197,52,121409
214,73,194,50,121458
