215,893
157,82,119,85,156,135,45076
156,82,114,87,157,134,45125
157,82,118,87,157,134,45173
157,82,115,87,157,134,45222
157,81,122,86,156,135,45272
157,82,116,85,156,134,45320
158,81,116,86,158,135,45369
159,82,123,86,158,135,45418
159,81,117,87,157,135,45466
159,81,118,87,157,135,45514
159,81,117,87,158,135,45563
159,82,117,86,158,133,45612
158,81,117,88,158,136,45661
159,81,118,87,158,134,45709
159,81,118,88,158,135,45758
159,82,123,88,158,135,45806
161,82,123,86,158,134,45855
161,82,122,86,159,136,45903
161,81,119,86,158,134,45954
161,81,117,88,158,134,46002
161,81,118,87,158,135,46051
161,81,119,85,158,135,46099
161,81,124,89,159,135,46148
161,81,124,85,159,134,46196
161,81,119,85,159,134,46245
162,81,121,86,159,135,46294
162,81,119,88,159,136,46343
163,81,119,85,160,136,46391
163,81,120,86,160,133,46440
163,81,119,86,160,135,46488
163,82,119,86,160,134,46537
163,81,120,85,160,135,46585
163,81,120,85,160,134,46635
163,81,125,87,160,134,46683
163,81,125,85,161,136,46732
165,81,125,87,161,134,46780
165,81,120,86,160,134,46829
165,82,121,87,160,133,46877
165,81,120,85,160,135,46926
165,82,121,87,162,133,46976
164,81,121,86,161,134,47024
164,81,122,87,161,136,47073
165,81,127,87,161,135,47121
165,81,122,88,163,135,47170
165,82,123,88,161,136,47219
167,81,123,88,162,133,47267
167,81,122,87,162,135,47316
167,82,123,89,162,135,47365
167,82,123,88,162,134,47414
167,82,123,88,162,135,47462
167,82,123,87,164,134,47511
167,82,124,87,163,135,47559
167,81,123,88,163,135,47608
167,81,123,88,163,135,47656
167,82,126,86,164,134,47706
169,81,130,88,163,134,47754
169,82,125,87,163,136,47803
168,81,131,89,163,135,47851
169,82,127,88,163,134,47900
169,82,125,88,164,134,47949
169,82,127,87,163,134,47997
169,82,125,89,165,135,48047
168,81,126,89,164,135,48095
169,81,125,88,164,135,48144
170,81,126,87,164,134,48192
170,82,128,87,164,135,48241
170,82,127,89,165,134,48289
171,82,128,87,164,134,48338
171,82,129,89,165,134,48388
171,82,127,90,166,135,48436
170,82,127,90,165,134,48485
170,82,129,89,165,134,48533
170,81,127,88,165,135,48582
172,82,130,87,165,134,48630
173,82,130,89,167,136,48679
173,82,128,87,165,136,48728
173,82,133,89,165,136,48777
173,82,130,88,165,134,48825
173,82,129,88,166,137,48874
172,82,129,89,166,133,48922
173,82,131,89,166,135,48971
172,82,131,89,167,136,49019
173,82,131,88,167,135,49069
173,82,130,89,166,135,49117
175,82,135,88,166,135,49166
175,82,135,89,168,135,49214
175,82,132,88,167,134,49263
174,82,132,87,167,136,49312
175,82,133,89,167,135,49360
175,83,133,89,169,136,49410
174,82,133,89,167,135,49458
175,82,137,88,167,135,49507
175,82,137,89,167,136,49556
175,82,131,89,167,137,49604
177,82,132,88,168,134,49653
176,82,134,88,167,133,49701
177,82,134,87,168,136,49751
177,82,134,89,168,135,49799
177,82,134,90,169,135,49848
177,82,134,90,170,134,49897
177,82,136,90,171,135,49945
178,82,137,89,169,136,49994
179,82,136,90,171,135,50042
178,82,137,88,170,134,50092
179,82,137,87,170,136,50140
179,82,137,88,170,134,50188
180,83,137,91,170,134,50237
181,82,136,89,170,134,50285
180,84,142,89,169,136,50334
180,82,141,90,170,134,50382
181,83,136,91,171,136,50433
180,83,138,89,170,136,50481
181,83,139,89,171,135,50529
181,82,139,91,171,136,50578
181,83,139,89,171,135,50626
181,83,143,91,171,136,50675
182,84,143,89,172,135,50723
181,83,138,90,171,135,50772
183,83,140,91,171,135,50822
183,83,140,90,171,135,50870
182,83,140,90,171,135,50919
183,83,140,91,172,135,50967
183,83,140,91,171,134,51016
182,83,141,91,172,136,51064
182,83,141,90,172,136,51113
183,83,140,90,171,135,51162
183,83,140,92,172,137,51211
183,83,140,89,172,136,51259
184,84,142,89,173,136,51308
184,84,145,90,173,136,51356
185,83,142,90,173,137,51405
184,84,142,88,173,137,51453
184,84,142,91,173,135,51503
185,83,142,91,173,136,51551
185,83,143,92,173,136,51601
185,83,147,92,173,136,51649
185,84,146,90,173,136,51698
185,84,142,92,173,135,51746
185,84,144,90,173,137,51795
186,84,144,91,173,135,51844
186,84,145,92,174,136,51893
187,84,145,91,174,137,51941
186,84,144,91,174,137,51990
186,84,145,92,174,135,52038
186,84,145,91,174,136,52087
186,84,145,92,174,137,52135
187,84,144,92,175,137,52185
187,84,143,92,174,137,52233
188,84,144,91,175,136,52282
188,85,146,91,176,137,52330
188,84,146,91,176,137,52379
187,85,146,93,175,136,52428
188,84,146,92,175,136,52476
189,84,146,93,175,136,52526
188,84,146,92,176,136,52574
189,84,146,93,175,136,52623
188,84,150,93,176,136,52671
189,84,148,94,175,136,52720
190,85,148,93,177,136,52769
190,85,148,94,176,136,52817
190,86,149,94,176,136,52867
189,84,148,93,177,137,52915
190,85,149,93,178,137,52963
190,84,148,91,177,137,53012
189,85,148,91,177,137,53060
190,85,148,92,176,137,53109
191,85,149,93,177,137,53157
191,85,150,94,177,137,53207
193,85,150,94,177,137,53256
192,86,150,94,177,137,53304
193,86,150,94,177,137,53353
191,86,150,93,177,137,53401
193,86,150,93,178,136,53450
192,85,150,93,177,136,53498
191,85,150,94,177,136,53548
193,85,151,93,177,136,53596
193,85,151,92,177,136,53645
193,85,150,94,178,136,53693
193,86,151,95,179,136,53742
193,85,151,94,178,136,53791
194,86,152,94,178,137,53839
195,86,150,94,179,137,53889
194,86,152,95,179,137,53937
195,87,156,95,179,137,53986
194,86,153,95,178,137,54035
194,86,153,95,179,137,54083
195,85,152,93,179,137,54132
195,86,152,94,179,138,54180
195,86,153,94,179,138,54230
195,86,157,95,179,137,54278
194,87,154,96,179,138,54327
196,86,154,95,179,137,54375
196,86,154,94,180,137,54424
196,86,154,95,179,137,54472
196,86,158,96,180,137,54521
197,86,154,95,180,137,54571
197,86,153,95,181,137,54619
196,86,152,96,179,137,54667
197,86,156,95,182,137,54716
197,86,154,95,181,138,54765
197,86,159,95,182,137,54813
197,86,156,96,181,138,54862
197,87,156,96,180,138,54910
197,87,156,96,182,138,54960
197,87,156,94,182,138,55008
198,87,155,96,181,138,55057
198,87,155,95,182,138,55105
198,87,156,95,181,138,55154
198,87,157,96,182,137,55203
199,87,157,96,182,138,55251
199,87,156,96,182,137,55301
199,87,156,97,182,138,55349
199,87,155,97,181,137,55398
199,87,161,97,182,137,55446
199,87,161,97,182,138,55495
200,87,156,96,182,137,55543
199,88,158,97,183,138,55592
201,88,158,96,181,138,55641
201,87,159,96,183,138,55690
201,87,159,97,183,137,55738
200,88,159,96,183,138,55787
201,88,157,97,182,138,55835
201,89,159,98,184,138,55884
201,88,158,98,184,139,55932
201,88,161,98,184,138,55982
201,89,165,98,184,138,56030
201,88,164,97,184,138,56079
202,89,160,98,184,138,56128
201,88,160,97,184,139,56176
202,88,159,98,184,138,56225
203,87,162,98,184,138,56273
202,88,162,98,184,138,56323
202,89,159,98,184,139,56371
202,88,160,99,184,138,56420
204,89,162,99,184,138,56469
204,89,162,98,185,138,56517
204,89,162,98,185,138,56565
204,89,162,98,184,138,56614
203,90,162,97,184,138,56664
204,89,161,98,184,139,56712
204,89,160,99,186,139,56761
205,89,162,98,186,139,56809
205,89,164,100,186,139,56858
204,88,167,100,186,139,56906
204,90,162,99,186,139,56955
205,89,164,100,186,139,57004
206,89,163,98,186,139,57053
205,89,163,98,186,139,57101
205,90,306,141,186,139,57150
206,89,306,141,187,139,57198
205,89,164,99,187,139,57247
205,90,166,100,186,139,57296
206,90,164,100,187,139,57345
206,90,302,142,187,139,57394
207,90,302,142,187,139,57442
206,90,164,100,186,139,57491
207,91,165,101,186,139,57539
206,90,164,100,187,139,57588
207,91,298,142,186,139,57637
207,91,298,142,186,140,57686
207,91,306,129,188,140,57735
207,90,305,126,186,139,57783
209,90,299,125,188,140,57832
209,90,296,143,188,140,57880
209,90,296,143,188,140,57929
208,91,297,143,188,140,57977
209,91,297,143,188,140,58027
208,91,306,128,189,140,58076
208,91,277,160,189,140,58124
209,92,277,160,189,140,58172
209,92,303,130,189,140,58221
208,92,168,102,189,140,58270
210,92,168,102,189,140,58318
209,92,170,101,188,140,58368
211,91,167,103,188,140,58416
211,92,167,103,188,140,58465
211,93,296,143,188,140,58514
211,92,303,131,190,140,58562
211,91,298,131,188,140,58610
211,91,305,133,188,140,58659
210,92,299,131,188,140,58708
211,93,299,126,188,140,58757
211,93,304,132,190,140,58806
211,92,304,132,190,140,58854
212,93,299,130,190,141,58902
211,92,304,130,192,140,58951
213,92,296,142,191,141,59000
212,93,296,142,191,140,59048
213,93,297,144,191,140,59098
213,92,296,144,190,141,59147
213,93,297,143,191,141,59195
212,92,297,143,190,141,59243
213,92,296,142,190,141,59292
213,93,297,142,190,141,59341
212,93,297,142,190,141,59389
214,93,302,125,190,141,59438
213,93,302,125,190,141,59487
213,94,304,133,190,141,59536
215,92,296,143,190,141,59584
215,93,296,143,192,141,59633
213,93,296,142,190,141,59682
215,93,296,142,190,141,59730
215,93,308,130,190,141,59780
215,93,296,143,190,140,59828
216,94,296,143,192,141,59877
214,94,281,160,192,141,59925
214,94,281,160,192,141,59974
214,94,300,129,194,141,60022
215,94,296,142,194,141,60071
215,94,299,127,192,141,60120
215,95,299,127,193,141,60169
217,93,305,132,193,141,60217
216,93,296,143,192,141,60266
217,94,301,138,192,141,60315
216,95,297,143,192,142,60363
217,94,296,143,192,142,60411
217,95,297,143,192,142,60461
217,95,296,143,192,142,60510
216,94,296,143,192,142,60558
217,95,297,144,192,142,60607
217,94,296,143,193,142,60655
217,95,297,145,192,142,60704
217,95,296,144,192,142,60752
218,95,302,153,192,142,60802
217,95,272,161,194,142,60851
217,94,296,145,192,142,60899
218,94,305,127,196,142,60947
217,94,297,142,194,142,60996
219,95,308,130,194,142,61045
218,94,296,146,194,142,61094
219,96,296,145,196,142,61143
218,96,296,145,196,142,61191
218,96,283,162,195,143,61240
219,96,281,162,195,142,61289
219,97,281,162,195,142,61337
219,96,276,163,195,143,61386
219,97,298,143,194,142,61434
218,96,302,130,194,143,61483
220,96,302,128,194,143,61532
220,96,298,144,194,143,61581
220,96,282,162,194,143,61629
220,96,282,162,194,143,61678
219,96,278,162,194,143,61727
220,96,300,142,194,143,61775
222,96,282,162,195,143,61824
220,97,276,161,194,143,61873
221,96,310,123,194,143,61921
221,97,276,162,195,143,61970
220,97,283,162,196,143,62018
220,97,275,163,196,143,62067
221,97,275,163,196,143,62115
221,98,309,142,196,144,62164
222,97,309,142,198,143,62214
223,98,276,160,197,142,62262
222,97,276,160,197,143,62311
222,98,182,112,197,143,62359
222,97,183,112,197,143,62408
223,97,183,112,197,143,62456
224,98,183,110,197,144,62505
223,99,183,112,197,144,62554
223,99,283,161,197,143,62603
222,98,283,161,197,144,62652
222,99,283,161,197,143,62700
223,99,283,161,197,144,62748
222,99,184,113,196,144,62797
223,99,184,114,197,144,62845
223,98,184,114,196,144,62895
224,99,283,161,196,144,62944
224,97,283,161,196,144,62992
223,99,184,113,196,144,63041
223,98,184,113,196,144,63089
224,98,185,113,196,144,63138
225,100,184,114,198,144,63186
223,100,184,114,198,144,63236
224,100,185,113,198,144,63285
225,99,186,113,198,144,63333
224,99,185,114,198,145,63382
225,100,186,115,198,144,63430
224,99,185,115,198,144,63478
225,100,187,115,198,145,63527
225,100,187,115,198,144,63577
225,101,187,115,198,144,63625
223,99,187,115,199,145,63674
226,100,186,116,198,145,63722
225,101,187,116,199,145,63771
225,100,186,115,199,145,63820
226,100,187,115,199,145,63868
226,101,186,116,199,145,63917
227,100,187,116,199,145,63966
226,100,188,115,199,145,64014
227,100,187,117,199,145,64063
226,101,187,117,198,145,64112
226,101,186,117,198,145,64160
226,100,188,117,198,146,64209
226,101,189,116,198,146,64258
226,101,188,118,199,145,64307
226,102,188,118,199,145,64356
228,102,189,117,200,146,64404
227,101,189,117,200,146,64452
226,100,190,118,200,146,64501
227,102,190,117,200,145,64549
228,102,189,118,200,145,64599
228,102,190,118,200,146,64648
228,100,189,117,200,146,64696
228,101,190,119,200,146,64745
228,101,189,119,200,146,64793
229,102,190,119,200,146,64842
228,101,190,119,200,146,64891
228,103,191,120,200,146,64940
228,102,190,120,200,146,64988
228,102,191,119,200,146,65037
228,103,191,119,200,146,65085
229,103,190,119,201,146,65134
229,103,191,119,201,146,65183
228,103,193,119,201,146,65231
229,102,191,120,201,146,65281
229,102,190,120,200,146,65329
230,103,191,121,201,147,65378
231,101,191,120,201,146,65426
230,102,192,120,201,146,65475
230,104,193,121,201,148,65523
229,103,192,121,201,147,65572
230,102,193,122,201,147,65622
230,102,191,121,201,146,65670
230,103,193,122,202,147,65719
230,103,192,122,201,147,65767
230,103,193,121,202,147,65815
230,102,194,121,202,147,65864
231,103,193,123,202,147,65913
231,103,193,122,202,147,65961
231,103,193,122,202,147,66011
231,103,193,123,202,147,66060
232,104,194,122,202,147,66108
231,104,195,123,202,146,66157
231,105,194,123,202,147,66205
230,103,194,123,202,147,66253
231,103,194,123,202,145,66302
231,104,195,123,202,147,66352
231,104,195,123,202,147,66400
231,104,196,124,202,147,66449
231,103,195,124,202,147,66497
230,103,196,125,202,147,66546
232,105,196,125,202,147,66594
231,104,195,125,202,147,66643
231,105,194,124,202,147,66692
233,105,196,125,202,147,66741
231,104,195,125,202,146,66790
230,103,197,125,202,147,66838
231,104,196,125,202,148,66886
231,105,196,126,202,147,66935
232,104,197,125,203,147,66984
233,105,196,125,202,148,67033
233,105,197,126,202,148,67082
233,105,197,125,202,147,67130
233,104,198,126,203,147,67179
233,105,197,126,203,147,67227
233,104,197,126,203,148,67276
231,105,199,127,203,148,67325
234,106,196,127,203,148,67374
234,105,198,127,203,148,67423
233,105,197,127,203,148,67471
232,105,197,127,203,148,67519
232,105,199,128,203,148,67568
233,107,199,127,203,148,67617
232,105,198,128,203,148,67665
233,106,198,127,203,148,67715
233,105,199,127,203,148,67763
233,106,199,129,203,148,67812
233,104,198,129,203,148,67860
232,104,198,129,203,148,67909
232,105,200,129,203,148,67958
233,105,199,129,203,148,68006
233,105,200,129,204,148,68055
232,106,199,129,203,148,68104
233,107,199,129,203,148,68153
233,106,201,129,203,147,68201
234,105,201,130,203,149,68250
233,106,200,130,203,148,68299
232,107,201,130,202,148,68347
232,105,201,130,202,148,68396
233,105,200,129,203,148,68445
234,106,200,130,203,148,68493
232,105,201,130,203,148,68542
232,105,201,131,204,148,68591
234,105,200,132,203,148,68639
234,106,202,132,203,148,68688
232,106,202,132,204,148,68737
232,105,201,132,203,148,68786
232,107,201,132,203,148,68834
233,103,200,132,202,148,68883
233,104,203,132,203,149,68931
232,105,202,133,203,148,68980
234,105,202,132,203,147,69029
233,104,202,133,203,148,69078
232,105,203,133,203,148,69126
232,104,202,134,203,148,69175
233,105,202,134,203,148,69224
232,103,202,133,202,148,69272
232,103,202,133,202,148,69321
232,103,203,134,202,148,69370
231,104,204,134,202,147,69419
232,104,202,133,202,147,69467
230,103,203,134,202,147,69516
230,102,204,134,202,147,69564
231,103,204,135,202,148,69613
228,102,204,135,202,147,69662
231,102,205,135,201,147,69710
229,100,204,134,202,148,69760
231,103,204,135,202,148,69808
230,104,202,134,202,148,69857
229,103,205,135,202,148,69905
231,104,205,135,203,149,69954
228,101,205,136,203,148,70002
230,101,205,136,204,148,70051
229,103,205,136,204,149,70099
229,99,204,136,204,149,70149
227,102,204,136,205,149,70197
226,99,204,137,206,149,70246
226,99,204,137,206,150,70295
226,100,207,137,206,150,70343
226,99,206,137,206,150,70392
228,101,206,137,206,150,70441
226,99,204,137,206,150,70490
224,100,206,138,207,150,70538
224,100,206,138,207,151,70587
225,100,206,138,207,152,70635
223,102,206,138,208,152,70684
223,101,207,137,208,152,70732
225,100,207,139,208,152,70781
225,99,206,139,208,152,70831
224,100,207,139,209,151,70879
224,100,207,139,208,152,70928
224,101,206,139,208,153,70976
224,100,206,139,209,152,71025
224,100,207,140,209,153,71074
223,100,207,140,210,153,71122
223,103,206,140,210,153,71172
223,101,206,140,209,153,71220
222,100,208,141,210,153,71268
221,101,209,140,210,153,71317
223,101,206,139,210,153,71366
222,101,209,141,211,154,71414
222,100,209,141,211,154,71463
222,100,206,141,211,154,71512
222,100,209,142,210,155,71561
222,102,209,142,210,155,71609
223,101,206,142,211,155,71658
222,101,208,142,212,155,71707
220,101,208,143,212,155,71755
222,102,207,142,212,156,71803
220,101,208,143,212,155,71853
221,101,209,143,212,156,71901
220,102,209,143,211,155,71950
220,102,206,144,213,156,71999
221,101,209,144,212,156,72047
219,103,208,144,213,156,72095
220,103,209,143,213,156,72144
220,102,211,144,213,157,72194
220,102,210,144,213,157,72242
220,103,209,143,214,157,72291
220,104,209,143,214,157,72339
220,104,210,144,214,157,72388
220,104,211,145,214,158,72436
220,102,210,145,214,158,72485
219,102,209,145,214,158,72535
219,102,211,144,214,158,72583
219,103,209,147,215,158,72632
219,104,210,146,215,158,72680
219,105,210,146,215,158,72729
218,104,211,146,216,159,72777
218,104,210,146,215,158,72826
219,105,211,148,216,159,72875
218,104,210,146,215,159,72924
218,105,210,147,216,159,72972
218,105,212,146,216,160,73021
218,105,211,146,216,159,73070
218,106,211,145,216,160,73118
218,106,212,147,215,159,73167
217,106,210,146,216,160,73216
218,105,211,148,215,161,73265
218,106,210,149,216,160,73313
218,106,212,149,215,161,73362
218,105,211,150,216,161,73411
218,106,215,149,216,162,73459
218,107,212,148,216,161,73508
218,107,212,149,217,162,73556
218,106,211,149,218,160,73605
217,106,212,149,217,162,73654
216,106,213,151,216,161,73703
216,106,212,149,218,162,73751
216,106,213,150,218,162,73800
216,107,212,152,218,163,73848
216,107,210,151,218,163,73897
216,108,212,151,218,162,73946
216,109,211,151,218,163,73995
216,109,212,153,218,163,74043
216,109,212,152,218,163,74092
216,108,215,152,218,164,74141
216,109,210,151,219,164,74189
216,109,214,151,217,164,74238
216,109,214,151,219,164,74287
217,110,213,153,219,164,74336
216,110,213,150,217,164,74384
216,109,214,151,217,164,74433
216,109,213,154,220,164,74481
216,111,214,151,219,164,74530
215,109,215,153,218,165,74578
216,110,214,154,220,165,74628
216,110,214,153,220,164,74676
216,111,214,153,220,166,74725
216,112,215,154,220,165,74774
215,111,214,154,220,165,74822
214,111,215,156,220,165,74871
214,111,213,155,220,166,74919
215,112,214,154,219,166,74968
215,112,214,155,220,166,75017
214,113,212,156,220,166,75066
215,113,214,157,220,167,75114
214,113,213,157,221,167,75163
214,113,214,157,221,167,75212
214,113,213,157,221,167,75260
214,114,215,155,221,168,75310
214,114,214,155,221,167,75358
214,112,213,154,221,167,75406
214,114,215,156,221,168,75455
214,113,214,157,221,167,75504
214,113,216,158,220,168,75552
214,114,215,158,222,168,75601
214,114,216,157,220,169,75650
214,114,214,157,221,169,75699
213,114,216,159,222,169,75747
214,115,215,156,221,169,75796
214,115,214,159,222,168,75844
214,116,215,159,222,169,75893
214,115,216,160,221,169,75942
214,116,215,159,223,169,75991
213,116,214,159,222,170,76039
213,116,216,161,223,169,76088
213,117,214,158,223,170,76137
213,117,216,161,223,170,76185
213,117,216,161,223,171,76234
213,116,215,162,223,170,76282
213,117,216,160,223,171,76332
213,118,215,160,224,172,76380
213,117,216,161,223,169,76429
213,118,216,162,223,171,76478
213,119,218,162,223,172,76526
213,118,216,161,225,172,76574
213,119,215,162,223,171,76623
213,118,216,162,224,172,76673
213,119,217,160,223,172,76721
213,119,218,162,223,172,76770
213,120,217,162,223,173,76818
213,120,218,162,224,173,76867
212,119,216,162,223,173,76915
212,120,217,162,224,173,76964
212,120,216,163,222,171,77012
212,121,220,162,224,174,77062
213,121,214,163,224,172,77111
212,121,217,165,223,174,77159
213,121,216,164,224,174,77208
212,121,217,164,225,174,77256
212,121,218,163,225,174,77305
211,122,217,165,226,174,77353
211,123,218,165,226,175,77403
212,122,218,165,225,173,77452
211,123,217,165,224,175,77500
211,123,217,167,225,175,77548
211,123,219,166,226,175,77597
211,123,217,166,226,175,77645
211,124,218,166,225,176,77694
211,123,218,167,224,176,77744
210,124,219,165,226,176,77792
211,124,217,167,226,177,77841
211,124,219,167,226,177,77889
211,125,218,168,226,177,77938
211,125,218,167,226,176,77986
211,125,217,168,225,177,78035
210,125,219,169,225,177,78084
211,125,221,169,225,177,78133
210,125,217,169,225,178,78182
211,125,218,169,226,178,78230
211,126,217,169,225,178,78279
211,126,220,169,226,179,78327
211,127,219,169,226,178,78376
211,127,219,169,226,178,78426
211,127,218,169,226,179,78474
211,127,219,170,226,179,78522
211,127,219,170,227,179,78571
211,128,219,170,225,179,78619
210,127,220,169,225,180,78668
210,128,219,170,225,178,78717
211,128,219,171,227,179,78766
211,129,221,171,225,179,78815
211,129,218,169,227,179,78863
211,128,220,171,225,180,78911
211,129,221,170,225,181,78960
211,129,220,170,225,180,79009
211,129,220,171,226,180,79057
211,131,220,169,227,180,79107
211,130,220,170,227,181,79155
211,129,219,171,227,182,79204
211,130,219,172,226,179,79253
211,130,220,172,227,180,79301
211,130,219,172,226,179,79349
211,131,220,172,226,181,79398
210,131,220,172,226,181,79448
210,131,220,172,229,181,79496
210,131,220,172,227,181,79545
210,132,220,172,225,182,79593
210,132,222,173,227,183,79642
210,132,219,172,227,181,79690
211,132,218,173,225,183,79739
210,132,220,173,227,183,79788
209,132,220,173,228,184,79837
210,133,220,175,226,183,79886
209,133,220,175,229,183,79934
209,133,219,175,229,182,79982
210,133,221,176,229,183,80031
209,133,221,176,227,183,80079
209,134,222,176,228,183,80129
209,134,221,175,228,184,80178
210,134,221,177,227,184,80226
209,134,220,177,227,184,80275
209,135,221,177,227,183,80323
209,135,220,177,227,186,80372
209,135,221,176,229,184,80421
209,135,222,177,229,185,80470
209,135,221,177,228,184,80518
209,136,222,177,228,184,80567
209,136,222,177,228,186,80616
209,136,220,178,229,185,80664
209,137,222,178,228,185,80713
209,137,222,178,230,186,80761
209,137,221,179,230,185,80811
209,137,221,178,229,187,80859
209,137,221,178,228,186,80908
209,137,221,178,228,187,80956
209,137,221,179,227,186,81005
209,138,222,178,229,186,81054
209,138,221,180,227,188,81102
209,138,221,180,230,185,81150
209,139,221,179,229,186,81200
209,139,221,178,228,187,81249
209,139,221,180,227,186,81297
209,139,221,178,229,188,81346
209,139,218,179,228,189,81394
209,139,222,181,228,189,81443
210,139,220,181,227,189,81491
209,140,221,179,230,189,81541
209,140,222,182,229,189,81590
209,140,222,179,229,188,81638
210,140,221,181,227,190,81686
211,140,222,182,228,190,81735
211,140,221,181,229,188,81784
211,141,222,181,229,190,81832
209,141,222,180,228,188,81882
210,141,221,182,229,189,81930
210,141,222,182,226,191,81979
210,141,221,181,228,191,82027
210,142,222,182,228,190,82076
210,142,222,183,229,191,82125
211,141,221,182,230,190,82173
211,142,225,183,227,192,82222
211,143,222,182,230,192,82271
211,143,217,183,228,191,82319
210,143,222,182,229,191,82368
210,143,221,184,228,192,82417
211,143,223,185,230,193,82465
210,143,221,184,229,191,82514
211,143,222,184,229,192,82564
211,144,220,184,229,192,82612
211,144,222,184,229,193,82660
211,144,223,184,229,193,82709
211,144,222,185,229,192,82757
210,144,223,185,232,192,82806
211,145,222,185,230,193,82855
211,146,222,183,228,193,82904
211,146,222,184,229,193,82953
210,146,223,185,228,193,83001
211,145,222,186,230,194,83050
211,145,221,184,230,192,83098
211,146,222,185,229,194,83147
211,146,222,188,230,197,83195
211,146,222,186,230,193,83245
211,147,222,187,230,194,83293
211,146,222,185,228,195,83342
212,146,224,186,230,196,83391
212,147,219,188,230,196,83439
212,147,225,187,233,195,83488
211,147,222,188,229,195,83536
212,147,222,186,230,197,83586
213,147,222,187,230,196,83634
213,147,222,188,230,199,83683
213,148,222,188,229,199,83732
213,148,226,188,238,192,83780
213,148,221,189,233,196,83828
213,148,224,188,228,199,83877
213,149,223,190,228,201,83927
213,148,223,190,228,199,83975
213,149,222,188,231,198,84024
213,149,224,188,231,198,84072
213,150,223,189,231,202,84120
213,150,221,190,231,202,84169
213,150,222,189,228,199,84218
213,150,222,190,229,201,84267
213,150,223,189,230,199,84316
213,150,219,191,228,198,84364
213,150,223,191,230,201,84413
213,150,222,190,230,202,84462
213,151,222,192,229,202,84510
213,151,222,191,230,200,84558
213,152,225,192,228,203,84608
213,151,224,191,230,201,84657
214,151,222,191,229,202,84705
214,151,223,192,229,203,84754
215,152,223,193,229,201,84802
215,152,223,192,229,202,84851
214,153,225,193,231,202,84900
215,153,223,193,230,203,84948
215,153,224,193,230,203,84997
215,153,223,194,228,201,85046
215,153,223,194,229,202,85094
215,153,223,194,231,203,85143
215,154,225,194,230,203,85192
215,154,221,193,231,202,85240
215,154,224,193,228,204,85289
215,154,223,194,226,202,85338
215,155,223,195,228,202,85387
215,155,224,195,228,203,85436
215,154,223,195,229,204,85484
215,155,220,195,230,203,85532
215,155,224,195,228,202,85581
215,155,222,197,229,204,85629
215,155,224,195,230,203,85679
215,157,219,196,230,204,85728
215,155,222,196,230,203,85776
215,156,219,196,229,204,85825
215,155,221,197,229,204,85873
215,155,224,196,228,204,85922
215,156,223,195,229,204,85970
215,156,221,195,229,204,86020
216,155,221,197,229,204,86068
2
