217,114,156,224,195,233,202,230494
200,86,159,97,184,135,45051
199,86,159,97,183,138,45101
199,86,158,97,183,138,45149
201,88,158,97,183,136,45198
199,88,158,97,183,136,45246
200,87,158,95,182,134,45295
198,87,159,96,183,137,45343
199,88,157,98,182,136,45392
197,86,157,96,182,135,45442
198,86,157,95,182,136,45490
198,87,157,96,182,136,45539
198,87,156,95,181,136,45587
197,86,158,96,181,135,45636
197,87,157,95,181,136,45684
197,87,156,96,182,136,45733
197,88,156,96,182,136,45782
196,87,156,96,182,135,45831
198,86,156,95,182,135,45880
198,88,155,97,181,136,45928
197,87,156,94,181,137,45977
196,87,156,94,181,137,46025
196,85,155,97,181,136,46074
194,86,154,96,181,135,46123
196,85,155,95,181,136,46172
195,86,155,94,181,137,46220
194,86,154,95,181,135,46269
194,85,154,94,181,136,46318
195,88,154,94,181,136,46366
195,86,156,93,180,136,46415
194,86,155,96,180,135,46464
196,86,153,94,179,135,46513
195,86,153,93,180,135,46561
193,86,153,95,180,135,46610
193,86,153,94,180,136,46658
194,85,155,94,180,135,46707
193,85,154,95,180,135,46755
194,86,152,94,179,135,46804
193,86,152,94,180,134,46854
193,84,153,94,180,136,46902
193,85,151,94,179,135,46951
193,85,151,95,179,134,46999
192,87,151,94,179,136,47047
192,84,151,93,179,135,47096
193,86,151,94,179,135,47145
192,84,150,93,179,135,47194
192,86,150,92,178,135,47243
192,85,152,94,178,135,47291
191,85,150,93,178,136,47340
191,83,150,93,178,135,47388
191,85,152,94,178,135,47437
191,86,148,92,178,134,47485
191,85,148,92,178,134,47535
192,85,149,94,178,134,47584
190,84,148,91,178,136,47632
189,83,148,93,178,135,47681
190,82,150,93,178,136,47729
189,84,147,93,177,136,47778
188,84,148,93,177,135,47826
189,83,148,93,177,135,47876
189,85,148,92,177,135,47924
189,84,150,93,177,135,47973
189,85,146,92,177,135,48021
188,86,146,91,176,136,48070
188,85,147,91,176,136,48118
188,83,146,92,176,134,48167
188,83,146,91,176,135,48217
188,85,148,93,176,134,48265
187,84,146,93,176,134,48313
188,82,145,93,176,134,48362
186,84,148,92,175,134,48411
187,84,147,91,176,135,48459
187,84,144,91,176,135,48508
187,82,144,93,176,134,48557
187,86,145,91,176,134,48606
186,84,144,92,176,135,48654
184,83,144,92,175,134,48703
185,82,144,92,175,135,48751
186,84,144,90,175,134,48800
186,84,145,91,175,134,48848
186,82,146,92,174,133,48898
185,82,143,92,174,133,48947
184,82,143,91,174,134,48995
184,84,143,90,174,134,49044
184,84,143,91,174,134,49093
184,84,143,90,174,134,49141
184,82,142,90,174,133,49190
183,83,144,91,174,135,49239
183,84,142,90,174,136,49288
184,84,144,88,173,135,49336
184,83,144,90,174,134,49384
183,84,141,91,174,135,49433
184,85,141,91,174,134,49481
183,84,141,90,174,134,49530
182,83,140,91,174,134,49580
182,82,140,88,173,133,49628
182,83,141,91,173,133,49677
182,84,140,88,173,134,49725
182,83,142,89,172,132,49774
181,83,142,90,172,134,49822
182,84,140,91,172,134,49871
180,83,140,88,172,133,49921
181,82,139,90,172,133,49969
181,83,141,87,172,133,50018
181,81,139,89,172,135,50066
182,81,139,88,172,134,50115
180,83,139,88,171,135,50163
180,83,138,91,172,134,50212
180,83,140,88,172,134,50260
179,83,140,89,171,133,50310
178,84,140,89,172,133,50358
179,81,137,88,172,133,50407
180,81,138,89,172,134,50456
180,84,137,91,171,133,50504
179,81,136,89,171,133,50553
179,82,137,90,171,133,50601
179,85,137,88,170,132,50651
178,83,136,90,170,133,50700
178,82,136,89,170,133,50748
178,83,138,88,170,133,50796
178,81,138,89,170,132,50845
178,83,136,87,170,135,50893
178,81,134,88,170,134,50942
178,82,136,89,171,134,50991
178,83,137,89,170,133,51040
177,85,137,89,170,133,51088
178,82,136,89,169,134,51137
176,84,135,88,169,133,51186
176,82,134,90,169,133,51234
176,83,133,89,170,133,51283
176,81,134,90,170,133,51332
176,82,134,88,169,133,51381
175,83,136,89,168,133,51429
175,82,132,87,168,133,51478
175,84,134,88,168,133,51526
176,82,133,88,168,133,51575
176,82,134,88,168,134,51623
174,83,132,89,168,133,51673
173,81,134,87,168,134,51722
173,81,134,88,168,134,51770
174,82,132,87,168,133,51819
173,82,131,87,168,133,51867
175,82,132,89,168,133,51916
173,80,130,89,168,134,51964
173,82,131,87,168,132,52014
173,80,130,87,168,133,52062
172,81,130,89,167,133,52111
172,80,132,89,168,133,52159
171,83,132,87,167,132,52208
172,83,130,88,168,132,52256
172,82,129,88,166,133,52305
172,80,129,89,166,133,52355
173,82,129,88,166,134,52403
171,82,129,85,166,134,52452
171,82,129,87,166,133,52500
171,83,128,88,166,134,52549
171,82,128,86,166,133,52597
170,81,129,86,166,133,52646
170,81,128,88,166,133,52695
170,80,129,89,166,132,52744
170,80,128,88,166,133,52792
168,80,127,88,166,133,52841
170,80,127,88,166,133,52889
171,80,127,87,166,132,52938
169,82,126,86,165,133,52987
169,83,129,87,166,133,53036
168,81,126,87,166,133,53085
168,81,127,88,165,133,53133
168,81,126,88,165,133,53182
168,83,129,85,165,133,53230
167,82,126,88,164,133,53279
167,81,125,88,164,133,53328
168,81,125,88,164,133,53377
167,82,126,88,164,133,53426
167,82,124,88,164,133,53474
166,82,124,86,164,132,53523
166,81,125,87,164,133,53571
166,80,124,86,164,132,53620
166,81,126,86,164,133,53668
166,80,124,86,164,133,53718
164,81,123,88,162,133,53766
165,83,124,86,164,133,53815
166,81,123,88,163,133,53863
165,82,123,86,163,133,53912
165,82,123,87,163,133,53960
164,82,122,87,163,133,54009
164,82,123,86,163,133,54059
164,82,124,86,163,133,54107
164,80,122,87,162,133,54156
164,80,121,87,162,133,54204
164,81,121,86,162,133,54253
163,80,121,86,162,133,54301
163,82,122,86,162,132,54350
163,82,121,87,162,132,54398
162,82,121,87,162,133,54448
161,83,121,86,162,133,54497
162,81,123,86,162,133,54545
162,82,121,88,162,133,54594
162,81,121,84,161,134,54642
161,81,121,86,160,133,54690
160,81,120,87,161,133,54739
161,80,119,86,161,133,54789
161,83,119,85,161,133,54837
161,81,120,84,160,132,54886
160,82,120,87,161,132,54934
160,81,119,84,160,132,54983
160,80,120,86,160,132,55032
160,82,121,84,160,132,55080
160,81,119,86,160,133,55130
159,81,118,88,160,133,55178
160,79,119,88,160,133,55226
159,82,118,87,160,133,55275
159,82,120,85,160,133,55324
158,82,118,88,159,133,55372
158,82,118,86,159,133,55421
158,82,120,86,159,133,55470
158,82,117,86,159,133,55519
158,79,119,86,159,133,55567
157,81,117,86,158,133,55616
156,81,116,87,159,133,55664
158,82,118,86,158,133,55713
157,80,116,86,158,133,55761
157,81,117,86,158,133,55811
156,83,116,86,158,133,55859
156,81,119,85,158,133,55908
157,83,116,87,158,133,55957
157,83,116,86,158,133,56005
156,82,115,86,158,133,56054
156,82,116,85,158,133,56102
157,83,116,86,158,133,56152
157,83,116,86,158,133,56200
156,82,115,86,158,133,56249
157,83,116,85,158,133,56298
156,82,117,86,158,133,56346
156,83,117,86,158,133,56395
157,81,116,86,158,133,56443
156,81,116,86,158,133,56493
157,83,116,86,158,133,56541
156,81,116,86,158,133,56589
156,82,117,86,158,133,56638
156,83,116,86,158,133,56687
156,82,116,86,158,133,56735
156,83,117,86,158,133,56784
156,80,116,86,158,133,56833
156,83,117,86,158,133,56882
157,82,116,86,158,133,56930
156,82,116,86,158,133,56979
156,81,116,86,158,133,57027
156,83,116,86,158,133,57076
157,83,116,86,158,133,57125
157,81,117,88,158,133,57174
156,82,115,87,158,133,57223
157,82,117,87,158,133,57271
157,82,116,87,158,133,57320
157,83,116,87,158,133,57368
157,82,119,86,158,133,57417
157,81,118,86,159,133,57465
158,82,117,87,159,133,57515
158,81,118,86,159,133,57563
158,82,120,86,159,133,57612
158,80,119,86,159,133,57660
158,83,117,88,159,133,57709
159,83,118,87,159,133,57758
159,83,118,87,158,133,57806
159,81,119,86,160,133,57856
160,82,119,87,160,133,57905
160,81,119,86,160,133,57953
161,81,119,88,160,133,58002
160,83,121,83,160,133,58050
160,83,120,86,160,132,58099
160,81,120,86,160,132,58147
160,83,122,88,161,132,58196
161,82,120,86,161,133,58245
161,82,119,85,160,132,58294
161,82,119,86,160,133,58342
161,81,119,88,160,134,58391
161,81,120,87,161,132,58439
162,81,121,86,160,133,58488
161,82,121,86,160,133,58536
162,81,123,84,162,133,58586
162,80,121,86,162,132,58634
163,82,122,85,162,133,58683
163,82,122,86,162,132,58731
163,83,122,88,162,133,58780
162,81,121,87,162,133,58828
164,81,122,86,162,132,58877
163,81,123,85,162,133,58927
164,80,122,88,163,133,58975
164,82,123,86,162,133,59024
164,80,123,85,163,133,59072
164,82,122,87,163,133,59121
165,82,123,86,163,133,59170
165,81,122,86,163,133,59218
165,82,123,86,163,133,59268
165,82,123,86,163,133,59316
167,81,124,87,163,133,59365
166,81,124,88,164,133,59413
166,82,127,85,164,133,59462
166,80,124,86,164,132,59510
166,81,125,88,164,133,59559
167,83,125,86,164,133,59608
167,82,124,86,164,133,59657
167,82,125,87,164,133,59706
167,81,125,86,164,133,59754
168,80,125,86,164,133,59802
168,80,126,87,164,133,59851
168,82,125,88,164,133,59899
168,80,126,87,164,133,59949
169,82,128,86,165,133,59998
170,82,127,88,166,133,60046
170,81,130,86,166,133,60095
170,80,128,88,166,133,60143
170,80,128,89,166,133,60192
170,80,128,86,166,133,60241
170,82,128,87,166,133,60290
171,83,128,87,166,133,60339
171,84,129,88,166,134,60387
172,82,130,87,166,134,60435
170,81,128,89,166,134,60484
171,80,128,89,166,134,60533
171,81,128,89,166,134,60581
172,82,129,87,166,133,60631
172,83,130,87,166,133,60679
172,80,133,88,168,133,60728
173,83,134,88,167,132,60777
172,83,130,87,168,133,60825
173,82,130,88,168,133,60874
173,81,130,87,168,133,60922
173,82,130,88,168,133,60972
175,83,131,87,168,132,61020
173,83,131,88,168,133,61069
173,82,131,88,168,133,61117
174,80,132,88,168,133,61166
173,81,132,87,168,134,61214
174,83,132,89,168,134,61263
174,83,132,88,168,134,61313
175,82,133,88,168,134,61361
175,83,133,89,168,133,61410
174,82,133,89,168,133,61458
175,83,135,88,169,133,61506
175,81,134,88,168,133,61555
176,83,134,89,168,133,61603
176,83,134,87,169,133,61652
176,83,134,89,170,133,61702
177,82,137,88,169,133,61750
177,81,134,90,169,132,61799
177,81,137,88,169,133,61847
176,82,136,88,170,134,61896
178,82,134,89,170,133,61944
177,82,135,88,170,133,61993
178,82,135,90,170,133,62042
178,83,135,88,170,134,62091
178,81,136,89,170,133,62140
177,82,136,88,170,134,62188
177,83,136,89,170,133,62237
179,83,136,89,171,132,62285
179,83,136,87,170,133,62334
180,82,136,88,170,133,62383
180,83,137,90,170,133,62432
179,82,138,90,171,133,62480
179,83,137,88,171,133,62529
179,81,137,89,171,134,62577
180,81,138,88,172,133,62626
180,82,138,88,172,133,62674
180,83,138,88,171,134,62724
180,83,139,88,171,134,62773
181,83,139,89,172,135,62821
181,83,138,90,172,133,62870
180,81,138,89,172,135,62918
182,83,138,91,172,135,62967
180,83,138,88,172,132,63015
180,83,140,89,172,134,63065
181,84,141,89,172,134,63113
181,82,142,89,172,134,63162
183,84,142,90,172,133,63211
182,83,140,90,172,134,63259
181,82,140,90,173,134,63307
182,82,140,91,173,134,63356
183,84,141,90,174,134,63405
183,85,141,91,173,135,63454
184,83,141,91,174,135,63503
183,84,141,90,174,135,63551
184,84,144,91,173,135,63600
184,83,142,91,173,135,63648
184,83,143,91,173,134,63697
184,84,142,91,174,134,63746
184,83,142,88,174,135,63795
184,84,143,91,174,134,63843
184,84,143,88,174,134,63892
185,86,144,92,174,134,63940
186,84,143,91,174,134,63989
186,83,143,91,174,133,64038
186,84,145,91,175,134,64087
186,84,144,90,175,134,64136
186,84,144,91,175,135,64184
186,84,144,91,176,135,64233
187,83,145,89,175,135,64281
187,85,144,91,175,134,64330
187,84,144,92,175,135,64378
187,83,144,92,176,134,64428
187,83,144,91,176,134,64477
187,86,147,90,176,134,64525
188,85,148,92,176,136,64574
188,83,146,92,176,134,64622
188,84,148,92,176,134,64671
188,84,146,91,176,135,64719
189,82,146,90,176,135,64769
188,85,147,91,176,134,64817
190,85,146,90,177,135,64866
190,85,148,92,177,135,64915
189,85,147,93,177,136,64963
189,83,150,92,177,135,65012
190,84,150,92,177,136,65060
189,85,148,93,178,136,65110
189,84,148,93,178,136,65158
190,83,148,93,178,136,65207
190,85,150,93,177,136,65255
190,85,148,91,178,136,65304
191,84,148,94,178,135,65352
191,85,149,94,178,134,65401
191,85,148,91,178,134,65451
191,84,149,93,178,135,65499
192,87,150,92,178,135,65548
192,84,151,94,178,134,65596
192,85,152,93,178,135,65645
192,86,150,92,178,135,65693
192,85,150,93,178,134,65741
191,85,150,94,179,136,65790
192,85,151,94,178,135,65840
193,85,151,94,178,134,65888
193,86,151,95,179,136,65937
193,87,153,94,179,134,65985
194,85,154,94,179,135,66034
193,86,152,94,179,136,66082
194,87,152,93,179,137,66131
194,87,152,95,179,135,66180
194,86,151,95,180,136,66229
194,84,153,93,180,135,66277
195,87,153,95,180,134,66326
194,86,153,94,180,136,66375
195,85,153,94,180,135,66423
195,86,153,94,180,135,66471
195,86,156,96,180,135,66521
195,86,154,93,180,135,66569
195,85,154,95,180,136,66618
195,88,154,95,181,135,66667
196,88,155,96,181,135,66715
195,85,155,96,181,136,66764
195,85,155,95,181,136,66812
196,85,155,95,181,135,66862
196,86,155,95,181,136,66910
196,85,156,94,181,135,66959
196,86,157,96,181,137,67008
196,87,155,96,181,135,67056
198,86,157,96,181,136,67105
198,87,156,95,182,135,67153
197,87,156,95,182,136,67203
198,87,156,96,182,136,67252
197,89,157,95,181,135,67300
198,87,157,95,181,136,67349
198,88,157,96,181,135,67397
198,89,157,96,182,136,67446
199,88,158,96,182,136,67494
199,86,160,97,182,136,67544
198,86,157,97,182,135,67592
198,86,158,96,183,137,67641
198,88,158,95,183,136,67689
198,89,158,96,183,136,67738
198,88,158,96,183,138,67786
200,87,158,97,183,136,67835
200,87,158,98,184,137,67884
200,87,159,98,183,136,67933
200,89,160,97,183,137,67982
199,87,160,97,185,137,68030
200,88,159,98,184,135,68079
201,89,159,96,184,137,68127
201,87,160,97,184,137,68176
200,87,160,97,184,136,68225
200,88,160,97,184,137,68274
200,88,160,98,184,136,68322
202,87,161,98,184,137,68371
201,88,161,98,185,137,68419
201,88,160,99,184,135,68468
201,87,160,98,184,137,68516
202,88,162,97,184,138,68566
203,89,161,99,185,136,68615
203,90,164,97,185,138,68663
203,90,164,98,185,138,68712
203,87,162,99,185,138,68760
203,89,162,99,185,136,68809
202,91,162,99,185,137,68857
203,88,163,100,185,136,68907
203,88,166,98,185,136,68955
204,89,165,97,186,138,69004
204,88,166,99,186,136,69053
204,88,163,97,186,137,69101
204,87,166,98,186,138,69150
205,90,165,99,186,138,69198
204,91,165,99,186,137,69248
204,90,164,101,186,137,69296
204,90,165,100,186,137,69344
204,90,165,100,186,137,69393
206,91,165,100,186,137,69442
205,89,165,100,187,137,69490
206,89,164,100,187,138,69539
205,90,166,98,186,139,69587
205,88,168,100,187,137,69637
207,91,168,100,187,139,69686
207,89,166,99,187,137,69734
207,91,168,101,187,138,69782
206,88,167,100,188,137,69831
207,90,167,99,188,137,69880
206,90,167,100,187,138,69928
207,89,166,102,188,136,69978
206,91,168,103,188,138,70026
207,90,169,102,188,139,70075
207,89,167,100,188,138,70123
207,89,170,99,188,138,70172
208,90,168,101,188,140,70220
208,90,169,101,188,140,70269
208,91,168,101,188,139,70319
208,90,168,101,188,140,70367
208,93,168,102,189,138,70416
208,92,169,102,188,138,70464
209,92,169,101,188,136,70513
209,91,170,102,188,140,70561
209,91,170,102,188,138,70610
209,91,170,102,189,138,70659
210,92,172,103,189,137,70708
210,91,170,102,189,137,70757
209,93,171,101,189,139,70805
210,92,170,104,189,139,70853
210,92,170,102,190,140,70902
210,93,171,102,190,138,70950
210,92,171,103,190,137,71000
210,90,172,103,190,139,71049
211,93,172,102,190,140,71097
210,92,172,104,190,138,71146
211,92,171,103,190,138,71194
212,92,172,103,190,138,71243
211,91,172,103,190,140,71291
213,92,172,103,190,141,71341
211,93,172,105,191,138,71389
212,93,172,105,190,140,71438
212,92,174,105,190,138,71486
212,94,172,104,190,139,71535
212,92,173,104,190,139,71584
214,93,173,105,190,138,71632
213,93,174,105,190,139,71682
212,95,174,106,191,140,71730
214,93,173,106,191,139,71778
214,93,174,105,192,139,71827
213,92,174,103,192,139,71876
213,93,174,106,193,140,71924
214,94,174,106,192,140,71973
214,92,174,105,193,139,72022
214,94,175,105,192,138,72071
214,93,175,107,193,141,72120
214,94,175,107,193,139,72168
214,93,176,107,192,139,72217
214,94,175,106,192,140,72265
215,93,176,106,192,140,72314
215,96,177,106,193,141,72363
215,94,176,105,192,141,72412
216,94,175,105,192,141,72460
215,97,177,105,192,140,72509
216,93,176,108,192,141,72557
216,96,177,107,192,140,72606
216,93,177,107,192,142,72654
216,95,177,108,192,141,72704
216,93,177,105,193,141,72753
218,97,176,107,193,141,72801
217,96,177,108,193,142,72850
216,94,177,106,194,141,72898
218,94,178,109,194,141,72947
217,95,179,108,194,140,72995
216,95,178,108,194,140,73044
216,97,179,109,194,141,73093
217,95,179,109,194,141,73142
218,95,178,108,194,140,73191
217,94,177,108,194,140,73239
218,97,180,109,194,141,73288
219,96,180,109,194,140,73336
219,95,180,108,194,141,73385
218,95,179,107,194,140,73434
219,95,179,110,194,140,73483
218,95,180,108,194,140,73531
219,95,180,109,194,141,73580
219,95,180,108,194,140,73628
218,98,180,109,194,142,73677
219,95,179,110,194,143,73725
218,97,181,110,196,140,73775
218,96,180,111,195,141,73823
220,95,180,110,196,140,73872
219,97,180,111,194,143,73921
219,95,182,110,195,142,73969
219,95,183,111,196,141,74018
219,95,180,112,196,141,74066
219,97,184,111,196,142,74116
220,96,182,111,196,142,74164
221,96,182,112,196,143,74213
221,97,182,111,196,142,74262
221,96,183,111,195,142,74310
220,97,184,112,197,141,74358
221,97,184,112,196,143,74407
221,96,182,112,195,142,74456
220,96,186,112,196,143,74505
222,97,182,111,196,142,74554
222,99,183,112,198,143,74602
221,99,186,112,198,141,74651
221,96,184,112,196,142,74699
221,97,184,113,196,141,74748
222,99,184,112,198,142,74797
223,97,184,114,198,141,74846
223,98,310,176,196,140,74895
223,97,310,176,196,144,74943
223,97,184,114,198,143,74991
222,98,188,114,198,142,75040
222,97,187,114,196,142,75088
224,99,184,114,197,142,75138
223,98,187,114,198,142,75187
223,101,185,115,198,142,75235
223,99,185,114,199,143,75284
223,99,186,113,197,142,75332
223,99,186,114,198,142,75381
223,100,186,115,198,143,75430
223,99,186,116,198,144,75479
223,98,189,116,198,142,75528
223,98,186,116,197,142,75576
224,98,186,116,198,142,75624
224,99,186,116,198,143,75673
224,98,187,116,198,142,75721
224,101,186,116,198,144,75770
225,103,189,117,198,145,75820
225,102,189,117,200,143,75868
224,101,187,117,200,145,75917
224,99,188,115,200,142,75965
225,99,188,116,200,144,76014
225,102,189,116,200,143,76063
225,99,189,117,198,144,76111
225,101,188,117,199,145,76161
225,101,191,118,199,145,76209
228,100,188,118,198,143,76257
225,100,189,117,198,145,76306
228,100,190,119,200,145,76355
225,102,189,119,198,144,76403
226,102,188,118,201,144,76452
226,101,189,119,199,144,76500
227,100,189,116,200,143,76550
226,101,190,117,200,143,76599
227,103,191,118,200,143,76647
228,102,190,119,200,144,76695
226,101,189,118,200,145,76744
226,100,190,120,200,143,76793
226,103,190,119,200,144,76841
227,104,190,119,200,144,76890
227,100,190,118,200,144,76939
226,103,190,120,200,144,76988
228,103,191,120,201,144,77036
227,101,190,118,200,144,77085
227,101,191,121,200,143,77133
227,103,191,119,200,144,77182
229,103,192,121,200,146,77231
229,102,192,121,200,144,77280
227,100,192,120,200,144,77329
228,100,192,120,202,145,77377
228,102,192,121,202,144,77425
228,101,192,122,202,146,77474
228,101,192,121,200,145,77523
230,104,192,122,202,145,77572
230,102,193,122,202,144,77621
229,105,192,123,200,145,77670
228,102,193,122,203,145,77718
230,102,193,123,200,145,77766
228,104,193,123,202,147,77815
229,103,192,123,202,145,77864
229,102,194,123,203,144,77913
229,102,194,123,203,144,77961
229,104,194,124,202,143,78010
229,102,194,122,201,146,78059
229,102,194,124,201,145,78107
229,103,194,124,202,146,78156
229,102,194,122,203,146,78204
229,104,195,124,203,144,78254
229,102,195,124,202,146,78302
229,102,194,125,202,145,78351
230,103,196,125,203,145,78399
231,105,196,124,202,145,78448
230,104,194,124,202,144,78496
230,101,195,124,203,145,78545
230,104,196,124,202,145,78595
231,104,195,123,202,146,78643
230,102,196,124,202,145,78692
232,103,197,125,202,145,78740
230,104,194,125,202,145,78788
230,106,197,126,202,145,78837
230,104,196,125,204,146,78886
230,102,196,126,204,145,78935
230,103,198,125,202,145,78984
230,107,197,124,202,145,79033
231,104,196,125,202,145,79081
231,104,198,126,202,145,79129
231,103,197,127,202,146,79178
231,105,196,126,202,144,79227
232,104,198,127,204,144,79276
231,104,197,128,202,146,79325
231,106,197,126,204,147,79373
231,107,198,128,204,146,79422
231,105,198,127,204,146,79470
231,105,198,128,202,147,79519
231,104,198,128,204,145,79568
231,104,198,127,204,146,79617
231,105,200,129,202,146,79665
231,106,198,130,202,146,79714
231,107,198,129,202,146,79763
232,104,200,130,204,148,79811
231,105,200,130,204,147,79860
232,105,202,129,204,147,79908
231,106,200,129,204,146,79958
232,106,200,130,204,146,80006
232,105,198,130,204,146,80055
231,105,200,130,204,147,80104
232,106,199,129,205,146,80152
232,108,202,131,204,146,80200
231,104,200,131,202,147,80249
232,107,202,131,204,147,80299
233,105,202,131,204,147,80347
233,103,201,129,203,146,80396
234,103,201,130,204,146,80444
232,107,201,130,204,147,80493
232,104,201,131,202,147,80541
232,104,203,131,204,147,80590
232,105,204,131,204,146,80638
233,105,203,132,204,146,80688
232,103,204,131,204,146,80736
233,105,202,132,204,146,80785
231,104,204,131,202,146,80834
232,104,204,131,202,146,80882
231,104,201,133,203,145,80930
233,104,204,132,202,147,80979
232,105,204,133,204,147,81029
232,105,203,133,202,147,81077
232,104,204,133,202,147,81125
231,103,202,132,202,147,81174
232,103,204,133,202,147,81223
232,103,204,133,202,146,81271
232,103,204,133,202,146,81320
232,102,205,133,202,147,81370
231,104,204,133,203,146,81418
231,105,202,133,202,147,81466
231,103,202,134,202,145,81515
230,103,204,134,202,146,81564
229,102,204,134,201,145,81612
228,101,204,134,202,147,81661
229,101,204,134,202,147,81710
229,103,204,133,202,146,81759
228,103,204,134,203,145,81808
228,102,204,134,203,146,81856
229,101,204,134,202,147,81904
229,102,206,135,204,148,81953
224,102,204,135,203,147,82002
228,102,203,135,203,147,82051
227,102,206,135,204,147,82099
226,101,206,136,206,148,82148
227,99,204,136,206,148,82197
225,102,204,136,206,148,82245
226,99,206,136,204,149,82294
224,101,204,137,206,149,82343
225,99,205,137,206,150,82392
225,100,205,137,206,150,82440
225,100,204,134,208,150,82489
226,98,205,136,207,149,82537
226,101,208,137,207,149,82586
225,100,205,137,206,149,82635
224,101,204,136,208,149,82683
221,101,209,138,209,150,82733
224,100,206,138,208,151,82781
224,100,206,138,208,150,82829
222,100,208,139,208,150,82878
223,100,206,139,209,151,82927
223,101,208,138,208,151,82975
224,100,207,140,211,151,83024
223,101,207,140,209,150,83073
223,102,208,139,210,150,83122
222,102,207,139,211,151,83170
223,101,207,140,211,151,83219
223,102,208,141,211,152,83268
223,102,206,139,211,152,83316
223,99,208,141,210,153,83365
223,100,207,142,210,151,83414
222,101,208,141,211,153,83463
221,101,207,139,210,152,83511
221,102,208,140,212,153,83560
221,102,208,141,210,153,83608
221,101,209,140,211,154,83657
221,102,207,142,210,153,83706
221,102,208,142,212,154,83755
221,103,209,141,211,152,83803
221,103,210,142,210,152,83852
217,102,208,143,212,154,83901
221,102,207,142,211,154,83949
220,102,208,142,212,154,83997
220,99,210,142,212,155,84046
219,103,210,142,212,156,84096
220,103,210,142,212,155,84144
220,104,209,141,213,154,84193
220,104,209,144,212,157,84241
219,103,209,143,213,156,84290
220,103,209,143,214,156,84339
220,104,210,143,213,156,84387
219,104,211,144,213,156,84435
219,104,210,144,214,156,84485
219,104,210,145,214,155,84534
219,104,210,144,215,157,84582
219,104,210,145,214,157,84631
219,105,210,145,214,155,84679
218,105,211,146,214,156,84728
218,105,212,146,214,157,84776
219,105,210,146,214,157,84826
217,105,212,146,214,158,84875
218,105,211,145,216,158,84923
217,105,211,145,215,158,84971
217,105,212,145,215,158,85020
217,105,211,147,215,157,85069
218,105,211,146,215,158,85117
217,105,211,147,217,158,85166
217,106,211,147,216,159,85215
217,106,212,147,292,200,85264
217,105,211,147,292,200,85313
217,106,212,148,216,159,85361
217,107,213,147,216,160,85409
217,107,212,147,216,160,85458
217,107,213,148,216,160,85507
217,107,213,148,216,161,85556
216,107,213,149,216,160,85604
217,107,212,149,216,160,85653
217,107,214,148,218,161,85702
217,108,213,148,218,162,85750
217,108,213,149,216,161,85798
217,107,213,149,217,161,85848
216,108,213,150,218,160,85897
216,107,213,150,218,161,85945
216,108,214,150,218,160,85994
216,109,213,150,218,162,86043
215,108,213,149,218,162,86091
216,108,214,149,218,161,86139
215,109,215,151,218,162,86189
215,109,214,152,218,162,86238
215,110,214,151,218,163,86286
215,109,215,151,218,162,86334
214,110,213,151,218,163,86383
215,111,213,152,218,164,86432
214,109,213,152,220,163,86480
214,112,215,151,220,163,86530
214,111,213,151,219,164,86579
215,111,211,153,220,163,86627
213,111,214,153,219,164,86676
215,111,213,152,219,164,86724
215,112,214,153,220,164,86772
215,111,215,154,220,163,86821
214,112,216,154,220,164,86871
214,112,215,153,220,165,86919
214,112,215,154,220,166,86968
214,111,216,154,220,165,87016
214,112,216,155,219,166,87065
214,112,216,154,220,165,87113
214,112,215,154,220,167,87162
214,113,216,154,220,166,87212
214,113,215,155,220,166,87260
214,113,215,155,221,167,87308
213,113,216,156,220,166,87357
214,113,211,156,221,167,87406
214,114,215,156,221,167,87454
212,115,216,156,221,167,87502
214,115,216,156,222,168,87552
213,114,216,156,220,167,87601
213,114,216,157,221,168,87650
214,116,217,156,221,168,87698
212,116,217,157,222,168,87746
213,115,215,156,221,167,87795
214,115,215,156,222,168,87844
214,116,218,157,222,167,87892
212,116,217,157,222,167,87941
213,116,217,156,222,168,87990
212,117,217,158,221,169,88039
212,117,217,158,222,168,88087
212,116,216,156,222,170,88136
212,118,217,157,222,170,88184
212,117,218,159,222,169,88233
213,117,217,159,222,169,88282
211,118,218,159,223,170,88331
212,118,218,158,222,171,88380
212,117,218,159,223,168,88428
212,119,218,160,222,171,88476
212,118,218,160,222,169,88525
212,119,218,159,223,171,88574
212,118,218,161,223,171,88623
212,118,218,159,223,170,88671
212,118,219,161,223,172,88720
212,119,219,160,224,171,88769
212,120,219,161,223,171,88818
212,120,218,162,223,170,88866
211,120,218,162,224,172,88914
211,121,219,161,224,171,88964
211,120,219,162,224,171,89013
210,120,219,163,224,171,89061
212,121,218,161,225,172,89109
212,121,218,163,224,172,89158
210,121,219,163,225,172,89207
211,122,218,162,224,173,89255
210,120,218,162,225,174,89304
210,121,220,162,225,174,89353
211,122,218,163,224,173,89402
211,122,220,164,225,172,89450
212,123,219,163,225,172,89499
210,121,220,164,225,172,89548
211,123,220,165,225,173,89596
211,124,220,165,226,175,89646
210,122,220,165,225,175,89694
210,123,220,164,225,175,89742
210,123,220,164,226,175,89791
210,123,221,166,225,175,89840
210,125,220,166,225,174,89888
210,124,220,166,226,176,89937
209,124,221,166,226,175,89986
210,125,220,167,226,176,90035
210,125,220,167,226,176,90083
209,125,221,167,226,176,90132
210,125,221,167,226,177,90181
210,125,221,167,227,176,90229
209,125,221,168,226,176,90277
210,126,221,166,226,177,90327
210,126,221,168,228,176,90376
