,196,-1,23,196,-1,-1,224302
155,82,113,89,160,134,44577
155,82,119,87,160,134,44625
155,81,120,85,160,135,44675
155,82,120,84,160,135,44724
155,82,117,87,160,134,44772
155,83,120,84,160,135,44821
155,82,120,85,160,135,44869
155,81,123,85,160,135,44917
155,82,114,89,160,135,44966
155,83,121,83,160,135,45015
155,82,122,86,160,134,45064
155,82,123,83,160,135,45112
155,82,120,86,160,135,45161
155,82,120,86,160,135,45210
155,82,117,83,160,134,45258
155,82,118,86,160,134,45307
155,82,115,88,160,135,45356
155,81,115,88,160,135,45405
155,82,-1,-1,160,134,45453
156,82,-1,-1,160,134,45502
156,82,121,83,161,135,45551
155,82,114,86,160,134,45599
156,81,117,84,160,135,45647
157,82,114,90,160,135,45697
156,82,116,88,160,135,45745
157,82,116,88,160,135,45794
156,82,116,87,160,135,45843
157,82,123,87,160,134,45891
157,82,115,87,160,134,45940
157,82,121,86,162,135,45988
157,82,124,87,162,134,46038
158,82,117,87,162,135,46086
159,81,117,87,162,135,46135
158,82,119,87,161,134,46184
158,83,117,87,162,134,46232
159,82,119,83,162,134,46281
159,83,119,86,162,134,46329
159,82,119,86,162,134,46379
159,82,123,87,162,134,46427
159,82,124,85,162,134,46476
160,81,117,87,162,134,46524
159,81,117,87,162,134,46573
159,82,117,88,162,134,46622
160,83,119,87,162,134,46670
161,82,120,85,162,134,46720
161,82,119,88,162,135,46768
161,81,124,86,162,134,46817
161,82,124,86,162,135,46865
161,82,119,86,162,134,46914
162,82,124,87,162,134,46962
162,81,124,87,162,134,47011
161,81,119,87,162,134,47060
163,82,119,88,162,135,47109
163,81,120,86,163,135,47158
163,82,124,87,162,135,47206
163,82,120,86,162,134,47255
163,81,126,85,164,134,47303
163,82,121,86,163,134,47351
163,82,121,87,163,135,47400
163,82,126,87,164,134,47449
163,81,121,87,163,135,47498
164,82,121,86,164,134,47547
164,81,126,87,164,135,47595
164,82,124,86,164,134,47644
165,81,127,87,163,134,47692
165,82,127,87,163,135,47741
165,82,128,86,164,135,47791
166,82,127,86,164,135,47839
165,82,122,88,163,135,47888
165,81,123,88,164,134,47936
166,82,128,87,164,134,47985
167,80,123,88,164,134,48033
167,81,123,87,164,134,48082
167,82,126,87,164,134,48131
167,83,129,87,164,134,48180
167,81,124,87,164,134,48229
168,81,124,87,164,135,48277
168,81,124,86,164,134,48325
167,81,130,86,164,134,48374
167,82,124,86,164,134,48423
168,80,130,88,164,134,48472
168,82,136,87,164,134,48521
169,81,125,87,165,136,48569
169,82,126,87,165,134,48618
170,81,126,87,166,135,48666
171,80,126,87,166,135,48715
170,83,127,87,166,134,48764
171,81,127,87,166,134,48813
171,82,130,87,166,134,48862
171,82,127,87,166,135,48910
171,82,130,87,166,136,48958
171,82,133,88,166,136,49007
172,82,128,89,166,134,49055
172,81,128,88,166,135,49104
172,81,128,89,166,134,49154
172,81,128,89,166,135,49202
172,82,128,88,166,135,49251
173,82,129,87,166,134,49299
172,83,129,89,166,135,49348
172,82,129,88,166,134,49396
172,82,130,87,166,135,49445
173,81,130,88,166,135,49495
174,82,135,89,167,135,49543
174,82,135,88,167,136,49592
173,82,130,88,167,135,49640
174,83,130,88,167,135,49689
174,82,135,89,167,135,49738
174,82,133,88,168,135,49785
175,83,131,88,168,134,49835
174,82,137,88,167,134,49883
176,83,132,88,168,133,49932
175,82,131,88,168,134,49981
176,83,132,88,167,133,50029
176,83,132,89,167,134,50078
176,83,138,88,169,135,50126
175,83,138,89,168,134,50176
175,83,132,89,168,134,50225
176,83,138,89,168,135,50273
176,82,133,88,168,135,50322
176,83,134,89,169,136,50370
176,83,134,88,169,135,50419
177,83,139,89,169,135,50467
177,83,140,89,169,134,50516
177,81,140,88,169,134,50565
177,83,134,88,170,135,50614
178,83,134,89,169,135,50662
177,82,134,89,169,135,50711
179,83,134,89,169,135,50760
179,84,134,89,170,137,50808
178,82,135,88,170,135,50857
178,83,136,89,169,134,50906
179,82,136,89,170,134,50955
179,84,140,88,170,135,51003
179,83,141,89,170,135,51052
179,83,141,90,170,135,51101
179,83,136,90,170,136,51149
180,83,136,90,170,135,51197
181,82,137,89,171,134,51247
181,82,137,89,171,135,51295
181,82,139,88,171,135,51344
180,83,143,90,171,134,51393
180,83,138,88,171,134,51441
182,85,139,89,171,134,51490
182,83,141,89,171,134,51538
181,83,138,89,171,134,51588
181,84,138,89,172,135,51636
181,83,144,88,172,135,51685
182,83,138,90,172,135,51734
183,83,138,89,172,135,51782
182,84,140,90,172,135,51831
183,83,140,90,172,135,51879
183,84,146,90,172,136,51929
184,84,140,90,172,136,51977
184,83,140,91,172,136,52026
183,84,140,90,172,136,52074
184,84,140,90,172,136,52123
184,84,145,91,172,136,52171
184,83,140,90,172,135,52220
184,84,141,90,173,135,52270
184,83,141,89,173,135,52318
185,85,142,91,173,135,52367
185,84,147,91,173,135,52415
186,84,142,90,174,135,52464
184,85,142,90,174,135,52512
185,84,142,90,174,136,52561
186,84,142,90,174,135,52610
185,84,144,91,174,136,52659
186,84,142,92,174,136,52707
187,86,142,91,174,136,52756
187,85,142,93,174,136,52805
186,85,143,93,175,136,52853
186,83,143,90,174,136,52902
186,85,150,92,174,136,52951
188,84,144,91,174,135,53000
187,85,145,90,174,135,53048
187,83,149,92,175,135,53097
187,85,149,91,175,136,53145
189,85,144,91,175,136,53194
188,84,146,93,175,136,53242
189,84,145,93,175,136,53292
188,85,150,92,175,136,53340
188,85,151,92,175,136,53389
190,85,146,92,176,136,53437
190,85,146,93,175,136,53486
188,85,146,93,176,136,53535
189,85,146,92,176,136,53583
190,85,146,93,176,136,53633
191,88,147,93,176,135,53681
190,84,149,93,176,135,53730
190,85,146,92,176,136,53778
190,85,147,94,176,136,53827
190,85,147,93,178,136,53875
191,85,147,94,177,136,53924
191,85,152,93,176,136,53974
191,85,150,93,176,136,54022
192,87,150,93,177,138,54070
192,86,148,94,177,137,54119
191,86,148,93,177,136,54167
192,86,149,94,177,136,54216
193,85,149,93,178,136,54264
193,84,149,91,177,136,54313
193,87,149,95,177,137,54362
192,87,149,94,177,135,54411
192,87,150,94,177,135,54460
193,87,156,94,177,136,54508
193,86,150,95,177,135,54557
192,86,152,93,178,136,54605
193,85,155,95,178,136,54654
194,86,150,93,178,135,54703
194,86,151,94,178,135,54752
195,87,150,95,178,136,54800
194,86,151,95,178,136,54849
195,87,151,95,178,136,54898
194,87,151,94,179,136,54946
195,86,152,95,180,136,54995
195,84,154,95,179,137,55044
195,85,152,94,179,137,55093
195,86,157,94,179,137,55141
195,88,153,94,179,137,55190
196,87,153,95,179,137,55238
196,86,153,96,180,137,55287
196,88,153,96,181,137,55335
197,86,153,94,181,138,55385
196,86,160,95,180,138,55434
196,87,154,96,180,138,55482
196,87,156,95,180,137,55531
196,86,154,96,180,139,55579
197,88,154,96,180,135,55628
197,87,155,95,180,136,55677
198,87,155,96,180,138,55726
197,87,155,95,180,137,55775
197,86,157,95,180,137,55823
198,87,154,97,180,137,55871
198,87,155,96,180,137,55920
198,88,158,96,180,137,55968
199,88,156,96,181,138,56017
198,88,156,96,182,138,56067
199,89,156,97,181,138,56115
199,88,156,96,183,138,56164
198,87,156,97,183,137,56212
198,88,156,97,182,137,56261
199,88,156,96,182,138,56309
199,88,156,95,183,138,56358
200,87,159,97,182,139,56407
200,88,159,97,182,137,56456
201,88,158,96,182,137,56504
200,88,158,98,182,138,56553
201,90,158,97,182,138,56602
201,87,158,98,182,137,56650
200,89,158,98,182,136,56699
201,90,159,97,182,137,56748
201,88,157,98,182,138,56797
201,88,158,98,182,138,56845
202,88,158,97,182,138,56894
203,88,158,99,182,138,56942
202,88,161,98,184,138,56991
203,89,159,98,182,138,57039
201,89,160,98,184,138,57089
202,88,165,98,185,139,57138
203,90,165,99,185,137,57186
204,89,160,96,184,138,57235
204,89,162,99,184,139,57283
203,89,162,99,184,136,57332
204,88,161,99,184,137,57381
204,89,160,99,184,138,57430
205,90,161,99,186,138,57479
205,89,163,99,186,138,57527
204,91,161,99,186,138,57576
205,92,162,98,186,139,57624
204,91,162,100,184,138,57673
204,90,162,99,184,138,57721
205,89,164,99,185,139,57769
204,90,164,100,184,138,57820
204,90,164,100,186,139,57868
205,90,164,100,186,138,57916
204,89,164,99,186,139,57965
205,89,165,100,186,139,58013
207,89,164,100,186,139,58062
207,92,165,100,187,137,58110
206,90,169,99,186,137,58160
207,92,165,100,186,138,58209
207,89,166,101,186,137,58257
206,90,166,100,186,138,58306
207,91,170,101,186,139,58354
207,92,166,100,186,140,58403
206,91,166,100,188,139,58451
207,90,166,102,188,139,58501
207,91,167,102,186,139,58549
207,90,167,101,188,140,58598
208,92,167,101,188,139,58647
209,91,168,101,188,140,58695
208,91,168,101,188,140,58743
208,91,168,101,186,141,58792
208,92,168,102,188,139,58841
209,91,168,103,188,141,58890
208,92,168,102,188,137,58939
208,90,168,102,188,139,58987
209,91,168,102,188,139,59036
210,91,169,103,189,139,59085
210,91,169,101,188,139,59133
209,91,168,103,188,139,59183
211,91,170,102,188,140,59231
211,90,170,103,188,140,59279
210,91,170,103,188,140,59328
210,92,170,103,188,140,59377
211,93,169,103,190,140,59425
211,92,170,104,190,140,59474
210,93,170,104,190,140,59523
212,92,170,102,190,138,59572
210,91,171,103,188,140,59621
211,91,171,103,188,140,59669
212,91,171,104,188,139,59718
212,91,172,104,190,140,59766
212,93,172,103,190,140,59814
213,94,172,101,190,139,59864
212,91,172,105,190,139,59913
212,93,172,103,190,140,59961
212,93,172,103,190,141,60010
212,93,172,104,190,140,60058
212,93,172,106,190,140,60107
212,93,173,106,190,140,60155
213,94,174,103,190,140,60205
214,92,173,105,190,141,60253
214,93,174,105,190,140,60302
215,94,174,105,190,140,60351
214,94,174,105,190,141,60399
214,93,174,106,190,141,60447
214,94,174,105,192,140,60496
214,94,174,106,190,140,60545
215,93,174,104,190,141,60594
214,93,174,106,190,140,60643
215,93,175,106,192,140,60691
214,92,175,105,191,141,60740
214,94,175,104,192,141,60788
214,94,176,107,192,140,60837
215,94,176,107,192,140,60887
215,94,176,106,192,140,60935
215,93,175,106,193,141,60983
217,95,176,107,192,141,61032
216,92,176,106,193,142,61080
217,94,176,107,192,141,61129
217,94,176,105,193,141,61178
216,91,177,108,192,141,61227
216,94,177,108,192,141,61275
216,94,176,108,192,140,61324
216,96,176,109,192,141,61373
216,95,177,108,192,142,61421
216,95,178,107,192,142,61470
216,95,178,107,192,142,61518
217,94,178,108,192,142,61568
218,95,178,107,192,142,61617
217,94,178,107,192,143,61665
217,96,178,107,193,140,61714
218,96,178,109,194,141,61762
219,96,179,108,193,142,61811
219,96,178,108,192,141,61859
218,96,178,109,193,142,61907
218,95,179,110,192,142,61957
218,95,178,109,195,142,62006
219,96,179,109,193,141,62054
219,98,180,109,194,142,62103
219,97,180,110,194,142,62151
218,94,180,111,193,142,62200
220,96,180,110,194,142,62249
220,96,181,109,193,142,62298
219,95,181,108,194,142,62347
221,97,182,111,194,143,62395
218,97,181,111,194,142,62444
220,98,181,110,194,142,62493
222,101,182,110,194,143,62541
220,97,182,111,194,143,62589
220,97,182,110,194,142,62639
220,97,182,109,194,143,62687
220,97,182,112,194,141,62736
221,97,182,110,195,141,62785
220,98,182,111,195,142,62833
221,98,182,112,194,142,62881
221,98,182,112,195,142,62930
221,97,182,112,195,142,62980
221,96,182,112,195,142,63028
222,94,182,112,196,143,63077
221,98,182,112,194,145,63125
223,98,183,113,194,142,63174
222,98,184,112,195,143,63222
223,98,184,111,195,143,63271
222,98,184,113,197,145,63321
222,99,183,114,195,144,63369
222,97,184,113,196,143,63418
222,98,184,112,196,144,63466
223,97,184,113,196,143,63514
222,97,184,113,196,144,63563
223,98,184,114,196,144,63612
222,98,185,112,196,144,63661
222,99,185,114,196,143,63710
223,98,185,113,196,144,63759
224,100,186,114,196,143,63807
225,99,186,113,197,143,63855
223,100,186,115,197,143,63904
225,98,186,115,196,144,63953
224,101,186,115,196,144,64002
225,100,186,114,197,145,64050
225,99,186,116,197,144,64099
225,99,187,115,197,143,64148
225,100,187,114,197,144,64196
224,101,186,116,197,143,64245
225,100,187,116,197,144,64293
224,100,186,115,197,142,64343
225,100,186,116,197,145,64392
225,99,188,117,196,144,64440
225,100,187,117,197,144,64488
225,101,188,114,196,144,64537
224,97,188,115,197,144,64586
225,101,186,115,198,146,64634
225,98,188,118,198,145,64684
226,99,189,117,198,145,64732
226,100,189,117,198,144,64781
226,98,189,116,198,143,64830
226,99,189,117,198,144,64878
226,100,188,118,198,145,64926
226,100,189,117,198,144,64975
226,102,188,117,198,145,65025
227,102,188,117,198,144,65073
226,102,188,118,198,144,65122
226,100,188,117,198,144,65170
228,100,189,117,198,145,65219
227,102,190,117,199,145,65267
227,102,190,118,199,145,65316
227,101,188,118,199,145,65364
227,101,189,119,199,145,65414
227,99,188,118,199,146,65462
228,101,190,120,199,145,65511
227,102,190,118,199,146,65559
228,102,190,119,199,145,65608
228,104,190,120,199,144,65657
228,101,192,119,200,145,65705
229,101,190,119,199,145,65754
229,101,192,119,199,145,65803
229,103,192,119,199,146,65852
228,104,190,119,201,145,65900
229,104,192,119,198,145,65949
228,104,192,121,200,146,65998
228,101,191,120,199,145,66046
230,103,194,121,199,144,66095
229,101,191,122,200,146,66144
230,106,192,121,200,145,66192
230,103,192,122,200,146,66241
229,103,192,121,200,145,66290
229,104,193,121,200,145,66338
230,103,192,122,200,145,66386
228,102,194,121,200,145,66436
229,102,192,121,200,145,66485
230,101,192,121,200,145,66533
230,105,192,121,200,146,66582
231,107,194,121,200,145,66630
230,105,193,123,200,147,66679
231,103,194,122,200,146,66727
230,104,193,122,201,146,66777
230,104,193,122,200,147,66826
228,98,196,123,200,147,66874
231,102,192,124,200,147,66923
231,106,194,123,200,146,66971
232,103,196,123,200,147,67020
230,102,196,125,201,147,67068
230,105,196,124,201,147,67118
232,102,195,124,201,146,67166
230,103,194,124,202,147,67215
231,102,196,123,200,146,67263
231,104,196,124,201,147,67312
232,107,194,125,202,147,67361
233,109,195,126,202,147,67409
231,103,195,124,203,147,67458
231,104,194,124,201,147,67507
231,105,194,125,201,147,67556
231,104,195,125,202,146,67604
231,105,195,127,201,147,67653
232,104,198,124,202,147,67701
232,105,196,126,201,146,67750
232,104,196,127,201,147,67799
232,104,197,126,200,147,67848
232,106,197,127,201,147,67897
232,104,196,126,201,147,67945
232,105,196,127,201,147,67993
233,108,197,128,202,147,68042
232,105,197,126,202,148,68091
232,103,198,128,202,147,68140
233,108,197,127,202,146,68189
233,107,197,127,202,147,68237
232,105,197,127,202,147,68286
232,107,198,129,202,146,68334
232,105,197,129,203,148,68383
232,105,198,128,202,147,68432
232,105,199,129,202,147,68481
233,105,198,130,202,147,68529
232,103,198,128,203,148,68578
233,104,198,128,202,146,68627
233,107,198,129,202,147,68675
232,104,199,130,202,148,68723
233,104,198,128,202,147,68772
233,103,199,129,203,146,68822
232,105,199,129,202,148,68870
232,105,203,129,202,147,68919
234,109,200,129,202,147,68967
232,105,200,131,203,148,69016
233,106,200,130,203,147,69064
233,107,200,130,202,147,69113
233,109,200,132,203,148,69163
233,105,202,132,202,146,69211
232,104,200,132,202,148,69259
232,106,201,131,203,147,69308
233,107,200,130,203,147,69357
232,106,198,131,203,147,69405
233,105,202,133,202,148,69454
232,106,201,132,202,148,69502
233,104,201,131,201,148,69552
232,105,201,132,203,147,69600
233,105,201,131,202,147,69649
232,106,202,132,202,148,69698
234,104,201,133,202,147,69746
233,106,202,133,202,148,69794
234,104,200,133,202,147,69843
232,106,201,134,202,147,69893
233,105,202,134,202,148,69941
234,107,201,133,202,147,69990
234,107,202,132,202,148,70038
233,108,202,133,201,147,70087
235,105,202,133,202,147,70135
232,105,202,133,201,146,70184
231,104,202,134,201,147,70234
231,106,203,134,202,148,70282
231,104,204,133,202,147,70330
230,104,205,134,201,147,70379
232,99,203,134,202,147,70428
230,101,205,135,201,147,70476
229,104,205,135,201,147,70525
229,103,206,134,203,147,70574
229,100,203,135,203,148,70623
229,101,206,134,202,147,70672
229,102,206,135,204,147,70720
227,105,205,135,202,148,70768
229,103,206,136,202,149,70817
229,100,205,135,203,149,70866
227,99,204,137,204,149,70915
226,100,206,136,204,149,70964
227,102,204,136,204,149,71012
227,100,206,136,206,150,71061
225,100,206,136,205,150,71109
227,99,204,136,205,150,71158
226,101,205,136,205,150,71206
225,98,205,137,206,151,71256
225,100,206,138,206,151,71304
225,100,206,137,206,151,71353
225,101,204,138,206,151,71402
225,101,207,138,207,149,71450
226,102,206,139,208,151,71498
223,99,206,137,207,151,71547
224,99,206,139,207,151,71597
224,99,208,140,208,152,71645
225,101,206,139,208,151,71694
225,99,208,138,208,152,71742
224,101,208,139,208,153,71791
224,100,207,139,208,153,71839
223,101,208,139,209,152,71888
223,102,206,140,208,153,71938
224,99,207,139,209,153,71986
222,102,207,141,209,154,72035
221,104,207,141,210,153,72083
223,101,208,140,210,153,72131
222,101,210,140,210,153,72180
224,100,206,141,209,154,72229
222,101,207,141,210,154,72279
222,100,208,141,211,154,72327
222,101,207,142,210,155,72375
223,102,208,143,209,154,72424
222,102,208,142,210,154,72473
222,103,207,143,210,155,72521
222,102,208,143,211,155,72569
222,102,208,142,212,155,72619
221,102,208,143,212,155,72668
221,101,209,142,211,155,72716
220,103,208,143,212,155,72764
221,102,208,144,212,156,72813
221,102,208,142,211,156,72862
220,103,208,144,212,156,72910
220,102,212,143,212,155,72960
221,105,209,145,212,155,73009
221,104,210,145,212,156,73057
220,103,211,145,213,157,73105
220,103,208,145,213,156,73154
220,102,208,146,214,157,73203
221,104,210,145,213,157,73251
219,103,209,146,213,157,73300
220,103,211,146,214,159,73349
220,105,210,146,214,158,73398
220,104,210,146,214,158,73446
219,103,210,147,214,158,73495
220,103,210,145,214,159,73544
219,104,211,147,214,157,73592
219,104,210,146,214,159,73640
218,105,211,147,213,158,73690
218,105,210,146,214,159,73739
218,104,211,147,214,158,73787
219,106,211,147,214,160,73835
219,106,210,148,215,158,73884
218,106,212,149,216,158,73933
219,105,212,149,216,160,73981
218,106,212,146,216,160,74031
218,106,210,149,215,160,74080
218,105,212,148,216,161,74128
218,106,214,148,216,159,74176
218,107,211,149,216,160,74225
218,106,211,149,216,160,74274
218,106,212,149,215,161,74322
217,107,212,148,216,161,74372
217,107,212,149,216,162,74420
217,107,213,149,217,161,74469
217,107,212,151,215,161,74517
217,108,212,151,217,163,74566
217,108,212,151,217,162,74615
217,108,212,150,217,162,74663
217,108,212,149,217,162,74712
217,107,213,150,217,161,74761
217,108,214,151,218,162,74810
216,108,214,151,218,163,74858
217,108,213,152,218,162,74906
216,109,213,152,218,163,74955
216,108,212,150,219,163,75004
216,109,214,151,217,164,75053
216,109,214,150,218,163,75102
216,110,213,152,218,163,75150
216,109,213,153,218,164,75199
215,109,212,153,219,164,75247
216,110,213,152,218,164,75296
215,110,211,154,218,164,75345
215,111,214,153,218,163,75394
215,110,215,154,219,164,75442
215,111,215,153,219,166,75491
215,111,215,153,219,165,75540
215,111,215,153,219,165,75588
215,111,214,155,219,165,75637
215,112,214,154,220,165,75686
215,111,214,156,220,165,75735
215,111,214,155,219,165,75783
215,112,214,155,219,166,75832
215,113,214,154,221,166,75881
215,112,214,154,220,166,75929
215,113,214,154,220,166,75977
215,112,216,155,220,167,76026
215,113,214,157,220,167,76076
215,113,214,156,221,167,76124
215,113,216,156,221,167,76172
215,114,214,155,221,168,76221
215,114,214,156,221,168,76270
215,114,213,157,221,168,76318
214,115,216,156,220,168,76367
215,114,215,156,220,168,76417
214,114,216,157,223,168,76465
214,115,216,157,221,168,76513
213,115,214,157,223,167,76562
213,115,216,157,222,170,76611
213,115,216,157,222,168,76659
213,115,216,158,222,169,76707
213,115,216,157,223,169,76756
213,116,216,159,222,169,76806
214,116,216,159,223,170,76854
213,117,216,158,223,170,76903
213,116,216,159,222,170,76952
213,116,216,159,222,169,77000
213,117,215,160,223,171,77048
213,118,216,159,224,171,77097
213,118,216,160,223,171,77147
213,118,216,160,223,170,77195
213,118,216,160,225,171,77243
213,119,216,161,223,171,77292
213,118,216,162,224,171,77341
213,118,219,162,222,170,77389
213,118,216,160,224,171,77438
212,119,217,161,223,171,77487
213,119,216,161,223,172,77536
213,119,218,163,225,170,77584
212,119,217,162,224,172,77633
213,120,217,162,225,172,77682
213,120,218,163,223,172,77730
213,120,218,161,225,173,77778
213,121,214,163,224,172,77828
212,121,218,162,224,174,77877
213,121,215,162,225,173,77925
213,121,218,164,225,172,77974
213,121,218,164,225,172,78022
213,122,219,163,224,174,78071
212,122,219,164,225,174,78119
214,122,219,164,224,174,78169
213,123,217,166,224,174,78218
213,123,218,165,226,173,78266
212,123,218,164,226,175,78314
211,123,218,165,225,175,78363
212,123,219,164,225,176,78412
211,123,216,165,226,175,78460
211,123,217,167,226,175,78510
212,124,218,166,225,176,78558
211,124,218,168,225,176,78607
211,124,219,166,224,175,78655
211,124,218,166,226,176,78704
211,125,219,165,226,175,78753
211,124,219,168,226,177,78801
211,124,218,168,225,177,78850
211,125,218,165,224,176,78899
210,125,218,167,226,177,78948
210,125,217,167,223,176,78996
211,126,219,168,227,177,79044
210,126,219,168,227,176,79093
211,126,218,171,227,177,79142
211,126,219,168,227,176,79192
211,127,219,167,226,177,79240
211,127,220,167,227,178,79288
211,127,220,169,226,177,79337
211,127,220,172,227,178,79385
211,128,220,169,224,178,79434
211,128,220,169,225,178,79483
211,128,219,172,226,179,79532
211,128,219,171,227,178,79580
211,129,220,170,227,178,79629
211,129,219,173,224,178,79678
211,129,223,172,228,179,79726
211,129,221,172,228,178,79775
210,130,220,173,226,180,79824
210,130,220,172,228,177,79873
211,130,219,172,228,179,79921
210,130,223,172,228,178,79970
210,129,218,174,228,179,80019
211,131,220,172,228,177,80067
211,131,218,174,225,181,80115
211,130,221,173,227,179,80164
211,131,221,173,228,181,80214
210,131,218,174,224,181,80262
210,131,220,173,228,180,80311
210,131,220,170,228,181,80359
210,132,220,174,228,182,80408
210,132,221,174,228,181,80456
209,133,220,174,228,182,80505
209,132,221,174,228,180,80555
210,132,220,175,226,184,80603
209,133,220,175,228,182,80651
210,133,220,174,228,182,80700
209,132,220,175,226,183,80749
210,134,221,172,228,182,80797
209,134,221,176,226,182,80846
210,133,220,176,226,183,80894
210,135,222,176,228,181,80944
210,135,219,175,227,183,80992
210,135,221,177,229,184,81041
210,135,221,177,228,184,81090
209,135,221,177,229,183,81138
210,135,218,174,228,183,81187
210,135,220,176,227,184,81235
210,136,220,176,228,182,81285
209,135,218,177,228,185,81333
210,136,219,177,227,182,81382
210,136,220,177,227,184,81430
209,137,219,176,228,185,81479
209,136,216,178,228,182,81528
208,136,220,176,228,182,81576
210,136,220,178,227,187,81625
209,137,218,176,227,187,81674
209,138,221,177,-1,-1,81723
208,138,219,178,-1,-1,81771
209,138,218,179,-1,-1,81820
210,138,222,178,228,187,81868
209,137,220,180,228,187,81917
209,139,221,179,228,184,81966
209,139,220,180,229,187,82015
210,139,219,177,229,186,82063
208,139,221,178,229,186,82112
210,139,222,179,-1,-1,82160
209,140,222,181,-1,-1,82209
209,139,222,180,-1,-1,82258
211,139,218,182,-1,-1,82307
209,140,219,178,227,190,82356
209,140,222,182,230,184,82404
209,141,222,178,230,184,82452
210,140,222,179,227,190,82501
210,140,222,182,226,192,82550
210,141,220,183,228,189,82598
210,140,223,182,228,189,82648
209,141,221,184,231,186,82696
210,140,223,184,228,190,82745
209,141,221,183,228,190,82793
210,142,219,182,228,190,82842
209,142,220,183,228,190,82891
210,143,221,183,-1,-1,82939
209,143,222,184,-1,-1,82989
210,143,222,180,-1,-1,83037
210,143,222,185,-1,-1,83086
210,142,220,185,228,192,83134
209,144,222,184,229,191,83183
210,143,223,185,228,195,83231
210,144,221,184,228,195,83280
210,144,221,185,230,190,83330
210,143,223,182,230,189,83378
210,144,222,184,231,191,83426
210,145,223,185,228,191,83475
210,145,223,185,232,188,83524
210,145,222,185,231,191,83572
211,144,221,186,231,191,83621
211,146,223,183,232,189,83670
210,146,221,185,231,193,83719
210,145,221,186,232,193,83767
211,146,221,186,231,192,83816
211,145,221,185,233,191,83865
212,145,222,185,233,191,83913
211,146,222,186,230,194,83961
211,147,221,186,232,191,84011
211,146,221,185,232,191,84060
211,146,223,185,230,193,84108
211,147,222,187,232,194,84156
212,147,222,187,232,194,84205
212,147,222,188,-1,-1,84254
211,148,224,187,-1,-1,84302
212,148,223,191,-1,-1,84352
212,148,225,187,-1,-1,84400
212,147,221,190,-1,-1,84449
212,148,225,188,-1,-1,84497
213,149,218,189,233,196,84546
212,148,222,189,233,196,84594
213,148,222,189,-1,-1,84643
212,148,222,190,-1,-1,84692
213,149,222,190,-1,-1,84741
213,149,223,188,-1,-1,84789
213,149,223,189,-1,-1,84839
213,149,222,189,229,200,84887
213,150,224,189,229,200,84935
213,150,224,190,233,195,84984
213,150,225,190,230,199,85033
213,150,224,190,231,201,85082
213,150,224,190,231,201,85131
213,151,224,190,-1,-1,85179
215,151,223,189,-1,-1,85227
213,151,222,191,-1,-1,85276
212,151,222,191,-1,-1,85325
213,151,222,190,-1,-1,85373
214,152,222,192,-1,-1,85423
214,152,224,193,231,202,85471
214,152,223,193,231,202,85520
214,152,220,191,-1,-1,85569
215,153,222,193,-1,-1,85617
214,152,222,194,-1,-1,85665
215,152,223,192,-1,-1,85714
215,153,222,192,-1,-1,85763
215,154,223,195,-1,-1,85812
215,154,225,193,-1,-1,85861
215,153,222,194,231,202,85909
215,153,224,194,229,204,85958
214,155,224,194,229,204,86006
215,154,224,194,233,198,86055
215,154,224,194,233,198,86104
215,154,221,194,233,202,86153
215,154,223,196,234,199,86201
214,154,222,195,232,202,86250
215,155,223,197,230,204,86298
215,154,222,194,230,204,86347
214,155,220,194,-1,-1,86395
215,155,222,196,-1,-1,86445
215,156,222,194,-1,-1,86494
215,156,222,195,-1,-1,86542
216,156,222,197,-1,-1,86591
215,156,223,197,-1,-1,86639
215,156,222,196,-1,-1,86688
216,155,222,197,-1,-1,86736
215,156,224,197,-1,-1,86786
215,156,222,197,-1,-1,86834
215,156,222,198,-1,-1,86883
215,155,220,197,-1,-1,86932
216,157,224,196,-1,-1,86980
215,156,222,197,-1,-1,87029
215,155,222,195,-1,-1,87077
215,156,224,196,-1,-1,87127
215,156,223,195,230,204,87175
2
