913
,152,222,192,231,201,4384809
175,82,137,88,168,135,45079
175,82,132,88,166,135,45127
174,82,138,88,167,135,45176
175,83,132,88,166,134,45225
176,82,132,88,168,132,45274
175,82,136,88,166,132,45323
176,83,135,89,168,133,45372
176,83,135,88,168,132,45420
176,83,134,88,170,133,45469
176,82,134,88,167,135,45517
177,83,134,88,169,134,45566
177,82,134,88,168,134,45615
178,84,135,88,168,135,45664
177,82,136,88,168,135,45712
178,83,137,89,168,134,45761
179,82,137,88,168,134,45809
178,83,138,88,169,134,45858
179,82,142,89,169,134,45906
179,82,138,89,169,133,45956
179,83,137,89,170,133,46004
179,83,137,89,170,133,46053
181,83,142,89,170,135,46101
181,82,139,89,170,133,46150
180,83,138,89,170,135,46198
180,83,138,89,170,135,46247
180,83,138,89,170,135,46296
181,84,144,89,170,133,46345
182,84,144,89,171,134,46394
181,83,140,89,172,133,46442
181,83,140,89,170,135,46491
181,84,140,90,170,135,46539
182,83,144,89,170,133,46588
181,82,141,90,171,134,46637
182,83,140,90,170,135,46686
183,83,140,90,171,135,46735
182,82,141,90,170,134,46783
182,83,144,90,171,134,46832
182,83,142,90,171,135,46880
184,83,142,90,172,134,46929
184,83,142,90,172,134,46978
184,83,141,90,171,135,47027
184,83,142,90,172,135,47075
184,83,147,90,172,135,47124
184,84,140,91,172,136,47172
185,84,142,90,172,135,47221
184,83,142,90,172,135,47269
184,84,142,90,173,135,47319
185,85,143,90,173,133,47367
185,83,144,91,173,133,47416
185,84,143,91,172,135,47464
185,84,144,91,173,135,47513
185,83,144,91,172,133,47561
185,84,145,91,172,135,47610
186,84,148,91,173,135,47660
187,84,144,91,173,134,47708
186,84,144,91,174,135,47757
187,84,144,91,174,133,47805
187,84,145,91,173,134,47854
186,84,146,91,174,135,47903
187,84,146,91,174,135,47951
187,84,145,91,174,135,48000
187,84,146,91,174,135,48049
188,84,147,91,174,136,48098
188,83,146,91,174,135,48146
189,83,146,91,174,136,48195
189,83,146,91,175,134,48243
188,85,146,92,174,135,48292
189,85,147,91,175,135,48340
188,84,148,92,175,135,48390
189,85,148,92,175,134,48438
188,84,148,92,177,135,48487
189,84,148,92,175,135,48535
189,84,147,92,175,136,48584
189,83,148,92,176,135,48633
190,84,148,92,176,135,48681
190,86,146,92,176,135,48731
190,84,148,92,176,136,48779
191,85,148,92,176,135,48828
190,86,150,92,178,134,48877
191,86,149,92,177,136,48925
190,86,150,92,176,136,48974
190,85,154,93,176,135,49022
190,86,150,93,177,135,49072
192,84,150,93,176,134,49120
192,84,150,93,176,134,49169
193,84,150,93,176,137,49217
193,86,150,93,177,136,49266
192,87,151,93,177,137,49314
192,86,151,93,177,136,49363
192,86,151,93,177,136,49412
192,86,151,93,177,134,49461
193,85,152,93,178,135,49509
192,85,152,93,178,135,49558
193,85,151,93,177,135,49606
194,85,152,94,178,135,49655
194,85,153,93,178,136,49703
195,85,152,94,178,136,49753
194,86,152,94,178,136,49801
194,84,153,94,178,135,49850
195,87,156,94,178,135,49898
194,86,154,94,179,135,49947
194,85,153,94,178,137,49996
194,87,154,94,179,135,50045
195,86,154,94,178,136,50094
194,85,154,94,179,136,50143
196,85,155,94,179,137,50191
196,86,154,94,180,136,50240
197,86,154,94,181,137,50288
197,85,154,94,180,136,50337
196,87,155,95,180,137,50385
196,87,154,95,179,136,50435
197,87,155,95,179,136,50483
196,86,154,95,180,136,50532
196,87,156,95,180,136,50580
197,86,156,95,180,136,50629
197,87,156,95,180,136,50677
198,86,160,95,181,136,50726
198,86,156,95,182,137,50775
198,88,156,95,181,137,50824
198,87,156,95,180,137,50872
199,87,157,95,181,137,50921
198,87,158,96,180,137,50969
199,88,157,96,181,137,51018
198,88,157,96,180,136,51067
199,87,157,96,181,136,51116
199,88,158,96,181,137,51165
199,87,157,96,181,137,51214
199,87,158,96,181,136,51262
200,87,158,96,182,138,51311
200,87,158,96,182,138,51359
200,87,159,96,182,136,51407
200,87,160,96,181,135,51457
200,88,160,96,182,136,51505
200,87,160,97,183,137,51554
200,88,160,97,183,136,51602
200,89,159,97,182,137,51651
201,86,162,97,182,137,51700
200,89,165,97,182,136,51749
201,87,159,97,183,137,51798
202,89,160,97,183,136,51846
202,88,160,97,184,137,51895
202,88,160,97,184,136,51943
202,87,159,97,183,137,51992
202,89,162,98,183,136,52041
202,88,162,98,184,138,52089
202,89,162,98,184,138,52139
202,89,162,98,184,136,52187
203,88,160,98,184,137,52236
203,88,162,98,183,137,52284
203,87,162,98,184,138,52333
204,89,162,98,184,138,52381
204,88,162,98,184,138,52430
204,89,164,98,184,137,52480
204,87,168,98,184,138,52528
204,90,168,99,185,138,52576
205,89,164,99,185,137,52625
204,90,164,98,185,136,52673
204,88,162,98,184,137,52722
204,91,164,99,185,138,52770
205,90,162,99,185,137,52820
206,89,163,99,185,138,52869
205,89,164,99,186,138,52917
206,89,166,100,185,139,52966
205,89,166,99,185,139,53015
206,89,170,100,185,139,53063
206,90,166,100,186,137,53112
206,88,166,100,186,137,53160
207,91,166,100,185,138,53210
206,90,166,99,186,139,53258
206,91,170,100,186,139,53307
207,90,165,100,186,138,53356
207,89,166,101,187,139,53403
208,90,167,101,187,139,53453
206,90,168,101,186,139,53501
209,89,168,101,186,139,53550
209,92,168,101,186,138,53599
208,91,168,100,187,138,53647
208,92,168,101,186,138,53696
208,90,168,101,187,138,53744
209,91,168,101,188,137,53793
208,91,166,101,187,139,53841
209,91,167,102,187,139,53891
209,91,170,102,187,139,53940
209,91,169,102,188,139,53988
208,90,170,102,188,140,54037
210,90,170,102,187,140,54085
210,92,170,102,187,139,54134
211,91,169,102,187,140,54183
210,91,169,102,188,140,54232
210,92,175,102,188,139,54281
211,92,170,103,188,139,54329
211,92,170,102,189,140,54377
210,92,170,103,189,140,54426
211,91,170,103,188,139,54474
210,92,169,103,188,141,54523
210,93,170,103,189,139,54573
210,92,172,103,189,139,54621
212,92,170,102,190,139,54670
212,93,172,103,188,139,54718
212,93,171,103,189,139,54767
212,92,171,103,189,141,54815
213,93,176,104,189,139,54864
213,93,172,104,189,139,54913
212,92,172,104,189,139,54962
212,93,262,151,189,139,55011
212,92,262,151,190,141,55059
212,92,171,104,190,139,55108
213,93,174,104,190,141,55156
213,93,173,104,189,141,55205
213,94,172,104,190,141,55254
214,94,173,104,191,141,55303
213,94,173,104,190,139,55351
214,93,174,105,190,140,55400
215,94,175,104,191,140,55448
215,93,173,105,191,141,55497
215,93,175,105,191,140,55546
215,92,174,105,191,140,55595
214,94,175,106,191,141,55644
214,93,174,107,191,140,55692
214,94,176,106,190,140,55741
214,93,175,105,191,140,55789
215,95,176,105,191,140,55838
215,93,175,105,191,139,55886
216,96,176,106,192,140,55936
216,94,176,106,192,139,55985
215,95,174,107,192,140,56033
216,95,176,107,192,140,56082
217,94,176,107,191,139,56130
217,95,175,108,192,141,56179
216,94,177,108,191,140,56227
216,93,175,107,191,141,56276
216,94,176,107,192,141,56325
216,95,176,107,192,141,56374
217,93,178,107,193,141,56423
218,95,178,107,192,142,56471
218,93,176,107,193,141,56519
218,96,177,108,192,141,56568
217,94,177,108,193,141,56616
218,96,178,108,193,140,56666
218,96,178,109,193,142,56715
219,94,178,109,193,141,56763
219,95,178,108,193,142,56812
219,95,178,108,193,142,56860
220,95,178,108,193,142,56909
218,97,264,153,193,142,56958
218,95,261,150,193,142,57007
219,97,261,150,193,141,57055
219,95,179,109,193,142,57104
220,94,178,110,194,141,57153
219,96,179,109,193,141,57201
220,94,180,110,193,141,57250
218,97,180,111,193,141,57298
219,96,179,111,193,141,57348
220,95,181,111,194,141,57396
220,96,180,109,194,143,57444
220,96,181,110,196,142,57493
221,97,180,110,195,142,57542
221,97,182,110,194,142,57590
220,98,180,110,194,142,57639
221,98,181,111,196,142,57688
220,96,187,111,195,143,57737
220,96,181,112,196,143,57785
220,97,183,112,195,142,57834
221,96,181,112,195,143,57882
220,98,182,111,195,142,57931
222,97,183,111,195,143,57980
221,97,181,111,195,142,58029
221,97,181,111,195,143,58078
223,96,183,112,195,141,58126
223,97,182,112,195,143,58175
222,99,183,112,195,143,58223
223,98,184,113,195,143,58272
222,99,184,113,196,143,58320
223,101,182,113,195,143,58370
223,97,183,112,195,143,58419
222,97,183,114,196,142,58467
222,97,184,112,196,144,58515
223,99,183,113,196,142,58564
223,98,184,113,195,142,58613
222,98,184,113,196,143,58661
224,99,184,114,197,143,58711
223,98,184,114,197,141,58759
223,98,184,113,197,143,58808
223,97,184,113,197,144,58856
223,98,185,115,198,143,58905
225,99,185,115,197,143,58953
225,99,186,115,197,144,59002
225,100,187,115,197,143,59052
224,99,185,115,198,143,59100
224,100,185,116,197,144,59149
225,101,187,115,197,144,59197
224,98,187,115,198,144,59246
224,101,186,115,198,144,59295
228,98,185,116,197,144,59343
224,98,186,115,197,144,59393
225,100,187,116,198,143,59441
224,100,187,117,197,143,59489
225,99,187,116,197,144,59538
225,99,188,117,198,144,59587
226,100,186,117,197,143,59635
228,102,187,117,198,144,59684
225,100,187,117,197,143,59732
227,101,188,117,199,144,59781
226,101,187,117,199,144,59830
226,100,188,117,199,143,59879
226,101,189,117,199,144,59927
226,101,187,118,198,144,59976
226,102,188,118,199,145,60024
226,100,189,119,199,145,60073
226,101,188,118,198,143,60123
227,101,189,119,199,145,60171
228,99,188,118,199,144,60219
228,101,189,118,199,145,60268
228,101,189,118,200,146,60317
227,102,190,118,200,145,60365
227,102,190,119,200,145,60414
227,101,190,119,199,146,60463
227,102,190,118,200,145,60512
228,102,189,119,199,145,60560
229,101,191,119,199,145,60609
228,101,189,120,199,145,60657
230,105,190,121,200,145,60706
229,102,190,120,200,145,60754
228,102,190,120,199,145,60804
228,103,190,121,200,144,60853
228,102,192,120,199,146,60901
228,103,192,120,199,145,60950
228,101,190,122,199,146,60998
228,104,193,121,200,146,61047
228,102,191,121,200,145,61095
230,102,191,121,199,145,61145
228,103,191,121,200,145,61193
230,102,192,121,200,146,61242
228,104,193,122,201,144,61291
229,103,191,122,201,145,61339
229,103,193,123,201,146,61387
230,102,192,123,201,146,61436
230,102,193,123,200,145,61486
229,103,192,123,201,145,61534
230,104,193,123,201,146,61583
231,103,192,124,202,145,61632
230,105,195,124,200,146,61680
231,104,193,124,202,145,61728
232,104,194,123,202,146,61777
230,101,193,122,201,147,61827
231,105,193,123,201,146,61875
230,104,193,124,201,146,61924
231,103,194,125,202,146,61972
231,103,194,125,202,146,62021
230,103,196,125,201,146,62069
230,102,194,125,201,146,62118
230,102,195,125,201,146,62167
230,102,195,125,201,146,62216
231,103,194,125,201,146,62264
231,103,195,125,202,145,62313
231,104,194,124,201,146,62361
231,105,194,125,201,146,62410
230,103,194,125,202,146,62459
231,105,195,126,202,146,62508
231,103,195,126,202,146,62557
231,105,196,126,202,147,62605
231,103,195,126,202,147,62654
231,104,196,127,201,146,62702
231,106,194,126,202,147,62751
233,106,196,127,202,146,62799
233,105,196,127,201,146,62849
232,105,196,127,202,146,62898
233,105,196,127,202,146,62946
232,105,198,128,203,147,62994
232,105,197,128,203,147,63043
232,104,196,129,203,147,63092
232,104,196,128,202,145,63140
233,105,196,128,204,147,63190
233,107,197,128,203,147,63239
232,105,197,128,202,147,63287
233,105,261,148,203,146,63335
232,107,261,148,203,146,63384
233,104,199,129,203,147,63433
232,103,200,130,203,146,63481
232,107,198,130,203,147,63531
232,107,198,130,202,146,63579
234,105,198,130,202,147,63627
232,105,199,130,203,147,63676
232,105,198,129,203,147,63725
232,106,199,130,203,147,63773
232,105,201,130,203,147,63822
233,106,198,131,203,146,63872
233,105,198,130,203,146,63920
232,106,198,130,203,147,63968
232,105,199,131,203,147,64017
233,105,199,131,201,147,64065
234,104,202,132,202,147,64114
232,105,200,131,203,147,64163
232,104,203,132,203,146,64211
233,105,200,132,203,147,64260
232,104,203,132,203,146,64309
233,106,203,131,203,147,64358
233,105,204,132,203,147,64406
233,104,202,131,202,147,64455
233,102,203,133,203,147,64504
233,104,202,133,203,147,64552
232,104,203,133,203,146,64601
233,103,200,133,202,146,64650
233,106,200,134,203,147,64699
234,104,201,132,203,147,64747
233,103,202,133,202,147,64796
232,105,200,133,203,147,64844
232,104,202,133,202,147,64893
232,101,201,134,203,146,64942
233,102,202,134,203,147,64991
231,103,203,134,201,146,65039
230,104,202,134,202,146,65088
230,104,202,133,202,147,65137
230,104,205,134,201,147,65185
230,103,202,134,202,146,65233
229,103,202,133,202,146,65283
230,104,203,133,202,146,65331
230,104,202,134,202,146,65380
231,101,202,134,202,147,65429
230,102,202,134,202,146,65477
231,101,204,134,202,147,65526
231,103,203,133,203,146,65574
229,102,202,134,203,148,65624
229,103,205,135,204,147,65672
230,103,203,135,204,147,65721
228,101,204,135,204,148,65769
227,101,204,136,203,149,65818
226,102,204,136,205,147,65867
229,101,204,137,206,149,65915
225,99,205,137,205,149,65964
226,101,204,137,205,149,66013
225,100,204,137,207,151,66062
226,101,205,137,206,150,66110
225,101,204,136,207,150,66159
225,103,204,138,207,150,66207
226,100,205,137,207,150,66256
225,101,206,138,207,150,66305
225,101,205,139,208,150,66354
226,99,206,139,208,151,66402
224,99,205,138,207,151,66451
224,99,205,139,209,150,66499
225,100,206,139,208,151,66548
224,100,206,139,208,154,66597
224,101,206,139,209,151,66646
225,101,206,139,209,152,66695
224,100,206,139,208,152,66743
223,101,206,140,209,153,66792
224,101,207,140,210,152,66840
223,101,206,140,210,153,66889
223,101,206,141,210,152,66938
222,101,206,141,210,153,66987
223,101,209,141,210,153,67035
219,101,207,141,211,153,67084
222,101,208,142,210,153,67132
222,101,206,141,211,153,67181
222,103,207,142,211,153,67230
222,103,210,141,211,154,67278
222,101,210,142,211,154,67328
222,102,208,142,210,153,67376
222,101,208,142,212,154,67425
221,102,209,143,212,154,67473
221,101,208,143,212,155,67522
221,101,208,143,213,155,67571
221,102,209,143,212,157,67619
221,101,208,143,213,156,67667
221,102,208,143,212,155,67717
221,102,208,144,213,156,67765
221,103,209,144,213,156,67814
217,103,211,144,213,155,67863
220,103,210,143,213,157,67911
220,103,211,145,213,157,67960
220,103,208,144,212,157,68009
219,102,210,143,213,157,68058
221,103,209,144,214,157,68106
221,104,211,143,214,156,68155
220,103,211,145,213,158,68203
220,103,210,145,215,157,68252
218,103,211,145,214,157,68301
220,104,211,146,215,158,68349
219,103,211,147,214,158,68399
219,104,210,146,215,157,68447
219,104,214,146,214,158,68496
218,105,211,147,215,158,68544
219,105,213,147,215,159,68593
217,105,212,146,215,157,68641
218,106,211,147,215,158,68690
218,105,210,148,214,159,68740
217,106,212,148,215,159,68788
218,106,212,147,217,159,68836
218,106,211,149,217,159,68885
218,105,211,147,216,160,68934
217,105,211,149,217,159,68982
217,108,211,147,217,160,69030
218,107,211,147,217,160,69080
219,107,211,149,217,160,69129
217,107,212,150,216,160,69177
217,107,210,149,217,160,69226
217,107,212,148,217,161,69274
217,107,214,148,217,161,69323
217,108,212,150,216,160,69372
217,107,214,149,217,160,69421
217,108,213,150,217,161,69470
217,108,213,150,217,161,69518
217,107,214,150,218,162,69567
217,107,214,151,219,161,69615
217,108,214,150,217,162,69664
217,109,215,150,219,162,69713
217,109,214,151,219,162,69762
216,108,212,151,219,162,69810
216,108,212,152,219,162,69859
217,109,213,152,219,162,69907
216,109,214,152,219,163,69956
217,110,212,151,219,163,70005
215,110,212,153,219,163,70053
215,109,213,153,219,163,70102
215,110,212,154,219,163,70151
215,110,210,154,219,163,70200
215,110,214,152,219,164,70248
215,111,212,151,219,164,70297
215,110,215,154,221,163,70346
215,111,216,151,220,164,70394
215,111,261,151,218,164,70443
215,111,261,151,221,165,70492
215,111,215,155,220,164,70541
214,112,216,153,221,165,70589
215,112,217,154,221,165,70637
215,112,214,155,220,165,70686
214,112,214,154,221,165,70735
214,112,214,154,221,165,70784
215,113,214,155,221,166,70833
215,113,215,154,221,165,70881
214,113,214,156,220,166,70930
215,113,218,156,221,165,70979
215,114,215,157,221,166,71027
215,113,215,157,221,166,71075
215,113,216,156,220,167,71124
215,114,216,155,221,167,71174
213,114,214,157,221,167,71222
215,115,215,155,220,168,71271
214,114,215,158,222,167,71319
215,115,217,158,222,167,71368
213,115,218,157,223,167,71416
215,115,214,159,222,168,71465
214,115,217,157,223,168,71515
213,115,216,158,222,168,71563
213,115,215,158,223,169,71611
214,116,215,160,223,168,71660
213,116,216,159,223,169,71708
213,116,216,159,222,169,71757
213,116,215,157,223,168,71806
213,116,218,157,222,169,71855
213,117,216,158,224,169,71904
213,117,218,159,224,168,71952
213,117,216,162,222,169,72001
213,118,216,160,224,170,72049
213,117,219,161,224,170,72098
214,118,216,160,223,170,72146
213,118,217,160,225,170,72196
213,119,216,161,224,170,72245
213,119,220,161,223,170,72293
212,120,219,162,224,170,72341
212,119,216,161,224,171,72390
213,119,219,161,225,171,72439
213,120,216,161,224,171,72487
214,119,216,161,225,171,72537
213,120,216,162,224,172,72585
214,120,215,162,225,172,72634
213,120,218,163,225,172,72682
213,121,216,160,225,172,72731
213,121,217,163,225,172,72779
213,121,218,163,225,173,72828
213,122,216,163,223,172,72878
212,122,218,164,224,172,72926
213,122,218,163,223,173,72975
213,122,214,163,225,173,73024
212,122,218,163,225,173,73071
212,123,217,165,225,174,73120
212,123,218,164,226,174,73169
212,123,219,165,225,173,73218
211,122,219,164,225,173,73267
211,123,216,165,226,172,73316
212,124,219,164,224,174,73364
211,124,217,165,224,175,73413
211,124,218,166,226,174,73461
211,124,219,167,226,175,73509
211,124,218,166,226,175,73559
210,125,218,166,224,175,73608
211,125,219,167,224,175,73656
211,125,219,167,226,176,73705
212,125,219,169,226,176,73754
210,125,215,167,226,176,73802
210,126,219,166,225,176,73850
211,126,219,168,227,176,73900
211,126,221,167,226,176,73948
211,127,214,168,226,176,73997
211,127,261,149,228,177,74046
211,127,261,149,227,177,74094
211,127,220,170,226,177,74143
211,128,221,168,226,177,74191
211,128,219,169,226,177,74241
211,128,221,170,227,177,74290
211,129,218,169,226,177,74338
210,128,220,170,227,178,74386
211,128,218,170,227,178,74435
211,129,218,170,226,178,74483
211,128,218,170,227,178,74532
210,129,220,170,226,179,74582
210,129,219,170,227,178,74630
210,129,221,171,227,177,74678
211,129,218,169,227,179,74727
210,130,222,172,227,179,74776
210,130,219,172,228,179,74824
210,130,221,172,227,179,74873
210,131,215,173,227,180,74921
210,131,221,171,226,179,74971
210,130,222,172,226,180,75020
209,131,221,172,227,180,75068
209,132,220,174,227,180,75116
209,131,221,174,227,180,75165
209,132,220,174,228,179,75213
210,132,220,173,228,179,75262
209,132,260,146,230,180,75312
210,132,259,148,227,181,75360
210,133,262,148,226,181,75409
210,133,262,148,230,181,75457
210,133,221,173,227,181,75506
209,133,220,173,228,181,75555
209,134,222,173,229,180,75603
210,133,220,174,227,180,75652
211,134,220,174,228,182,75701
210,133,222,175,228,180,75749
209,134,222,175,230,180,75798
209,134,222,176,227,184,75847
209,133,214,175,229,181,75895
210,134,223,175,226,185,75944
210,135,220,175,227,181,75993
210,135,220,175,228,184,76042
210,136,219,176,229,182,76090
209,135,221,176,228,183,76139
210,136,223,176,228,186,76188
210,135,223,176,228,183,76236
209,137,220,175,227,186,76284
209,136,220,177,229,183,76334
209,136,221,179,227,184,76383
210,137,221,178,229,183,76431
209,137,221,176,226,187,76479
209,138,224,179,230,181,76528
209,138,221,179,226,187,76577
209,137,219,175,226,187,76625
210,138,221,176,-1,-1,76675
209,139,221,178,-1,-1,76723
209,139,220,178,229,183,76772
209,138,222,178,229,190,76820
209,138,221,179,228,184,76869
209,139,221,180,228,185,76917
208,139,221,179,227,188,76966
210,140,215,180,227,188,77016
209,140,217,180,228,189,77064
210,140,222,181,230,186,77113
210,140,223,180,230,186,77161
209,140,223,182,228,189,77210
208,141,222,182,227,187,77258
209,141,223,179,233,184,77307
209,140,220,181,231,186,77356
208,141,224,182,226,191,77405
209,141,222,180,227,190,77454
209,140,224,182,230,187,77502
209,142,221,182,228,189,77550
209,141,221,180,226,192,77599
210,141,222,182,229,191,77648
208,141,218,183,229,191,77697
210,144,223,184,232,187,77746
209,142,222,182,230,189,77794
209,143,261,147,230,189,77843
209,143,261,147,226,193,77892
210,142,223,181,229,191,77940
209,142,220,183,229,191,77988
209,143,223,184,229,190,78038
209,143,220,184,229,190,78087
210,143,224,184,231,189,78135
210,143,222,183,231,189,78184
210,143,221,182,232,188,78232
209,143,224,184,227,191,78281
209,144,227,185,227,194,78329
210,145,219,183,230,192,78379
210,145,223,185,228,192,78427
210,145,217,185,230,193,78476
210,146,222,184,230,193,78525
210,145,223,186,230,192,78573
211,146,222,185,228,193,78622
211,147,222,186,230,191,78670
210,146,223,186,230,192,78720
210,147,223,186,231,190,78768
211,145,222,185,231,190,78817
211,146,222,185,226,196,78865
211,146,224,184,229,196,78914
211,146,223,187,230,196,78962
212,146,221,186,230,196,79011
211,146,224,186,228,195,79060
212,147,222,187,231,193,79109
211,147,222,188,231,193,79157
211,147,223,189,230,197,79206
211,148,224,190,229,197,79255
212,148,223,189,229,194,79303
212,149,222,189,233,193,79352
212,148,223,188,232,192,79400
212,148,223,189,228,196,79450
211,149,223,189,228,198,79498
212,148,222,189,228,196,79547
212,149,222,189,229,198,79596
213,148,222,189,230,196,79644
213,150,223,189,230,196,79692
213,150,223,190,-1,-1,79741
213,149,222,190,-1,-1,79790
212,151,224,190,231,198,79839
212,150,224,192,232,197,79888
213,150,225,190,232,198,79936
213,150,222,190,232,198,79985
213,151,223,192,228,200,80033
213,150,223,189,228,200,80082
213,151,224,191,231,195,80132
213,151,224,190,232,196,80180
213,151,222,192,228,202,80228
214,152,224,191,228,200,80277
213,152,224,193,228,200,80325
214,152,226,192,231,201,80374
215,152,223,194,231,201,80423
214,153,222,193,233,198,80472
214,153,225,193,226,202,80520
214,153,225,193,229,202,80569
214,152,224,193,234,199,80618
215,152,223,194,234,199,80666
214,153,222,194,232,199,80715
216,153,224,193,230,201,80764
215,154,223,193,234,197,80813
215,155,222,194,229,204,80861
215,155,224,195,234,200,80910
214,154,222,194,232,200,80959
215,155,222,195,232,200,81007
215,154,223,195,232,200,81055
215,155,223,195,230,203,81104
215,155,224,195,232,203,81154
215,155,224,195,233,201,81202
215,155,224,194,233,200,81251
215,155,223,196,229,202,81300
215,156,223,195,229,202,81348
215,156,222,196,231,203,81396
215,155,223,197,231,203,81445
215,156,223,196,230,203,81495
215,156,221,196,230,203,81543
215,156,223,197,232,201,81592
215,156,223,196,230,203,81640
215,156,222,198,231,201,81688
215,156,223,196,232,201,81737
215,156,224,195,230,202,81786
215,156,222,196,230,202,81835
215,155,223,196,-1,-1,81884
215,156,224,197,-1,-1,81932
215,156,223,195,232,202,81981
215,156,222,196,232,202,82029
215,156,223,197,229,203,82078
215,155,224,196,229,203,82127
215,156,223,196,-1,-1,82176
215,156,223,198,-1,-1,82225
215,155,223,196,-1,-1,82273
215,155,222,195,229,202,82322
215,155,222,196,232,203,82371
214,155,224,196,232,203,82419
215,156,224,196,232,201,82467
216,155,222,196,232,201,82516
215,155,224,195,233,199,82566
215,155,224,196,233,199,82614
215,155,223,195,-1,-1,82663
215,156,223,195,-1,-1,82711
215,156,224,197,-1,-1,82759
2
