2368022
155,81,115,87,156,135,44562
156,82,114,90,156,134,44611
155,82,120,83,156,135,44659
155,82,115,89,156,136,44708
155,82,115,87,156,136,44756
155,82,115,91,156,136,44806
155,81,120,87,156,134,44854
154,81,120,87,156,136,44903
155,81,114,87,156,135,44951
156,82,115,88,156,134,45000
155,81,117,89,156,136,45048
155,82,122,88,156,135,45097
156,81,117,88,156,134,45147
155,82,114,91,156,134,45195
155,82,115,84,156,135,45244
155,81,116,84,156,134,45293
155,82,120,85,156,134,45341
156,81,115,84,156,134,45390
155,81,115,87,156,134,45438
156,81,114,87,156,134,45487
157,82,114,91,156,134,45536
157,81,118,86,157,134,45584
157,82,116,87,157,135,45633
157,81,116,90,157,134,45682
158,82,117,88,158,134,45730
157,82,122,84,157,134,45778
158,81,121,87,157,134,45828
158,80,123,84,158,135,45877
158,82,123,87,157,135,45925
158,80,118,85,158,135,45974
158,82,118,85,158,134,46023
159,82,117,86,158,135,46071
158,81,119,87,158,134,46120
159,81,118,87,158,134,46169
159,81,124,87,158,134,46218
159,81,123,87,158,134,46266
159,83,123,87,159,134,46315
160,81,123,87,159,134,46363
160,81,118,86,159,134,46412
160,82,118,87,159,134,46460
161,82,118,86,160,135,46510
161,83,123,87,159,135,46558
160,82,118,87,160,134,46607
161,82,118,87,159,134,46655
161,81,119,86,160,134,46704
162,82,126,86,160,134,46752
162,81,124,86,160,134,46801
161,82,120,86,160,134,46850
162,82,122,86,160,134,46899
163,82,121,85,160,135,46948
163,82,121,86,160,134,46996
163,82,125,87,160,134,47045
163,82,121,87,160,135,47093
163,82,121,87,161,135,47142
163,83,126,87,161,134,47191
163,83,126,87,161,135,47240
164,82,121,87,161,134,47289
164,83,121,87,161,135,47337
165,82,121,87,161,135,47386
165,83,122,86,162,135,47434
165,83,122,87,161,135,47483
165,81,122,87,161,134,47532
164,82,122,86,161,134,47581
165,82,128,87,161,135,47629
165,82,123,87,161,134,47678
166,81,123,87,161,134,47726
166,82,123,87,162,134,47775
165,82,126,87,162,134,47823
166,82,123,87,162,134,47873
167,84,123,87,162,135,47922
166,82,123,87,163,135,47970
167,83,125,87,163,135,48019
166,82,125,88,163,135,48067
167,82,125,87,163,135,48116
168,82,125,87,163,135,48164
168,81,128,87,163,135,48214
168,82,130,87,163,135,48262
168,82,125,87,164,135,48311
169,81,125,88,164,136,48359
168,81,125,87,163,135,48408
169,83,125,87,164,134,48457
169,82,125,88,164,134,48505
169,82,125,88,163,134,48555
169,81,128,87,164,134,48603
169,81,127,87,164,134,48652
170,82,132,87,164,134,48700
170,82,133,87,164,134,48749
169,82,127,88,165,135,48797
171,83,127,88,165,135,48846
170,82,127,88,165,135,48896
171,82,128,87,165,135,48944
171,82,135,87,165,134,48992
173,82,129,88,166,134,49041
173,83,129,88,166,135,49089
173,82,129,88,166,134,49138
173,83,129,88,166,134,49186
172,82,129,88,166,135,49235
172,82,129,88,166,134,49285
173,83,135,88,166,135,49333
173,82,136,88,166,135,49382
174,82,136,88,166,135,49430
174,82,131,88,166,135,49479
174,83,136,88,166,135,49527
173,83,131,88,167,135,49576
175,83,131,89,167,135,49625
175,82,131,88,167,136,49674
175,82,137,88,167,134,49723
175,83,132,89,167,135,49771
175,83,137,88,167,135,49820
176,82,133,88,167,134,49868
175,83,133,88,168,134,49917
176,83,133,88,168,135,49966
177,81,133,88,168,135,50015
175,82,139,88,168,134,50063
177,83,133,88,168,135,50112
176,83,133,89,168,135,50161
177,83,133,88,168,135,50209
177,83,133,88,168,135,50258
176,83,133,88,168,135,50307
177,83,134,88,169,135,50356
177,82,141,89,169,134,50404
177,83,135,89,168,136,50453
179,82,135,89,169,134,50501
179,83,135,89,169,135,50550
178,83,135,89,169,136,50599
178,83,135,89,169,134,50648
178,83,135,89,169,133,50697
178,82,137,89,170,134,50745
179,83,135,88,169,135,50794
178,84,136,89,170,134,50842
179,84,137,89,170,135,50891
180,83,142,89,170,135,50939
180,82,137,89,170,136,50989
180,83,137,89,170,135,51037
179,83,137,89,170,135,51086
181,84,137,89,170,135,51134
181,83,137,89,171,135,51183
180,83,137,89,171,135,51231
181,84,137,89,171,135,51280
181,84,138,89,171,135,51329
182,84,138,89,171,135,51378
181,82,139,90,171,135,51426
182,84,139,90,171,134,51475
183,84,145,89,171,135,51524
183,82,139,90,171,135,51572
182,84,139,91,171,134,51621
183,84,139,90,172,133,51670
183,83,140,89,172,136,51719
183,83,141,89,172,136,51767
183,84,140,89,172,135,51816
184,83,141,89,172,135,51864
184,84,141,90,172,135,51913
184,84,145,91,172,136,51961
184,84,146,90,172,136,52011
185,84,141,90,172,135,52060
184,85,141,90,172,135,52108
184,84,147,91,173,137,52157
184,84,141,90,173,137,52205
185,84,147,90,173,135,52254
186,84,143,91,173,136,52302
184,82,143,90,174,136,52352
186,82,143,91,173,135,52400
186,84,143,91,173,136,52449
185,84,143,91,174,136,52498
186,84,149,91,175,136,52546
186,84,144,92,174,137,52595
186,83,143,92,174,135,52643
187,85,145,90,174,136,52691
187,85,143,90,174,135,52741
189,88,145,90,175,136,52790
189,85,145,91,174,135,52838
187,84,150,91,174,137,52887
188,84,150,91,175,136,52935
188,85,145,92,175,137,52984
188,84,145,92,175,135,53033
189,85,147,91,175,135,53082
188,85,145,92,175,136,53131
188,85,147,92,175,136,53179
189,85,145,93,175,136,53228
189,85,146,92,175,136,53277
189,85,146,92,175,136,53324
188,85,147,92,176,136,53374
188,85,147,92,176,136,53423
189,85,147,92,176,136,53471
189,85,149,92,176,137,53520
191,85,147,93,176,135,53568
190,86,147,93,176,135,53617
190,85,148,92,176,137,53666
190,85,149,92,178,136,53714
191,86,148,92,176,136,53764
192,86,148,93,176,136,53812
192,85,153,93,176,136,53861
191,87,154,92,176,136,53909
191,86,148,93,177,136,53958
192,86,150,93,177,136,54006
193,85,148,93,177,136,54055
193,85,149,93,177,136,54104
193,85,149,93,177,137,54153
192,85,149,92,178,135,54202
192,86,151,93,178,136,54250
193,87,150,93,178,137,54299
193,86,155,94,178,136,54347
193,86,156,93,178,135,54396
193,86,150,93,178,136,54445
193,85,150,93,178,135,54494
193,86,150,94,178,136,54542
194,86,151,93,178,136,54591
194,86,152,94,178,139,54639
195,86,151,95,178,137,54688
195,86,153,93,178,136,54737
197,86,152,93,178,136,54786
195,85,152,94,180,136,54835
194,87,153,94,179,137,54883
194,86,153,95,178,137,54932
195,87,153,95,180,137,54980
195,88,154,94,179,137,55029
196,87,156,94,180,137,55077
197,86,153,94,179,137,55127
196,87,152,95,179,136,55175
197,86,154,94,181,137,55224
196,86,154,94,180,137,55272
196,88,154,95,182,137,55321
197,87,154,95,180,137,55369
197,86,158,95,180,135,55418
197,85,155,95,180,135,55468
196,87,154,95,180,137,55516
198,87,154,95,180,137,55565
198,87,155,95,180,138,55613
198,87,155,96,180,137,55662
198,86,155,96,182,137,55710
198,88,156,95,180,137,55759
198,87,156,96,182,137,55808
198,88,156,96,180,138,55857
198,87,162,95,180,136,55905
199,89,156,96,182,138,55954
199,88,157,96,180,138,56002
199,86,162,96,182,137,56051
199,88,158,97,182,137,56100
201,88,157,95,183,138,56148
200,87,158,97,183,137,56198
200,87,157,95,182,138,56246
200,88,163,96,182,138,56295
202,88,158,95,184,137,56343
199,87,158,97,184,137,56392
200,89,158,97,184,137,56440
201,89,159,97,182,140,56489
201,89,158,97,184,137,56538
201,87,159,97,182,138,56587
200,88,159,98,182,138,56636
201,88,160,96,184,137,56684
202,88,158,98,183,138,56733
203,89,158,99,184,138,56781
202,87,159,97,185,139,56830
202,90,163,97,184,138,56879
202,90,161,98,184,138,56928
202,89,161,98,185,137,56976
202,88,160,98,184,138,57025
203,88,165,98,184,138,57073
203,88,160,99,185,136,57122
204,89,160,98,184,136,57170
203,89,161,99,184,140,57220
203,89,161,98,184,138,57268
205,89,162,99,186,139,57317
205,88,167,99,186,138,57366
204,90,161,98,184,138,57415
205,90,162,98,184,138,57463
204,90,163,100,184,139,57511
205,92,163,99,184,138,57561
205,90,161,99,186,140,57610
205,91,163,100,185,137,57658
205,90,162,99,186,138,57707
205,90,163,100,186,139,57755
206,90,162,98,186,138,57804
205,89,163,99,187,136,57852
207,90,162,100,187,139,57902
206,90,168,100,187,137,57950
207,91,168,100,187,138,57999
206,90,164,100,186,138,58047
207,91,164,101,186,139,58096
207,90,165,100,186,139,58144
206,92,166,99,186,139,58193
206,91,170,101,186,139,58243
207,90,164,101,188,139,58291
206,91,166,102,186,139,58340
209,95,166,101,186,140,58388
209,90,168,101,186,139,58437
209,90,167,102,188,140,58485
208,91,165,101,188,140,58533
209,93,165,102,188,140,58584
208,92,166,102,186,139,58632
208,90,165,101,188,139,58681
208,90,171,102,188,138,58729
209,92,167,103,189,138,58778
209,92,169,101,188,139,58826
209,91,167,102,188,139,58875
209,90,167,102,188,140,58924
210,91,170,103,188,139,58972
210,91,172,102,188,139,59021
211,91,169,103,188,139,59069
210,92,167,102,188,140,59119
211,91,168,102,189,140,59167
210,92,169,102,188,140,59215
211,93,170,103,188,140,59265
210,91,170,103,190,140,59313
210,91,169,102,190,140,59362
211,93,171,102,190,140,59411
211,93,170,103,188,138,59459
211,92,171,104,190,140,59508
211,92,169,104,190,140,59556
211,92,170,104,189,139,59606
213,92,170,104,189,139,59654
212,91,170,103,189,139,59703
212,93,171,104,190,140,59752
212,93,170,102,191,140,59800
213,93,171,102,191,142,59849
212,94,170,103,191,141,59897
213,94,173,106,190,140,59945
213,92,172,104,191,141,59995
213,93,170,105,190,142,60043
214,93,173,102,190,140,60092
213,92,172,103,190,140,60141
214,93,171,104,190,141,60189
215,95,174,105,190,141,60238
215,94,172,106,190,141,60286
214,94,172,107,190,139,60336
214,93,172,105,190,140,60384
214,94,172,106,190,141,60433
215,94,173,105,191,141,60482
214,91,172,106,191,140,60530
215,92,173,106,191,141,60579
214,95,174,105,192,141,60627
215,95,174,105,191,141,60677
214,93,173,107,192,140,60725
216,94,173,107,191,141,60774
215,94,174,106,191,141,60822
216,94,174,108,191,142,60871
215,93,174,107,191,141,60919
216,92,174,107,191,142,60968
217,94,174,105,191,141,61017
216,94,176,108,192,140,61066
216,93,175,107,192,141,61115
217,95,174,108,192,143,61163
216,96,176,108,192,141,61211
217,96,176,108,192,142,61260
217,96,176,108,192,141,61309
217,96,176,107,193,141,61358
218,95,176,108,192,140,61407
218,95,178,107,192,141,61455
219,95,176,106,192,140,61504
217,96,176,108,193,141,61552
218,95,178,109,192,141,61601
219,95,178,109,193,141,61650
218,95,178,110,193,144,61699
218,96,177,109,192,141,61748
218,96,180,109,193,141,61796
218,94,181,108,192,142,61845
218,97,179,110,192,142,61894
219,94,178,109,192,142,61942
219,97,180,110,194,141,61990
219,96,180,111,193,142,62040
218,95,180,110,194,142,62089
220,96,179,110,194,142,62137
220,98,181,111,194,143,62185
221,97,181,111,194,143,62234
220,95,181,109,194,142,62283
221,97,180,110,194,143,62331
221,96,181,110,194,144,62381
221,96,182,110,195,143,62429
220,97,182,111,194,142,62478
220,97,181,110,194,142,62526
220,97,181,111,195,142,62574
221,97,183,111,195,142,62623
220,98,183,112,194,143,62672
221,99,182,113,194,142,62721
221,97,182,112,194,143,62770
221,96,182,111,194,141,62819
221,99,184,113,194,143,62867
222,97,184,112,194,143,62916
223,101,183,113,195,143,62964
223,100,184,111,195,143,63013
223,97,184,112,196,143,63062
223,97,183,112,195,143,63111
221,96,183,112,195,143,63159
222,98,183,113,195,143,63208
223,100,185,112,195,144,63257
223,99,184,112,195,142,63305
222,99,184,113,196,144,63353
223,100,185,113,196,144,63403
223,99,185,113,196,143,63452
224,98,184,114,196,144,63500
222,97,183,113,196,144,63549
223,96,186,113,196,144,63597
223,100,186,115,196,143,63646
224,98,186,114,196,143,63694
223,99,186,115,196,143,63744
224,98,185,114,196,143,63792
223,99,185,115,196,142,63841
224,99,188,114,197,143,63890
224,99,188,115,197,144,63938
224,100,187,115,197,144,63987
225,101,187,115,197,143,64035
224,100,187,116,197,143,64084
226,102,188,115,197,145,64133
226,101,187,117,197,143,64182
225,100,188,115,197,144,64230
224,100,188,115,197,145,64279
226,100,188,116,198,144,64327
225,99,187,116,197,143,64376
224,99,187,116,197,143,64425
226,100,188,116,197,144,64474
225,100,189,116,197,144,64523
226,100,188,116,198,144,64571
225,101,190,117,198,145,64620
226,99,190,117,198,144,64668
226,100,189,117,199,144,64717
226,102,188,117,198,145,64765
226,100,189,117,198,145,64815
227,105,188,117,198,145,64863
226,99,190,118,198,144,64912
228,102,190,117,198,145,64960
226,100,189,117,198,145,65009
226,98,190,117,199,145,65057
226,99,191,117,198,146,65106
227,102,190,119,199,145,65156
227,101,190,119,199,145,65204
227,101,191,118,199,146,65253
228,101,191,119,200,145,65301
228,100,190,118,200,146,65350
228,102,191,120,198,145,65398
229,102,190,119,198,144,65447
228,102,192,119,199,145,65497
228,102,192,119,199,145,65545
228,102,190,119,199,145,65594
229,103,192,119,199,146,65642
229,103,192,121,199,146,65690
228,103,192,118,200,146,65739
229,102,191,120,200,146,65788
229,104,193,121,199,146,65837
228,100,193,121,200,145,65886
229,101,192,121,200,145,65934
230,103,193,123,200,144,65983
229,101,192,121,200,147,66032
230,104,193,120,200,146,66080
229,101,193,122,200,145,66128
229,103,194,123,200,146,66178
230,102,194,122,200,145,66227
229,104,194,123,200,145,66275
232,104,193,121,200,145,66324
230,102,194,123,200,145,66372
231,102,194,121,200,147,66421
231,103,194,122,200,146,66469
231,103,194,123,200,146,66519
230,103,194,123,200,146,66567
231,104,194,124,200,146,66616
230,104,194,122,201,147,66664
230,102,195,124,200,147,66713
231,102,193,123,201,145,66762
230,105,195,123,201,147,66810
232,108,196,123,200,146,66859
230,100,196,123,200,146,66908
230,103,196,125,202,147,66956
231,106,196,124,202,147,67005
230,103,195,124,202,147,67054
230,104,196,125,202,147,67102
231,104,195,126,201,146,67151
231,102,196,126,201,147,67200
232,102,197,123,200,147,67249
230,105,196,126,201,148,67297
232,103,196,126,200,147,67346
232,106,196,125,201,148,67395
232,103,196,126,201,147,67443
232,105,196,127,202,147,67491
232,103,196,126,201,146,67540
232,101,196,126,200,147,67589
231,105,198,127,202,148,67638
232,104,201,128,200,147,67687
233,104,198,127,201,147,67735
232,104,197,126,202,147,67784
233,103,196,128,201,147,67832
233,106,198,126,202,147,67881
232,105,199,127,202,146,67930
232,106,198,128,202,146,67979
232,106,198,128,202,147,68028
232,105,198,126,202,147,68076
232,106,198,127,202,147,68125
233,106,199,127,203,148,68173
232,107,200,129,202,146,68222
233,105,198,129,202,147,68271
233,106,198,128,202,147,68320
232,108,200,130,202,146,68368
232,104,200,129,202,148,68417
231,105,197,129,202,147,68465
233,107,199,129,202,146,68514
232,106,200,130,202,147,68562
232,104,200,128,203,148,68612
232,106,200,129,203,147,68660
233,106,198,130,202,146,68709
233,105,200,131,202,148,68757
233,106,200,129,203,147,68806
232,106,200,129,202,146,68855
235,107,201,130,203,148,68903
233,107,201,130,202,146,68953
234,108,201,130,202,147,69001
233,106,202,131,203,147,69050
233,106,201,131,203,147,69098
234,101,202,132,203,147,69147
233,108,202,131,203,147,69196
233,106,202,133,202,148,69244
233,106,202,130,203,147,69294
232,105,202,132,202,148,69342
232,105,202,132,203,147,69391
233,104,202,131,203,147,69439
233,106,201,132,202,148,69488
232,105,202,131,202,148,69536
235,105,202,133,202,146,69585
232,105,202,133,201,148,69634
233,106,202,133,202,147,69683
233,106,202,133,202,147,69731
232,106,204,133,202,147,69780
233,104,202,133,202,146,69829
232,105,204,133,203,147,69877
233,105,204,133,202,147,69926
232,105,202,134,202,146,69975
231,105,201,134,201,146,70024
232,105,204,133,201,146,70072
232,104,202,133,202,147,70121
232,102,204,134,202,147,70169
230,102,204,134,202,147,70218
231,103,206,134,202,147,70266
231,103,204,134,202,148,70316
226,103,205,134,201,147,70364
229,101,204,135,202,148,70413
230,102,204,135,201,147,70462
230,103,205,135,203,148,70510
229,102,205,135,202,148,70559
229,99,205,136,203,148,70607
228,100,205,136,202,149,70657
228,103,206,135,204,147,70705
227,101,205,136,204,148,70754
226,101,205,137,204,148,70802
224,104,205,135,204,149,70851
226,100,206,136,206,150,70900
222,100,205,137,205,149,70948
226,99,204,137,206,149,70998
225,99,207,137,206,150,71046
225,100,205,137,205,151,71095
224,100,205,138,206,150,71143
225,99,208,137,207,151,71192
226,100,205,138,205,151,71240
224,102,206,138,206,151,71289
225,100,204,137,206,151,71339
224,104,206,139,208,151,71387
223,101,208,139,208,152,71435
225,99,205,139,207,150,71484
225,101,206,139,207,151,71532
223,100,207,138,208,152,71581
223,100,206,139,208,152,71630
223,102,206,139,208,152,71678
224,99,207,139,207,153,71728
225,103,208,140,209,153,71776
223,102,208,140,209,152,71825
222,100,207,141,208,153,71873
224,102,207,141,210,153,71922
221,102,207,140,210,153,71971
222,101,208,140,210,155,72019
222,101,206,142,210,154,72069
223,101,207,141,210,153,72117
222,100,207,143,209,153,72165
222,101,207,142,210,153,72214
222,100,207,143,210,154,72263
222,102,206,143,210,155,72311
222,101,208,142,212,154,72360
222,101,209,143,211,154,72410
222,101,208,143,212,155,72458
221,102,209,142,212,155,72506
222,103,208,143,212,155,72555
221,102,209,143,212,154,72604
221,103,210,143,212,156,72652
222,101,208,143,212,156,72701
220,103,209,144,211,156,72750
220,103,209,143,212,156,72798
220,102,208,144,212,156,72847
220,105,210,145,214,157,72896
220,103,208,145,212,156,72944
221,103,210,145,214,157,72993
220,102,209,145,213,156,73041
220,103,208,146,214,156,73091
220,103,209,145,214,157,73139
220,104,209,146,214,157,73188
220,104,210,146,213,158,73236
220,104,211,147,214,157,73285
219,103,210,146,214,157,73334
219,104,210,146,215,158,73382
220,104,210,147,215,159,73432
220,104,212,146,215,158,73480
220,104,210,146,215,158,73529
219,103,211,148,213,158,73577
219,105,210,146,214,159,73626
218,104,210,147,216,159,73674
217,105,212,147,216,159,73723
218,106,213,148,216,160,73773
219,106,210,148,216,159,73821
219,106,210,148,216,159,73870
218,106,211,149,216,159,73918
218,106,212,149,216,160,73967
218,106,211,149,215,159,74015
218,107,212,149,216,160,74064
217,106,212,150,216,161,74113
218,105,212,150,216,161,74162
218,106,212,148,217,160,74211
217,108,212,150,216,162,74259
217,107,212,150,216,161,74307
217,107,212,149,217,161,74356
217,107,213,151,216,161,74405
216,108,213,149,218,161,74454
217,108,212,149,217,162,74503
216,108,213,150,218,162,74551
216,107,212,151,218,162,74600
216,108,212,151,218,162,74648
217,108,212,151,217,163,74697
216,109,212,152,218,163,74745
216,109,214,152,218,163,74795
216,108,214,151,218,163,74843
217,109,212,151,218,164,74892
216,109,214,151,219,164,74940
216,109,213,153,217,164,74989
216,110,213,151,219,164,75038
216,110,214,152,219,164,75086
215,109,214,151,219,164,75134
216,110,213,152,219,164,75184
215,111,214,152,219,162,75233
215,111,214,154,219,163,75281
215,111,215,155,219,164,75330
215,110,212,154,220,164,75379
215,112,214,153,219,166,75427
215,111,214,154,220,166,75476
215,112,214,154,219,164,75525
215,112,214,156,220,166,75573
215,112,214,153,221,166,75622
215,112,215,154,221,166,75671
215,112,215,154,221,166,75719
215,113,214,155,220,167,75767
215,113,214,155,221,166,75816
215,112,216,154,221,166,75866
215,113,216,155,220,167,75914
215,113,216,157,221,167,75963
215,114,214,154,221,164,76011
215,113,217,156,221,168,76060
214,114,216,157,221,167,76109
215,114,215,156,221,166,76157
215,114,216,156,221,168,76207
215,114,215,157,221,167,76255
214,115,215,155,221,168,76304
214,114,216,157,222,167,76352
214,115,217,157,222,169,76401
214,115,216,158,222,169,76449
213,116,217,157,222,168,76498
214,115,216,156,222,168,76547
213,115,216,158,222,169,76596
213,116,217,158,223,169,76644
213,116,216,158,223,170,76693
213,117,217,160,223,168,76742
213,117,216,158,222,170,76790
213,117,216,160,223,170,76839
213,117,212,160,223,169,76888
213,117,217,160,224,170,76937
213,117,216,160,223,170,76985
213,118,217,161,223,171,77034
213,118,216,161,223,170,77082
213,118,218,161,223,171,77131
213,118,216,163,223,171,77179
213,118,216,160,225,170,77229
213,119,217,159,223,171,77278
213,119,217,162,225,170,77326
213,120,216,160,224,171,77375
213,120,217,163,224,171,77423
212,120,214,162,225,172,77472
213,119,216,162,224,172,77520
212,120,217,162,225,172,77570
212,120,217,163,225,173,77619
213,121,218,162,223,173,77667
213,120,219,163,224,173,77715
213,121,218,162,225,173,77764
213,121,217,164,224,173,77813
213,121,219,164,225,172,77861
213,122,220,163,225,174,77911
213,122,218,164,225,174,77959
213,122,219,165,224,174,78007
212,123,218,165,226,173,78056
213,122,219,164,225,173,78105
212,123,218,165,225,174,78153
212,124,218,165,226,174,78202
214,123,218,166,226,174,78251
213,123,218,164,226,174,78300
212,124,217,166,224,174,78348
211,124,216,164,225,174,78397
211,124,218,165,225,175,78445
211,124,219,165,225,175,78494
211,124,215,167,225,175,78543
211,125,218,167,226,176,78592
211,125,220,165,227,176,78641
211,125,219,168,225,176,78689
211,125,218,167,225,176,78738
211,125,222,167,226,176,78786
211,126,218,167,226,176,78835
211,126,217,168,227,176,78884
211,126,220,170,227,176,78932
211,126,219,169,226,177,78982
211,127,215,169,227,177,79030
211,127,218,170,227,176,79079
211,127,218,170,227,177,79127
211,127,218,169,226,177,79176
210,127,220,169,227,177,79224
211,127,222,169,227,177,79273
211,127,218,170,226,178,79323
211,128,220,173,227,178,79371
211,128,218,172,227,178,79419
211,129,217,171,226,178,79468
211,128,218,168,226,178,79517
211,129,219,171,227,179,79565
211,129,220,171,227,178,79614
211,130,220,172,227,179,79663
211,129,219,171,228,179,79712
210,130,218,172,225,180,79760
211,130,218,171,228,179,79809
211,130,219,173,227,179,79858
211,130,220,172,226,179,79906
211,130,218,172,228,179,79955
211,131,220,173,229,177,80004
211,131,220,172,227,180,80052
210,131,219,173,228,180,80101
211,132,221,174,229,178,80150
210,132,221,173,228,180,80198
210,132,219,173,227,181,80247
211,131,223,174,226,181,80295
209,132,220,174,228,181,80345
210,133,220,173,227,181,80393
209,132,220,175,229,181,80442
210,133,221,174,228,179,80490
210,133,220,173,228,178,80539
210,133,219,175,228,182,80588
210,133,220,173,228,180,80636
211,134,219,175,227,182,80686
209,134,220,175,229,182,80734
210,134,219,176,230,181,80783
210,134,221,174,227,181,80831
210,135,219,175,228,183,80880
209,135,222,176,228,183,80928
210,134,220,175,228,184,80977
210,136,219,175,226,184,81026
209,135,220,176,227,182,81075
209,136,220,177,228,183,81123
210,136,220,176,227,185,81172
210,136,221,177,227,185,81221
210,135,220,177,-1,-1,81269
210,136,221,179,-1,-1,81318
210,137,220,178,-1,-1,81367
208,137,221,177,228,186,81415
210,137,221,177,229,185,81464
208,137,221,176,228,184,81513
209,137,220,178,226,186,81562
209,137,220,178,228,185,81610
210,138,220,180,228,189,81658
209,137,222,180,229,182,81708
210,138,220,178,228,187,81756
209,138,221,179,228,187,81805
210,138,220,181,228,186,81853
209,139,222,181,227,190,81902
209,139,220,180,229,187,81951
208,139,221,178,228,186,81999
208,139,218,181,228,187,82048
209,140,223,181,229,187,82097
209,139,221,181,228,190,82146
210,140,223,182,228,190,82194
209,140,221,182,228,187,82243
210,139,222,183,230,190,82291
209,140,221,183,226,190,82340
209,141,222,182,230,187,82390
209,140,224,182,230,188,82438
209,140,222,181,230,188,82486
210,142,219,179,230,188,82535
209,142,215,180,232,189,82584
210,142,219,181,228,191,82632
210,142,221,184,228,191,82681
210,142,221,184,-1,-1,82729
210,143,222,184,-1,-1,82779
210,142,223,180,229,189,82827
210,143,221,184,232,188,82876
211,143,222,184,231,188,82924
210,143,225,183,230,190,82973
209,142,219,185,232,186,83021
210,144,223,183,232,187,83070
210,144,219,185,232,187,83120
209,143,221,184,-1,-1,83168
210,143,222,185,-1,-1,83217
210,144,221,185,-1,-1,83265
210,144,221,185,231,191,83314
211,144,222,186,228,193,83362
211,144,222,184,230,189,83411
211,144,219,184,230,191,83461
211,146,221,186,230,192,83509
211,145,223,188,231,191,83557
211,146,218,186,229,192,83606
211,146,222,187,229,192,83655
211,146,222,185,230,196,83703
211,146,222,187,233,190,83752
210,146,222,186,232,191,83801
211,146,222,187,230,190,83850
211,146,222,186,229,196,83898
211,147,225,187,228,195,83947
211,147,221,186,228,195,83996
211,146,221,188,231,195,84044
212,147,225,187,231,195,84092
211,147,225,185,230,197,84142
211,148,222,190,230,197,84190
212,148,221,188,229,198,84239
212,148,224,188,229,197,84288
213,148,222,188,229,197,84336
212,148,222,188,229,197,84385
212,149,224,190,-1,-1,84433
212,148,221,190,-1,-1,84483
212,149,222,191,-1,-1,84531
212,149,223,190,-1,-1,84580
213,149,223,190,-1,-1,84628
213,149,222,189,230,197,84677
213,149,224,190,229,199,84726
213,149,222,190,229,199,84774
213,149,221,191,232,197,84824
213,150,222,191,232,197,84872
212,150,223,191,229,200,84920
213,150,224,192,229,200,84969
213,150,223,192,-1,-1,85018
213,151,222,193,-1,-1,85066
213,151,223,193,231,198,85115
213,151,223,193,233,200,85164
213,151,222,192,233,200,85213
213,152,221,192,-1,-1,85262
214,151,222,192,-1,-1,85310
214,152,222,192,-1,-1,85359
215,152,224,191,-1,-1,85407
214,152,222,191,228,203,85455
215,153,224,192,228,203,85505
216,153,222,193,228,202,85554
215,153,223,194,231,201,85602
215,153,225,193,231,201,85651
215,153,224,195,228,204,85700
215,153,222,194,228,204,85748
215,153,224,195,-1,-1,85797
215,154,221,194,-1,-1,85846
214,153,222,195,-1,-1,85894
215,154,222,195,-1,-1,85943
215,154,219,196,-1,-1,85991
215,155,222,196,-1,-1,86040
215,155,223,195,-1,-1,86088
216,155,222,195,-1,-1,86137
215,155,224,195,-1,-1,86187
215,155,220,195,-1,-1,86235
215,155,224,197,230,204,86284
215,155,222,197,230,204,86332
215,156,221,196,-1,-1,86381
215,156,222,197,-1,-1,86430
215,156,222,197,-1,-1,86478
216,156,224,198,231,203,86528
216,156,222,196,231,203,86576
216,156,223,197,231,203,86624
215,155,224,197,231,203,86673
215,156,223,196,231,203,86722
216,156,224,196,231,202,86770
215,156,220,197,231,202,86819
215,156,222,197,-1,-1,86868
215,156,224,195,-1,-1,86917
215,156,223,197,-1,-1,86966
216,156,223,195,-1,-1,87014
215,156,224,197,-1,-1,87063
215,156,222,198,-1,-1,87111
216,156,223,197,-1,-1,87160
216,156,224,196,-1,-1,87208
215,156,223,198,-1,-1,87258
215,157,223,198,-1,-1,87306
215,156,222,197,-1,-1,87355
215,156,224,196,-1,-1,87403
215,156,224,196,-1,-1,87452
215,156,223,198,-1,-1,87500
215,156,223,197,-1,-1,87549
215,156,222,196,-1,-1,87598
215,156,222,197,-1,-1,87647
215,156,224,196,231,203,87695
2
