216,157,0,222,197,-1,-1,60850
1,-1,60655
159,83,123,87,158,134,44425
159,82,118,85,158,134,44473
158,82,122,87,158,134,44522
158,81,120,87,158,134,44570
158,81,117,85,158,135,44619
157,82,118,86,157,135,44667
158,80,122,86,157,135,44717
157,82,125,83,157,134,44765
157,82,116,86,157,134,44814
157,81,125,84,157,134,44863
157,82,121,87,156,136,44911
157,82,115,85,156,134,44960
156,82,116,87,156,134,45008
155,83,116,85,156,136,45058
155,82,115,87,156,134,45106
156,81,116,89,156,133,45155
155,82,119,86,156,135,45203
155,82,120,86,155,135,45252
156,84,115,87,155,136,45300
155,82,116,86,155,135,45349
155,82,115,88,156,135,45398
154,82,116,86,156,135,45447
155,81,115,86,156,135,45495
155,82,120,87,155,135,45544
155,82,114,85,156,135,45593
155,81,121,86,155,135,45641
154,82,120,85,155,135,45689
154,82,123,85,156,135,45739
155,82,119,86,156,135,45788
154,82,119,85,155,135,45836
155,80,119,87,156,135,45885
155,82,117,84,155,135,45934
155,82,116,84,155,135,45982
154,82,114,86,156,134,46031
155,81,114,86,155,135,46080
154,82,119,86,155,135,46129
154,82,115,84,155,135,46177
155,82,123,85,155,135,46226
154,81,119,85,155,135,46274
155,83,119,85,155,135,46323
154,83,119,86,156,135,46371
154,82,120,86,156,135,46420
154,82,119,86,156,135,46470
155,81,119,85,155,135,46518
155,82,119,86,155,135,46567
155,82,120,87,155,136,46615
155,82,120,86,155,135,46664
155,81,120,86,155,134,46712
155,82,119,87,155,135,46761
155,82,119,87,155,134,46810
156,83,117,86,156,134,46859
156,82,115,88,156,134,46907
155,82,116,85,156,135,46956
157,80,122,88,156,134,47005
157,82,116,86,156,134,47053
156,86,115,84,156,134,47102
156,82,121,87,156,134,47151
157,81,117,86,157,134,47200
157,81,121,87,157,134,47248
158,82,122,85,157,134,47297
157,81,118,85,157,134,47345
158,81,122,86,157,135,47394
157,81,118,87,158,135,47442
159,82,117,87,158,134,47492
158,82,118,86,158,134,47540
159,82,118,87,158,135,47589
159,82,118,87,158,134,47637
159,83,123,86,158,134,47686
159,82,123,87,158,134,47735
160,81,123,86,158,134,47783
160,82,123,87,158,134,47833
160,82,123,86,158,134,47881
161,81,118,86,158,134,47930
159,82,118,86,158,134,47978
159,82,118,85,159,134,48027
161,82,120,86,159,134,48076
161,82,120,87,159,135,48124
161,82,120,87,159,135,48174
162,81,125,87,159,135,48222
162,82,120,86,159,135,48271
162,83,125,87,159,135,48319
161,81,121,87,159,134,48368
163,82,120,86,159,134,48416
163,82,120,87,159,136,48465
163,82,125,86,160,134,48514
163,81,123,87,160,134,48563
163,82,123,87,160,134,48611
163,83,126,86,160,134,48660
164,82,127,86,160,134,48709
164,82,127,87,160,137,48757
164,82,122,87,160,134,48806
163,82,123,88,161,135,48855
163,81,123,87,161,135,48903
164,84,123,87,161,135,48952
165,82,122,87,161,134,49000
165,82,123,87,161,135,49049
165,82,122,86,162,135,49097
165,82,128,87,161,135,49147
165,82,124,85,162,134,49196
165,82,124,86,162,134,49244
166,81,124,87,162,134,49293
166,82,124,87,162,134,49341
166,81,125,88,162,133,49390
166,82,124,88,162,134,49438
167,82,125,87,162,134,49487
167,82,125,87,162,136,49536
167,82,125,87,162,134,49585
167,81,126,87,163,135,49634
168,81,126,86,163,135,49682
168,80,126,86,163,135,49731
168,81,127,88,163,135,49779
168,80,132,88,163,135,49828
167,82,127,88,163,135,49876
169,81,126,88,164,134,49926
169,82,126,88,163,134,49974
169,81,127,87,164,136,50023
168,82,127,87,164,134,50072
170,81,128,88,164,134,50120
169,82,128,88,164,134,50169
170,81,128,88,164,134,50217
169,81,129,88,164,134,50267
170,81,129,88,164,134,50315
170,82,129,88,164,134,50364
171,83,129,88,164,134,50412
170,83,128,88,164,135,50461
170,83,130,88,165,135,50509
171,82,128,88,165,135,50558
171,81,130,88,164,135,50607
171,81,129,88,165,135,50656
171,81,130,88,165,134,50705
172,82,131,87,165,136,50753
172,82,131,89,166,134,50802
171,81,135,88,165,135,50850
173,83,131,88,165,134,50899
173,82,130,88,166,134,50948
172,83,130,88,166,134,50997
172,81,132,88,166,134,51045
173,81,130,88,166,134,51094
174,82,136,88,166,135,51142
173,82,136,88,165,135,51191
174,83,136,87,166,135,51239
173,83,133,88,166,135,51289
173,83,133,88,166,135,51337
175,83,132,88,167,135,51386
175,82,132,88,167,134,51435
174,83,134,88,167,134,51483
175,83,132,88,167,133,51532
176,83,132,88,167,135,51581
175,81,134,88,167,133,51630
175,83,139,88,168,135,51678
177,83,138,88,168,134,51727
176,84,140,88,168,135,51775
177,82,136,88,169,134,51824
177,82,139,89,168,135,51873
177,82,134,88,168,135,51921
178,83,136,88,168,135,51971
178,82,137,89,169,135,52019
179,83,136,89,169,134,52068
178,83,136,89,169,135,52116
179,84,136,89,169,135,52165
179,82,136,89,169,135,52214
179,84,136,89,169,135,52262
178,84,142,89,170,135,52312
179,81,142,89,170,135,52360
179,82,138,89,170,135,52409
179,81,138,89,170,136,52457
179,83,138,89,170,135,52506
180,84,139,89,170,135,52554
180,83,138,89,170,136,52603
180,83,144,89,170,135,52652
180,83,138,89,170,135,52701
180,82,144,89,171,135,52749
180,84,140,89,171,135,52798
181,82,140,90,171,134,52846
181,83,140,90,171,134,52895
181,83,140,90,171,134,52943
181,84,140,89,171,136,52993
182,84,140,90,171,135,53042
182,84,140,90,171,135,53090
182,83,140,90,171,135,53139
183,83,140,90,171,136,53188
182,83,140,90,172,135,53236
184,83,142,90,172,136,53284
182,83,142,89,172,136,53334
184,84,142,90,172,135,53382
184,84,146,90,172,134,53431
184,83,141,90,172,135,53479
184,84,142,90,172,136,53528
184,84,142,90,173,135,53576
184,85,142,90,172,135,53625
184,84,142,91,173,135,53673
185,85,142,91,173,135,53723
185,86,142,90,173,135,53771
185,83,143,91,174,135,53821
185,85,149,91,174,136,53869
185,84,144,91,173,135,53918
185,84,144,91,173,135,53966
185,84,144,91,173,135,54016
186,84,144,91,173,136,54064
186,84,144,91,174,136,54113
186,83,144,91,174,136,54161
186,84,144,91,174,137,54209
187,85,144,91,174,134,54258
187,85,144,91,174,135,54307
187,85,150,91,174,135,54355
187,84,145,91,174,136,54405
187,84,150,91,174,136,54454
189,88,145,91,175,136,54502
188,85,146,91,175,136,54551
189,87,146,92,175,135,54599
188,85,151,92,175,137,54647
188,84,152,92,175,136,54696
189,86,146,92,175,136,54745
190,86,147,92,175,136,54794
188,85,147,93,175,136,54843
189,85,148,92,175,135,54891
189,85,147,92,176,136,54940
189,85,149,92,176,136,54989
190,85,148,92,176,136,55037
191,87,146,92,176,135,55087
191,84,148,92,176,136,55135
191,86,148,92,176,135,55183
191,85,148,92,176,136,55232
191,86,150,93,176,136,55280
191,84,150,92,178,135,55329
191,86,154,93,176,136,55377
191,86,150,93,177,136,55427
191,86,149,93,176,136,55476
193,89,150,93,177,136,55525
193,85,150,93,176,137,55573
193,85,150,93,177,137,55621
192,88,150,93,177,137,55670
192,85,151,93,178,137,55718
194,88,151,93,178,137,55768
192,86,157,93,179,137,55817
193,86,152,93,178,136,55865
192,86,152,93,178,136,55913
192,86,156,93,179,137,55962
193,86,152,93,178,135,56010
194,86,152,93,178,135,56060
194,86,152,94,178,136,56109
194,86,153,94,178,136,56157
194,85,153,94,178,136,56206
194,86,153,94,178,136,56254
194,86,154,94,179,137,56303
195,86,153,94,179,137,56351
195,87,154,94,180,137,56400
196,87,154,94,179,137,56449
195,86,154,94,180,137,56498
197,86,154,94,179,137,56546
196,87,153,94,179,138,56595
196,86,155,95,181,137,56644
195,86,155,95,180,138,56692
195,84,154,95,181,138,56741
196,87,153,95,180,137,56791
196,86,160,95,180,137,56839
198,86,155,95,180,137,56887
196,88,155,95,181,137,56936
197,86,155,95,180,138,56984
197,87,155,95,180,138,57033
197,87,156,95,180,137,57081
197,88,155,95,180,138,57131
197,86,156,95,180,137,57179
199,89,155,95,181,137,57228
198,88,158,96,182,137,57277
198,88,157,96,182,137,57326
198,88,158,96,182,137,57374
198,87,157,96,181,137,57423
198,88,158,96,182,137,57472
199,87,156,95,182,138,57521
199,88,157,96,182,138,57569
200,87,158,96,183,138,57618
200,88,158,96,182,137,57666
199,86,158,96,183,138,57715
200,88,164,96,182,138,57763
201,89,160,97,182,138,57812
201,89,160,97,182,137,57861
201,87,160,97,182,139,57910
200,85,159,96,182,137,57958
200,88,160,97,182,138,58007
201,89,160,96,182,138,58055
200,88,159,97,182,138,58104
200,89,160,97,184,138,58153
202,88,159,97,184,138,58202
203,88,160,97,184,138,58251
203,88,160,98,184,138,58299
202,88,162,97,184,139,58348
202,89,166,98,184,138,58396
202,90,162,97,184,137,58445
203,89,165,97,185,139,58493
202,89,161,97,184,138,58543
203,89,165,98,184,137,58591
204,89,162,98,184,137,58640
204,89,162,98,184,138,58688
204,91,162,98,184,137,58737
204,89,163,99,184,138,58785
205,92,162,98,186,140,58834
205,89,168,98,186,139,58884
204,88,163,98,186,139,58932
204,89,164,98,184,139,58981
204,89,164,98,186,138,59029
204,89,163,98,186,138,59078
204,90,163,99,186,139,59126
205,90,163,99,184,139,59175
206,90,163,99,186,138,59224
205,90,164,99,186,139,59273
205,88,165,100,186,139,59322
207,89,165,99,186,140,59370
205,89,164,99,187,140,59419
206,90,165,99,186,138,59467
206,90,166,100,186,138,59516
206,90,165,100,186,138,59565
206,89,165,100,186,139,59614
206,90,171,100,186,139,59662
207,92,166,101,186,140,59711
206,90,166,101,186,139,59759
207,91,167,101,186,140,59808
207,91,167,101,188,140,59856
209,91,166,100,186,139,59906
209,89,166,100,186,140,59954
209,91,168,100,188,140,60003
208,91,167,100,186,139,60052
208,91,167,100,188,140,60100
209,89,167,100,188,138,60149
208,91,173,101,186,139,60197
208,89,168,102,188,139,60247
210,90,169,101,188,139,60295
210,92,169,102,188,139,60344
209,90,168,102,189,139,60392
210,91,168,102,188,139,60441
211,92,169,101,189,139,60489
211,89,170,101,188,139,60538
210,92,169,101,188,139,60588
211,91,175,101,188,141,60636
210,91,175,102,188,140,60685
210,92,169,102,188,140,60733
210,93,170,103,188,140,60782
210,93,171,103,188,140,60830
211,91,170,103,190,140,60879
211,92,170,102,190,140,60928
211,93,170,103,188,138,60977
212,92,171,103,190,140,61025
213,91,171,103,189,138,61074
212,92,170,103,190,140,61122
213,93,172,103,189,139,61171
213,95,172,103,190,140,61220
212,93,172,104,190,140,61268
212,92,172,104,191,141,61318
212,93,173,104,190,140,61366
213,93,173,104,191,140,61415
214,93,171,104,191,140,61463
213,94,171,104,190,140,61512
213,93,172,104,190,140,61560
213,94,172,104,190,140,61609
214,94,172,104,192,140,61658
215,95,174,104,190,140,61707
214,92,174,105,190,141,61756
214,93,172,105,190,140,61804
214,92,175,104,190,139,61853
214,92,175,106,190,141,61901
214,94,173,105,190,141,61950
214,94,173,106,191,141,61999
214,93,173,105,190,141,62048
213,93,175,105,191,140,62096
216,93,173,105,191,140,62145
215,95,174,106,191,142,62193
216,95,175,105,191,142,62242
215,95,174,105,191,141,62291
215,93,175,106,191,141,62340
216,95,175,107,191,141,62389
215,95,175,107,191,141,62437
217,96,176,107,192,141,62486
216,95,175,107,192,141,62534
216,95,174,106,192,142,62583
216,93,175,107,192,143,62631
218,96,175,106,192,142,62681
216,95,176,107,192,142,62729
218,96,177,107,194,142,62778
217,95,175,108,192,141,62826
217,94,176,107,192,140,62875
217,95,177,107,192,139,62924
218,94,178,109,192,140,62972
219,94,177,108,193,142,63022
217,95,176,109,193,140,63070
219,95,176,109,193,140,63119
219,95,179,108,193,141,63167
219,96,178,108,193,142,63216
218,96,177,107,194,142,63264
218,96,178,109,192,141,63313
218,95,179,109,192,142,63363
219,97,177,108,193,142,63411
219,96,177,109,192,142,63460
219,95,178,109,192,142,63508
220,97,179,110,194,142,63557
218,97,179,109,194,143,63605
221,97,179,110,194,142,63654
219,96,180,111,194,144,63703
221,96,181,111,194,144,63752
220,97,180,109,194,142,63801
219,94,179,110,194,143,63849
220,96,180,110,195,143,63898
220,96,180,110,194,143,63946
221,98,180,110,194,142,63995
220,96,180,111,194,142,64044
220,97,180,111,195,142,64093
220,96,181,111,194,142,64141
221,97,181,111,195,142,64190
221,97,181,110,195,141,64238
221,96,182,111,195,142,64287
223,98,181,111,195,143,64335
222,96,181,111,194,144,64385
223,98,181,112,194,143,64434
222,97,182,111,195,143,64482
223,98,181,112,194,142,64531
223,98,182,112,196,143,64579
222,98,182,112,196,143,64628
222,99,183,113,196,143,64676
223,98,181,113,195,143,64726
222,98,184,113,196,143,64774
223,99,182,112,195,144,64823
224,99,184,113,196,145,64871
223,100,184,112,196,143,64920
223,97,183,112,196,143,64968
223,96,184,114,196,143,65017
224,99,185,113,196,144,65065
223,98,185,114,196,144,65115
225,99,184,114,196,144,65164
224,99,183,115,196,143,65212
223,99,184,115,196,143,65261
225,99,186,115,197,143,65309
225,99,184,114,197,144,65358
225,100,185,116,197,142,65406
224,100,186,116,197,144,65456
224,100,186,115,196,143,65504
224,101,185,115,197,144,65553
224,99,185,115,196,144,65601
225,99,185,115,197,143,65650
226,104,185,116,196,143,65698
225,101,185,116,198,145,65747
225,99,186,116,198,144,65797
228,101,187,117,197,144,65845
225,101,186,117,198,144,65894
228,101,186,117,198,144,65943
226,100,186,115,198,145,65991
226,99,186,117,198,144,66039
227,103,188,118,198,145,66088
227,102,187,117,198,144,66137
226,100,189,116,198,145,66186
226,101,190,116,198,145,66234
226,101,187,118,198,145,66283
226,101,188,117,198,145,66332
228,103,188,117,198,144,66380
226,101,192,118,198,145,66429
227,101,189,119,199,144,66478
227,101,188,119,198,145,66527
226,100,188,119,199,144,66575
227,101,188,119,199,145,66624
227,101,191,120,199,145,66673
227,102,188,118,198,145,66721
228,101,188,119,199,145,66770
228,102,188,120,200,145,66819
227,102,189,119,199,144,66868
228,102,190,119,199,145,66916
229,104,189,119,199,144,66965
228,102,189,121,199,145,67014
229,103,189,121,199,145,67062
229,101,190,121,199,145,67111
228,101,190,121,199,145,67160
228,104,190,121,199,146,67208
228,103,192,120,199,147,67257
229,101,190,121,200,146,67305
230,104,191,121,200,145,67354
230,104,192,121,200,145,67403
229,103,190,121,200,145,67451
228,102,193,120,200,144,67501
229,100,192,121,200,146,67550
230,104,191,122,200,145,67598
229,103,192,121,199,146,67646
229,103,192,123,200,145,67695
229,104,192,123,200,146,67743
230,104,192,122,200,145,67792
230,101,193,123,200,145,67841
230,101,193,122,200,147,67890
231,102,193,122,200,145,67939
231,103,192,123,200,146,67987
230,104,192,121,201,146,68036
231,103,193,123,200,146,68085
230,105,194,123,200,145,68133
230,104,193,124,201,146,68182
230,102,192,124,200,148,68231
230,103,194,123,201,145,68279
230,103,194,125,201,146,68328
230,104,194,125,200,145,68377
231,104,194,124,201,147,68425
229,100,194,125,201,147,68474
231,103,195,125,202,147,68523
231,104,195,124,201,146,68571
231,105,194,126,202,147,68620
232,103,195,124,201,146,68669
230,104,194,124,202,147,68717
232,104,196,125,202,146,68766
231,105,194,125,200,148,68814
233,107,194,126,202,147,68864
232,104,196,127,201,148,68913
231,105,197,125,202,147,68961
233,103,196,126,201,147,69010
233,104,195,125,201,147,69058
232,105,196,127,201,146,69106
232,107,196,128,202,147,69155
234,108,196,128,202,147,69203
232,105,196,126,200,147,69253
232,107,197,128,201,147,69302
232,103,196,126,202,147,69350
232,102,196,126,202,146,69399
234,110,196,128,203,146,69447
232,107,196,128,203,146,69496
234,107,197,128,202,147,69545
233,108,197,128,202,147,69594
232,106,198,129,202,146,69643
233,107,199,129,202,146,69691
232,104,198,127,202,146,69740
232,107,198,129,202,147,69789
231,103,199,128,202,146,69836
232,102,197,129,202,147,69885
232,107,199,130,202,148,69935
233,104,198,129,202,147,69983
233,105,199,129,203,147,70032
233,106,198,130,202,148,70080
233,105,198,131,203,146,70129
234,105,200,131,201,149,70178
232,106,198,130,202,147,70226
234,109,202,131,203,148,70276
232,105,198,131,203,147,70324
232,105,199,129,203,148,70373
231,103,202,130,202,148,70422
233,106,200,131,203,149,70469
232,103,200,130,202,147,70518
232,107,200,131,203,148,70567
232,108,202,132,202,146,70616
233,106,200,131,202,146,70665
233,109,202,132,202,148,70713
232,104,203,132,202,149,70762
232,106,202,132,203,149,70811
233,103,202,132,202,147,70859
233,105,203,133,202,146,70908
233,105,203,132,202,146,70957
232,106,202,132,203,148,71006
232,106,203,134,202,147,71054
232,103,203,133,201,145,71103
233,104,204,133,202,146,71152
232,105,202,133,202,148,71200
233,105,203,133,202,147,71248
233,104,202,134,202,147,71298
233,105,204,133,202,147,71346
233,104,202,134,202,148,71395
232,105,202,133,201,148,71444
232,106,202,133,201,148,71492
231,105,202,134,201,147,71541
232,105,202,133,202,147,71589
230,105,202,134,203,147,71639
232,100,204,134,201,147,71687
230,102,204,134,201,148,71736
230,104,202,135,201,146,71784
230,102,204,134,201,146,71833
231,102,202,135,202,147,71882
229,102,203,136,201,147,71930
229,103,204,135,202,147,71980
231,103,202,135,202,149,72028
228,103,203,135,202,147,72077
230,103,205,136,203,147,72125
227,104,204,136,203,149,72174
228,105,205,137,204,149,72222
227,101,205,137,205,149,72271
225,98,204,136,205,148,72320
226,100,204,136,205,150,72369
225,99,204,136,206,150,72417
224,100,205,137,206,150,72466
227,101,205,137,206,150,72514
225,99,207,137,206,149,72563
226,100,205,137,206,151,72611
225,101,206,137,205,149,72660
224,103,205,138,205,151,72710
226,106,207,138,207,150,72758
224,102,207,139,207,151,72807
225,101,204,139,208,152,72856
225,99,208,139,208,151,72904
225,98,206,138,207,150,72953
225,100,209,140,208,152,73001
225,98,209,139,208,152,73051
225,99,207,138,208,151,73099
223,103,208,140,208,152,73148
224,100,206,140,209,154,73196
223,102,207,139,208,152,73244
223,101,207,139,208,152,73293
224,99,206,140,209,153,73342
222,101,206,141,209,154,73391
223,101,206,141,209,153,73440
223,101,206,141,210,153,73488
222,102,209,141,210,154,73537
222,101,208,141,210,154,73586
222,100,208,142,209,154,73634
223,102,209,143,210,153,73683
222,101,208,144,211,153,73732
222,102,208,143,209,154,73781
223,101,208,143,209,153,73829
222,102,210,143,212,154,73878
222,103,208,142,212,156,73927
222,103,211,143,212,155,73975
222,103,208,143,211,154,74023
222,101,210,144,211,154,74073
222,102,209,144,211,157,74121
221,103,208,143,211,157,74170
221,101,208,143,211,156,74219
221,101,209,144,212,156,74267
219,104,208,143,212,157,74315
221,103,210,144,212,156,74364
220,104,208,144,211,156,74414
221,104,211,146,213,157,74463
220,103,208,145,212,157,74510
221,102,211,145,214,157,74559
220,102,210,147,214,158,74608
220,103,210,146,214,157,74656
218,103,210,146,213,158,74705
220,104,210,146,214,156,74754
219,103,211,147,214,158,74803
219,104,210,146,213,158,74851
219,103,212,147,214,159,74900
219,104,212,146,214,159,74949
219,104,212,147,215,159,74997
219,105,212,147,215,158,75046
219,103,210,147,215,159,75095
219,106,209,147,216,159,75144
218,106,211,147,216,159,75192
218,106,211,148,216,159,75241
219,105,211,147,214,160,75289
217,105,211,149,216,161,75338
218,106,210,149,216,159,75386
218,106,212,148,216,160,75436
218,105,213,150,215,161,75484
217,107,213,148,215,161,75533
217,107,213,149,217,161,75582
218,106,212,148,217,161,75630
217,107,212,148,216,161,75679
217,108,212,149,215,161,75727
218,107,212,150,218,161,75777
217,107,212,150,218,162,75825
217,108,212,151,217,162,75874
217,108,213,151,218,161,75923
217,107,214,150,217,161,75971
217,108,215,151,218,162,76019
217,108,214,151,218,163,76068
216,109,215,152,217,163,76118
217,109,214,152,218,163,76166
216,108,212,150,219,163,76215
217,109,212,151,218,162,76263
217,108,211,152,219,163,76312
216,108,213,151,219,163,76361
216,109,213,151,219,163,76409
216,110,213,153,218,164,76457
216,110,214,152,219,164,76507
215,109,212,151,219,163,76555
215,110,214,154,220,164,76604
215,111,215,152,219,164,76653
215,111,214,153,218,165,76701
215,111,215,154,219,164,76750
216,111,215,155,220,165,76798
215,111,213,154,220,165,76848
215,112,211,155,220,165,76896
215,111,214,155,220,166,76945
215,112,214,153,219,166,76994
215,112,214,154,220,165,77042
215,112,216,153,219,165,77091
215,112,215,154,220,165,77139
214,112,218,153,221,166,77188
215,113,216,155,221,166,77237
215,113,216,154,220,167,77286
215,113,212,156,220,166,77334
215,113,214,155,221,166,77383
214,113,214,157,221,166,77431
215,113,216,157,221,168,77480
215,113,214,155,221,167,77530
215,114,216,156,221,168,77578
215,114,216,156,221,167,77626
215,114,215,156,221,168,77675
215,114,216,156,221,169,77723
215,115,217,157,221,168,77772
214,115,216,158,222,167,77820
213,115,216,158,221,166,77870
213,115,215,158,223,168,77919
213,115,216,158,223,169,77967
214,116,216,158,223,169,78016
213,116,217,158,223,169,78064
213,116,217,159,222,168,78113
214,116,216,160,222,169,78161
213,117,217,158,223,170,78211
213,117,218,160,223,169,78260
213,117,216,160,222,170,78308
213,117,217,160,223,170,78357
213,118,218,158,223,170,78405
213,118,216,161,223,170,78454
213,117,218,159,222,170,78502
213,117,217,161,223,170,78552
213,118,218,160,224,170,78600
213,119,217,161,224,170,78649
213,118,218,161,223,171,78697
213,119,219,160,224,170,78746
213,119,219,160,224,171,78795
213,119,219,161,224,171,78843
212,119,218,161,224,171,78893
213,120,217,163,225,172,78941
212,120,219,161,225,172,78990
213,120,218,162,225,172,79038
214,120,219,163,224,172,79087
213,121,218,162,225,172,79135
213,121,219,163,225,173,79184
212,121,218,162,225,173,79234
213,121,218,163,224,172,79282
213,122,218,163,224,172,79331
213,122,217,165,225,173,79379
213,121,218,163,224,174,79427
212,122,218,165,225,174,79476
212,121,218,163,225,174,79524
212,123,219,166,225,174,79574
213,122,218,164,225,174,79623
211,123,218,165,226,175,79671
212,123,219,165,226,175,79720
212,123,219,166,226,174,79768
212,124,218,164,225,175,79817
211,124,218,165,226,175,79865
212,124,218,165,226,175,79915
211,124,218,166,226,176,79964
211,124,215,167,226,176,80012
211,125,219,166,225,175,80060
211,125,219,169,226,176,80109
212,125,216,169,225,176,80157
211,125,216,168,226,177,80206
211,126,220,168,228,175,80256
211,126,221,167,226,176,80304
211,126,218,169,226,177,80353
211,126,218,169,225,177,80401
211,127,220,169,228,176,80450
211,126,219,168,226,177,80499
211,127,222,167,226,177,80547
211,127,222,168,227,178,80596
211,128,220,169,227,178,80645
210,128,221,169,225,178,80694
211,128,219,167,227,178,80742
211,128,219,168,227,178,80791
211,128,218,169,227,178,80839
210,128,221,168,227,178,80888
211,129,220,170,226,179,80936
211,129,221,169,226,179,80986
210,129,220,171,227,179,81034
210,129,220,173,228,178,81083
211,130,220,169,228,176,81132
211,129,220,171,228,177,81180
211,130,220,169,227,178,81229
211,130,220,172,228,179,81277
211,131,219,170,228,180,81326
210,130,220,173,229,179,81375
210,131,220,172,226,180,81424
210,131,220,172,227,178,81472
211,131,221,173,229,177,81521
210,131,220,173,226,180,81569
210,131,219,173,227,179,81618
210,132,220,174,226,180,81667
211,132,220,173,227,180,81716
211,133,220,173,228,179,81765
210,133,220,174,229,181,81813
209,133,221,174,228,181,81862
210,133,220,173,228,183,81910
209,132,220,174,228,183,81959
211,134,220,176,227,182,82009
209,134,221,174,230,180,82057
209,133,219,174,227,182,82105
210,134,220,174,227,182,82154
209,133,220,175,227,183,82202
210,135,221,176,226,185,82251
209,133,221,176,229,179,82299
211,135,221,175,230,179,82349
210,134,221,174,230,179,82398
210,134,222,177,229,183,82446
210,135,220,173,229,182,82495
210,136,218,177,227,182,82543
210,136,220,176,228,183,82592
210,136,221,179,228,184,82640
210,136,222,179,228,187,82690
211,137,221,179,228,183,82739
209,137,221,179,229,185,82787
209,138,222,179,228,186,82836
209,136,217,178,228,187,82884
209,136,220,178,228,185,82932
210,136,222,179,229,184,82981
209,138,262,129,228,188,83030
209,137,262,129,230,182,83079
209,137,219,177,229,184,83128
209,138,220,177,227,187,83176
210,139,220,180,228,183,83225
210,139,222,180,230,184,83274
210,138,222,182,230,184,83322
208,139,223,181,230,186,83372
210,140,222,178,230,186,83420
211,139,223,181,226,190,83468
209,141,221,182,230,186,83517
209,140,222,180,230,186,83566
209,140,223,183,230,188,83614
210,140,221,182,230,186,83663
208,140,222,181,230,185,83712
210,140,221,180,228,187,83761
210,141,220,181,230,185,83809
210,141,221,180,228,190,83858
209,140,222,181,228,190,83906
210,142,221,184,-1,-1,83955
210,142,222,184,-1,-1,84003
210,141,220,183,-1,-1,84052
210,142,222,182,229,188,84102
210,142,219,181,228,190,84150
210,143,222,183,230,187,84199
210,142,222,182,231,188,84248
210,143,223,183,229,190,84295
210,143,222,183,230,191,84345
210,143,223,182,230,188,84393
211,144,222,185,229,190,84442
211,143,223,184,228,193,84491
210,144,221,185,231,190,84539
210,144,222,185,231,190,84588
210,144,223,185,231,191,84636
210,144,222,186,231,192,84685
210,144,222,183,230,192,84734
210,144,223,185,232,195,84783
211,145,220,186,232,188,84832
210,144,221,186,232,188,84881
211,144,223,185,-1,-1,84928
211,145,220,184,-1,-1,84978
211,146,221,187,-1,-1,85026
211,145,222,187,-1,-1,85074
211,146,222,187,-1,-1,85124
211,146,222,188,-1,-1,85173
211,145,222,187,-1,-1,85221
211,146,223,184,-1,-1,85269
210,146,224,188,231,197,85318
210,146,223,187,231,197,85367
211,147,219,189,231,194,85415
210,147,224,187,229,195,85465
211,147,224,187,229,194,85513
211,147,222,189,231,194,85562
211,148,221,188,231,194,85611
212,148,222,187,230,193,85659
212,147,222,190,230,196,85707
212,147,221,187,232,194,85756
211,148,222,190,232,200,85805
212,148,224,188,233,192,85854
212,149,223,190,228,197,85903
212,149,223,190,230,198,85951
213,149,223,189,233,199,86000
213,149,221,191,232,194,86048
212,150,222,191,232,195,86097
213,150,223,191,230,196,86147
213,149,225,189,230,196,86195
212,150,222,191,231,199,86243
213,150,220,189,232,198,86292
213,149,221,191,230,197,86340
213,149,223,191,230,197,86389
213,151,222,190,-1,-1,86437
213,150,223,192,-1,-1,86487
213,151,222,191,-1,-1,86535
213,151,224,193,-1,-1,86584
213,151,223,190,-1,-1,86633
213,152,222,194,-1,-1,86681
214,151,223,192,-1,-1,86730
213,152,224,191,-1,-1,86778
215,152,220,192,-1,-1,86828
215,152,224,194,-1,-1,86877
215,153,223,193,-1,-1,86925
215,152,223,192,-1,-1,86973
214,153,221,193,-1,-1,87022
214,153,222,192,-1,-1,87071
215,153,222,194,-1,-1,87119
215,154,224,194,228,201,87169
215,154,224,193,229,203,87218
215,154,222,194,229,203,87266
215,153,220,193,231,203,87314
215,154,222,194,230,203,87363
215,154,223,196,230,203,87411
215,155,222,195,-1,-1,87460
215,155,223,194,-1,-1,87508
216,154,223,193,-1,-1,87558
215,155,222,196,-1,-1,87607
215,155,222,196,232,202,87655
215,155,221,196,232,202,87704
215,155,222,195,-1,-1,87752
215,155,225,197,-1,-1,87801
216,156,222,197,-1,-1,87849
215,156,223,196,-1,-1,87899
215,156,222,197,-1,-1,87948
215,156,222,195,232,202,87996
215,156,224,198,233,202,88045
215,156,224,197,233,202,88093
215,156,222,196,-1,-1,88141
215,156,222,197,-1,-1,88190
215,155,223,196,-1,-1,88240
215,156,221,197,-1,-1,88288
216,156,224,197,-1,-1,88337
216,156,221,195,-1,-1,88385
2
