09
909
150,89,-1,-1,-1,-1,36379
149,90,-1,-1,-1,-1,36429
150,90,-1,-1,-1,-1,36480
150,90,-1,-1,-1,-1,36529
150,88,-1,-1,-1,-1,36579
149,89,-1,-1,-1,-1,36630
154,89,-1,-1,-1,-1,36679
150,90,-1,-1,-1,-1,36729
150,88,-1,-1,-1,-1,36781
150,88,-1,-1,-1,-1,36830
152,88,-1,-1,-1,-1,36880
150,87,-1,-1,-1,-1,36930
153,87,-1,-1,-1,-1,36979
157,88,-1,-1,-1,-1,37029
152,87,-1,-1,-1,-1,37081
152,86,-1,-1,-1,-1,37130
154,87,-1,-1,-1,-1,37180
152,86,-1,-1,-1,-1,37230
152,86,-1,-1,-1,-1,37280
150,85,-1,-1,-1,-1,37330
152,85,-1,-1,-1,-1,37381
152,85,-1,-1,-1,-1,37430
152,85,-1,-1,-1,-1,37480
152,85,-1,-1,-1,-1,37530
153,85,-1,-1,-1,-1,37580
155,84,-1,-1,-1,-1,37630
157,85,-1,-1,-1,-1,37681
157,85,-1,-1,-1,-1,37731
152,83,-1,-1,-1,-1,37781
151,84,-1,-1,-1,-1,37831
152,84,-1,-1,-1,-1,37880
152,82,-1,-1,-1,-1,37931
152,82,-1,-1,-1,-1,37981
152,82,-1,-1,-1,-1,38031
152,81,-1,-1,-1,-1,38080
152,81,-1,-1,-1,-1,38131
154,82,-1,-1,-1,-1,38180
157,82,-1,-1,-1,-1,38231
151,81,-1,-1,-1,-1,38281
151,82,-1,-1,-1,-1,38331
153,81,-1,-1,-1,-1,38381
153,81,-1,-1,-1,-1,38430
154,80,-1,-1,-1,-1,38481
154,80,-1,-1,-1,-1,38532
154,81,-1,-1,-1,-1,38582
154,80,-1,-1,-1,-1,38631
153,81,-1,-1,-1,-1,38681
153,81,-1,-1,-1,-1,38732
154,79,-1,-1,-1,-1,38781
154,80,-1,-1,-1,-1,38832
152,78,-1,-1,-1,-1,38882
154,79,-1,-1,-1,-1,38932
152,78,-1,-1,-1,-1,38982
154,78,-1,-1,-1,-1,39032
154,77,-1,-1,-1,-1,39081
155,77,-1,-1,-1,-1,39132
155,77,-1,-1,-1,-1,39182
153,76,-1,-1,-1,-1,39232
155,78,-1,-1,-1,-1,39282
154,77,-1,-1,-1,-1,39332
154,77,-1,-1,-1,-1,39383
154,76,-1,-1,-1,-1,39433
156,76,-1,-1,-1,-1,39482
154,75,-1,-1,-1,-1,39532
152,76,-1,-1,-1,-1,39582
154,75,-1,-1,-1,-1,39632
154,74,-1,-1,-1,-1,39684
156,75,-1,-1,-1,-1,39733
157,75,-1,-1,-1,-1,39783
156,74,-1,-1,-1,-1,39833
156,75,-1,-1,-1,-1,39883
156,74,-1,-1,-1,-1,39932
156,74,-1,-1,-1,-1,39984
156,73,-1,-1,-1,-1,40033
157,73,-1,-1,-1,-1,40083
154,74,-1,-1,-1,-1,40133
154,73,-1,-1,-1,-1,40183
154,73,-1,-1,-1,-1,40233
155,72,-1,-1,-1,-1,40284
156,71,-1,-1,-1,-1,40333
154,72,-1,-1,-1,-1,40383
158,71,-1,-1,-1,-1,40433
158,72,-1,-1,-1,-1,40483
157,71,-1,-1,-1,-1,40534
157,72,-1,-1,-1,-1,40585
156,71,-1,-1,-1,-1,40633
157,71,-1,-1,-1,-1,40684
156,70,-1,-1,-1,-1,40733
158,70,-1,-1,-1,-1,40783
159,70,-1,-1,-1,-1,40834
156,70,-1,-1,-1,-1,40884
156,69,-1,-1,-1,-1,40934
157,69,-1,-1,-1,-1,40984
156,69,-1,-1,-1,-1,41034
158,69,-1,-1,-1,-1,41083
159,68,-1,-1,-1,-1,41135
159,68,-1,-1,-1,-1,41184
-1,-1,-1,-1,-1,-1,41234
-1,-1,-1,-1,-1,-1,41285
-1,-1,-1,-1,-1,-1,41334
-1,-1,-1,-1,-1,-1,41383
158,68,-1,-1,-1,-1,41435
160,66,-1,-1,-1,-1,41485
160,66,-1,-1,-1,-1,41535
160,67,-1,-1,-1,-1,41584
161,66,-1,-1,-1,-1,41634
161,67,-1,-1,-1,-1,41684
160,65,-1,-1,-1,-1,41735
161,64,-1,-1,-1,-1,41784
160,65,-1,-1,-1,-1,41836
159,65,-1,-1,-1,-1,41885
161,64,-1,-1,-1,-1,41935
160,65,-1,-1,-1,-1,41985
162,63,-1,-1,-1,-1,42036
162,65,-1,-1,-1,-1,42085
162,63,-1,-1,-1,-1,42136
162,65,-1,-1,-1,-1,42186
162,63,-1,-1,-1,-1,42235
162,64,-1,-1,-1,-1,42285
162,63,-1,-1,-1,-1,42336
167,64,-1,-1,-1,-1,42385
162,63,-1,-1,-1,-1,42436
162,63,-1,-1,-1,-1,42485
162,63,-1,-1,-1,-1,42535
162,62,-1,-1,-1,-1,42586
163,61,-1,-1,-1,-1,42636
164,62,-1,-1,-1,-1,42686
164,61,-1,-1,-1,-1,42736
162,61,-1,-1,-1,-1,42786
164,62,-1,-1,-1,-1,42836
164,61,-1,-1,-1,-1,42887
162,61,-1,-1,-1,-1,42936
164,59,-1,-1,-1,-1,42986
165,60,-1,-1,-1,-1,43036
163,60,-1,-1,-1,-1,43086
164,58,-1,-1,-1,-1,43137
165,59,-1,-1,-1,-1,43187
164,57,-1,-1,-1,-1,43236
165,58,-1,-1,-1,-1,43286
166,58,-1,-1,-1,-1,43336
164,57,-1,-1,-1,-1,43386
165,58,-1,-1,-1,-1,43437
165,58,-1,-1,-1,-1,43486
167,56,-1,-1,-1,-1,43537
165,58,-1,-1,-1,-1,43587
166,55,-1,-1,-1,-1,43636
168,55,-1,-1,-1,-1,43686
168,55,-1,-1,-1,-1,43737
168,56,-1,-1,-1,-1,43787
168,56,-1,-1,-1,-1,43837
168,55,-1,-1,-1,-1,43886
168,53,-1,-1,-1,-1,43937
170,54,-1,-1,-1,-1,43986
168,53,-1,-1,-1,-1,44038
168,53,-1,-1,-1,-1,44087
171,53,-1,-1,-1,-1,44138
170,54,-1,-1,-1,-1,44187
170,54,-1,-1,-1,-1,44237
174,51,-1,-1,-1,-1,44288
174,51,-1,-1,-1,-1,44338
175,51,-1,-1,-1,-1,44388
176,51,-1,-1,-1,-1,44437
177,52,-1,-1,-1,-1,44487
176,49,-1,-1,-1,-1,44537
176,49,-1,-1,-1,-1,44587
176,49,-1,-1,-1,-1,44638
176,50,-1,-1,-1,-1,44688
176,50,-1,-1,-1,-1,44738
176,49,-1,-1,-1,-1,44789
176,49,-1,-1,-1,-1,44837
176,48,-1,-1,-1,-1,44888
176,49,-1,-1,-1,-1,44938
176,48,-1,-1,-1,-1,44989
176,49,-1,-1,-1,-1,45038
176,48,-1,-1,-1,-1,45088
176,48,-1,-1,-1,-1,45138
177,51,-1,-1,-1,-1,45189
177,51,-1,-1,-1,-1,45238
176,49,-1,-1,-1,-1,45288
178,48,-1,-1,-1,-1,45338
176,48,-1,-1,-1,-1,45388
177,49,-1,-1,-1,-1,45437
178,48,-1,-1,-1,-1,45489
178,49,-1,-1,-1,-1,45539
180,49,-1,-1,-1,-1,45588
179,48,-1,-1,-1,-1,45638
179,48,-1,-1,-1,-1,45688
180,46,-1,-1,-1,-1,45739
179,46,-1,-1,-1,-1,45789
181,45,-1,-1,-1,-1,45839
180,45,-1,-1,-1,-1,45889
182,45,-1,-1,-1,-1,45938
182,45,-1,-1,-1,-1,45988
184,44,-1,-1,-1,-1,46040
183,44,-1,-1,-1,-1,46089
184,44,-1,-1,-1,-1,46139
184,44,-1,-1,-1,-1,46189
183,44,-1,-1,-1,-1,46238
184,44,-1,-1,-1,-1,46288
186,44,-1,-1,-1,-1,46339
184,44,-1,-1,-1,-1,46389
184,44,-1,-1,-1,-1,46439
186,44,-1,-1,-1,-1,46489
186,44,-1,-1,-1,-1,46539
186,44,-1,-1,-1,-1,46590
186,42,-1,-1,-1,-1,46640
184,43,-1,-1,-1,-1,46689
186,43,-1,-1,-1,-1,46739
184,44,-1,-1,-1,-1,46789
186,42,-1,-1,-1,-1,46839
182,42,-1,-1,-1,-1,46889
186,42,-1,-1,-1,-1,46940
181,42,-1,-1,-1,-1,46989
186,42,-1,-1,-1,-1,47039
186,42,-1,-1,-1,-1,47089
186,42,-1,-1,-1,-1,47140
186,42,-1,-1,-1,-1,47191
188,44,-1,-1,-1,-1,47241
188,44,-1,-1,-1,-1,47290
-1,-1,-1,-1,-1,-1,47340
-1,-1,-1,-1,-1,-1,47390
-1,-1,-1,-1,-1,-1,47440
181,43,-1,-1,-1,-1,47491
187,41,-1,-1,-1,-1,47541
187,40,-1,-1,-1,-1,47591
189,41,-1,-1,-1,-1,47640
188,40,-1,-1,-1,-1,47690
188,40,-1,-1,-1,-1,47740
188,38,-1,-1,-1,-1,47791
190,41,-1,-1,-1,-1,47841
190,40,-1,-1,-1,-1,47890
188,40,-1,-1,-1,-1,47940
190,42,-1,-1,-1,-1,47990
190,39,-1,-1,-1,-1,48041
182,42,-1,-1,-1,-1,48091
190,39,-1,-1,-1,-1,48142
188,40,-1,-1,-1,-1,48191
192,41,-1,-1,-1,-1,48241
188,41,-1,-1,-1,-1,48290
190,41,-1,-1,-1,-1,48340
190,40,-1,-1,-1,-1,48391
188,40,-1,-1,-1,-1,48442
188,41,-1,-1,-1,-1,48492
190,41,-1,-1,-1,-1,48543
190,38,-1,-1,-1,-1,48591
190,39,-1,-1,-1,-1,48642
190,39,-1,-1,-1,-1,48691
193,39,-1,-1,-1,-1,48741
191,37,-1,-1,-1,-1,48791
186,39,-1,-1,-1,-1,48841
191,38,-1,-1,-1,-1,48891
191,38,-1,-1,-1,-1,48942
194,38,-1,-1,-1,-1,48992
192,38,-1,-1,-1,-1,49042
192,38,-1,-1,-1,-1,49092
190,40,-1,-1,-1,-1,49142
190,40,-1,-1,-1,-1,49192
192,37,-1,-1,-1,-1,49243
192,37,-1,-1,-1,-1,49292
191,38,-1,-1,-1,-1,49342
192,37,-1,-1,-1,-1,49392
190,38,-1,-1,-1,-1,49441
192,37,-1,-1,-1,-1,49491
192,38,-1,-1,-1,-1,49542
191,38,-1,-1,-1,-1,49592
192,38,-1,-1,-1,-1,49642
193,37,-1,-1,-1,-1,49692
191,37,-1,-1,-1,-1,49742
191,37,-1,-1,-1,-1,49793
194,38,-1,-1,-1,-1,49844
194,38,-1,-1,-1,-1,49893
194,40,-1,-1,-1,-1,49943
193,38,-1,-1,-1,-1,49993
194,38,-1,-1,-1,-1,50043
194,37,-1,-1,-1,-1,50093
192,38,-1,-1,-1,-1,50143
193,37,-1,-1,-1,-1,50193
193,37,-1,-1,-1,-1,50243
192,36,-1,-1,-1,-1,50293
191,38,-1,-1,-1,-1,50343
191,38,-1,-1,-1,-1,50393
193,36,-1,-1,-1,-1,50443
192,38,-1,-1,-1,-1,50493
196,36,-1,-1,-1,-1,50543
194,37,-1,-1,-1,-1,50593
193,39,-1,-1,-1,-1,50643
196,36,-1,-1,-1,-1,50694
195,36,-1,-1,-1,-1,50743
195,37,-1,-1,-1,-1,50794
194,36,-1,-1,-1,-1,50844
192,36,-1,-1,-1,-1,50893
194,36,-1,-1,-1,-1,50944
194,37,-1,-1,-1,-1,50995
193,36,-1,-1,-1,-1,51044
193,36,-1,-1,-1,-1,51094
194,35,-1,-1,-1,-1,51144
194,36,-1,-1,-1,-1,51194
193,38,-1,-1,-1,-1,51244
193,38,-1,-1,-1,-1,51295
194,35,-1,-1,-1,-1,51344
195,37,-1,-1,-1,-1,51393
193,35,-1,-1,-1,-1,51443
194,34,-1,-1,-1,-1,51494
194,35,-1,-1,-1,-1,51545
195,35,-1,-1,-1,-1,51595
194,35,-1,-1,-1,-1,51644
193,34,-1,-1,-1,-1,51694
194,34,-1,-1,-1,-1,51745
193,37,-1,-1,-1,-1,51794
196,34,-1,-1,-1,-1,51845
193,36,-1,-1,-1,-1,51895
194,35,-1,-1,-1,-1,51944
194,35,-1,-1,-1,-1,51994
194,34,-1,-1,-1,-1,52044
196,36,-1,-1,-1,-1,52094
194,34,-1,-1,-1,-1,52145
194,34,-1,-1,-1,-1,52196
194,33,-1,-1,-1,-1,52245
196,34,-1,-1,-1,-1,52294
195,36,-1,-1,-1,-1,52345
196,34,-1,-1,-1,-1,52395
196,33,-1,-1,-1,-1,52445
196,34,-1,-1,-1,-1,52495
196,33,-1,-1,-1,-1,52545
196,34,-1,-1,-1,-1,52595
195,34,-1,-1,-1,-1,52645
196,33,-1,-1,-1,-1,52696
196,33,-1,-1,-1,-1,52746
194,33,-1,-1,-1,-1,52796
194,33,-1,-1,-1,-1,52845
196,33,-1,-1,-1,-1,52895
195,33,-1,-1,-1,-1,52946
196,33,-1,-1,-1,-1,52996
196,32,-1,-1,-1,-1,53046
197,33,-1,-1,-1,-1,53096
194,34,-1,-1,-1,-1,53145
196,33,-1,-1,-1,-1,53196
194,35,-1,-1,-1,-1,53246
198,32,-1,-1,-1,-1,53296
196,32,-1,-1,-1,-1,53347
194,32,-1,-1,-1,-1,53396
195,32,-1,-1,-1,-1,53446
195,32,-1,-1,-1,-1,53496
195,32,-1,-1,-1,-1,53547
195,32,-1,-1,-1,-1,53597
198,33,-1,-1,-1,-1,53647
195,32,-1,-1,-1,-1,53696
197,33,-1,-1,-1,-1,53746
196,32,-1,-1,-1,-1,53796
195,33,-1,-1,-1,-1,53848
263,85,-1,-1,-1,-1,53897
196,32,-1,-1,-1,-1,53948
198,33,-1,-1,-1,-1,53997
197,34,-1,-1,-1,-1,54046
194,31,-1,-1,-1,-1,54096
194,31,-1,-1,-1,-1,54148
195,32,-1,-1,-1,-1,54197
195,32,-1,-1,-1,-1,54247
195,34,-1,-1,-1,-1,54296
194,31,-1,-1,-1,-1,54346
198,31,-1,-1,-1,-1,54397
193,32,-1,-1,-1,-1,54448
192,32,-1,-1,-1,-1,54497
195,32,-1,-1,-1,-1,54548
195,32,-1,-1,-1,-1,54597
196,32,-1,-1,-1,-1,54647
196,31,-1,-1,-1,-1,54696
196,31,-1,-1,-1,-1,54747
196,30,-1,-1,-1,-1,54797
195,31,-1,-1,-1,-1,54848
195,31,-1,-1,-1,-1,54897
195,31,-1,-1,-1,-1,54948
198,32,-1,-1,-1,-1,54998
194,32,-1,-1,-1,-1,55047
194,31,-1,-1,-1,-1,55098
193,31,-1,-1,-1,-1,55148
195,31,-1,-1,-1,-1,55197
195,31,-1,-1,-1,-1,55247
195,31,-1,-1,-1,-1,55298
194,30,-1,-1,-1,-1,55348
198,30,-1,-1,-1,-1,55398
195,31,-1,-1,-1,-1,55449
194,31,-1,-1,-1,-1,55498
196,31,-1,-1,-1,-1,55548
194,30,-1,-1,-1,-1,55599
198,30,-1,-1,-1,-1,55648
196,29,-1,-1,-1,-1,55698
196,30,-1,-1,-1,-1,55748
195,29,-1,-1,-1,-1,55798
196,30,-1,-1,-1,-1,55848
196,30,-1,-1,-1,-1,55900
196,30,-1,-1,-1,-1,55949
196,30,-1,-1,-1,-1,55999
196,30,-1,-1,-1,-1,56048
196,30,-1,-1,-1,-1,56098
193,30,-1,-1,-1,-1,56148
193,30,-1,-1,-1,-1,56199
196,31,-1,-1,-1,-1,56249
194,28,-1,-1,-1,-1,56299
196,30,-1,-1,-1,-1,56349
196,30,-1,-1,-1,-1,56398
197,29,-1,-1,-1,-1,56450
196,30,-1,-1,-1,-1,56499
196,30,-1,-1,-1,-1,56549
-1,-1,-1,-1,-1,-1,56598
-1,-1,-1,-1,-1,-1,56649
195,29,-1,-1,-1,-1,56699
198,30,-1,-1,-1,-1,56750
198,30,-1,-1,-1,-1,56799
192,29,-1,-1,-1,-1,56849
196,29,-1,-1,-1,-1,56899
194,31,-1,-1,-1,-1,56949
196,30,-1,-1,-1,-1,57000
194,30,-1,-1,-1,-1,57050
194,30,-1,-1,-1,-1,57101
195,29,-1,-1,-1,-1,57150
194,29,-1,-1,-1,-1,57200
195,29,-1,-1,-1,-1,57249
195,28,-1,-1,-1,-1,57299
194,29,-1,-1,-1,-1,57350
196,29,-1,-1,-1,-1,57400
195,29,-1,-1,-1,-1,57450
195,29,-1,-1,-1,-1,57500
194,30,-1,-1,-1,-1,57550
196,29,-1,-1,-1,-1,57601
197,30,-1,-1,-1,-1,57650
195,28,-1,-1,-1,-1,57701
195,28,-1,-1,-1,-1,57751
195,29,-1,-1,-1,-1,57800
195,28,-1,-1,-1,-1,57849
196,28,-1,-1,-1,-1,57900
197,28,-1,-1,-1,-1,57951
196,28,-1,-1,-1,-1,58001
196,28,-1,-1,-1,-1,58051
196,28,-1,-1,-1,-1,58100
194,29,-1,-1,-1,-1,58150
196,28,-1,-1,-1,-1,58201
197,29,-1,-1,-1,-1,58251
195,29,-1,-1,-1,-1,58301
194,27,-1,-1,-1,-1,58351
198,28,-1,-1,-1,-1,58400
198,28,-1,-1,-1,-1,58450
196,29,-1,-1,-1,-1,58501
196,27,-1,-1,-1,-1,58551
198,29,-1,-1,-1,-1,58601
196,29,-1,-1,-1,-1,58652
196,29,-1,-1,-1,-1,58701
195,27,-1,-1,-1,-1,58752
198,30,-1,-1,-1,-1,58801
196,27,-1,-1,-1,-1,58851
194,27,-1,-1,-1,-1,58902
195,27,-1,-1,-1,-1,58951
196,28,-1,-1,-1,-1,59001
193,27,-1,-1,-1,-1,59052
198,27,-1,-1,-1,-1,59103
198,28,-1,-1,-1,-1,59152
194,29,-1,-1,-1,-1,59202
195,26,-1,-1,-1,-1,59251
194,27,-1,-1,-1,-1,59301
197,27,-1,-1,-1,-1,59352
195,25,-1,-1,-1,-1,59402
195,25,-1,-1,-1,-1,59452
197,24,-1,-1,-1,-1,59502
195,26,-1,-1,-1,-1,59552
196,26,-1,-1,-1,-1,59602
195,26,-1,-1,-1,-1,59652
195,26,-1,-1,-1,-1,59703
198,26,-1,-1,-1,-1,59752
195,26,-1,-1,-1,-1,59802
195,27,-1,-1,-1,-1,59852
195,27,-1,-1,-1,-1,59902
196,27,-1,-1,-1,-1,59953
195,26,-1,-1,-1,-1,60003
195,28,-1,-1,-1,-1,60053
196,26,-1,-1,-1,-1,60102
195,25,-1,-1,-1,-1,60152
195,26,-1,-1,-1,-1,60203
195,26,-1,-1,-1,-1,60253
194,26,-1,-1,-1,-1,60303
195,25,-1,-1,-1,-1,60353
195,25,-1,-1,-1,-1,60403
195,25,-1,-1,-1,-1,60452
194,23,-1,-1,-1,-1,60503
193,25,-1,-1,-1,-1,60553
194,25,-1,-1,-1,-1,60603
194,26,-1,-1,-1,-1,60653
195,25,-1,-1,-1,-1,60704
195,25,-1,-1,-1,-1,60754
196,25,-1,-1,-1,-1,60803
195,25,-1,-1,-1,-1,60853
196,25,-1,-1,-1,-1,60903
193,26,-1,-1,-1,-1,60954
193,26,-1,-1,-1,-1,61003
194,26,-1,-1,-1,-1,61053
194,26,-1,-1,-1,-1,61104
196,25,-1,-1,-1,-1,61154
196,25,-1,-1,-1,-1,61204
195,25,-1,-1,-1,-1,61255
196,24,-1,-1,-1,-1,61303
194,26,-1,-1,-1,-1,61353
194,26,-1,-1,-1,-1,61404
194,26,-1,-1,-1,-1,61454
195,25,-1,-1,-1,-1,61504
196,24,-1,-1,-1,-1,61553
194,25,-1,-1,-1,-1,61604
196,25,-1,-1,-1,-1,61655
196,22,-1,-1,-1,-1,61705
196,25,-1,-1,-1,-1,61754
194,25,-1,-1,-1,-1,61805
196,24,-1,-1,-1,-1,61854
194,25,-1,-1,-1,-1,61904
196,25,-1,-1,-1,-1,61955
196,25,-1,-1,-1,-1,62004
195,24,-1,-1,-1,-1,62054
196,24,-1,-1,-1,-1,62104
193,25,-1,-1,-1,-1,62154
195,24,-1,-1,-1,-1,62204
194,25,-1,-1,-1,-1,62255
194,24,-1,-1,-1,-1,62305
194,26,-1,-1,-1,-1,62354
195,24,-1,-1,-1,-1,62405
194,24,-1,-1,-1,-1,62454
196,25,-1,-1,-1,-1,62504
196,25,-1,-1,-1,-1,62555
194,23,-1,-1,-1,-1,62606
196,23,-1,-1,-1,-1,62655
196,24,-1,-1,-1,-1,62705
193,25,-1,-1,-1,-1,62755
193,25,-1,-1,-1,-1,62806
194,26,-1,-1,-1,-1,62856
194,24,-1,-1,-1,-1,62905
194,23,-1,-1,-1,-1,62955
190,25,-1,-1,-1,-1,63005
194,25,-1,-1,-1,-1,63055
194,25,-1,-1,-1,-1,63106
195,25,-1,-1,-1,-1,63156
195,25,-1,-1,-1,-1,63206
192,25,-1,-1,-1,-1,63257
194,24,-1,-1,-1,-1,63305
192,25,-1,-1,-1,-1,63356
194,25,-1,-1,-1,-1,63406
194,24,-1,-1,-1,-1,63456
194,24,-1,-1,-1,-1,63506
188,26,-1,-1,-1,-1,63556
193,23,-1,-1,-1,-1,63606
193,23,-1,-1,-1,-1,63656
-1,-1,-1,-1,-1,-1,63706
-1,-1,-1,-1,-1,-1,63756
192,23,-1,-1,-1,-1,63807
194,23,-1,-1,-1,-1,63857
194,21,-1,-1,-1,-1,63907
195,23,-1,-1,-1,-1,63956
190,23,-1,-1,-1,-1,64007
190,23,-1,-1,-1,-1,64057
193,24,-1,-1,-1,-1,64106
194,22,-1,-1,-1,-1,64157
194,22,-1,-1,-1,-1,64206
194,22,-1,-1,-1,-1,64257
194,22,-1,-1,-1,-1,64307
192,23,-1,-1,-1,-1,64357
193,22,-1,-1,-1,-1,64407
193,23,-1,-1,-1,-1,64457
194,22,-1,-1,-1,-1,64507
194,22,-1,-1,-1,-1,64557
192,22,-1,-1,-1,-1,64607
192,23,-1,-1,-1,-1,64657
192,22,-1,-1,-1,-1,64707
193,21,-1,-1,-1,-1,64756
191,23,-1,-1,-1,-1,64807
193,22,-1,-1,-1,-1,64857
192,22,-1,-1,-1,-1,64907
194,22,-1,-1,-1,-1,64959
194,21,-1,-1,-1,-1,65007
194,21,-1,-1,-1,-1,65057
194,22,-1,-1,-1,-1,65107
194,21,-1,-1,-1,-1,65159
193,21,-1,-1,-1,-1,65208
194,21,-1,-1,-1,-1,65258
193,23,-1,-1,-1,-1,65307
192,22,-1,-1,-1,-1,65357
192,22,-1,-1,-1,-1,65408
192,22,-1,-1,-1,-1,65459
-1,-1,-1,-1,-1,-1,65508
-1,-1,-1,-1,-1,-1,65558
193,22,-1,-1,-1,-1,65608
193,21,-1,-1,-1,-1,65658
192,21,-1,-1,-1,-1,65709
194,22,-1,-1,-1,-1,65759
192,23,-1,-1,-1,-1,65808
193,22,-1,-1,-1,-1,65858
193,22,-1,-1,-1,-1,65908
192,21,-1,-1,-1,-1,65958
194,21,-1,-1,-1,-1,66009
190,25,-1,-1,-1,-1,66059
194,22,-1,-1,-1,-1,66108
188,24,-1,-1,-1,-1,66158
191,22,-1,-1,-1,-1,66209
194,22,-1,-1,-1,-1,66259
192,22,-1,-1,-1,-1,66309
193,21,-1,-1,-1,-1,66359
192,21,-1,-1,-1,-1,66409
194,22,-1,-1,-1,-1,66459
194,22,-1,-1,-1,-1,66508
192,21,-1,-1,-1,-1,66560
189,21,-1,-1,-1,-1,66609
189,21,-1,-1,-1,-1,66659
192,23,-1,-1,-1,-1,66709
187,22,-1,-1,-1,-1,66759
193,22,-1,-1,-1,-1,66809
191,22,-1,-1,-1,-1,66860
193,22,-1,-1,-1,-1,66909
190,20,-1,-1,-1,-1,66959
192,22,-1,-1,-1,-1,67009
187,21,-1,-1,-1,-1,67059
194,21,-1,-1,-1,-1,67110
191,21,-1,-1,-1,-1,67160
194,21,-1,-1,-1,-1,67210
192,21,-1,-1,-1,-1,67259
192,20,-1,-1,-1,-1,67310
192,20,-1,-1,-1,-1,67360
194,21,-1,-1,-1,-1,67409
193,20,-1,-1,-1,-1,67460
193,20,-1,-1,-1,-1,67510
186,20,-1,-1,-1,-1,67560
192,20,-1,-1,-1,-1,67609
193,20,-1,-1,-1,-1,67660
193,20,-1,-1,-1,-1,67710
191,20,-1,-1,-1,-1,67760
192,21,-1,-1,-1,-1,67810
191,20,-1,-1,-1,-1,67860
191,20,-1,-1,-1,-1,67910
191,20,-1,-1,-1,-1,67960
185,19,-1,-1,-1,-1,68011
191,20,-1,-1,-1,-1,68060
190,19,-1,-1,-1,-1,68110
186,19,-1,-1,-1,-1,68160
191,20,-1,-1,-1,-1,68210
191,19,-1,-1,-1,-1,68260
190,19,-1,-1,-1,-1,68311
191,19,-1,-1,-1,-1,68361
191,19,-1,-1,-1,-1,68411
191,19,-1,-1,-1,-1,68460
189,20,-1,-1,-1,-1,68510
189,19,-1,-1,-1,-1,68561
185,20,-1,-1,-1,-1,68613
190,19,-1,-1,-1,-1,68661
190,19,-1,-1,-1,-1,68711
191,18,-1,-1,-1,-1,68761
186,20,-1,-1,-1,-1,68810
190,20,-1,-1,-1,-1,68861
191,19,-1,-1,-1,-1,68911
192,19,-1,-1,-1,-1,68961
188,19,-1,-1,-1,-1,69011
191,19,-1,-1,-1,-1,69061
191,19,-1,-1,-1,-1,69111
189,19,-1,-1,-1,-1,69161
186,21,-1,-1,-1,-1,69212
192,20,-1,-1,-1,-1,69262
191,19,-1,-1,-1,-1,69312
191,19,-1,-1,-1,-1,69361
190,20,-1,-1,-1,-1,69411
191,19,-1,-1,-1,-1,69463
186,20,-1,-1,-1,-1,69513
190,19,-1,-1,-1,-1,69562
192,19,-1,-1,-1,-1,69611
192,18,-1,-1,-1,-1,69662
188,20,-1,-1,-1,-1,69712
188,20,-1,-1,-1,-1,69763
191,19,-1,-1,-1,-1,69813
186,19,-1,-1,-1,-1,69863
186,18,-1,-1,-1,-1,69913
192,19,-1,-1,-1,-1,69962
192,19,-1,-1,-1,-1,70013
189,18,-1,-1,-1,-1,70063
189,18,-1,-1,-1,-1,70114
-1,-1,-1,-1,-1,-1,70163
-1,-1,-1,-1,-1,-1,70212
189,18,-1,-1,-1,-1,70262
190,19,-1,-1,-1,-1,70312
189,18,-1,-1,-1,-1,70363
188,17,-1,-1,-1,-1,70414
190,18,-1,-1,-1,-1,70463
184,18,-1,-1,-1,-1,70513
189,17,-1,-1,-1,-1,70563
190,18,-1,-1,-1,-1,70614
190,18,-1,-1,-1,-1,70663
188,18,-1,-1,-1,-1,70714
188,17,-1,-1,-1,-1,70764
188,17,-1,-1,-1,-1,70813
189,17,-1,-1,-1,-1,70863
187,18,-1,-1,-1,-1,70914
188,18,-1,-1,-1,-1,70963
189,18,-1,-1,-1,-1,71013
188,18,-1,-1,-1,-1,71064
189,17,-1,-1,-1,-1,71113
190,18,-1,-1,-1,-1,71163
190,17,-1,-1,-1,-1,71214
187,18,-1,-1,-1,-1,71264
189,17,-1,-1,-1,-1,71313
185,18,-1,-1,-1,-1,71363
188,18,-1,-1,-1,-1,71413
187,18,-1,-1,-1,-1,71463
189,18,-1,-1,-1,-1,71514
184,18,-1,-1,-1,-1,71564
185,18,-1,-1,-1,-1,71614
189,18,-1,-1,-1,-1,71664
186,18,-1,-1,-1,-1,71714
191,19,-1,-1,-1,-1,71764
186,18,-1,-1,-1,-1,71815
186,18,-1,-1,-1,-1,71864
190,18,-1,-1,-1,-1,71914
190,18,-1,-1,-1,-1,71964
190,18,-1,-1,-1,-1,72014
190,18,-1,-1,-1,-1,72065
188,17,-1,-1,-1,-1,72115
190,18,-1,-1,-1,-1,72165
190,17,-1,-1,-1,-1,72214
184,16,-1,-1,-1,-1,72264
187,18,-1,-1,-1,-1,72315
189,17,-1,-1,-1,-1,72365
189,17,-1,-1,-1,-1,72415
189,17,-1,-1,-1,-1,72465
189,17,-1,-1,-1,-1,72515
187,16,-1,-1,-1,-1,72565
187,17,-1,-1,-1,-1,72615
188,17,-1,-1,-1,-1,72665
188,17,-1,-1,-1,-1,72715
187,17,-1,-1,-1,-1,72765
186,16,-1,-1,-1,-1,72815
187,17,-1,-1,-1,-1,72865
188,16,-1,-1,-1,-1,72915
187,16,-1,-1,-1,-1,72966
187,16,-1,-1,-1,-1,73015
186,17,-1,-1,-1,-1,73065
186,16,-1,-1,-1,-1,73115
