224,18311
22
229,91,216,126,215,136,45851
232,89,214,125,215,136,45901
233,91,215,124,215,136,45952
229,91,216,124,214,135,46001
234,91,215,125,215,134,46052
234,91,215,124,214,134,46101
227,90,216,125,214,137,46151
233,91,215,124,214,136,46201
227,90,216,124,215,139,46252
228,91,216,125,215,139,46302
235,89,215,125,-1,-1,46352
232,90,216,123,-1,-1,46402
233,90,216,124,214,135,46452
234,90,216,125,213,134,46501
236,91,213,125,215,134,46552
236,90,214,124,216,135,46602
234,91,216,123,213,137,46651
234,91,215,123,212,137,46702
231,92,215,123,213,135,46751
233,92,214,123,213,135,46801
235,92,213,124,215,135,46852
235,92,214,124,214,135,46902
236,92,214,123,212,135,46952
236,92,214,123,214,133,47002
233,92,214,121,214,133,47052
235,94,214,123,213,136,47102
233,92,213,123,213,136,47152
233,92,214,122,214,135,47202
238,92,214,124,214,135,47252
236,93,214,123,212,135,47302
234,92,214,122,212,135,47352
240,92,214,122,214,133,47403
236,92,214,124,214,133,47453
238,92,213,123,-1,-1,47502
236,92,214,122,-1,-1,47552
236,91,214,122,-1,-1,47603
233,92,215,122,-1,-1,47652
236,92,214,121,-1,-1,47703
239,90,214,122,-1,-1,47754
236,90,214,123,212,134,47803
242,92,213,123,212,134,47853
234,92,216,124,212,132,47903
236,92,212,123,212,137,47953
236,92,214,122,212,137,48004
235,92,214,123,-1,-1,48053
235,92,214,122,-1,-1,48104
234,91,213,124,-1,-1,48154
234,93,213,121,-1,-1,48202
240,92,214,122,212,134,48254
241,93,214,121,213,135,48303
238,92,214,122,212,135,48354
241,93,210,123,213,134,48404
238,94,214,121,213,134,48453
233,94,212,121,213,134,48503
242,93,212,121,213,134,48553
238,93,217,123,213,137,48603
238,94,214,122,212,135,48653
241,94,213,120,215,134,48704
240,94,212,121,213,135,48753
238,94,214,121,214,136,48804
235,94,211,121,214,133,48854
238,94,212,121,213,134,48905
238,96,210,122,212,136,48954
235,94,211,121,213,136,49004
235,94,211,121,212,134,49054
236,95,212,122,216,133,49104
239,93,212,121,213,135,49154
238,94,212,122,213,136,49205
235,94,212,121,213,136,49254
236,94,210,120,212,136,49304
236,93,212,120,212,134,49354
244,94,212,120,214,135,49404
238,94,215,120,213,133,49455
240,94,212,119,213,133,49505
245,94,211,121,212,134,49555
236,94,212,120,212,134,49604
238,94,212,120,214,134,49654
240,95,211,120,212,134,49704
241,95,212,120,212,134,49756
238,94,214,119,213,132,49805
236,94,212,119,213,132,49855
236,94,213,119,213,135,49905
239,94,212,119,213,135,49954
238,94,212,120,-1,-1,50004
240,94,212,119,-1,-1,50056
239,94,215,119,-1,-1,50105
238,95,214,118,-1,-1,50155
238,94,212,118,214,134,50205
240,95,212,118,213,133,50256
242,94,213,120,213,133,50306
240,94,211,117,214,135,50355
240,94,211,118,212,134,50406
238,94,212,118,214,135,50455
238,94,210,118,212,137,50505
239,94,212,120,214,135,50555
232,96,211,119,214,136,50606
239,94,213,118,212,136,50656
243,94,209,119,213,134,50706
242,95,210,118,211,137,50755
237,95,213,118,211,137,50805
239,94,210,119,214,134,50856
234,94,211,118,214,134,50907
242,94,210,119,212,138,50956
235,92,214,118,212,136,51006
243,95,215,118,213,135,51056
235,94,209,119,212,136,51105
235,95,214,118,212,135,51155
242,93,210,118,212,136,51206
236,94,210,118,212,133,51256
236,95,212,118,213,136,51307
236,94,210,117,214,135,51356
240,95,214,117,212,134,51406
236,95,215,117,212,135,51457
236,95,209,118,214,134,51506
238,95,209,117,214,134,51556
240,92,210,115,212,134,51606
239,94,209,118,212,134,51657
239,94,209,117,212,134,51706
239,94,210,117,212,134,51758
240,96,210,117,212,136,51807
238,94,208,117,212,135,51857
237,92,210,117,212,134,51907
240,93,210,117,211,136,51957
238,94,209,115,211,136,52007
240,92,209,116,-1,-1,52057
236,94,209,116,-1,-1,52107
238,94,209,118,213,135,52157
236,95,210,115,215,135,52207
239,94,210,117,212,136,52257
236,93,209,116,214,134,52306
238,93,210,115,213,135,52358
241,93,208,117,213,135,52408
238,93,209,116,213,133,52457
237,94,209,114,214,137,52507
240,94,209,115,213,133,52557
242,96,207,116,214,134,52608
238,94,212,117,215,135,52658
238,93,209,115,212,135,52708
239,94,207,116,212,135,52758
243,94,207,116,214,134,52808
238,93,207,116,211,135,52858
238,94,207,116,212,134,52908
238,94,207,116,213,134,52958
238,92,212,116,213,134,53008
238,95,209,114,212,134,53057
240,95,209,114,214,136,53107
238,92,208,115,214,134,53157
238,95,208,116,212,133,53208
238,95,208,115,212,136,53258
238,94,207,115,212,136,53308
236,93,208,115,212,136,53358
238,93,208,115,212,134,53408
238,93,208,115,212,136,53458
236,95,209,115,213,134,53509
237,95,208,115,213,134,53559
238,94,208,114,212,134,53608
236,92,208,115,212,134,53659
239,95,208,114,212,134,53708
239,95,208,113,214,133,53758
240,93,207,115,214,134,53809
238,94,208,115,214,134,53859
238,94,213,115,214,134,53910
237,94,207,115,214,135,53959
238,95,208,114,212,135,54008
241,95,207,113,212,134,54059
241,92,206,114,212,134,54110
238,94,208,114,212,135,54159
238,93,207,113,212,135,54210
238,95,206,115,212,134,54259
237,94,206,114,212,134,54309
240,94,208,113,212,137,54360
238,93,205,115,212,136,54409
238,94,206,114,212,136,54459
238,95,207,113,212,134,54510
241,94,206,114,212,134,54559
238,95,206,114,-1,-1,54609
236,95,205,114,-1,-1,54660
238,93,207,113,-1,-1,54709
238,93,207,113,-1,-1,54760
237,92,207,112,212,134,54809
236,93,206,113,214,136,54860
238,93,205,115,214,136,54909
238,94,206,113,212,135,54961
234,94,205,114,212,135,55010
239,95,214,112,-1,-1,55060
238,92,205,115,-1,-1,55110
238,94,206,113,-1,-1,55160
238,93,206,113,212,136,55209
236,93,206,112,212,135,55261
236,93,206,112,212,132,55310
238,93,206,113,211,136,55360
236,93,206,113,212,137,55410
242,91,207,110,213,132,55460
238,93,206,113,213,132,55511
237,92,206,113,213,132,55560
235,93,205,113,212,134,55610
239,95,205,111,213,133,55660
242,93,206,112,213,133,55710
235,92,206,112,212,134,55761
236,92,204,113,211,135,55812
233,93,204,112,211,135,55861
238,94,205,112,214,132,55911
236,92,206,112,214,132,55961
241,91,205,112,214,135,56011
240,93,205,112,214,135,56060
236,94,204,112,214,131,56111
241,92,206,111,212,133,56161
238,90,204,113,212,133,56211
238,90,205,112,212,136,56261
236,92,205,111,211,134,56311
238,92,205,111,213,134,56361
239,90,205,111,213,134,56412
239,90,206,110,-1,-1,56461
238,93,204,110,-1,-1,56512
238,93,201,112,214,133,56562
234,93,204,111,212,133,56611
236,92,205,110,211,132,56662
233,92,204,109,212,132,56712
238,93,204,111,211,135,56762
240,92,204,110,211,134,56811
236,95,203,111,212,134,56861
235,90,204,111,212,134,56911
239,93,204,109,211,134,56963
236,93,202,110,211,134,57012
236,93,204,110,212,136,57062
234,90,205,110,211,132,57112
236,93,205,110,211,132,57162
236,92,204,111,211,134,57212
240,92,204,110,212,134,57262
234,93,204,110,211,135,57312
240,92,204,110,211,135,57362
236,92,200,110,210,136,57412
234,92,204,109,210,136,57462
236,93,204,109,-1,-1,57511
236,90,202,109,-1,-1,57563
236,93,203,110,211,132,57613
236,92,204,108,212,133,57662
241,91,203,110,210,134,57712
235,92,203,110,210,134,57762
235,93,202,110,211,131,57812
235,93,202,109,211,134,57863
236,90,203,110,211,134,57913
236,92,203,109,211,134,57963
236,92,202,110,211,134,58013
236,92,201,110,210,135,58062
234,89,203,109,210,134,58113
238,90,201,109,212,133,58165
236,92,202,108,212,134,58213
239,89,203,109,210,136,58263
237,92,202,108,210,136,58313
236,92,201,108,-1,-1,58363
236,91,201,110,-1,-1,58413
235,92,201,110,-1,-1,58463
232,91,201,108,-1,-1,58513
238,91,202,109,210,134,58563
238,90,202,109,210,132,58613
236,92,201,109,210,132,58663
235,89,202,109,210,134,58714
234,91,201,108,211,133,58764
233,89,203,111,211,133,58814
233,91,203,111,212,135,58863
233,91,202,109,212,135,58913
233,90,202,106,212,134,58963
234,91,202,108,210,133,59014
235,90,201,109,210,135,59064
236,92,200,107,209,132,59114
236,92,202,108,210,132,59164
233,90,201,108,210,136,59215
233,90,202,108,210,134,59265
236,91,200,107,210,135,59314
237,88,202,109,211,131,59364
236,91,202,108,211,131,59414
234,91,202,108,210,131,59464
234,91,201,107,210,131,59514
235,89,200,108,210,133,59565
236,92,200,108,212,133,59615
233,90,201,107,212,135,59665
234,91,199,110,211,133,59715
233,93,200,106,211,133,59765
234,91,201,106,210,133,59814
234,91,200,107,210,133,59865
234,90,201,107,210,133,59915
234,91,199,106,209,135,59965
234,92,199,106,209,135,60015
232,90,200,107,210,133,60065
233,91,201,107,210,132,60114
234,91,201,106,211,130,60165
234,91,201,107,209,133,60216
232,90,202,108,210,130,60265
234,90,199,107,210,130,60315
234,90,200,106,-1,-1,60365
234,91,200,107,-1,-1,60414
234,89,200,107,210,134,60466
234,89,202,107,210,134,60515
231,90,202,107,-1,-1,60565
230,87,198,106,-1,-1,60615
231,91,200,106,210,133,60665
234,89,200,106,210,133,60716
232,89,200,106,-1,-1,60767
230,89,201,106,-1,-1,60816
234,89,199,105,-1,-1,60865
235,89,200,106,209,133,60915
233,89,199,106,209,134,60965
234,88,200,106,209,134,61016
234,90,199,106,-1,-1,61066
234,90,199,106,-1,-1,61116
234,90,199,104,208,133,61165
234,89,198,105,210,132,61215
234,90,198,105,208,135,61265
232,90,197,105,208,133,61316
231,88,199,104,208,133,61367
235,89,195,104,210,133,61417
230,90,196,106,210,133,61466
232,91,199,104,210,132,61516
234,91,198,104,210,133,61566
232,88,197,104,208,131,61617
232,89,197,105,208,133,61666
233,90,198,105,208,133,61716
232,90,198,105,-1,-1,61766
232,90,198,106,-1,-1,61817
234,91,197,105,210,132,61867
232,89,198,106,210,132,61916
239,91,197,103,208,134,61967
232,88,197,105,210,134,62016
232,90,198,104,209,132,62066
232,90,198,105,209,132,62116
232,90,197,105,-1,-1,62167
229,88,200,105,-1,-1,62217
229,88,197,104,-1,-1,62267
231,89,197,106,-1,-1,62317
232,89,198,105,209,132,62367
231,88,200,104,209,132,62417
232,90,197,103,210,133,62467
232,89,197,103,208,134,62517
232,88,196,105,210,131,62567
232,88,196,105,210,131,62617
232,89,198,104,208,133,62667
230,90,198,104,208,133,62717
230,89,198,104,208,133,62768
228,88,197,103,207,135,62817
234,88,197,103,208,134,62868
233,88,196,104,210,132,62918
232,88,196,104,210,132,62967
229,88,195,103,-1,-1,63017
232,88,196,104,-1,-1,63068
232,88,195,104,-1,-1,63118
231,88,197,103,-1,-1,63168
232,89,195,104,208,133,63217
230,87,197,103,208,133,63267
231,90,196,104,208,132,63318
230,87,197,103,207,133,63369
230,87,198,103,207,133,63418
232,90,196,103,208,133,63468
230,89,197,104,208,134,63518
232,87,195,101,208,134,63568
232,88,196,103,208,133,63619
232,88,197,102,208,130,63669
231,90,192,103,208,130,63718
232,87,196,102,210,130,63768
232,88,196,102,209,130,63818
230,87,196,103,209,130,63868
229,90,194,103,-1,-1,63919
229,90,197,102,-1,-1,63968
229,90,195,103,-1,-1,64018
-1,-1,195,102,-1,-1,64068
-1,-1,190,103,210,131,64119
230,87,194,103,206,133,64168
230,86,194,103,210,132,64219
230,86,194,102,207,131,64269
-1,-1,194,103,207,132,64318
-1,-1,193,103,207,133,64368
-1,-1,195,102,207,133,64418
-1,-1,194,101,207,132,64468
-1,-1,196,103,206,132,64519
227,86,193,103,207,131,64569
227,88,194,102,207,129,64619
230,87,193,102,206,131,64669
227,87,194,102,207,130,64719
227,87,194,102,207,130,64770
-1,-1,193,102,207,131,64819
-1,-1,193,102,206,132,64869
231,85,196,102,206,132,64920
231,85,193,102,-1,-1,64969
227,87,193,102,-1,-1,65019
230,86,193,100,-1,-1,65070
230,87,193,101,206,131,65119
230,88,195,101,206,131,65169
230,88,195,100,206,131,65219
229,87,195,101,206,132,65269
227,88,194,101,208,132,65319
227,87,194,101,208,132,65370
230,87,194,101,208,132,65420
228,88,194,101,208,131,65470
230,89,193,101,208,131,65520
230,88,193,101,206,133,65569
228,89,193,101,206,133,65620
227,87,191,101,206,130,65670
230,88,193,101,207,131,65720
230,86,194,101,206,131,65770
229,87,193,100,206,129,65819
228,90,192,101,206,129,65869
228,88,191,101,-1,-1,65920
228,87,192,101,-1,-1,65971
228,85,192,100,206,133,66020
227,85,194,101,206,131,66070
228,85,191,101,208,131,66119
229,87,191,100,206,129,66170
227,85,191,101,206,130,66220
228,88,193,100,206,130,66270
230,85,191,101,208,128,66320
230,85,191,100,206,131,66370
-1,-1,193,100,205,131,66420
-1,-1,191,100,205,131,66470
-1,-1,192,100,204,132,66520
-1,-1,191,100,204,132,66571
228,85,191,100,206,129,66621
228,85,192,100,206,134,66670
227,85,191,100,208,129,66720
227,85,192,97,206,131,66771
225,86,191,100,206,132,66822
229,84,191,98,206,132,66872
226,85,191,100,208,132,66921
229,87,192,100,208,132,66971
229,86,191,100,208,130,67021
226,88,190,100,205,130,67070
226,87,189,100,206,132,67121
226,86,190,99,206,132,67171
226,86,190,99,206,132,67221
226,84,190,99,204,131,67271
224,85,190,100,204,133,67322
228,87,190,99,206,132,67372
226,86,189,99,206,130,67422
227,88,192,99,206,130,67472
223,86,192,99,206,130,67523
225,86,190,100,206,130,67572
227,84,190,100,206,131,67622
227,84,192,99,204,130,67673
228,87,190,99,204,130,67723
226,85,191,98,205,129,67772
228,85,189,100,205,129,67822
228,85,190,99,204,130,67872
226,87,191,99,204,130,67922
225,84,191,98,205,131,67973
226,84,189,98,205,131,68022
226,85,190,98,204,132,68073
226,86,191,97,205,130,68122
226,86,191,98,204,132,68173
226,85,192,98,205,130,68222
226,84,190,98,205,129,68273
226,84,190,98,203,131,68323
225,83,189,97,204,133,68373
225,83,189,98,205,128,68423
226,86,190,98,205,130,68472
227,84,189,98,205,129,68523
227,84,187,98,205,130,68574
226,85,188,98,205,132,68623
227,83,188,97,205,132,68674
221,84,187,98,-1,-1,68723
224,85,188,99,-1,-1,68773
223,84,188,98,-1,-1,68824
224,86,187,98,204,131,68874
222,84,188,98,204,130,68924
222,84,187,98,204,129,68974
226,85,187,98,204,129,69024
226,85,187,98,204,132,69073
224,85,188,97,206,130,69124
224,85,187,98,204,129,69174
224,85,188,98,203,130,69223
227,86,188,97,203,130,69273
225,84,187,97,-1,-1,69324
225,84,187,98,-1,-1,69374
224,84,188,97,204,131,69424
223,84,187,97,204,131,69474
223,86,188,98,203,130,69524
226,83,187,97,204,131,69574
225,85,187,97,205,130,69624
220,85,186,97,203,130,69673
220,85,188,97,204,128,69724
-1,-1,188,96,204,131,69775
-1,-1,188,97,203,130,69824
226,85,187,96,202,130,69874
226,85,186,97,203,128,69924
223,83,187,96,204,133,69975
224,86,187,97,203,129,70025
224,86,186,96,203,129,70075
222,83,186,96,202,128,70124
222,83,187,96,203,128,70176
-1,-1,186,96,206,128,70224
-1,-1,187,96,206,128,70276
-1,-1,187,96,202,132,70325
-1,-1,186,97,204,130,70375
224,83,187,96,204,130,70425
224,85,187,96,203,129,70475
224,84,185,97,203,130,70525
218,82,186,96,203,130,70575
223,83,186,96,202,130,70625
224,84,186,96,202,130,70674
224,84,186,95,202,128,70725
222,85,188,96,203,126,70775
223,84,186,96,203,132,70825
221,82,185,96,203,129,70875
221,82,186,96,202,132,70926
223,84,185,96,202,130,70975
223,84,187,95,202,130,71026
222,84,186,96,-1,-1,71075
221,83,186,95,-1,-1,71127
221,83,185,95,203,127,71176
-1,-1,188,95,203,127,71226
-1,-1,186,95,202,133,71277
222,82,185,95,202,130,71326
220,83,185,95,202,130,71375
218,82,184,95,202,131,71427
221,82,185,95,203,127,71476
221,82,185,95,204,130,71525
222,82,185,95,203,127,71575
222,82,184,95,203,127,71625
221,84,185,95,203,128,71675
221,84,186,95,203,132,71726
222,81,184,95,202,128,71776
222,82,183,95,202,131,71827
222,82,184,95,202,131,71876
222,83,185,95,202,128,71926
220,81,184,95,201,130,71975
222,81,183,95,202,130,72026
221,81,184,94,204,128,72077
222,83,183,95,202,127,72126
220,80,184,94,202,127,72176
222,83,183,94,201,128,72225
222,82,184,94,201,129,72276
218,83,183,94,203,129,72327
219,82,185,94,201,129,72377
219,82,184,95,202,132,72427
-1,-1,184,94,202,128,72476
-1,-1,184,94,202,128,72526
222,84,184,93,201,128,72577
222,84,181,94,201,130,72627
222,82,184,92,201,129,72677
219,82,183,94,201,127,72727
219,82,184,94,201,130,72777
220,83,182,94,200,129,72826
219,82,182,94,202,127,72877
219,81,183,94,202,127,72927
220,83,181,94,202,126,72978
219,81,182,94,201,128,73027
219,81,181,94,201,128,73093
218,82,182,94,201,128,73144
220,81,182,94,201,128,73194
220,83,182,94,200,129,73250
218,81,181,93,200,129,73293
220,81,182,94,-1,-1,73344
216,80,181,93,-1,-1,73393
216,80,181,94,202,128,73444
221,81,182,94,201,128,73494
220,81,181,93,200,129,73544
220,81,184,93,200,130,73593
215,80,182,93,200,130,73644
219,81,182,94,200,130,73694
220,81,184,93,200,129,73743
220,82,184,93,201,128,73793
220,82,181,93,200,129,73843
218,81,181,93,200,129,73894
218,81,182,93,200,131,73945
221,83,181,93,200,129,73994
220,82,180,93,200,128,74045
218,83,181,93,201,127,74095
217,81,180,91,201,127,74145
220,82,181,93,200,129,74194
218,80,179,92,200,129,74245
218,80,181,92,201,128,74294
220,82,180,93,200,129,74344
217,80,182,93,200,129,74395
217,80,180,92,201,130,74444
216,80,179,93,201,130,74493
218,82,179,93,202,127,74545
218,82,179,92,202,127,74595
-1,-1,180,92,200,129,74645
-1,-1,180,93,200,129,74695
-1,-1,180,92,200,130,74744
218,81,181,93,200,126,74795
218,81,179,92,200,126,74846
216,80,179,93,201,126,74896
218,80,179,92,199,128,74946
218,81,181,92,199,128,74996
216,79,181,92,-1,-1,75046
219,83,179,93,-1,-1,75096
219,83,182,91,200,128,75145
217,80,180,92,200,127,75196
216,80,179,92,200,127,75246
218,81,180,92,200,128,75296
217,80,179,92,200,128,75345
219,81,179,92,200,129,75397
216,81,178,92,199,125,75447
217,82,178,92,199,125,75496
216,81,178,92,199,127,75546
216,81,180,91,199,127,75596
209,78,178,91,-1,-1,75645
216,79,177,91,-1,-1,75697
218,83,177,91,-1,-1,75746
218,83,178,91,-1,-1,75796
-1,-1,178,91,198,130,75847
-1,-1,178,91,198,127,75896
218,82,178,91,199,128,75947
218,82,178,91,199,126,75997
216,79,179,91,199,126,76047
218,79,178,92,200,125,76097
215,80,178,91,199,128,76147
215,80,177,90,199,128,76197
216,81,178,91,198,127,76247
213,79,177,91,198,127,76297
216,79,179,91,199,127,76347
216,80,177,91,199,127,76398
216,79,180,91,198,125,76447
216,79,177,91,198,125,76499
214,80,180,91,199,126,76548
214,79,178,91,198,128,76597
216,81,177,91,198,128,76650
213,79,177,90,198,128,76698
214,78,176,91,197,127,76747
214,78,178,91,197,127,76797
-1,-1,178,90,198,129,76847
-1,-1,176,90,198,129,76898
214,80,176,90,198,129,76948
215,81,177,90,198,129,76997
214,81,175,91,198,127,77048
213,80,177,91,198,127,77099
215,81,175,91,197,127,77148
215,80,176,91,197,127,77198
214,80,176,90,197,127,77249
215,80,177,90,200,128,77298
214,79,178,91,200,128,77348
214,79,175,90,198,129,77398
-1,-1,175,90,198,129,77448
-1,-1,175,91,198,130,77497
-1,-1,177,91,198,130,77549
-1,-1,176,90,-1,-1,77597
-1,-1,178,90,-1,-1,77647
-1,-1,176,90,-1,-1,77699
214,79,178,90,197,126,77749
214,78,176,90,198,128,77799
213,78,176,89,198,128,77848
214,78,176,90,-1,-1,77904
211,78,177,89,-1,-1,77949
213,79,176,89,-1,-1,77998
212,80,176,90,-1,-1,78048
212,78,174,90,197,127,78099
213,77,175,89,197,127,78150
213,77,175,89,198,130,78199
213,77,174,89,197,126,78249
213,77,174,89,197,125,78299
214,77,175,89,197,127,78349
215,78,174,90,197,126,78399
212,77,173,90,197,126,78452
214,81,175,90,-1,-1,78499
214,79,176,89,-1,-1,78550
212,78,174,89,-1,-1,78600
211,77,173,89,-1,-1,78649
213,79,174,90,-1,-1,78699
212,79,173,89,-1,-1,78749
214,80,173,89,197,126,78798
211,79,175,90,196,128,78850
211,79,176,89,196,128,78900
-1,-1,176,90,196,129,78950
-1,-1,176,89,196,126,78999
212,79,175,89,198,124,79049
214,79,176,89,197,128,79099
212,80,174,89,197,127,79150
211,78,174,89,196,126,79200
211,77,173,88,196,127,79250
212,80,174,90,196,127,79301
212,80,173,89,-1,-1,79349
212,80,173,89,-1,-1,79400
212,79,174,89,-1,-1,79450
211,79,172,88,-1,-1,79500
211,78,173,89,-1,-1,79550
211,79,172,89,-1,-1,79601
212,79,173,88,196,126,79651
212,79,173,88,196,126,79702
-1,-1,172,88,-1,-1,79751
-1,-1,173,88,-1,-1,79801
212,79,173,88,-1,-1,79850
212,79,172,88,-1,-1,79899
210,78,173,88,-1,-1,79949
210,78,171,88,-1,-1,80000
210,78,171,88,195,126,80050
210,76,171,89,195,126,80100
211,79,172,88,-1,-1,80150
211,79,172,89,-1,-1,80201
212,79,172,88,-1,-1,80250
210,80,171,88,-1,-1,80301
208,80,171,88,-1,-1,80351
208,80,174,88,-1,-1,80400
211,80,171,88,-1,-1,80450
211,80,174,89,-1,-1,80500
211,77,171,87,-1,-1,80553
210,78,171,88,-1,-1,80617
210,78,172,89,195,124,80667
210,77,172,88,195,126,80717
210,77,171,88,195,125,80768
210,78,171,88,194,128,80818
207,77,170,88,194,128,80868
210,78,170,87,195,127,80918
208,76,170,87,195,127,80968
210,77,170,87,-1,-1,81018
208,78,170,88,-1,-1,81069
209,77,169,87,-1,-1,81118
206,76,171,87,-1,-1,81169
210,76,171,87,-1,-1,81219
210,78,170,87,194,126,81269
209,77,170,87,194,126,81318
210,78,170,87,196,124,81369
209,78,170,88,194,127,81419
209,78,169,88,194,126,81468
211,77,169,87,193,126,81519
208,78,172,87,193,126,81569
208,79,172,88,-1,-1,81618
207,78,169,88,-1,-1,81669
210,77,168,88,-1,-1,81719
210,77,170,87,195,125,81770
208,79,169,87,195,124,81819
208,79,169,86,193,127,81869
-1,-1,169,87,193,127,81920
-1,-1,169,87,-1,-1,81969
-1,-1,168,87,-1,-1,82019
-1,-1,170,87,-1,-1,82069
-1,-1,168,87,194,126,82120
207,78,168,87,194,127,82171
208,77,169,87,193,127,82220
208,77,168,87,193,125,82271
208,76,169,87,193,126,82319
207,76,170,87,193,126,82369
208,77,168,87,193,126,82419
208,78,167,88,193,126,82469
208,78,168,87,-1,-1,82520
-1,-1,170,87,-1,-1,82570
-1,-1,168,86,193,126,82620
205,75,168,87,193,126,82671
206,78,167,87,193,125,82720
208,78,167,87,193,124,82771
207,77,167,86,193,124,82822
207,78,167,86,193,125,82870
208,78,167,86,193,125,82921
208,76,167,86,192,125,82971
208,76,168,86,193,124,83020
206,77,168,87,193,124,83070
206,77,167,86,193,124,83121
-1,-1,167,86,194,126,83171
-1,-1,167,88,194,127,83221
-1,-1,167,87,194,127,83270
-1,-1,167,87,-1,-1,83320
206,78,167,86,-1,-1,83371
205,76,168,86,-1,-1,83421
207,76,166,86,193,125,83471
206,78,167,86,193,125,83522
204,78,168,86,193,124,83571
205,76,167,86,193,124,83620
206,77,166,86,193,125,83671
204,76,168,86,193,125,83721
205,78,166,86,-1,-1,83771
206,77,167,86,-1,-1,83821
207,79,169,86,-1,-1,83872
206,76,165,88,-1,-1,83920
206,78,167,86,-1,-1,83972
206,78,167,85,-1,-1,84022
-1,-1,168,86,191,127,84071
-1,-1,167,83,191,125,84121
203,76,165,86,191,125,84171
204,76,166,85,192,127,84221
204,76,165,85,192,125,84272
-1,-1,170,87,192,125,84322
-1,-1,170,87,192,126,84371
-1,-1,166,85,192,126,84421
204,78,164,85,-1,-1,84472
204,75,164,85,-1,-1,84521
204,75,165,86,192,126,84572
204,78,165,86,191,125,84622
204,77,165,85,191,125,84672
204,75,166,86,191,127,84723
204,75,165,86,191,125,84772
204,76,164,86,192,126,84823
204,76,165,85,191,126,84872
204,75,164,85,191,126,84923
204,75,163,85,-1,-1,84972
204,77,164,85,-1,-1,85022
202,74,163,86,191,124,85072
200,74,169,85,191,127,85123
204,74,163,85,192,124,85173
203,76,164,85,192,124,85222
205,76,163,85,192,123,85272
203,76,164,85,192,123,85322
203,76,163,85,-1,-1,85372
204,75,166,85,-1,-1,85424
202,74,163,86,-1,-1,85473
204,77,163,85,-1,-1,85523
203,75,166,84,-1,-1,85573
203,76,163,85,-1,-1,85623
203,75,163,84,-1,-1,85672
203,77,163,85,-1,-1,85723
201,76,164,85,190,126,85772
201,76,162,86,190,126,85823
201,76,162,85,-1,-1,85873
201,76,163,84,-1,-1,85923
195,76,164,84,-1,-1,85972
203,75,162,85,-1,-1,86023
203,76,162,85,-1,-1,86074
202,77,164,85,-1,-1,86123
200,77,162,84,-1,-1,86174
199,77,163,84,-1,-1,86223
199,77,162,84,-1,-1,86274
202,75,162,84,-1,-1,86324
199,76,162,85,-1,-1,86374
199,76,161,84,-1,-1,86424
-1,-1,161,84,190,127,86474
-1,-1,164,84,190,127,86523
-1,-1,161,84,-1,-1,86575
202,74,161,84,-1,-1,86624
202,75,161,84,-1,-1,86674
197,76,161,84,189,127,86724
197,76,162,82,189,127,86774
201,76,161,85,190,126,86824
202,75,162,84,190,125,86875
202,75,159,86,190,125,86924
201,76,163,85,190,127,86975
202,76,161,84,190,123,87024
202,76,162,85,190,123,87074
200,73,161,84,190,124,87124
200,77,161,84,190,125,87175
201,77,161,84,189,127,87224
200,76,162,84,189,127,87275
200,74,161,84,188,127,87324
198,74,161,84,188,127,87374
198,74,161,84,188,124,87425
-1,-1,160,84,188,124,87475
-1,-1,161,84,-1,-1,87526
200,76,159,84,-1,-1,87575
200,76,159,84,190,126,87625
200,75,159,84,190,126,87675
200,75,161,83,-1,-1,87726
200,75,160,84,-1,-1,87776
200,75,162,84,188,125,87826
198,75,160,83,188,124,87875
198,75,159,83,188,125,87925
198,75,158,84,188,125,87975
200,76,160,84,189,125,88027
200,76,160,84,189,125,88075
200,75,160,83,-1,-1,88125
200,73,159,81,-1,-1,88175
200,75,160,84,-1,-1,88225
198,75,161,84,-1,-1,88275
198,75,159,83,-1,-1,88326
199,76,159,84,188,125,88376
199,76,159,83,188,125,88426
198,75,158,83,187,126,88475
198,75,159,84,188,125,88525
198,76,157,83,188,125,88577
198,76,158,83,187,126,88626
199,76,158,83,188,125,88676
197,75,159,83,188,125,88726
197,75,159,83,187,124,88777
197,75,158,83,187,124,88825
195,74,159,83,187,124,88876
197,76,158,83,-1,-1,88926
198,77,159,83,-1,-1,88976
197,75,157,83,-1,-1,89027
197,75,159,83,-1,-1,89076
197,73,157,83,-1,-1,89126
197,75,157,82,-1,-1,89177
197,75,157,83,-1,-1,89227
198,74,158,83,-1,-1,89276
197,74,158,83,188,122,89327
197,74,158,81,187,125,89376
197,75,157,83,187,125,89427
198,73,157,83,-1,-1,89477
197,76,157,83,-1,-1,89526
196,75,157,83,188,127,89576
196,74,156,82,188,127,89627
196,74,158,82,-1,-1,89677
195,74,157,83,-1,-1,89726
197,75,158,82,-1,-1,89777
197,75,156,83,187,125,89828
196,74,158,82,187,125,89877
196,74,157,82,187,124,89927
196,77,155,82,188,124,89977
198,76,156,83,187,123,90028
198,76,155,82,187,123,90077
197,75,157,82,-1,-1,90128
196,75,156,82,-1,-1,90177
196,73,155,82,187,124,90227
196,73,155,82,187,124,90277
196,73,158,82,-1,-1,90328
193,74,156,82,-1,-1,90378
196,73,157,82,-1,-1,90427
196,74,156,82,-1,-1,90478
189,74,155,82,186,125,90529
189,74,156,82,186,125,90578
196,75,155,82,186,125,90628
194,73,157,82,186,125,90679
194,72,156,82,-1,-1,90728
194,74,155,82,-1,-1,90778
195,75,155,83,-1,-1,90827
