238,94,,234,183,237,186,161922
231,90,216,125,216,138,44052
232,90,216,125,-1,-1,44102
233,92,215,126,-1,-1,44152
231,89,216,127,-1,-1,44203
232,90,214,127,-1,-1,44252
230,90,212,126,-1,-1,44303
232,93,216,126,215,138,44353
231,90,214,124,216,137,44402
231,90,216,127,215,138,44451
231,92,217,127,215,137,44502
231,91,216,125,215,137,44553
229,91,214,125,215,137,44603
231,90,216,128,214,136,44653
228,92,216,126,214,135,44703
232,91,215,125,214,135,44753
234,91,216,125,-1,-1,44803
230,91,216,125,-1,-1,44853
229,90,215,127,214,137,44904
232,90,215,127,213,136,44953
230,91,216,125,213,136,45004
236,90,216,125,-1,-1,45053
236,90,215,125,-1,-1,45104
234,93,215,124,-1,-1,45153
236,90,213,126,215,135,45203
234,91,215,123,214,137,45253
234,93,216,125,214,136,45304
236,92,214,124,214,136,45355
233,93,214,124,214,135,45404
236,91,216,124,213,135,45454
233,92,214,124,211,136,45504
238,92,214,126,213,136,45555
237,92,214,124,212,136,45604
232,92,214,123,212,136,45654
236,91,213,125,213,135,45704
232,92,213,125,213,135,45755
238,92,214,121,-1,-1,45804
234,93,214,127,-1,-1,45854
230,93,214,123,-1,-1,45903
234,92,214,123,-1,-1,45955
236,93,214,125,-1,-1,46004
233,92,214,123,213,136,46054
239,92,214,124,213,136,46105
235,90,214,123,212,136,46155
235,94,214,123,211,135,46204
236,92,213,125,212,136,46255
236,92,214,123,212,136,46306
236,92,214,123,-1,-1,46355
232,90,214,125,-1,-1,46405
234,92,214,123,-1,-1,46454
236,92,212,124,-1,-1,46504
239,94,214,123,211,135,46555
236,92,214,123,211,135,46605
241,91,214,124,-1,-1,46654
234,92,214,123,-1,-1,46705
238,92,213,125,212,133,46754
233,92,214,121,212,133,46804
241,92,212,124,-1,-1,46855
237,92,214,123,-1,-1,46905
238,93,214,122,-1,-1,46955
233,92,214,122,212,134,47005
237,94,212,123,212,134,47055
242,94,214,124,211,135,47105
238,92,214,122,212,135,47155
242,94,213,123,212,132,47205
241,94,214,122,212,132,47255
235,94,214,122,212,134,47306
238,94,212,125,212,134,47356
236,94,213,125,-1,-1,47406
238,94,213,122,-1,-1,47455
237,94,214,122,212,135,47505
238,92,214,122,212,135,47555
238,96,214,122,212,133,47605
239,95,214,122,212,133,47655
241,92,214,122,213,133,47706
240,94,213,121,211,136,47756
237,94,213,121,213,132,47806
237,94,213,121,212,135,47855
244,94,213,121,212,134,47906
239,94,212,121,213,136,47955
240,95,212,121,212,135,48006
239,94,212,121,212,136,48056
240,93,212,121,212,135,48106
240,95,214,121,212,135,48156
239,95,210,121,212,135,48206
236,95,212,121,212,135,48257
243,94,211,122,213,134,48307
237,94,214,120,213,134,48356
240,94,213,121,212,136,48406
239,93,212,119,212,138,48456
238,94,209,121,212,134,48506
241,94,212,120,212,134,48557
240,94,212,120,-1,-1,48607
236,94,212,121,-1,-1,48656
240,94,212,121,-1,-1,48706
240,94,213,120,212,136,48756
237,94,214,120,212,135,48806
238,94,216,119,213,134,48857
238,94,211,118,212,134,48907
243,94,212,119,212,134,48958
237,94,212,119,212,135,49007
239,94,209,121,212,136,49057
239,94,213,120,212,136,49107
239,94,209,121,212,135,49157
240,94,214,120,213,132,49207
235,93,213,120,213,132,49257
240,95,210,119,-1,-1,49307
238,95,209,120,-1,-1,49356
238,94,209,122,212,134,49408
239,94,212,119,212,135,49457
240,94,212,119,212,134,49508
240,94,213,119,213,132,49558
239,95,211,118,212,135,49607
236,94,210,119,212,135,49657
236,94,210,119,213,135,49708
237,94,214,119,212,136,49758
239,95,210,119,211,137,49807
240,94,210,118,212,135,49857
235,94,208,119,212,135,49907
238,95,210,119,-1,-1,49958
238,95,213,118,-1,-1,50009
236,92,210,118,-1,-1,50058
236,94,210,118,213,134,50108
237,94,213,119,213,134,50158
238,95,210,118,213,134,50207
240,94,210,119,213,133,50258
239,95,213,118,212,136,50308
238,94,210,117,212,136,50359
240,95,209,118,212,135,50408
238,94,210,118,212,135,50458
237,94,209,119,213,135,50508
238,94,211,119,213,135,50558
241,94,209,117,212,134,50608
240,94,210,117,213,136,50658
236,92,209,117,212,135,50708
236,94,210,117,213,135,50758
239,94,209,117,213,134,50808
240,94,210,117,213,134,50859
234,95,209,117,212,135,50909
241,94,207,117,212,134,50959
240,93,208,118,213,134,51009
240,93,208,118,213,134,51059
238,92,212,118,-1,-1,51108
238,94,208,118,-1,-1,51159
240,92,208,118,213,134,51210
239,95,209,117,213,135,51259
238,93,211,118,212,136,51309
242,95,212,116,213,133,51359
238,95,208,116,212,134,51409
240,93,212,117,212,135,51460
237,93,207,117,213,134,51510
241,94,209,116,213,134,51559
237,94,208,117,213,133,51609
255,91,208,117,213,133,51659
242,95,208,116,212,135,51709
239,92,209,116,212,134,51759
239,94,207,117,212,134,51809
241,92,208,118,212,134,51859
241,94,206,115,212,135,51909
235,94,208,117,212,135,51959
238,94,208,116,211,136,52009
236,92,208,116,213,134,52060
240,92,209,115,213,134,52110
235,94,206,116,213,135,52160
240,95,206,115,211,136,52209
236,94,205,115,212,134,52259
236,95,208,115,212,135,52310
237,93,208,115,212,135,52360
234,93,207,115,-1,-1,52410
236,94,208,116,-1,-1,52460
238,94,207,115,-1,-1,52510
238,95,208,116,-1,-1,52560
238,94,208,115,-1,-1,52611
236,93,206,115,-1,-1,52660
237,92,205,115,-1,-1,52711
236,94,206,116,213,134,52760
238,93,206,115,212,136,52810
242,94,207,115,214,134,52860
238,94,205,115,214,134,52911
237,93,207,114,-1,-1,52961
236,93,205,114,-1,-1,53011
238,93,208,114,-1,-1,53060
238,95,207,115,212,134,53111
237,94,207,114,212,135,53160
241,94,206,115,212,135,53211
236,94,207,116,212,134,53261
238,95,206,115,211,135,53311
238,93,207,115,212,134,53361
238,93,207,114,213,134,53411
238,94,206,115,213,134,53462
238,93,206,115,-1,-1,53512
237,95,206,113,-1,-1,53561
234,94,206,114,-1,-1,53612
238,93,206,113,-1,-1,53661
238,93,207,113,-1,-1,53711
238,93,206,114,-1,-1,53762
241,93,205,116,-1,-1,53812
238,92,206,116,-1,-1,53861
240,93,206,114,212,135,53912
239,93,205,113,212,135,53961
237,94,205,114,212,133,54012
237,93,206,114,212,133,54062
232,91,206,113,-1,-1,54113
240,94,204,116,-1,-1,54162
237,95,205,114,213,133,54212
240,92,206,113,212,134,54262
242,93,206,113,212,134,54312
237,92,206,113,211,134,54362
238,92,205,113,212,134,54412
236,92,205,113,212,134,54462
238,92,205,112,-1,-1,54512
241,92,204,112,-1,-1,54562
236,93,204,113,-1,-1,54612
238,93,205,113,-1,-1,54663
237,91,205,112,212,133,54713
238,93,203,113,212,133,54763
235,92,204,112,211,135,54813
236,94,203,113,211,135,54862
239,94,204,112,211,133,54913
238,92,204,113,211,133,54963
238,92,203,113,212,133,55013
242,93,203,113,211,132,55062
238,92,204,113,212,135,55113
235,93,203,112,212,133,55162
234,92,205,111,212,133,55213
238,91,204,112,211,135,55264
238,92,204,112,212,135,55313
240,93,203,112,211,137,55363
238,93,204,112,211,137,55413
239,91,204,112,211,134,55462
239,91,204,112,211,135,55515
239,92,204,112,212,134,55563
236,92,203,112,212,134,55613
238,93,201,112,212,136,55663
236,92,205,111,211,135,55713
236,92,203,114,212,133,55763
240,90,205,109,212,133,55814
239,93,203,111,-1,-1,55864
236,93,203,112,-1,-1,55914
237,93,204,111,211,134,55963
237,94,201,112,211,133,56013
236,94,203,111,211,134,56064
235,92,202,111,211,134,56115
235,93,204,111,211,133,56164
236,92,202,109,212,132,56215
237,92,202,109,212,132,56264
236,93,204,108,211,132,56314
236,93,203,110,210,134,56365
235,91,201,111,212,132,56414
236,93,203,110,210,133,56465
238,91,203,110,210,135,56514
236,92,203,110,210,135,56565
235,90,202,111,-1,-1,56614
237,92,202,111,-1,-1,56665
236,90,202,111,210,133,56715
236,90,203,109,211,133,56765
235,91,197,111,210,133,56815
235,92,202,110,210,134,56864
236,92,204,110,210,134,56915
234,91,201,110,210,134,56966
235,90,201,110,210,134,57015
235,91,201,110,210,134,57064
235,91,201,110,210,134,57115
232,91,202,110,-1,-1,57165
236,91,203,110,-1,-1,57214
238,90,202,110,-1,-1,57265
236,91,197,109,-1,-1,57315
236,92,202,110,210,135,57365
238,91,202,108,210,133,57415
237,90,202,110,209,134,57467
233,92,202,110,209,134,57516
236,91,201,108,210,133,57566
234,92,201,108,210,134,57616
236,89,202,109,210,136,57665
238,92,201,109,210,136,57716
234,90,202,109,-1,-1,57766
233,90,200,109,-1,-1,57816
233,90,202,109,-1,-1,57866
234,91,200,109,-1,-1,57915
235,91,200,109,209,133,57965
232,90,200,107,209,133,58016
232,90,199,109,210,135,58065
234,91,201,108,210,135,58116
236,90,200,109,211,135,58166
235,91,199,109,209,135,58216
235,91,200,109,210,134,58266
234,90,200,109,210,134,58315
234,91,195,109,209,132,58366
236,90,199,109,212,134,58417
234,91,199,108,212,134,58467
234,91,199,108,210,133,58517
236,90,199,109,209,131,58566
234,90,199,109,210,133,58616
233,90,199,108,210,133,58667
234,92,199,108,210,133,58716
234,90,201,108,209,134,58766
234,90,201,108,210,134,58816
234,90,201,108,210,133,58867
234,90,200,108,210,134,58916
233,92,202,106,210,135,58967
234,89,200,108,210,132,59017
232,92,200,106,210,135,59067
233,91,200,106,210,135,59116
233,89,198,108,210,134,59166
233,89,197,107,210,133,59216
230,90,197,108,210,133,59267
233,91,198,108,209,133,59317
233,91,200,107,210,134,59367
234,89,198,107,210,134,59417
234,89,197,107,210,133,59466
227,91,198,108,210,133,59517
234,91,198,107,209,132,59567
234,90,199,107,209,134,59618
232,88,198,105,209,134,59667
234,89,197,107,210,132,59717
234,90,199,107,210,132,59767
234,88,197,107,209,133,59817
232,89,196,107,210,132,59868
233,90,197,107,208,133,59918
234,92,197,108,210,132,59968
231,89,197,106,209,133,60017
233,89,197,107,209,133,60068
232,90,197,107,210,132,60119
233,90,199,106,210,133,60168
230,90,199,106,209,131,60218
233,88,198,106,209,132,60268
233,90,197,106,208,133,60318
232,90,198,106,209,130,60368
234,91,194,106,210,131,60418
233,90,199,106,210,131,60468
231,89,197,106,-1,-1,60518
232,90,197,106,-1,-1,60568
232,90,198,106,210,130,60618
230,89,197,104,208,136,60668
232,90,196,105,209,133,60719
232,89,200,106,209,133,60769
231,90,197,106,-1,-1,60818
231,91,196,105,-1,-1,60868
232,89,198,105,208,134,60919
230,90,198,106,208,132,60968
232,89,196,105,208,133,61019
232,89,197,105,208,133,61069
-1,-1,196,105,-1,-1,61118
-1,-1,195,106,-1,-1,61169
-1,-1,196,105,209,130,61219
-1,-1,195,106,208,132,61268
-1,-1,196,105,208,132,61319
-1,-1,196,105,207,134,61369
-1,-1,196,105,208,132,61419
232,88,195,105,208,133,61469
230,89,196,105,207,134,61519
230,89,196,105,208,133,61570
232,89,194,105,208,133,61620
238,89,197,103,-1,-1,61669
230,87,196,105,-1,-1,61720
230,87,195,105,-1,-1,61769
232,90,194,105,-1,-1,61819
231,89,195,105,208,134,61870
231,89,196,105,208,132,61920
230,87,196,104,208,132,61970
232,88,195,104,208,132,62019
237,89,197,105,208,130,62069
231,88,192,105,208,131,62120
233,87,196,105,208,132,62170
233,87,198,104,207,133,62221
233,87,194,104,207,130,62270
232,89,194,104,207,131,62320
227,87,194,104,207,131,62369
230,89,198,104,208,130,62419
230,89,193,104,207,132,62470
-1,-1,194,104,208,132,62520
-1,-1,194,104,208,133,62571
-1,-1,194,104,208,131,62620
-1,-1,193,104,207,131,62670
229,89,193,104,208,134,62721
228,88,194,104,208,134,62770
228,88,194,104,-1,-1,62820
230,89,194,103,-1,-1,62870
230,89,195,103,208,130,62921
228,87,195,103,208,130,62970
227,87,193,103,207,132,63021
230,89,196,102,207,132,63070
230,86,195,103,207,132,63121
230,89,194,103,-1,-1,63170
230,89,195,103,-1,-1,63220
-1,-1,194,101,-1,-1,63270
-1,-1,194,101,-1,-1,63321
-1,-1,193,103,-1,-1,63371
-1,-1,194,103,-1,-1,63421
230,89,194,103,-1,-1,63471
226,87,193,103,-1,-1,63521
230,88,193,103,207,131,63571
228,88,193,103,207,131,63622
228,85,194,103,206,131,63671
228,89,195,102,206,131,63721
230,87,192,102,206,131,63771
230,87,194,103,-1,-1,63821
230,88,193,102,-1,-1,63872
229,88,192,102,-1,-1,63922
230,87,192,102,-1,-1,63972
230,87,192,102,206,131,64021
230,86,193,102,206,131,64071
230,86,192,102,207,130,64121
227,87,194,102,207,130,64172
230,85,191,102,-1,-1,64223
228,87,191,102,-1,-1,64272
228,87,191,101,-1,-1,64322
229,88,191,102,-1,-1,64372
230,87,193,102,206,133,64422
229,87,192,101,206,131,64472
230,86,193,102,206,131,64522
228,88,191,101,206,131,64572
228,88,191,102,206,132,64622
-1,-1,191,101,205,133,64671
-1,-1,191,101,206,131,64722
227,85,193,99,206,131,64773
226,86,191,100,206,131,64822
266,85,192,99,206,132,64873
228,86,192,101,206,133,64922
230,86,192,101,206,133,64972
230,86,192,101,206,133,65024
-1,-1,191,101,206,133,65073
-1,-1,191,101,-1,-1,65122
-1,-1,191,101,-1,-1,65173
226,86,191,103,205,128,65223
228,84,192,101,206,130,65272
230,85,193,102,206,130,65323
230,85,190,100,206,131,65373
225,84,192,101,206,130,65423
225,84,188,101,206,130,65473
229,85,189,100,206,130,65523
228,85,191,101,208,130,65573
229,85,190,101,206,131,65624
223,86,192,100,206,131,65674
223,86,191,100,206,130,65723
228,88,189,100,206,131,65773
226,86,189,100,206,129,65823
228,86,190,100,206,132,65873
228,86,190,100,206,130,65924
228,86,191,100,206,130,65973
227,86,190,100,206,129,66024
228,86,190,101,206,130,66073
228,86,191,100,206,129,66123
229,85,191,100,206,130,66173
225,86,190,100,206,130,66225
228,86,190,100,206,130,66274
226,86,190,100,205,129,66324
225,86,193,100,205,130,66374
228,86,190,100,206,130,66424
228,86,190,100,205,131,66473
-1,-1,189,99,205,130,66524
-1,-1,191,98,205,131,66574
-1,-1,190,100,204,132,66624
-1,-1,190,99,205,130,66675
-1,-1,188,99,206,131,66724
-1,-1,189,101,205,131,66775
225,87,192,99,205,131,66825
223,85,188,100,-1,-1,66875
222,84,188,100,-1,-1,66924
222,86,188,99,-1,-1,66974
222,86,189,99,-1,-1,67024
225,84,190,100,-1,-1,67075
227,84,192,99,-1,-1,67125
224,85,187,98,-1,-1,67175
225,85,187,99,205,128,67225
227,83,189,99,205,128,67275
227,83,188,99,204,130,67325
-1,-1,187,99,204,129,67375
-1,-1,187,99,204,129,67425
226,85,186,99,204,131,67475
223,85,188,98,204,131,67524
222,86,187,99,204,132,67575
224,86,189,99,204,130,67624
224,84,187,97,204,131,67675
226,84,187,98,204,131,67726
223,85,187,98,204,129,67775
225,84,188,98,204,129,67825
224,87,188,96,205,131,67875
223,85,188,98,204,131,67926
226,85,187,98,204,129,67976
224,85,188,99,204,129,68026
222,81,190,98,204,129,68076
224,84,187,98,203,130,68125
224,85,188,98,206,131,68175
224,85,186,98,206,131,68226
220,84,188,98,204,130,68277
222,85,186,98,204,130,68326
226,85,187,98,205,128,68376
223,84,186,98,205,128,68426
223,83,186,98,204,130,68475
224,83,187,98,204,130,68527
224,83,187,98,204,129,68576
221,85,186,97,204,129,68626
221,85,188,98,204,129,68676
222,83,186,97,204,129,68725
222,83,186,97,204,130,68775
223,83,186,97,204,129,68826
222,83,187,97,204,129,68877
224,83,187,97,203,130,68926
225,82,186,97,204,129,68976
223,83,186,97,204,130,69027
222,83,186,97,204,128,69076
222,83,185,97,204,127,69127
-1,-1,185,97,204,129,69177
-1,-1,186,97,204,131,69227
224,84,185,97,204,130,69277
219,84,185,98,204,129,69327
222,83,187,97,203,129,69377
222,83,185,97,203,130,69427
222,85,185,97,204,129,69477
222,84,187,97,203,130,69527
220,82,185,96,203,130,69577
223,84,185,98,204,129,69626
222,83,185,96,202,129,69678
222,83,185,97,203,129,69727
221,84,185,97,203,129,69777
222,83,185,96,202,129,69827
222,83,185,96,202,131,69877
221,84,185,96,202,130,69928
222,84,184,96,203,127,69978
222,84,184,96,202,130,70027
222,82,184,96,202,130,70078
222,82,184,96,-1,-1,70127
222,83,184,96,-1,-1,70177
222,83,184,96,-1,-1,70227
219,82,184,96,-1,-1,70278
221,82,185,96,202,130,70328
222,82,186,96,202,129,70378
221,84,184,96,201,129,70428
220,81,184,96,202,130,70478
221,83,184,95,202,128,70528
222,82,185,96,202,128,70578
221,81,183,96,202,131,70629
222,82,184,95,203,129,70678
222,81,184,96,203,129,70728
222,83,182,96,202,129,70778
220,81,186,95,202,129,70828
222,83,182,95,202,129,70878
220,83,182,95,202,128,70928
220,83,183,96,202,128,70979
220,82,183,96,202,128,71028
222,81,183,96,202,128,71078
220,81,183,96,202,129,71129
220,82,183,95,202,129,71179
221,82,183,95,204,129,71229
221,82,182,95,202,130,71279
222,81,182,95,202,126,71328
222,83,181,95,202,128,71378
221,83,183,95,202,128,71429
221,83,182,95,202,128,71479
221,81,182,95,202,130,71529
219,82,182,95,202,130,71579
219,82,181,94,-1,-1,71628
-1,-1,181,95,-1,-1,71678
-1,-1,181,95,-1,-1,71729
222,81,182,95,-1,-1,71779
219,81,181,94,201,127,71829
219,81,181,94,202,129,71879
219,81,182,94,202,128,71929
219,81,181,95,201,129,71979
220,83,181,93,202,128,72030
219,81,181,94,201,128,72080
218,81,181,94,201,128,72129
220,82,182,94,-1,-1,72179
219,81,182,94,-1,-1,72229
220,83,184,95,201,127,72280
220,82,183,94,201,128,72330
215,79,184,95,201,128,72380
220,83,180,94,-1,-1,72430
218,81,182,94,-1,-1,72479
220,81,180,94,-1,-1,72530
216,80,180,94,-1,-1,72580
219,81,182,94,-1,-1,72630
221,81,182,94,200,128,72680
220,81,180,94,200,130,72730
218,81,181,94,200,131,72780
216,82,180,94,200,129,72829
216,81,179,94,200,130,72880
220,80,179,94,200,128,72929
219,81,179,94,201,128,72979
217,81,180,94,200,129,73029
218,80,180,93,200,128,73080
217,82,180,94,200,128,73131
217,82,179,94,200,130,73180
216,80,180,93,200,128,73231
217,80,180,94,200,129,73281
218,80,178,92,200,129,73331
218,80,179,91,200,127,73380
217,81,179,93,201,128,73432
218,83,179,93,200,128,73481
218,83,180,93,200,128,73531
218,83,179,93,200,130,73581
218,81,179,94,200,128,73631
218,81,179,93,200,128,73681
218,80,182,93,201,126,73731
216,80,180,93,201,126,73782
218,80,179,93,201,129,73831
218,81,178,93,200,128,73881
219,80,179,93,200,129,73931
219,80,177,93,200,128,73981
218,81,178,92,200,128,74031
218,81,178,93,-1,-1,74082
-1,-1,179,92,-1,-1,74131
-1,-1,177,93,201,127,74182
218,80,179,92,200,129,74231
218,82,178,92,199,128,74281
217,82,177,92,199,128,74333
216,81,177,92,200,127,74382
217,82,178,92,200,128,74432
218,81,178,93,200,128,74482
216,80,178,93,200,128,74532
216,80,178,91,-1,-1,74582
216,80,177,92,-1,-1,74632
214,79,178,91,-1,-1,74682
214,79,177,90,199,129,74732
216,82,180,92,199,128,74782
215,81,178,92,199,128,74832
215,81,176,91,199,129,74883
-1,-1,178,92,199,129,74932
-1,-1,178,92,199,126,74983
-1,-1,177,92,200,126,75033
-1,-1,177,92,200,128,75082
216,80,178,92,200,128,75132
216,80,176,92,-1,-1,75183
214,79,177,92,-1,-1,75233
217,80,175,91,198,127,75283
217,80,176,92,199,129,75333
214,80,177,91,199,129,75382
216,80,177,92,-1,-1,75433
216,81,176,91,-1,-1,75483
216,80,175,91,198,130,75534
217,81,176,91,198,130,75583
216,80,177,91,198,126,75633
216,80,176,91,198,127,75683
214,79,175,91,198,127,75734
215,81,175,91,199,127,75783
216,80,178,91,201,125,75833
214,81,176,91,198,128,75883
215,78,176,91,198,127,75933
214,79,177,91,198,126,75983
216,81,176,91,198,129,76034
214,82,175,91,198,128,76083
215,81,175,91,199,129,76134
215,81,176,93,198,126,76183
-1,-1,178,91,198,127,76233
-1,-1,175,91,198,127,76283
-1,-1,178,91,199,127,76335
-1,-1,178,91,198,128,76384
-1,-1,177,91,198,128,76435
213,80,175,91,199,127,76484
214,80,175,90,198,129,76533
214,80,176,91,198,128,76583
212,80,174,91,198,126,76634
212,80,176,91,198,126,76684
216,79,174,90,198,127,76734
214,80,173,90,198,127,76784
214,82,173,90,198,127,76833
214,78,174,90,197,130,76883
214,78,174,90,198,127,76934
212,77,174,90,197,129,76985
212,78,173,90,198,127,77034
212,78,175,90,199,125,77084
-1,-1,173,90,196,127,77134
-1,-1,173,91,196,127,77185
212,77,173,89,-1,-1,77234
213,80,176,90,-1,-1,77285
214,79,174,90,197,126,77334
213,78,173,90,197,126,77384
212,80,174,90,-1,-1,77434
212,80,175,89,-1,-1,77486
212,80,174,90,-1,-1,77536
211,80,173,90,-1,-1,77585
213,79,172,90,-1,-1,77634
210,80,173,89,-1,-1,77685
211,79,173,90,-1,-1,77734
211,78,173,90,-1,-1,77785
211,78,176,91,-1,-1,77836
212,79,174,90,-1,-1,77885
208,77,171,90,-1,-1,77936
209,78,173,90,-1,-1,77985
210,77,172,89,-1,-1,78034
210,77,171,89,-1,-1,78085
212,78,171,89,-1,-1,78136
212,80,172,89,-1,-1,78185
211,79,171,90,-1,-1,78235
210,77,172,89,-1,-1,78285
211,79,171,89,-1,-1,78336
208,76,171,89,197,127,78386
213,81,175,89,196,125,78436
213,81,172,89,197,126,78486
212,79,171,89,196,127,78536
212,78,170,88,197,126,78585
212,77,172,89,196,126,78636
211,79,172,89,197,127,78686
211,79,171,90,196,126,78736
211,78,171,89,196,125,78786
210,78,171,89,196,125,78836
210,77,172,89,197,127,78885
209,79,171,89,196,124,78937
212,79,172,90,196,124,78987
212,79,169,89,196,126,79036
209,79,171,89,195,126,79087
209,79,171,89,197,126,79136
210,79,170,88,196,127,79186
209,79,170,88,196,126,79237
211,80,170,89,196,126,79287
209,77,171,90,196,126,79336
209,77,169,89,196,126,79387
209,77,171,89,196,126,79437
210,77,170,89,196,129,79488
210,78,170,89,194,127,79538
210,79,169,89,194,127,79588
210,78,169,89,196,127,79636
208,79,169,89,196,127,79687
208,79,169,88,194,125,79737
208,76,170,89,194,125,79788
212,79,170,88,-1,-1,79837
212,79,169,88,-1,-1,79887
209,78,168,88,-1,-1,79937
209,78,170,88,-1,-1,79987
209,78,170,88,-1,-1,80036
209,78,170,88,-1,-1,80088
209,78,169,88,-1,-1,80138
210,78,169,88,-1,-1,80187
210,78,169,88,-1,-1,80237
208,77,169,88,-1,-1,80288
205,76,169,88,193,128,80337
206,79,169,88,193,124,80388
206,79,169,89,194,125,80438
-1,-1,168,87,194,125,80488
-1,-1,167,88,194,126,80537
208,79,167,88,193,127,80587
206,76,167,88,195,124,80638
207,78,168,87,195,126,80688
207,78,167,88,193,126,80739
208,76,167,88,194,125,80788
210,78,168,88,194,125,80838
210,78,167,88,196,126,80888
205,77,167,88,193,128,80937
206,76,168,87,195,128,80989
208,76,167,87,194,124,81039
208,76,170,88,195,126,81089
206,77,168,88,195,125,81138
206,77,170,86,195,125,81188
-1,-1,167,88,193,125,81240
-1,-1,167,88,195,129,81288
-1,-1,-1,-1,193,127,81338
207,78,-1,-1,193,126,81388
208,77,169,85,193,126,81439
208,78,167,89,193,127,81488
208,78,170,87,193,127,81539
207,78,168,88,193,127,81589
206,75,168,89,193,125,81639
209,79,166,87,193,125,81689
206,75,168,87,193,126,81739
206,75,165,87,193,126,81789
206,76,169,86,194,123,81839
206,76,165,87,194,123,81889
-1,-1,166,87,195,124,81939
-1,-1,165,86,193,126,81989
-1,-1,167,87,193,126,82039
-1,-1,166,87,193,126,82089
206,75,165,86,193,126,82139
204,79,168,87,192,127,82189
206,75,165,87,192,127,82239
206,77,167,87,-1,-1,82289
206,78,165,87,-1,-1,82339
206,77,166,87,-1,-1,82390
204,76,166,87,-1,-1,82440
206,76,166,87,-1,-1,82490
205,78,166,86,-1,-1,82540
207,77,168,84,-1,-1,82590
206,76,165,87,-1,-1,82639
206,77,165,87,-1,-1,82691
206,76,165,88,192,125,82740
202,75,165,86,192,125,82790
205,74,168,86,-1,-1,82840
206,76,165,86,-1,-1,82890
204,76,165,87,191,125,82939
207,79,165,87,193,125,82991
206,77,165,86,194,126,83040
204,76,164,86,192,126,83090
205,76,163,86,192,126,83140
203,75,164,87,191,127,83190
206,78,163,86,193,125,83240
203,75,163,86,193,125,83290
204,77,164,85,192,124,83341
204,77,164,86,192,125,83391
204,77,164,86,192,125,83440
203,78,165,85,-1,-1,83491
203,78,166,86,-1,-1,83540
203,77,163,86,-1,-1,83591
203,77,163,86,-1,-1,83641
204,76,163,84,-1,-1,83691
202,76,164,86,193,123,83741
204,75,163,84,192,123,83791
204,75,163,86,192,126,83841
204,76,163,89,192,126,83892
205,75,164,86,192,123,83941
204,75,163,86,191,125,83991
200,78,162,86,191,125,84042
204,75,162,85,191,129,84091
204,77,164,85,191,129,84142
203,76,164,86,190,127,84192
202,77,162,86,190,127,84242
204,77,162,85,-1,-1,84292
201,75,163,85,-1,-1,84342
204,77,161,85,-1,-1,84392
201,74,162,86,-1,-1,84442
201,74,162,85,-1,-1,84492
201,76,162,85,-1,-1,84541
201,75,164,85,-1,-1,84593
203,76,162,86,-1,-1,84641
204,77,164,85,-1,-1,84691
202,77,162,86,-1,-1,84742
202,76,164,86,189,125,84794
202,76,162,86,189,125,84843
201,74,162,86,-1,-1,84892
202,75,165,85,-1,-1,84942
201,74,162,85,-1,-1,84994
202,75,161,85,-1,-1,85042
202,75,161,85,-1,-1,85092
-1,-1,164,85,-1,-1,85142
-1,-1,161,85,-1,-1,85192
198,73,164,87,-1,-1,85243
202,76,164,87,189,126,85294
202,76,162,88,190,125,85343
202,75,161,86,189,126,85393
200,75,162,85,189,126,85443
201,74,161,85,192,125,85492
201,75,161,86,192,126,85543
201,76,161,85,192,126,85594
201,76,159,84,190,126,85643
202,76,160,85,190,126,85693
202,75,159,85,-1,-1,85742
200,76,159,85,-1,-1,85793
200,77,161,86,-1,-1,85843
200,77,160,84,189,125,85893
201,75,160,85,189,127,85943
198,77,162,85,189,127,85993
200,77,160,86,-1,-1,86043
200,77,160,85,-1,-1,86094
200,76,159,83,-1,-1,86144
198,76,159,85,-1,-1,86193
198,76,159,84,190,123,86244
200,76,159,85,190,123,86294
200,77,160,86,-1,-1,86343
200,77,160,84,-1,-1,86393
200,76,160,84,-1,-1,86445
198,76,160,84,-1,-1,86494
198,75,160,84,-1,-1,86544
200,75,160,84,-1,-1,86593
200,75,160,84,-1,-1,86643
198,76,160,84,-1,-1,86693
198,75,159,84,189,125,86744
198,75,158,84,189,125,86794
199,75,159,84,-1,-1,86843
200,76,158,84,-1,-1,86894
198,73,159,84,-1,-1,86943
200,74,159,84,-1,-1,86994
200,77,159,84,-1,-1,87045
198,73,160,84,-1,-1,87094
194,73,159,85,-1,-1,87144
194,73,160,85,-1,-1,87194
199,75,158,84,-1,-1,87244
197,74,158,84,-1,-1,87294
197,74,157,84,-1,-1,87344
198,76,159,84,187,125,87395
198,76,159,83,187,125,87445
199,75,159,83,187,125,87495
198,75,-1,-1,188,125,87544
198,75,-1,-1,188,125,87595
199,77,160,84,-1,-1,87645
198,76,160,84,-1,-1,87695
195,75,158,84,190,125,87745
197,74,158,84,190,125,87795
197,74,158,83,-1,-1,87845
198,75,158,84,-1,-1,87895
198,75,157,84,-1,-1,87945
-1,-1,158,84,-1,-1,87995
-1,-1,158,84,188,126,88046
-1,-1,156,83,188,123,88094
198,73,156,84,188,123,88145
197,74,157,83,188,124,88195
196,74,156,83,188,124,88245
196,74,157,82,-1,-1,88295
196,74,157,83,-1,-1,88346
197,74,157,83,-1,-1,88395
197,75,155,83,-1,-1,88445
196,74,155,84,-1,-1,88496
195,74,158,84,-1,-1,88546
196,75,156,84,-1,-1,88595
198,76,156,84,-1,-1,88645
