-1,-1,26,250,185,-1,-1,83458
-1,-1,230,120,-1,-1,41399
259,77,235,125,-1,-1,41447
259,77,101,193,-1,-1,41496
-1,-1,101,193,-1,-1,41544
-1,-1,235,123,-1,-1,41593
-1,-1,235,123,-1,-1,41643
-1,-1,211,161,-1,-1,41691
-1,-1,225,120,-1,-1,41740
-1,-1,194,200,-1,-1,41788
-1,-1,230,123,-1,-1,41837
-1,-1,234,116,-1,-1,41885
-1,-1,234,116,-1,-1,41934
-1,-1,198,201,-1,-1,41982
-1,-1,99,190,-1,-1,42032
-1,-1,201,198,-1,-1,42080
-1,-1,200,198,-1,-1,42129
-1,-1,200,198,241,139,42177
-1,-1,198,199,242,137,42226
-1,-1,192,202,243,135,42274
-1,-1,192,202,250,139,42323
-1,-1,202,197,250,139,42373
-1,-1,170,199,-1,-1,42421
-1,-1,147,199,-1,-1,42470
-1,-1,142,199,-1,-1,42518
-1,-1,148,200,-1,-1,42567
-1,-1,204,190,-1,-1,42615
-1,-1,208,191,-1,-1,42664
-1,-1,234,115,-1,-1,42714
260,76,234,115,-1,-1,42762
256,75,234,115,-1,-1,42810
256,75,195,199,241,138,42859
260,77,203,197,241,138,42908
260,75,198,198,242,137,42956
260,75,199,199,276,30,43005
-1,-1,198,196,276,30,43054
-1,-1,198,199,-1,-1,43103
-1,-1,192,203,-1,-1,43151
260,77,186,204,-1,-1,43200
260,77,234,114,-1,-1,43249
258,76,162,189,-1,-1,43297
258,76,234,114,-1,-1,43346
-1,-1,234,115,-1,-1,43395
-1,-1,234,115,-1,-1,43444
-1,-1,195,198,-1,-1,43492
-1,-1,208,191,240,134,43541
-1,-1,208,191,240,134,43589
-1,-1,202,193,-1,-1,43638
-1,-1,202,193,-1,-1,43687
-1,-1,193,201,-1,-1,43736
261,78,203,193,-1,-1,43785
261,78,142,201,-1,-1,43833
-1,-1,194,200,-1,-1,43881
-1,-1,203,196,-1,-1,43930
-1,-1,233,118,-1,-1,43978
-1,-1,231,115,-1,-1,44027
-1,-1,233,115,-1,-1,44076
259,73,224,116,-1,-1,44125
259,73,209,188,-1,-1,44174
-1,-1,224,116,-1,-1,44222
-1,-1,230,116,-1,-1,44271
-1,-1,232,116,-1,-1,44319
-1,-1,244,88,239,136,44368
-1,-1,244,88,239,136,44417
-1,-1,203,192,-1,-1,44466
-1,-1,205,192,-1,-1,44515
-1,-1,148,196,-1,-1,44563
-1,-1,231,116,-1,-1,44612
-1,-1,231,116,-1,-1,44660
-1,-1,206,191,-1,-1,44709
-1,-1,198,195,-1,-1,44759
-1,-1,208,188,-1,-1,44807
-1,-1,149,203,-1,-1,44856
-1,-1,191,204,-1,-1,44904
-1,-1,209,186,-1,-1,44953
-1,-1,145,199,-1,-1,45001
-1,-1,198,197,-1,-1,45050
-1,-1,200,199,-1,-1,45099
-1,-1,233,110,-1,-1,45148
-1,-1,233,109,-1,-1,45196
-1,-1,233,109,-1,-1,45245
-1,-1,198,198,-1,-1,45293
-1,-1,199,197,-1,-1,45342
-1,-1,199,198,236,131,45390
-1,-1,203,190,236,131,45440
261,76,197,201,-1,-1,45488
261,76,206,192,-1,-1,45537
-1,-1,198,194,-1,-1,45585
-1,-1,229,118,-1,-1,45634
-1,-1,233,118,-1,-1,45682
-1,-1,231,115,-1,-1,45731
-1,-1,99,192,-1,-1,45780
-1,-1,232,111,-1,-1,45830
-1,-1,232,115,-1,-1,45878
-1,-1,232,115,-1,-1,45927
-1,-1,232,111,-1,-1,45975
-1,-1,192,202,-1,-1,46023
-1,-1,192,202,-1,-1,46072
-1,-1,196,198,-1,-1,46120
-1,-1,196,198,-1,-1,46170
-1,-1,200,197,-1,-1,46218
-1,-1,205,191,-1,-1,46267
-1,-1,204,194,-1,-1,46316
-1,-1,206,191,-1,-1,46364
-1,-1,202,197,-1,-1,46413
-1,-1,205,192,-1,-1,46461
-1,-1,196,197,-1,-1,46511
-1,-1,200,195,-1,-1,46559
-1,-1,202,198,-1,-1,46608
-1,-1,203,193,-1,-1,46656
-1,-1,208,188,-1,-1,46705
-1,-1,201,196,-1,-1,46753
-1,-1,196,196,-1,-1,46802
-1,-1,196,197,-1,-1,46851
-1,-1,196,197,-1,-1,46900
-1,-1,152,201,-1,-1,46949
-1,-1,148,198,-1,-1,46997
-1,-1,198,198,-1,-1,47046
-1,-1,192,201,-1,-1,47094
-1,-1,203,193,-1,-1,47143
-1,-1,197,199,-1,-1,47192
-1,-1,198,199,-1,-1,47241
-1,-1,202,198,-1,-1,47289
-1,-1,231,114,-1,-1,47338
-1,-1,208,189,-1,-1,47386
-1,-1,199,197,-1,-1,47435
-1,-1,199,195,-1,-1,47484
-1,-1,201,196,-1,-1,47533
-1,-1,190,201,-1,-1,47582
-1,-1,200,198,-1,-1,47630
-1,-1,202,190,-1,-1,47679
-1,-1,207,190,-1,-1,47727
-1,-1,225,106,-1,-1,47776
-1,-1,206,191,-1,-1,47824
-1,-1,196,197,-1,-1,47874
-1,-1,196,197,-1,-1,47922
-1,-1,148,203,-1,-1,47971
-1,-1,152,202,237,132,48019
-1,-1,195,198,237,132,48069
-1,-1,203,193,-1,-1,48117
-1,-1,203,193,-1,-1,48165
-1,-1,195,198,-1,-1,48215
-1,-1,208,189,-1,-1,48263
-1,-1,193,202,-1,-1,48312
-1,-1,206,192,243,130,48360
-1,-1,149,201,243,130,48409
-1,-1,199,195,-1,-1,48458
-1,-1,200,197,-1,-1,48506
-1,-1,188,204,-1,-1,48556
-1,-1,184,203,-1,-1,48604
-1,-1,205,192,-1,-1,48653
-1,-1,191,201,-1,-1,48701
-1,-1,149,200,-1,-1,48749
-1,-1,203,195,-1,-1,48798
-1,-1,195,199,-1,-1,48847
-1,-1,200,194,-1,-1,48896
-1,-1,200,194,-1,-1,48945
-1,-1,203,195,-1,-1,48993
-1,-1,201,195,-1,-1,49042
-1,-1,194,200,-1,-1,49091
-1,-1,198,197,-1,-1,49139
-1,-1,193,201,-1,-1,49188
-1,-1,197,200,-1,-1,49236
-1,-1,194,199,-1,-1,49286
-1,-1,194,199,-1,-1,49334
-1,-1,176,189,-1,-1,49383
-1,-1,176,189,242,130,49432
-1,-1,203,196,246,130,49480
-1,-1,208,188,246,130,49528
-1,-1,203,196,-1,-1,49577
-1,-1,227,109,-1,-1,49627
-1,-1,224,109,-1,-1,49675
-1,-1,224,109,-1,-1,49724
-1,-1,195,198,-1,-1,49772
-1,-1,193,201,-1,-1,49821
-1,-1,203,191,-1,-1,49870
-1,-1,203,191,-1,-1,49918
-1,-1,201,196,-1,-1,49968
-1,-1,193,201,-1,-1,50016
-1,-1,201,195,-1,-1,50065
-1,-1,194,200,-1,-1,50113
-1,-1,201,197,-1,-1,50162
-1,-1,192,199,-1,-1,50210
-1,-1,199,194,-1,-1,50259
-1,-1,196,200,-1,-1,50308
-1,-1,196,199,-1,-1,50357
-1,-1,193,201,-1,-1,50405
-1,-1,194,199,-1,-1,50454
-1,-1,187,202,-1,-1,50503
-1,-1,182,206,-1,-1,50551
-1,-1,182,206,-1,-1,50599
-1,-1,194,200,-1,-1,50649
-1,-1,220,101,-1,-1,50698
-1,-1,220,101,-1,-1,50746
-1,-1,199,199,243,129,50795
-1,-1,200,196,244,128,50843
-1,-1,209,187,244,128,50892
-1,-1,209,187,-1,-1,50940
-1,-1,193,201,-1,-1,50990
-1,-1,225,106,-1,-1,51039
-1,-1,236,92,-1,-1,51087
-1,-1,199,199,-1,-1,51135
-1,-1,220,105,-1,-1,51184
-1,-1,203,194,-1,-1,51232
-1,-1,203,194,-1,-1,51281
-1,-1,195,198,-1,-1,51330
-1,-1,188,200,-1,-1,51379
-1,-1,201,199,-1,-1,51427
-1,-1,197,198,-1,-1,51476
-1,-1,194,202,-1,-1,51525
-1,-1,197,199,-1,-1,51573
-1,-1,208,187,-1,-1,51622
-1,-1,193,201,-1,-1,51671
-1,-1,193,201,-1,-1,51720
-1,-1,204,198,-1,-1,51769
-1,-1,206,190,-1,-1,51817
-1,-1,206,190,-1,-1,51865
-1,-1,203,194,-1,-1,51914
-1,-1,197,198,-1,-1,51963
-1,-1,197,198,-1,-1,52012
-1,-1,145,201,-1,-1,52061
-1,-1,145,199,-1,-1,52109
-1,-1,198,195,-1,-1,52158
-1,-1,194,200,-1,-1,52206
-1,-1,203,196,-1,-1,52255
-1,-1,203,196,-1,-1,52304
-1,-1,206,192,-1,-1,52353
-1,-1,206,192,-1,-1,52401
-1,-1,194,199,236,130,52450
-1,-1,203,196,236,130,52499
-1,-1,198,195,-1,-1,52547
-1,-1,197,198,-1,-1,52596
-1,-1,100,192,235,131,52644
-1,-1,202,199,237,131,52694
-1,-1,223,101,237,131,52743
-1,-1,223,104,-1,-1,52791
-1,-1,196,198,-1,-1,52840
-1,-1,196,198,-1,-1,52888
-1,-1,201,195,-1,-1,52937
-1,-1,196,197,-1,-1,52985
-1,-1,99,191,-1,-1,53035
-1,-1,99,191,-1,-1,53083
-1,-1,192,202,-1,-1,53132
-1,-1,203,190,-1,-1,53180
-1,-1,155,189,-1,-1,53229
-1,-1,155,189,-1,-1,53277
-1,-1,198,198,-1,-1,53326
-1,-1,198,198,-1,-1,53374
-1,-1,196,198,-1,-1,53424
-1,-1,208,187,-1,-1,53473
-1,-1,191,203,-1,-1,53521
-1,-1,193,202,-1,-1,53570
-1,-1,193,202,-1,-1,53618
-1,-1,208,188,-1,-1,53667
-1,-1,197,198,-1,-1,53716
-1,-1,194,199,-1,-1,53765
-1,-1,186,204,241,130,53814
-1,-1,186,204,241,130,53862
264,78,185,204,-1,-1,53911
264,78,208,188,-1,-1,53959
-1,-1,194,199,-1,-1,54007
-1,-1,196,197,-1,-1,54056
-1,-1,190,201,-1,-1,54106
-1,-1,197,198,-1,-1,54154
-1,-1,199,198,-1,-1,54203
-1,-1,204,193,-1,-1,54251
-1,-1,205,193,-1,-1,54300
-1,-1,200,196,-1,-1,54348
-1,-1,205,191,-1,-1,54397
-1,-1,196,198,-1,-1,54446
-1,-1,194,199,-1,-1,54495
-1,-1,200,196,-1,-1,54543
-1,-1,200,196,-1,-1,54592
-1,-1,194,199,-1,-1,54641
-1,-1,201,195,-1,-1,54689
-1,-1,201,195,-1,-1,54737
-1,-1,197,197,-1,-1,54787
-1,-1,201,198,-1,-1,54836
-1,-1,204,191,-1,-1,54884
-1,-1,185,203,-1,-1,54933
-1,-1,207,188,-1,-1,54982
-1,-1,207,188,-1,-1,55030
-1,-1,149,199,-1,-1,55079
-1,-1,207,189,-1,-1,55128
-1,-1,144,201,-1,-1,55177
-1,-1,200,193,-1,-1,55225
-1,-1,207,189,-1,-1,55274
-1,-1,207,189,-1,-1,55322
-1,-1,200,195,-1,-1,55371
-1,-1,201,194,-1,-1,55419
-1,-1,203,190,-1,-1,55469
-1,-1,148,202,-1,-1,55517
-1,-1,196,198,-1,-1,55566
-1,-1,200,198,-1,-1,55614
-1,-1,191,203,-1,-1,55663
-1,-1,194,199,-1,-1,55711
-1,-1,194,199,-1,-1,55760
-1,-1,201,195,-1,-1,55810
-1,-1,206,190,-1,-1,55858
-1,-1,206,190,-1,-1,55907
-1,-1,193,201,-1,-1,55955
-1,-1,197,197,-1,-1,56004
-1,-1,209,187,-1,-1,56052
-1,-1,199,198,-1,-1,56101
263,75,200,198,-1,-1,56151
263,75,206,191,-1,-1,56199
263,74,200,195,-1,-1,56247
263,74,199,196,-1,-1,56296
-1,-1,201,195,-1,-1,56345
-1,-1,201,195,-1,-1,56393
-1,-1,147,200,-1,-1,56442
-1,-1,150,201,-1,-1,56491
-1,-1,149,202,-1,-1,56540
-1,-1,145,202,-1,-1,56588
-1,-1,153,201,-1,-1,56637
-1,-1,103,192,-1,-1,56686
-1,-1,152,198,-1,-1,56734
-1,-1,195,198,-1,-1,56783
-1,-1,195,198,-1,-1,56832
-1,-1,150,190,-1,-1,56881
-1,-1,199,193,-1,-1,56929
-1,-1,200,197,-1,-1,56978
-1,-1,195,197,-1,-1,57026
-1,-1,195,197,-1,-1,57075
-1,-1,161,198,-1,-1,57123
-1,-1,143,201,-1,-1,57172
-1,-1,173,196,-1,-1,57221
-1,-1,202,191,-1,-1,57270
-1,-1,208,187,-1,-1,57319
-1,-1,189,200,234,128,57367
-1,-1,205,190,234,128,57415
-1,-1,205,190,-1,-1,57464
262,74,193,201,-1,-1,57513
262,74,193,201,-1,-1,57562
-1,-1,199,196,-1,-1,57611
-1,-1,199,196,-1,-1,57659
-1,-1,153,202,-1,-1,57708
-1,-1,149,200,-1,-1,57757
-1,-1,145,202,-1,-1,57805
-1,-1,193,201,-1,-1,57854
-1,-1,203,191,-1,-1,57903
-1,-1,202,192,-1,-1,57952
-1,-1,202,192,-1,-1,58000
-1,-1,199,197,-1,-1,58049
-1,-1,198,197,-1,-1,58097
-1,-1,200,198,-1,-1,58146
-1,-1,208,187,276,31,58194
-1,-1,193,200,276,31,58244
-1,-1,100,192,241,127,58292
-1,-1,206,190,241,127,58341
-1,-1,193,201,-1,-1,58390
262,75,195,198,-1,-1,58438
262,75,195,198,-1,-1,58486
262,73,153,202,-1,-1,58535
262,73,148,198,-1,-1,58585
-1,-1,201,194,-1,-1,58633
-1,-1,148,203,-1,-1,58682
-1,-1,193,200,-1,-1,58730
-1,-1,199,198,-1,-1,58779
-1,-1,199,198,-1,-1,58827
-1,-1,148,199,-1,-1,58876
-1,-1,144,203,-1,-1,58925
-1,-1,139,201,-1,-1,58974
-1,-1,148,202,-1,-1,59022
-1,-1,150,202,-1,-1,59071
-1,-1,161,200,-1,-1,59120
-1,-1,144,202,-1,-1,59168
-1,-1,192,200,-1,-1,59217
-1,-1,191,203,-1,-1,59266
259,73,201,196,-1,-1,59315
261,72,212,88,-1,-1,59363
261,72,188,200,-1,-1,59412
260,70,201,194,-1,-1,59461
260,71,194,199,-1,-1,59509
264,72,190,200,-1,-1,59557
264,72,190,200,-1,-1,59607
261,72,150,198,-1,-1,59656
261,72,199,197,-1,-1,59704
-1,-1,200,200,-1,-1,59752
-1,-1,200,200,-1,-1,59801
-1,-1,144,203,-1,-1,59850
-1,-1,195,202,-1,-1,59899
-1,-1,197,199,-1,-1,59948
-1,-1,200,195,-1,-1,59997
-1,-1,200,195,-1,-1,60045
-1,-1,162,199,-1,-1,60094
258,74,149,201,-1,-1,60142
258,74,146,203,-1,-1,60191
-1,-1,147,203,-1,-1,60239
-1,-1,203,195,-1,-1,60289
-1,-1,197,196,-1,-1,60337
-1,-1,197,196,-1,-1,60386
-1,-1,194,200,-1,-1,60434
-1,-1,148,202,-1,-1,60483
-1,-1,204,191,-1,-1,60531
-1,-1,207,189,-1,-1,60580
-1,-1,201,195,-1,-1,60628
-1,-1,194,198,-1,-1,60678
260,71,204,195,-1,-1,60726
259,75,200,199,-1,-1,60775
259,75,200,199,-1,-1,60824
257,70,203,193,-1,-1,60872
257,70,200,195,-1,-1,60937
258,72,200,192,-1,-1,60986
258,72,200,189,-1,-1,61035
-1,-1,185,203,-1,-1,61083
-1,-1,199,196,-1,-1,61131
-1,-1,199,198,-1,-1,61180
-1,-1,192,201,-1,-1,61230
-1,-1,192,201,-1,-1,61278
-1,-1,148,201,-1,-1,61327
-1,-1,147,199,-1,-1,61375
-1,-1,148,199,-1,-1,61424
-1,-1,141,201,-1,-1,61473
258,69,193,201,-1,-1,61521
258,74,200,194,-1,-1,61571
261,67,200,194,-1,-1,61619
256,69,186,202,-1,-1,61668
256,69,204,189,-1,-1,61716
258,71,200,189,-1,-1,61765
258,71,204,188,-1,-1,61813
258,71,204,188,-1,-1,61862
257,67,143,196,-1,-1,61912
257,74,203,196,-1,-1,61960
257,74,203,196,-1,-1,62009
-1,-1,158,201,-1,-1,62057
-1,-1,153,201,-1,-1,62106
-1,-1,152,200,-1,-1,62154
-1,-1,147,203,-1,-1,62203
-1,-1,148,202,-1,-1,62252
-1,-1,151,203,-1,-1,62300
-1,-1,195,202,-1,-1,62349
-1,-1,205,192,-1,-1,62398
-1,-1,205,192,-1,-1,62446
-1,-1,206,190,-1,-1,62495
-1,-1,196,194,-1,-1,62543
-1,-1,196,194,-1,-1,62593
-1,-1,194,198,-1,-1,62641
-1,-1,194,198,-1,-1,62690
-1,-1,163,201,-1,-1,62738
-1,-1,147,203,-1,-1,62787
-1,-1,147,198,-1,-1,62835
-1,-1,149,200,-1,-1,62884
-1,-1,194,199,-1,-1,62934
-1,-1,192,200,-1,-1,62982
-1,-1,197,201,-1,-1,63031
-1,-1,197,201,-1,-1,63079
-1,-1,196,199,-1,-1,63128
-1,-1,194,197,-1,-1,63176
-1,-1,194,197,-1,-1,63225
-1,-1,199,199,-1,-1,63275
-1,-1,194,198,-1,-1,63323
-1,-1,207,187,-1,-1,63372
-1,-1,206,189,-1,-1,63420
-1,-1,200,200,-1,-1,63469
-1,-1,200,194,-1,-1,63517
-1,-1,193,197,-1,-1,63566
-1,-1,206,190,-1,-1,63616
-1,-1,196,198,-1,-1,63664
-1,-1,198,196,-1,-1,63713
-1,-1,143,202,-1,-1,63761
-1,-1,201,199,-1,-1,63810
-1,-1,149,203,-1,-1,63858
-1,-1,144,201,-1,-1,63907
256,67,207,187,-1,-1,63955
256,67,207,187,-1,-1,64005
-1,-1,199,195,-1,-1,64054
-1,-1,196,195,-1,-1,64102
-1,-1,196,195,-1,-1,64150
-1,-1,202,196,-1,-1,64199
-1,-1,200,192,-1,-1,64247
-1,-1,200,192,-1,-1,64296
-1,-1,191,199,-1,-1,64346
-1,-1,141,203,-1,-1,64394
-1,-1,200,195,-1,-1,64443
-1,-1,188,199,-1,-1,64491
-1,-1,200,200,-1,-1,64540
-1,-1,195,199,-1,-1,64588
-1,-1,195,199,-1,-1,64637
-1,-1,147,203,-1,-1,64686
-1,-1,148,200,-1,-1,64735
-1,-1,207,187,-1,-1,64784
-1,-1,207,187,-1,-1,64832
-1,-1,183,205,-1,-1,64881
-1,-1,183,205,-1,-1,64929
-1,-1,153,199,-1,-1,64978
-1,-1,147,202,-1,-1,65027
-1,-1,150,202,-1,-1,65076
-1,-1,196,198,-1,-1,65125
-1,-1,200,198,-1,-1,65173
-1,-1,195,199,-1,-1,65221
-1,-1,195,199,-1,-1,65270
-1,-1,150,199,-1,-1,65319
-1,-1,148,203,-1,-1,65368
-1,-1,148,200,-1,-1,65417
-1,-1,191,201,-1,-1,65465
-1,-1,189,202,-1,-1,65514
-1,-1,189,201,-1,-1,65562
-1,-1,189,201,-1,-1,65611
-1,-1,193,200,-1,-1,65659
-1,-1,200,194,-1,-1,65709
-1,-1,184,204,-1,-1,65757
-1,-1,191,201,-1,-1,65806
-1,-1,198,193,-1,-1,65854
256,61,192,198,-1,-1,65903
256,61,195,198,-1,-1,65951
-1,-1,198,193,-1,-1,66000
-1,-1,144,200,-1,-1,66050
-1,-1,147,203,-1,-1,66098
252,66,200,199,-1,-1,66147
250,68,201,189,-1,-1,66195
250,68,201,189,-1,-1,66244
252,67,153,202,-1,-1,66293
252,67,156,199,-1,-1,66341
251,69,206,187,-1,-1,66390
251,69,203,191,-1,-1,66439
252,66,203,191,-1,-1,66488
252,66,155,202,-1,-1,66536
-1,-1,157,202,-1,-1,66585
-1,-1,170,198,-1,-1,66633
-1,-1,148,203,-1,-1,66682
-1,-1,194,200,-1,-1,66731
-1,-1,180,200,-1,-1,66780
-1,-1,189,201,-1,-1,66828
-1,-1,201,192,-1,-1,66877
-1,-1,202,34,-1,-1,66925
-1,-1,202,34,-1,-1,66974
-1,-1,172,198,-1,-1,67022
-1,-1,151,202,-1,-1,67072
-1,-1,147,202,-1,-1,67120
-1,-1,146,201,-1,-1,67169
-1,-1,149,198,-1,-1,67218
-1,-1,148,202,-1,-1,67266
-1,-1,100,205,-1,-1,67315
-1,-1,99,192,-1,-1,67363
-1,-1,191,199,-1,-1,67412
-1,-1,191,199,-1,-1,67461
-1,-1,99,192,-1,-1,67510
-1,-1,99,192,-1,-1,67558
-1,-1,148,202,-1,-1,67607
-1,-1,143,202,-1,-1,67656
-1,-1,144,201,-1,-1,67704
-1,-1,168,202,-1,-1,67752
-1,-1,146,201,-1,-1,67802
-1,-1,158,201,-1,-1,67851
-1,-1,150,202,-1,-1,67899
-1,-1,171,199,-1,-1,67948
248,63,164,201,-1,-1,67996
248,63,150,201,-1,-1,68045
248,63,148,201,-1,-1,68093
248,63,204,189,-1,-1,68143
-1,-1,195,197,-1,-1,68191
-1,-1,195,197,-1,-1,68240
-1,-1,194,198,-1,-1,68288
-1,-1,194,198,-1,-1,68337
-1,-1,153,198,-1,-1,68385
-1,-1,148,199,-1,-1,68434
-1,-1,146,201,-1,-1,68484
-1,-1,147,201,-1,-1,68532
-1,-1,209,60,-1,-1,68581
-1,-1,209,59,-1,-1,68629
-1,-1,209,59,-1,-1,68678
-1,-1,170,199,-1,-1,68726
-1,-1,154,202,-1,-1,68775
-1,-1,209,53,-1,-1,68825
-1,-1,209,53,-1,-1,68873
-1,-1,150,202,-1,-1,68921
-1,-1,144,202,-1,-1,68970
-1,-1,148,201,-1,-1,69019
-1,-1,148,200,-1,-1,69067
-1,-1,148,201,-1,-1,69116
-1,-1,158,200,-1,-1,69166
-1,-1,147,202,-1,-1,69214
-1,-1,148,202,-1,-1,69262
-1,-1,143,204,-1,-1,69311
-1,-1,198,195,-1,-1,69359
-1,-1,196,197,-1,-1,69408
-1,-1,196,197,-1,-1,69457
246,61,196,194,-1,-1,69506
246,61,191,198,-1,-1,69555
246,64,191,199,-1,-1,69603
246,64,195,198,-1,-1,69652
246,66,208,187,-1,-1,69701
246,66,208,187,-1,-1,69749
249,63,147,202,-1,-1,69797
249,63,148,202,-1,-1,69847
247,62,142,199,-1,-1,69896
247,62,148,201,-1,-1,69944
-1,-1,215,118,-1,-1,69993
-1,-1,201,50,-1,-1,70041
-1,-1,201,50,-1,-1,70090
-1,-1,196,195,-1,-1,70138
-1,-1,243,203,-1,-1,70188
-1,-1,245,203,-1,-1,70236
-1,-1,195,198,-1,-1,70285
-1,-1,208,54,-1,-1,70333
-1,-1,207,52,-1,-1,70382
246,61,195,195,-1,-1,70430
246,61,195,195,-1,-1,70479
-1,-1,197,194,-1,-1,70528
-1,-1,203,195,-1,-1,70577
-1,-1,203,195,-1,-1,70626
-1,-1,198,198,-1,-1,70674
-1,-1,198,198,-1,-1,70723
-1,-1,199,197,-1,-1,70772
-1,-1,196,196,-1,-1,70820
-1,-1,196,196,-1,-1,70868
-1,-1,100,203,-1,-1,70918
-1,-1,100,203,-1,-1,70967
-1,-1,247,202,-1,-1,71015
-1,-1,144,202,-1,-1,71064
-1,-1,248,202,-1,-1,71112
-1,-1,153,202,-1,-1,71161
-1,-1,205,187,-1,-1,71209
-1,-1,197,194,-1,-1,71259
-1,-1,197,194,-1,-1,71307
-1,-1,200,197,-1,-1,71356
-1,-1,103,200,-1,-1,71405
-1,-1,201,188,-1,-1,71453
-1,-1,196,198,-1,-1,71502
-1,-1,200,193,-1,-1,71550
-1,-1,195,198,-1,-1,71599
-1,-1,209,186,-1,-1,71648
-1,-1,200,198,-1,-1,71697
-1,-1,200,198,-1,-1,71745
243,60,248,201,-1,-1,71794
242,59,251,202,-1,-1,71842
242,62,144,200,-1,-1,71891
242,62,249,202,-1,-1,71940
243,57,155,190,-1,-1,71989
243,57,198,193,-1,-1,72038
-1,-1,198,193,-1,-1,72086
-1,-1,199,200,-1,-1,72135
-1,-1,199,200,-1,-1,72183
-1,-1,195,200,-1,-1,72231
-1,-1,203,192,-1,-1,72281
-1,-1,197,197,-1,-1,72330
-1,-1,197,197,-1,-1,72378
-1,-1,149,198,-1,-1,72427
243,58,142,204,-1,-1,72476
243,58,254,202,-1,-1,72524
-1,-1,149,201,-1,-1,72572
-1,-1,196,195,-1,-1,72622
-1,-1,196,195,-1,-1,72671
-1,-1,256,202,-1,-1,72719
-1,-1,148,199,-1,-1,72768
-1,-1,256,201,-1,-1,72816
-1,-1,260,202,-1,-1,72864
-1,-1,149,201,-1,-1,72913
243,61,149,202,-1,-1,72963
243,61,149,201,-1,-1,73011
244,59,196,199,-1,-1,73060
244,58,195,199,-1,-1,73109
244,58,198,202,-1,-1,73157
243,61,216,103,-1,-1,73206
241,63,216,103,-1,-1,73254
241,63,195,198,16,116,73304
242,60,195,198,16,116,73352
242,60,195,198,215,120,73401
242,60,202,197,215,120,73450
244,62,202,193,4,123,73498
242,60,182,205,6,6,73546
242,60,144,200,6,6,73595
-1,-1,195,200,-1,-1,73644
-1,-1,197,197,-1,-1,73693
-1,-1,197,197,-1,-1,73742
-1,-1,193,198,-1,-1,73790
-1,-1,199,200,-1,-1,73838
242,59,199,200,-1,-1,73887
240,58,254,202,-1,-1,73936
240,58,256,202,-1,-1,73985
240,58,175,205,220,117,74034
240,58,145,199,6,8,74083
-1,-1,149,198,6,8,74131
-1,-1,200,189,-1,-1,74179
240,56,194,195,-1,-1,74228
240,56,104,193,-1,-1,74277
243,59,195,198,-1,-1,74326
243,59,196,195,-1,-1,74375
-1,-1,196,195,-1,-1,74423
-1,-1,149,201,215,118,74472
-1,-1,148,200,216,116,74520
239,61,149,200,216,116,74569
242,60,255,202,-1,-1,74617
238,58,196,195,-1,-1,74667
238,58,196,195,-1,-1,74715
-1,-1,148,200,-1,-1,74764
-1,-1,254,202,-1,-1,74813
-1,-1,143,198,-1,-1,74861
-1,-1,256,202,-1,-1,74910
-1,-1,199,198,-1,-1,74958
-1,-1,199,198,-1,-1,75008
-1,-1,203,192,-1,-1,75056
-1,-1,195,190,-1,-1,75104
-1,-1,210,188,-1,-1,75153
-1,-1,210,188,-1,-1,75202
-1,-1,193,27,-1,-1,75251
-1,-1,192,31,-1,-1,75299
-1,-1,198,190,-1,-1,75348
-1,-1,198,190,-1,-1,75397
-1,-1,195,200,-1,-1,75445
-1,-1,201,196,-1,-1,75494
-1,-1,195,200,-1,-1,75543
-1,-1,195,200,-1,-1,75591
238,60,143,202,-1,-1,75640
238,60,147,200,-1,-1,75688
-1,-1,196,197,-1,-1,75738
-1,-1,190,24,-1,-1,75787
-1,-1,196,194,-1,-1,75835
-1,-1,204,188,-1,-1,75883
-1,-1,204,188,-1,-1,75932
-1,-1,144,200,-1,-1,75980
-1,-1,153,202,-1,-1,76029
-1,-1,190,23,-1,-1,76079
-1,-1,190,23,-1,-1,76127
237,55,190,24,-1,-1,76176
237,55,115,104,-1,-1,76225
-1,-1,195,200,-1,-1,76273
-1,-1,203,190,-1,-1,76321
-1,-1,196,195,-1,-1,76370
-1,-1,198,197,-1,-1,76419
-1,-1,195,200,-1,-1,76468
235,58,195,200,-1,-1,76517
235,58,147,200,-1,-1,76565
-1,-1,140,199,-1,-1,76613
-1,-1,148,201,-1,-1,76662
-1,-1,140,199,-1,-1,76710
234,58,195,200,-1,-1,76760
234,58,195,197,-1,-1,76809
-1,-1,198,200,-1,-1,76857
-1,-1,199,200,-1,-1,76906
-1,-1,204,189,-1,-1,76954
236,55,148,202,16,116,77003
236,55,202,194,16,116,77052
235,56,250,202,216,116,77101
235,56,154,202,216,116,77150
234,55,250,202,-1,-1,77198
234,55,195,197,-1,-1,77247
-1,-1,195,197,-1,-1,77295
-1,-1,194,198,-1,-1,77343
-1,-1,194,198,-1,-1,77392
-1,-1,256,202,-1,-1,77442
-1,-1,249,203,-1,-1,77490
-1,-1,252,203,-1,-1,77539
-1,-1,195,197,-1,-1,77588
-1,-1,196,192,-1,-1,77636
-1,-1,195,198,-1,-1,77685
-1,-1,195,198,-1,-1,77733
232,55,198,192,-1,-1,77783
232,56,198,192,-1,-1,77831
232,55,216,76,-1,-1,77880
232,57,216,76,-1,-1,77928
233,55,256,202,-1,-1,77977
233,55,255,202,-1,-1,78025
234,55,146,201,-1,-1,78074
236,53,148,202,-1,-1,78124
236,53,140,190,-1,-1,78172
231,52,255,202,-1,-1,78220
