--1,-1,-1,-1,142233
149,104,-1,-1,-1,-1,36332
148,104,-1,-1,-1,-1,36381
149,105,-1,-1,-1,-1,36432
148,104,-1,-1,-1,-1,36483
148,104,-1,-1,-1,-1,36533
150,104,-1,-1,-1,-1,36583
148,103,-1,-1,-1,-1,36632
146,103,-1,-1,-1,-1,36683
147,103,-1,-1,-1,-1,36732
147,103,-1,-1,-1,-1,36783
147,102,-1,-1,-1,-1,36833
149,102,-1,-1,-1,-1,36883
149,102,-1,-1,-1,-1,36933
150,102,-1,-1,-1,-1,36982
150,102,-1,-1,-1,-1,37032
148,102,-1,-1,-1,-1,37083
148,103,-1,-1,-1,-1,37133
147,101,-1,-1,-1,-1,37184
147,100,-1,-1,-1,-1,37232
147,100,-1,-1,-1,-1,37283
151,101,-1,-1,-1,-1,37334
148,101,-1,-1,-1,-1,37383
148,101,-1,-1,-1,-1,37434
147,100,-1,-1,-1,-1,37483
149,99,-1,-1,-1,-1,37533
149,99,-1,-1,-1,-1,37583
150,100,-1,-1,-1,-1,37634
147,99,-1,-1,-1,-1,37683
148,99,-1,-1,-1,-1,37734
148,99,-1,-1,-1,-1,37783
147,98,-1,-1,-1,-1,37833
148,98,-1,-1,-1,-1,37883
150,99,-1,-1,-1,-1,37936
150,98,-1,-1,-1,-1,37984
147,99,-1,-1,-1,-1,38034
149,98,-1,-1,-1,-1,38083
148,98,-1,-1,-1,-1,38133
153,97,-1,-1,-1,-1,38184
148,100,-1,-1,-1,-1,38234
150,97,-1,-1,-1,-1,38284
148,97,-1,-1,-1,-1,38334
150,96,-1,-1,-1,-1,38384
148,97,-1,-1,-1,-1,38434
148,96,-1,-1,-1,-1,38483
151,96,-1,-1,-1,-1,38535
152,96,-1,-1,-1,-1,38584
152,95,-1,-1,-1,-1,38634
148,95,-1,-1,-1,-1,38684
150,95,-1,-1,-1,-1,38734
154,95,-1,-1,-1,-1,38785
148,94,-1,-1,-1,-1,38835
149,94,-1,-1,-1,-1,38884
148,94,-1,-1,-1,-1,38934
148,94,-1,-1,-1,-1,38985
151,95,-1,-1,-1,-1,39034
148,94,-1,-1,-1,-1,39085
152,93,-1,-1,-1,-1,39135
149,93,-1,-1,-1,-1,39185
154,94,-1,-1,-1,-1,39235
149,93,-1,-1,-1,-1,39285
149,91,-1,-1,-1,-1,39335
148,92,-1,-1,-1,-1,39386
151,93,-1,-1,-1,-1,39435
154,91,-1,-1,-1,-1,39485
152,91,-1,-1,-1,-1,39534
155,92,-1,-1,-1,-1,39585
149,91,-1,-1,-1,-1,39635
148,91,-1,-1,-1,-1,39686
149,90,-1,-1,-1,-1,39736
149,90,-1,-1,-1,-1,39786
150,91,-1,-1,-1,-1,39835
149,91,-1,-1,-1,-1,39884
150,89,-1,-1,-1,-1,39936
149,89,-1,-1,-1,-1,39986
153,90,-1,-1,-1,-1,40036
154,90,-1,-1,-1,-1,40085
150,89,-1,-1,-1,-1,40135
150,89,-1,-1,-1,-1,40185
150,89,-1,-1,-1,-1,40236
152,89,-1,-1,-1,-1,40286
150,88,-1,-1,-1,-1,40335
150,88,-1,-1,-1,-1,40386
150,88,-1,-1,-1,-1,40435
153,88,-1,-1,-1,-1,40486
152,87,-1,-1,-1,-1,40537
153,87,-1,-1,-1,-1,40587
151,87,-1,-1,-1,-1,40636
152,86,-1,-1,-1,-1,40686
153,86,-1,-1,-1,-1,40736
152,86,-1,-1,-1,-1,40786
153,86,-1,-1,-1,-1,40836
150,85,-1,-1,-1,-1,40886
150,85,-1,-1,-1,-1,40936
150,85,-1,-1,-1,-1,40986
151,86,-1,-1,-1,-1,41036
151,86,-1,-1,-1,-1,41086
152,85,-1,-1,-1,-1,41137
154,86,-1,-1,-1,-1,41187
150,84,-1,-1,-1,-1,41237
152,84,-1,-1,-1,-1,41286
158,85,-1,-1,-1,-1,41336
155,84,-1,-1,-1,-1,41388
155,83,-1,-1,-1,-1,41437
151,83,-1,-1,-1,-1,41487
152,82,-1,-1,-1,-1,41537
152,82,-1,-1,-1,-1,41587
152,82,-1,-1,-1,-1,41637
156,82,-1,-1,-1,-1,41688
152,82,-1,-1,-1,-1,41737
151,81,-1,-1,-1,-1,41787
153,82,-1,-1,-1,-1,41838
155,81,-1,-1,-1,-1,41887
156,81,-1,-1,-1,-1,41937
153,81,-1,-1,-1,-1,41988
153,81,-1,-1,-1,-1,42038
154,80,-1,-1,-1,-1,42087
154,80,-1,-1,-1,-1,42137
156,80,-1,-1,-1,-1,42187
154,82,-1,-1,-1,-1,42238
154,79,-1,-1,-1,-1,42288
155,79,-1,-1,-1,-1,42338
154,80,-1,-1,-1,-1,42388
154,79,-1,-1,-1,-1,42438
153,78,-1,-1,-1,-1,42488
153,78,-1,-1,-1,-1,42537
154,78,-1,-1,-1,-1,42588
153,77,-1,-1,-1,-1,42638
154,77,-1,-1,-1,-1,42688
159,78,-1,-1,-1,-1,42738
154,77,-1,-1,-1,-1,42788
153,77,-1,-1,-1,-1,42839
153,75,-1,-1,-1,-1,42889
155,77,-1,-1,-1,-1,42939
154,77,-1,-1,-1,-1,42989
157,77,-1,-1,-1,-1,43038
157,76,-1,-1,-1,-1,43088
160,76,-1,-1,-1,-1,43139
157,75,-1,-1,-1,-1,43189
155,75,-1,-1,-1,-1,43238
156,75,-1,-1,-1,-1,43288
156,76,-1,-1,-1,-1,43338
156,76,-1,-1,-1,-1,43389
157,74,-1,-1,-1,-1,43439
156,75,-1,-1,-1,-1,43489
157,75,-1,-1,-1,-1,43540
156,74,-1,-1,-1,-1,43589
154,72,-1,-1,-1,-1,43639
154,73,-1,-1,-1,-1,43688
154,73,-1,-1,-1,-1,43739
156,72,-1,-1,-1,-1,43789
154,72,-1,-1,-1,-1,43839
156,71,-1,-1,-1,-1,43889
156,74,-1,-1,-1,-1,43939
156,74,-1,-1,-1,-1,43990
156,72,-1,-1,-1,-1,44040
159,72,-1,-1,-1,-1,44090
158,71,-1,-1,-1,-1,44139
156,71,-1,-1,-1,-1,44190
158,71,-1,-1,-1,-1,44240
156,70,-1,-1,-1,-1,44290
156,70,-1,-1,-1,-1,44340
158,71,-1,-1,-1,-1,44390
156,70,-1,-1,-1,-1,44440
159,70,-1,-1,-1,-1,44490
161,70,-1,-1,-1,-1,44539
161,70,-1,-1,-1,-1,44591
158,69,-1,-1,-1,-1,44640
158,68,-1,-1,-1,-1,44691
158,68,-1,-1,-1,-1,44740
158,69,-1,-1,-1,-1,44790
159,67,-1,-1,-1,-1,44840
160,68,-1,-1,-1,-1,44891
159,67,-1,-1,-1,-1,44941
160,68,-1,-1,-1,-1,44990
158,67,-1,-1,-1,-1,45040
160,67,-1,-1,-1,-1,45090
158,67,-1,-1,-1,-1,45140
158,67,-1,-1,-1,-1,45191
162,69,-1,-1,-1,-1,45241
160,66,-1,-1,-1,-1,45291
160,66,-1,-1,-1,-1,45340
160,65,-1,-1,-1,-1,45391
160,65,-1,-1,-1,-1,45442
160,65,-1,-1,-1,-1,45491
160,65,-1,-1,-1,-1,45541
160,65,-1,-1,-1,-1,45591
162,64,-1,-1,-1,-1,45641
161,64,-1,-1,-1,-1,45691
162,65,-1,-1,-1,-1,45741
162,62,-1,-1,-1,-1,45791
167,63,-1,-1,-1,-1,45842
162,63,-1,-1,-1,-1,45891
160,62,-1,-1,-1,-1,45941
162,62,-1,-1,-1,-1,45991
161,63,-1,-1,-1,-1,46042
160,63,-1,-1,-1,-1,46092
163,61,-1,-1,-1,-1,46142
163,62,-1,-1,-1,-1,46192
163,62,-1,-1,-1,-1,46241
163,61,-1,-1,-1,-1,46291
163,61,-1,-1,-1,-1,46342
162,61,-1,-1,-1,-1,46392
164,60,-1,-1,-1,-1,46441
164,60,-1,-1,-1,-1,46492
164,59,-1,-1,-1,-1,46542
164,59,-1,-1,-1,-1,46593
163,59,-1,-1,-1,-1,46643
166,59,-1,-1,-1,-1,46692
166,59,-1,-1,-1,-1,46741
166,57,-1,-1,-1,-1,46792
166,58,-1,-1,-1,-1,46842
166,59,-1,-1,-1,-1,46893
166,58,-1,-1,-1,-1,46943
170,57,-1,-1,-1,-1,46992
166,57,-1,-1,-1,-1,47043
166,56,-1,-1,-1,-1,47093
168,56,-1,-1,-1,-1,47143
168,56,-1,-1,-1,-1,47194
168,55,-1,-1,-1,-1,47244
168,55,-1,-1,-1,-1,47294
168,55,-1,-1,-1,-1,47342
168,55,-1,-1,-1,-1,47393
168,55,-1,-1,-1,-1,47442
170,55,-1,-1,-1,-1,47493
170,53,-1,-1,-1,-1,47543
168,53,-1,-1,-1,-1,47593
170,53,-1,-1,-1,-1,47643
170,52,-1,-1,-1,-1,47693
172,52,-1,-1,-1,-1,47744
173,54,-1,-1,-1,-1,47794
174,52,-1,-1,-1,-1,47843
174,50,-1,-1,-1,-1,47893
174,50,-1,-1,-1,-1,47943
176,49,-1,-1,-1,-1,47993
176,49,-1,-1,-1,-1,48044
176,49,-1,-1,-1,-1,48093
176,49,-1,-1,-1,-1,48144
176,49,-1,-1,-1,-1,48193
176,48,-1,-1,-1,-1,48243
176,48,-1,-1,-1,-1,48294
178,49,-1,-1,-1,-1,48344
176,48,-1,-1,-1,-1,48394
176,49,-1,-1,-1,-1,48443
176,49,-1,-1,-1,-1,48493
176,49,-1,-1,-1,-1,48543
176,48,-1,-1,-1,-1,48594
177,49,-1,-1,-1,-1,48644
176,49,-1,-1,-1,-1,48694
178,48,-1,-1,-1,-1,48744
178,49,-1,-1,-1,-1,48794
176,48,-1,-1,-1,-1,48844
177,48,-1,-1,-1,-1,48893
175,49,-1,-1,-1,-1,48944
178,48,-1,-1,-1,-1,48994
178,48,-1,-1,-1,-1,49044
178,48,-1,-1,-1,-1,49094
179,48,-1,-1,-1,-1,49144
178,47,-1,-1,-1,-1,49195
179,48,-1,-1,-1,-1,49246
181,48,-1,-1,-1,-1,49295
182,46,-1,-1,-1,-1,49345
180,45,-1,-1,-1,-1,49394
182,45,-1,-1,-1,-1,49445
183,45,-1,-1,-1,-1,49495
185,45,-1,-1,-1,-1,49546
183,44,-1,-1,-1,-1,49595
183,45,-1,-1,-1,-1,49645
185,44,-1,-1,-1,-1,49695
185,44,-1,-1,-1,-1,49745
183,43,-1,-1,-1,-1,49795
183,43,-1,-1,-1,-1,49845
184,43,-1,-1,-1,-1,49897
186,41,-1,-1,-1,-1,49945
183,43,-1,-1,-1,-1,49995
181,42,-1,-1,-1,-1,50045
184,43,-1,-1,-1,-1,50096
183,43,-1,-1,-1,-1,50145
183,43,-1,-1,-1,-1,50195
187,43,-1,-1,-1,-1,50245
184,43,-1,-1,-1,-1,50295
186,42,-1,-1,-1,-1,50345
184,42,-1,-1,-1,-1,50396
181,42,-1,-1,-1,-1,50447
186,42,-1,-1,-1,-1,50496
182,43,-1,-1,-1,-1,50545
186,41,-1,-1,-1,-1,50595
188,42,-1,-1,-1,-1,50646
186,42,-1,-1,-1,-1,50696
188,43,-1,-1,-1,-1,50746
188,43,-1,-1,-1,-1,50796
186,40,-1,-1,-1,-1,50846
186,42,-1,-1,-1,-1,50896
186,42,-1,-1,-1,-1,50946
186,41,-1,-1,-1,-1,50997
186,41,-1,-1,-1,-1,51046
183,42,-1,-1,-1,-1,51096
189,41,-1,-1,-1,-1,51146
186,41,-1,-1,-1,-1,51196
187,41,-1,-1,-1,-1,51247
188,42,-1,-1,-1,-1,51296
188,42,-1,-1,-1,-1,51346
-1,-1,-1,-1,-1,-1,51398
-1,-1,-1,-1,-1,-1,51446
-1,-1,-1,-1,-1,-1,51496
-1,-1,-1,-1,-1,-1,51547
188,41,-1,-1,-1,-1,51598
188,41,-1,-1,-1,-1,51647
-1,-1,-1,-1,-1,-1,51697
-1,-1,-1,-1,-1,-1,51746
188,39,-1,-1,-1,-1,51796
188,39,-1,-1,-1,-1,51847
188,39,-1,-1,-1,-1,51897
189,40,-1,-1,-1,-1,51947
190,39,-1,-1,-1,-1,51997
188,39,-1,-1,-1,-1,52047
190,39,-1,-1,-1,-1,52098
189,39,-1,-1,-1,-1,52147
190,38,-1,-1,-1,-1,52197
190,39,-1,-1,-1,-1,52247
189,39,-1,-1,-1,-1,52297
191,41,-1,-1,-1,-1,52347
191,40,-1,-1,-1,-1,52399
192,38,-1,-1,-1,-1,52448
191,36,-1,-1,-1,-1,52497
189,39,-1,-1,-1,-1,52549
192,38,-1,-1,-1,-1,52597
190,38,-1,-1,-1,-1,52647
192,40,-1,-1,-1,-1,52698
192,38,-1,-1,-1,-1,52748
192,38,-1,-1,-1,-1,52798
190,38,-1,-1,-1,-1,52848
190,37,-1,-1,-1,-1,52898
190,39,-1,-1,-1,-1,52948
190,36,-1,-1,-1,-1,52999
192,36,-1,-1,-1,-1,53050
190,37,-1,-1,-1,-1,53098
191,37,-1,-1,-1,-1,53148
190,37,-1,-1,-1,-1,53198
191,37,-1,-1,-1,-1,53250
192,37,-1,-1,-1,-1,53299
192,35,-1,-1,-1,-1,53348
192,35,-1,-1,-1,-1,53399
194,38,-1,-1,-1,-1,53448
194,38,-1,-1,-1,-1,53499
194,38,-1,-1,-1,-1,53550
194,38,-1,-1,-1,-1,53599
194,36,-1,-1,-1,-1,53650
193,36,-1,-1,-1,-1,53699
192,36,-1,-1,-1,-1,53749
192,36,-1,-1,-1,-1,53798
191,37,-1,-1,-1,-1,53851
194,36,-1,-1,-1,-1,53899
194,36,-1,-1,-1,-1,53949
195,37,-1,-1,-1,-1,53999
195,37,-1,-1,-1,-1,54049
192,36,-1,-1,-1,-1,54099
193,38,-1,-1,-1,-1,54150
192,36,-1,-1,-1,-1,54200
192,35,-1,-1,-1,-1,54249
194,35,-1,-1,-1,-1,54299
194,35,-1,-1,-1,-1,54349
193,36,-1,-1,-1,-1,54400
194,36,-1,-1,-1,-1,54450
194,36,-1,-1,-1,-1,54500
194,36,-1,-1,-1,-1,54549
193,36,-1,-1,-1,-1,54601
193,35,-1,-1,-1,-1,54649
194,35,-1,-1,-1,-1,54700
191,34,-1,-1,-1,-1,54750
194,35,-1,-1,-1,-1,54800
193,36,-1,-1,-1,-1,54850
194,37,-1,-1,-1,-1,54900
194,37,-1,-1,-1,-1,54950
192,36,-1,-1,-1,-1,55000
194,35,-1,-1,-1,-1,55050
195,35,-1,-1,-1,-1,55100
194,37,-1,-1,-1,-1,55150
194,37,-1,-1,-1,-1,55201
194,34,-1,-1,-1,-1,55250
193,35,-1,-1,-1,-1,55301
194,33,-1,-1,-1,-1,55350
194,36,-1,-1,-1,-1,55400
195,37,-1,-1,-1,-1,55450
195,37,-1,-1,-1,-1,55500
-1,-1,-1,-1,-1,-1,55550
-1,-1,-1,-1,-1,-1,55601
193,36,-1,-1,-1,-1,55651
194,35,-1,-1,-1,-1,55702
197,36,-1,-1,-1,-1,55750
197,36,-1,-1,-1,-1,55801
194,33,-1,-1,-1,-1,55851
196,35,-1,-1,-1,-1,55901
196,35,-1,-1,-1,-1,55951
196,35,-1,-1,-1,-1,56002
195,35,-1,-1,-1,-1,56051
194,31,-1,-1,-1,-1,56101
194,34,-1,-1,-1,-1,56151
194,34,-1,-1,-1,-1,56202
194,33,-1,-1,-1,-1,56251
193,35,-1,-1,-1,-1,56301
195,34,-1,-1,-1,-1,56351
198,35,-1,-1,-1,-1,56401
194,34,-1,-1,-1,-1,56452
194,34,-1,-1,-1,-1,56501
196,34,-1,-1,-1,-1,56552
194,32,-1,-1,-1,-1,56601
197,33,-1,-1,-1,-1,56651
195,32,-1,-1,-1,-1,56701
196,33,-1,-1,-1,-1,56752
195,34,-1,-1,-1,-1,56802
196,32,-1,-1,-1,-1,56852
195,33,-1,-1,-1,-1,56902
194,33,-1,-1,-1,-1,56952
195,33,-1,-1,-1,-1,57003
194,33,-1,-1,-1,-1,57052
195,34,-1,-1,-1,-1,57102
194,34,-1,-1,-1,-1,57152
196,33,-1,-1,-1,-1,57202
196,34,-1,-1,-1,-1,57252
196,33,-1,-1,-1,-1,57303
196,32,-1,-1,-1,-1,57352
195,33,-1,-1,-1,-1,57402
194,32,-1,-1,-1,-1,57452
196,34,-1,-1,-1,-1,57502
194,32,-1,-1,-1,-1,57552
196,33,-1,-1,-1,-1,57603
198,31,-1,-1,-1,-1,57653
198,31,-1,-1,-1,-1,57703
195,33,-1,-1,-1,-1,57753
196,32,-1,-1,-1,-1,57803
195,32,-1,-1,-1,-1,57852
195,32,-1,-1,-1,-1,57903
196,32,-1,-1,-1,-1,57953
197,33,-1,-1,-1,-1,58003
196,32,-1,-1,-1,-1,58053
196,32,-1,-1,-1,-1,58103
196,31,-1,-1,-1,-1,58153
194,32,-1,-1,-1,-1,58204
195,33,-1,-1,-1,-1,58254
194,31,-1,-1,-1,-1,58303
195,31,-1,-1,-1,-1,58353
195,31,-1,-1,-1,-1,58403
192,31,-1,-1,-1,-1,58454
193,31,-1,-1,-1,-1,58504
194,32,-1,-1,-1,-1,58554
197,33,-1,-1,-1,-1,58604
194,31,-1,-1,-1,-1,58653
195,29,-1,-1,-1,-1,58704
195,31,-1,-1,-1,-1,58755
195,31,-1,-1,-1,-1,58804
195,29,-1,-1,-1,-1,58855
195,29,-1,-1,-1,-1,58904
195,31,-1,-1,-1,-1,58954
197,30,-1,-1,-1,-1,59004
194,31,-1,-1,-1,-1,59055
195,31,-1,-1,-1,-1,59104
195,31,-1,-1,-1,-1,59154
195,31,-1,-1,-1,-1,59204
197,30,-1,-1,-1,-1,59254
196,29,-1,-1,-1,-1,59304
197,30,-1,-1,-1,-1,59355
194,30,-1,-1,-1,-1,59405
196,31,-1,-1,-1,-1,59455
196,31,-1,-1,-1,-1,59505
198,30,-1,-1,-1,-1,59554
195,30,-1,-1,-1,-1,59604
195,30,-1,-1,-1,-1,59655
194,29,-1,-1,-1,-1,59705
196,32,-1,-1,-1,-1,59755
195,30,-1,-1,-1,-1,59804
196,31,-1,-1,-1,-1,59854
193,30,-1,-1,-1,-1,59906
196,30,-1,-1,-1,-1,59955
193,32,-1,-1,-1,-1,60005
194,29,-1,-1,-1,-1,60055
194,29,-1,-1,-1,-1,60105
196,27,-1,-1,-1,-1,60155
196,27,-1,-1,-1,-1,60206
192,29,-1,-1,-1,-1,60255
196,29,-1,-1,-1,-1,60306
196,29,-1,-1,-1,-1,60355
194,29,-1,-1,-1,-1,60405
196,29,-1,-1,-1,-1,60455
196,31,-1,-1,-1,-1,60506
195,27,-1,-1,-1,-1,60557
192,29,-1,-1,-1,-1,60605
195,30,-1,-1,-1,-1,60655
194,28,-1,-1,-1,-1,60705
195,29,-1,-1,-1,-1,60755
194,29,-1,-1,-1,-1,60806
194,29,-1,-1,-1,-1,60856
197,30,-1,-1,-1,-1,60906
195,30,-1,-1,-1,-1,60957
195,29,-1,-1,-1,-1,61005
194,29,-1,-1,-1,-1,61057
197,29,-1,-1,-1,-1,61107
192,28,-1,-1,-1,-1,61156
194,31,-1,-1,-1,-1,61206
195,27,-1,-1,-1,-1,61256
194,30,-1,-1,-1,-1,61306
198,28,-1,-1,-1,-1,61357
198,28,-1,-1,-1,-1,61406
195,29,-1,-1,-1,-1,61456
198,28,-1,-1,-1,-1,61507
197,28,-1,-1,-1,-1,61556
196,28,-1,-1,-1,-1,61606
194,31,-1,-1,-1,-1,61657
195,26,-1,-1,-1,-1,61707
194,28,-1,-1,-1,-1,61758
195,30,-1,-1,-1,-1,61808
196,28,-1,-1,-1,-1,61856
194,28,-1,-1,-1,-1,61907
194,27,-1,-1,-1,-1,61957
197,27,-1,-1,-1,-1,62008
196,27,-1,-1,-1,-1,62058
196,31,-1,-1,-1,-1,62107
195,27,-1,-1,-1,-1,62157
195,27,-1,-1,-1,-1,62206
198,30,-1,-1,-1,-1,62258
196,28,-1,-1,-1,-1,62308
198,28,-1,-1,-1,-1,62357
198,28,-1,-1,-1,-1,62408
196,27,-1,-1,-1,-1,62457
198,27,-1,-1,-1,-1,62507
195,28,-1,-1,-1,-1,62558
194,26,-1,-1,-1,-1,62608
194,26,-1,-1,-1,-1,62658
195,27,-1,-1,-1,-1,62707
195,27,-1,-1,-1,-1,62757
196,27,-1,-1,-1,-1,62808
195,25,-1,-1,-1,-1,62858
196,26,-1,-1,-1,-1,62908
196,26,-1,-1,-1,-1,62958
195,27,-1,-1,-1,-1,63008
195,27,-1,-1,-1,-1,63057
195,26,-1,-1,-1,-1,63109
195,26,-1,-1,-1,-1,63158
198,26,-1,-1,-1,-1,63208
197,27,-1,-1,-1,-1,63258
197,27,-1,-1,-1,-1,63309
196,25,-1,-1,-1,-1,63358
194,26,-1,-1,-1,-1,63408
196,25,-1,-1,-1,-1,63458
195,26,-1,-1,-1,-1,63509
194,26,-1,-1,-1,-1,63558
194,26,-1,-1,-1,-1,63609
196,26,-1,-1,-1,-1,63660
195,27,-1,-1,-1,-1,63709
195,26,-1,-1,-1,-1,63759
194,26,-1,-1,-1,-1,63809
194,26,-1,-1,-1,-1,63858
196,26,-1,-1,-1,-1,63909
195,26,-1,-1,-1,-1,63959
195,25,-1,-1,-1,-1,64009
194,25,-1,-1,-1,-1,64059
194,26,-1,-1,-1,-1,64109
195,26,-1,-1,-1,-1,64160
195,25,-1,-1,-1,-1,64209
195,25,-1,-1,-1,-1,64260
195,26,-1,-1,-1,-1,64309
195,25,-1,-1,-1,-1,64360
194,25,-1,-1,-1,-1,64409
196,25,-1,-1,-1,-1,64459
196,25,-1,-1,-1,-1,64509
194,26,-1,-1,-1,-1,64560
194,25,-1,-1,-1,-1,64610
194,26,-1,-1,-1,-1,64659
196,25,-1,-1,-1,-1,64710
195,25,-1,-1,-1,-1,64759
196,26,-1,-1,-1,-1,64809
195,25,-1,-1,-1,-1,64860
196,23,-1,-1,-1,-1,64910
196,24,-1,-1,-1,-1,64959
195,25,-1,-1,-1,-1,65010
196,24,-1,-1,-1,-1,65059
196,23,-1,-1,-1,-1,65111
198,23,-1,-1,-1,-1,65161
196,24,-1,-1,-1,-1,65211
195,25,-1,-1,-1,-1,65259
196,25,-1,-1,-1,-1,65310
195,24,-1,-1,-1,-1,65361
196,24,-1,-1,-1,-1,65411
194,25,-1,-1,-1,-1,65460
194,25,-1,-1,-1,-1,65510
194,26,-1,-1,-1,-1,65560
193,25,-1,-1,-1,-1,65610
194,25,-1,-1,-1,-1,65660
193,27,-1,-1,-1,-1,65711
193,27,-1,-1,-1,-1,65761
193,24,-1,-1,-1,-1,65812
192,26,-1,-1,-1,-1,65861
194,25,-1,-1,-1,-1,65910
195,24,-1,-1,-1,-1,65961
196,25,-1,-1,-1,-1,66011
195,24,-1,-1,-1,-1,66061
194,25,-1,-1,-1,-1,66111
193,27,-1,-1,-1,-1,66161
194,23,-1,-1,-1,-1,66211
193,24,-1,-1,-1,-1,66260
192,24,-1,-1,-1,-1,66311
192,24,-1,-1,-1,-1,66363
192,24,-1,-1,-1,-1,66412
-1,-1,-1,-1,-1,-1,66462
-1,-1,-1,-1,-1,-1,66512
193,24,-1,-1,-1,-1,66562
195,23,-1,-1,-1,-1,66611
191,25,-1,-1,-1,-1,66663
194,26,-1,-1,-1,-1,66711
194,24,-1,-1,-1,-1,66761
190,25,-1,-1,-1,-1,66811
194,24,-1,-1,-1,-1,66862
194,25,-1,-1,-1,-1,66913
196,25,-1,-1,-1,-1,66961
196,23,-1,-1,-1,-1,67012
193,24,-1,-1,-1,-1,67061
192,25,-1,-1,-1,-1,67112
192,23,-1,-1,-1,-1,67163
193,24,-1,-1,-1,-1,67213
193,24,-1,-1,-1,-1,67262
194,24,-1,-1,-1,-1,67313
194,23,-1,-1,-1,-1,67362
192,24,-1,-1,-1,-1,67412
193,22,-1,-1,-1,-1,67462
190,22,-1,-1,-1,-1,67512
192,22,-1,-1,-1,-1,67562
190,22,-1,-1,-1,-1,67612
194,22,-1,-1,-1,-1,67663
192,22,-1,-1,-1,-1,67713
192,23,-1,-1,-1,-1,67763
193,23,-1,-1,-1,-1,67812
193,22,-1,-1,-1,-1,67862
194,26,-1,-1,-1,-1,67912
194,22,-1,-1,-1,-1,67962
194,24,-1,-1,-1,-1,68013
194,24,-1,-1,-1,-1,68062
-1,-1,-1,-1,-1,-1,68112
-1,-1,-1,-1,-1,-1,68162
192,22,-1,-1,-1,-1,68212
193,22,-1,-1,-1,-1,68262
192,22,-1,-1,-1,-1,68313
191,22,-1,-1,-1,-1,68363
192,22,-1,-1,-1,-1,68413
194,22,-1,-1,-1,-1,68463
192,23,-1,-1,-1,-1,68512
192,22,-1,-1,-1,-1,68563
194,22,-1,-1,-1,-1,68614
194,22,-1,-1,-1,-1,68663
194,22,-1,-1,-1,-1,68713
193,22,-1,-1,-1,-1,68763
193,22,-1,-1,-1,-1,68813
194,22,-1,-1,-1,-1,68864
194,22,-1,-1,-1,-1,68914
193,22,-1,-1,-1,-1,68964
194,21,-1,-1,-1,-1,69014
194,21,-1,-1,-1,-1,69063
191,21,-1,-1,-1,-1,69113
194,21,-1,-1,-1,-1,69164
194,21,-1,-1,-1,-1,69214
192,21,-1,-1,-1,-1,69264
192,21,-1,-1,-1,-1,69314
193,22,-1,-1,-1,-1,69363
192,21,-1,-1,-1,-1,69413
192,23,-1,-1,-1,-1,69464
194,21,-1,-1,-1,-1,69514
193,21,-1,-1,-1,-1,69564
194,21,-1,-1,-1,-1,69614
191,23,-1,-1,-1,-1,69664
189,22,-1,-1,-1,-1,69713
193,21,-1,-1,-1,-1,69764
194,22,-1,-1,-1,-1,69814
191,21,-1,-1,-1,-1,69864
186,22,-1,-1,-1,-1,69914
194,21,-1,-1,-1,-1,69964
193,21,-1,-1,-1,-1,70013
192,21,-1,-1,-1,-1,70065
192,21,-1,-1,-1,-1,70115
193,21,-1,-1,-1,-1,70164
193,21,-1,-1,-1,-1,70214
192,21,-1,-1,-1,-1,70264
188,20,-1,-1,-1,-1,70315
194,21,-1,-1,-1,-1,70365
191,21,-1,-1,-1,-1,70415
191,21,-1,-1,-1,-1,70465
189,21,-1,-1,-1,-1,70514
192,20,-1,-1,-1,-1,70564
188,22,-1,-1,-1,-1,70615
194,21,-1,-1,-1,-1,70665
194,21,-1,-1,-1,-1,70715
194,21,-1,-1,-1,-1,70765
190,20,-1,-1,-1,-1,70815
189,22,-1,-1,-1,-1,70864
192,20,-1,-1,-1,-1,70915
191,20,-1,-1,-1,-1,70966
190,19,-1,-1,-1,-1,71015
192,20,-1,-1,-1,-1,71066
185,21,-1,-1,-1,-1,71115
190,19,-1,-1,-1,-1,71165
190,19,-1,-1,-1,-1,71216
190,20,-1,-1,-1,-1,71266
191,19,-1,-1,-1,-1,71316
191,20,-1,-1,-1,-1,71365
191,20,-1,-1,-1,-1,71415
192,20,-1,-1,-1,-1,71465
191,19,-1,-1,-1,-1,71516
191,20,-1,-1,-1,-1,71566
191,20,-1,-1,-1,-1,71616
192,20,-1,-1,-1,-1,71666
191,19,-1,-1,-1,-1,71716
191,19,-1,-1,-1,-1,71766
190,20,-1,-1,-1,-1,71816
191,20,-1,-1,-1,-1,71866
192,19,-1,-1,-1,-1,71916
189,19,-1,-1,-1,-1,71966
186,20,-1,-1,-1,-1,72017
189,21,-1,-1,-1,-1,72068
190,19,-1,-1,-1,-1,72118
192,20,-1,-1,-1,-1,72167
191,18,-1,-1,-1,-1,72218
191,20,-1,-1,-1,-1,72266
185,20,-1,-1,-1,-1,72317
186,21,-1,-1,-1,-1,72368
192,19,-1,-1,-1,-1,72418
192,19,-1,-1,-1,-1,72467
186,21,-1,-1,-1,-1,72518
189,20,-1,-1,-1,-1,72567
191,19,-1,-1,-1,-1,72617
191,20,-1,-1,-1,-1,72668
189,19,-1,-1,-1,-1,72718
190,19,-1,-1,-1,-1,72768
190,20,-1,-1,-1,-1,72817
192,20,-1,-1,-1,-1,72867
192,20,-1,-1,-1,-1,72919
190,18,-1,-1,-1,-1,72968
189,17,-1,-1,-1,-1,73018
